Frame Number,Time Stamp (ms),Buffer Index
0,-18,17
1,14,16
2,47,15
3,84,15
4,111,14
5,142,13
6,180,12
7,223,11
8,255,10
9,288,9
10,319,8
11,350,8
12,381,7
13,414,6
14,446,5
15,486,4
16,511,3
17,558,2
18,590,2
19,623,1
20,658,0
21,687,0
22,719,0
23,750,0
24,783,0
25,814,0
26,846,0
27,887,0
28,926,0
29,959,0
30,991,0
31,1023,0
32,1056,0
33,1088,0
34,1119,0
35,1150,0
36,1185,0
37,1215,0
38,1262,0
39,1294,0
40,1327,0
41,1358,0
42,1390,0
43,1423,0
44,1456,0
45,1491,0
46,1520,0
47,1551,0
48,1587,0
49,1630,0
50,1663,0
51,1695,0
52,1727,0
53,1758,0
54,1790,0
55,1822,0
56,1855,0
57,1893,0
58,1918,0
59,1966,0
60,1999,0
61,2031,0
62,2062,0
63,2094,0
64,2126,0
65,2159,0
66,2191,0
67,2223,0
68,2255,0
69,2295,0
70,2334,0
71,2367,0
72,2398,0
73,2430,0
74,2463,0
75,2496,0
76,2527,0
77,2559,0
78,2592,0
79,2622,0
80,2674,0
81,2703,0
82,2734,0
83,2766,0
84,2798,0
85,2830,0
86,2862,0
87,2899,0
88,2928,0
89,2959,0
90,2995,0
91,3040,0
92,3072,0
93,3102,0
94,3134,0
95,3166,0
96,3197,0
97,3230,0
98,3262,0
99,3301,0
100,3326,0
101,3374,0
102,3407,0
103,3439,0
104,3472,0
105,3502,0
106,3534,0
107,3566,0
108,3598,0
109,3630,0
110,3666,0
111,3702,0
112,3742,0
113,3776,0
114,3808,0
115,3840,0
116,3871,0
117,3903,0
118,3934,0
119,3966,0
120,4000,0
121,4030,0
122,4063,0
123,4110,0
124,4144,0
125,4175,0
126,4207,0
127,4238,0
128,4270,0
129,4306,0
130,4334,0
131,4366,0
132,4402,0
133,4447,0
134,4478,0
135,4511,0
136,4545,0
137,4576,0
138,4607,0
139,4638,0
140,4673,0
141,4709,0
142,4734,0
143,4767,0
144,4815,0
145,4847,0
146,4879,0
147,4910,0
148,4943,0
149,4974,0
150,5007,0
151,5038,0
152,5070,0
153,5110,0
154,5149,0
155,5182,0
156,5214,0
157,5246,0
158,5279,0
159,5312,0
160,5344,0
161,5376,0
162,5409,0
163,5440,0
164,5471,0
165,5518,0
166,5550,0
167,5581,0
168,5614,0
169,5647,0
170,5682,0
171,5714,0
172,5746,0
173,5776,0
174,5811,0
175,5854,0
176,5886,0
177,5918,0
178,5951,0
179,5983,0
180,6014,0
181,6047,0
182,6080,0
183,6117,0
184,6145,0
185,6177,0
186,6222,0
187,6254,0
188,6286,0
189,6319,0
190,6351,0
191,6382,0
192,6415,0
193,6447,0
194,6479,0
195,6518,0
196,6559,0
197,6592,0
198,6623,0
199,6654,0
200,6690,0
201,6719,0
202,6750,0
203,6785,0
204,6816,0
205,6848,0
206,6880,0
207,6927,0
208,6959,0
209,6991,0
210,7023,0
211,7054,0
212,7087,0
213,7122,0
214,7151,0
215,7182,0
216,7218,0
217,7248,0
218,7295,0
219,7327,0
220,7358,0
221,7390,0
222,7422,0
223,7454,0
224,7486,0
225,7524,0
226,7551,0
227,7583,0
228,7631,0
229,7663,0
230,7696,0
231,7728,0
232,7759,0
233,7790,0
234,7823,0
235,7855,0
236,7887,0
237,7926,0
238,7950,0
239,7998,0
240,8031,0
241,8064,0
242,8097,0
243,8128,0
244,8160,0
245,8190,0
246,8223,0
247,8254,0
248,8286,0
249,8335,0
250,8367,0
251,8399,0
252,8431,0
253,8463,0
254,8495,0
255,8529,0
256,8559,0
257,8591,0
258,8625,0
259,8656,0
260,8703,0
261,8734,0
262,8767,0
263,8799,0
264,8831,0
265,8862,0
266,8896,0
267,8931,0
268,8959,0
269,8991,0
270,9038,0
271,9069,0
272,9102,0
273,9134,0
274,9166,0
275,9198,0
276,9232,0
277,9265,0
278,9296,0
279,9334,0
280,9358,0
281,9406,0
282,9439,0
283,9470,0
284,9502,0
285,9535,0
286,9567,0
287,9599,0
288,9633,0
289,9664,0
290,9695,0
291,9743,0
292,9774,0
293,9806,0
294,9838,0
295,9870,0
296,9903,0
297,9937,0
