Time Stamp (ms),qw,qx,qy,qz
-30,0.884521,0.0484009,-0.45874,-0.0696411
4,0.873169,0.0438232,-0.478455,-0.0817871
36,0.884521,0.0710449,-0.451904,-0.0913696
71,0.880798,0.117737,-0.449768,-0.0892334
102,0.864807,0.0949097,-0.486938,-0.0774536
137,0.863464,0.0924683,-0.493225,-0.0512695
170,0.877747,0.131775,-0.460083,-0.0215454
205,0.872986,0.127319,-0.47052,-0.0181274
238,0.86554,0.130493,-0.483459,0.0117798
272,0.866089,0.16626,-0.470947,0.0218506
305,0.878113,0.18335,-0.44165,0.0137939
338,0.898804,0.186462,-0.39624,0.0184937
372,0.89856,0.176636,-0.40094,0.0258179
406,0.890808,0.138489,-0.432007,0.0251465
440,0.881775,0.158875,-0.443665,0.0184326
472,0.874695,0.160522,-0.457214,-0.00708008
506,0.877502,0.145935,-0.456299,-0.0212402
540,0.866943,0.148987,-0.475342,-0.017395
573,0.852722,0.135742,-0.503418,-0.0319214
606,0.870422,0.139465,-0.471863,-0.0171509
640,0.893799,0.165649,-0.416748,0.00860596
673,0.916382,0.188965,-0.349487,0.0493774
707,0.905518,0.200623,-0.364563,0.0828247
741,0.894409,0.19812,-0.388855,0.0977173
775,0.897583,0.202393,-0.375305,0.112
808,0.915344,0.208679,-0.318909,0.130188
842,0.920593,0.228027,-0.278931,0.150513
876,0.914978,0.236084,-0.273499,0.179688
909,0.900574,0.198792,-0.328186,0.204468
942,0.899963,0.210815,-0.322144,0.204529
976,0.901794,0.209412,-0.317688,0.204895
1009,0.920471,0.170166,-0.283081,0.209045
1043,0.929871,0.172791,-0.232056,0.227234
1076,0.934265,0.156494,-0.218811,0.233948
1109,0.941406,0.142517,-0.213562,0.218689
1144,0.945801,0.149841,-0.204102,0.203308
1177,0.945862,0.15033,-0.211487,0.194824
1211,0.945557,0.138367,-0.224609,0.190674
1244,0.945801,0.136902,-0.22699,0.1875
1279,0.947754,0.142456,-0.21936,0.182617
1311,0.950256,0.141357,-0.213257,0.177551
1344,0.952087,0.136047,-0.21051,0.175232
1378,0.953613,0.130554,-0.207336,0.174805
1412,0.953247,0.131531,-0.20752,0.175781
1445,0.953857,0.131714,-0.205322,0.175171
1479,0.956482,0.129883,-0.197632,0.170898
1512,0.957336,0.129944,-0.195068,0.169006
1546,0.956848,0.129639,-0.196777,0.169861
1580,0.956055,0.127991,-0.198547,0.173706
1614,0.956177,0.127075,-0.198608,0.173462
1647,0.957031,0.127869,-0.194702,0.172791
1680,0.956177,0.128967,-0.196411,0.174805
1714,0.955078,0.129761,-0.201111,0.174561
1748,0.954529,0.131226,-0.20105,0.176575
1781,0.955505,0.131042,-0.195801,0.177429
1815,0.956299,0.132568,-0.193298,0.174744
1849,0.956055,0.132324,-0.191101,0.178711
1883,0.955566,0.131592,-0.18927,0.183777
1917,0.955872,0.130798,-0.1875,0.184387
1950,0.955627,0.131104,-0.186768,0.186279
1984,0.955261,0.132263,-0.185547,0.188416
2017,0.955444,0.13208,-0.185303,0.18811
2050,0.9552,0.132324,-0.183716,0.190735
2083,0.955078,0.132629,-0.182251,0.192505
2118,0.954895,0.132874,-0.180237,0.195068
2150,0.952515,0.1427,-0.180786,0.199097
2185,0.941284,0.143555,-0.230652,0.2005
2219,0.920715,0.134827,-0.331604,0.155273
2251,0.904907,0.0766602,-0.409302,0.0876465
2286,0.892883,0.059082,-0.446106,0.0168457
2319,0.890015,-0.053772,-0.438721,-0.111816
2353,0.888916,-0.0859985,-0.412842,-0.179016
2386,0.890747,-0.0299072,-0.408203,-0.197449
2419,0.866699,-0.0369263,-0.445618,-0.22113
2453,0.842041,-0.046875,-0.48584,-0.229797
2487,0.8349,-0.0613403,-0.492676,-0.23761
2520,0.837463,-0.0336914,-0.500244,-0.217285
2554,0.825256,-0.03302,-0.522095,-0.21283
2588,0.821472,-0.0367432,-0.524109,-0.22168
2621,0.806702,-0.0222778,-0.546814,-0.222961
2655,0.793457,-0.0378418,-0.559692,-0.236145
2688,0.812683,-0.0859985,-0.509888,-0.268677
2723,0.837463,-0.086792,-0.470154,-0.264648
