Frame Number,Time Stamp (ms),Buffer Index
0,-25,0
1,13,0
2,41,0
3,78,0
4,110,0
5,143,0
6,175,0
7,208,0
8,241,0
9,276,0
10,310,0
11,343,0
12,381,0
13,409,0
14,443,0
15,477,0
16,511,0
17,545,0
18,578,0
19,611,0
20,649,0
21,679,0
22,710,0
23,748,0
24,779,0
25,812,0
26,845,0
27,880,0
28,913,0
29,949,0
30,980,0
31,1014,0
32,1051,0
33,1087,0
34,1121,0
35,1151,0
36,1188,0
37,1220,0
38,1253,0
39,1288,0
40,1321,0
41,1353,0
42,1385,0
43,1420,0
44,1453,0
45,1487,0
46,1520,0
47,1553,0
48,1590,0
49,1621,0
50,1655,0
51,1688,0
52,1721,0
53,1754,0
54,1788,0
55,1822,0
56,1855,0
57,1889,0
58,1920,0
59,1955,0
60,1989,0
61,2023,0
62,2059,0
63,2090,0
64,2123,0
65,2157,0
66,2191,0
67,2224,0
68,2257,0
69,2289,0
70,2323,0
71,2357,0
72,2394,0
73,2425,0
74,2459,0
75,2492,0
76,2525,0
77,2559,0
78,2593,0
79,2626,0
80,2660,0
81,2692,0
82,2726,0
83,2759,0
84,2793,0
85,2828,0
86,2860,0
87,2894,0
88,2928,0
89,2962,0
90,2993,0
91,3028,0
92,3062,0
93,3095,0
94,3129,0
95,3162,0
96,3196,0
97,3231,0
98,3264,0
99,3298,0
100,3331,0
101,3365,0
102,3398,0
103,3431,0
104,3463,0
105,3499,0
106,3532,0
107,3566,0
108,3599,0
109,3633,0
110,3667,0
111,3701,0
112,3733,0
113,3771,0
114,3805,0
115,3837,0
116,3872,0
117,3906,0
118,3939,0
119,3970,0
120,4006,0
121,4042,0
122,4073,0
123,4104,0
124,4138,0
125,4173,0
126,4206,0
127,4239,0
128,4272,0
129,4306,0
130,4340,0
131,4373,0
132,4407,0
133,4441,0
134,4475,0
135,4506,0
136,4541,0
137,4574,0
138,4608,0
139,4642,0
140,4675,0
141,4709,0
142,4743,0
143,4775,0
144,4809,0
145,4844,0
146,4875,0
147,4909,0
148,4942,0
149,4975,0
150,5009,0
151,5044,0
152,5077,0
153,5111,0
154,5144,0
155,5178,0
156,5212,0
157,5243,0
158,5277,0
159,5312,0
160,5344,0
161,5378,0
162,5412,0
163,5446,0
164,5479,0
165,5514,0
166,5546,0
167,5581,0
168,5613,0
169,5647,0
170,5680,0
171,5713,0
172,5747,0
173,5780,0
174,5815,0
175,5849,0
176,5882,0
177,5915,0
