Time Stamp (ms),qw,qx,qy,qz
-25,0.634399,-0.113098,-0.641418,-0.416321
13,0.630554,-0.153625,-0.643677,-0.405579
41,0.654602,-0.127197,-0.623291,-0.408508
78,0.693726,-0.0231323,-0.591064,-0.410889
110,0.713928,0.0879517,-0.555115,-0.417725
143,0.69873,0.138611,-0.581238,-0.393372
175,0.669617,0.150818,-0.644409,-0.337036
208,0.637817,0.146484,-0.714355,-0.247864
241,0.62561,0.170959,-0.740051,-0.178223
276,0.602966,0.239563,-0.757874,-0.0682373
310,0.606689,0.266724,-0.74884,-0.00183105
343,0.627197,0.26886,-0.730469,0.0280151
381,0.667786,0.284241,-0.686584,0.0429077
409,0.697754,0.283447,-0.65564,0.0540771
443,0.702271,0.290649,-0.645508,0.0753784
477,0.682922,0.29303,-0.66333,0.0878296
511,0.619568,0.319519,-0.710205,0.0983887
545,0.583923,0.312378,-0.744629,0.0835571
578,0.583862,0.312622,-0.745117,0.0786133
611,0.583801,0.309143,-0.748352,0.0599976
649,0.555847,0.314148,-0.769226,0.026123
679,0.567139,0.326538,-0.755981,-0.0146484
710,0.615234,0.317932,-0.719543,-0.0507813
748,0.630676,0.312683,-0.70697,-0.0686035
779,0.625916,0.304199,-0.714783,-0.0692749
812,0.685852,0.278076,-0.669556,-0.0631104
845,0.753052,0.289612,-0.588623,-0.0511475
880,0.776733,0.288635,-0.555359,-0.0703125
913,0.806641,0.272522,-0.517822,-0.083252
949,0.832947,0.252991,-0.481873,-0.0999146
980,0.840088,0.222046,-0.484009,-0.103027
1014,0.830933,0.225647,-0.494324,-0.11969
1051,0.832397,0.234741,-0.483704,-0.134094
1087,0.82312,0.234192,-0.491028,-0.162781
1121,0.804749,0.223755,-0.502991,-0.222168
1151,0.80426,0.215027,-0.485291,-0.267151
1188,0.803894,0.199158,-0.477661,-0.293152
1220,0.793762,0.179565,-0.496948,-0.30127
1253,0.797424,0.177917,-0.488159,-0.306824
1288,0.800903,0.190125,-0.477112,-0.3078
1321,0.795837,0.176453,-0.482361,-0.320679
1353,0.805115,0.167053,-0.467468,-0.324646
1385,0.812317,0.168396,-0.457886,-0.319641
1420,0.805908,0.176147,-0.468872,-0.315674
1453,0.797302,0.166443,-0.485718,-0.317322
1487,0.789001,0.151306,-0.485229,-0.345154
1520,0.786987,0.138306,-0.46936,-0.375732
1553,0.792725,0.112915,-0.440125,-0.406311
1590,0.790283,0.114319,-0.418701,-0.432556
1621,0.785522,0.102417,-0.419617,-0.443176
1655,0.782166,0.0946045,-0.426147,-0.444641
1688,0.775757,0.0685425,-0.4505,-0.436462
1721,0.772644,0.0632935,-0.463928,-0.428711
1754,0.769348,0.0707397,-0.462402,-0.434998
1788,0.763245,0.067688,-0.441101,-0.467285
1822,0.756042,0.0682373,-0.439697,-0.47998
1855,0.747009,0.0535889,-0.446106,-0.48999
1889,0.741699,0.0512695,-0.450378,-0.494385
1920,0.735046,0.0513916,-0.450989,-0.503662
1955,0.729492,0.0623169,-0.453064,-0.508606
1989,0.729309,0.0690918,-0.468079,-0.494202
2023,0.721375,0.0994873,-0.508789,-0.459229
2059,0.714966,0.0952148,-0.522949,-0.454163
2090,0.710876,0.119568,-0.53479,-0.440918
2123,0.69989,0.129272,-0.559204,-0.42511
2157,0.70813,0.126404,-0.563721,-0.405884
2191,0.705566,0.179077,-0.591248,-0.347107
2224,0.69635,0.218506,-0.622803,-0.281921
2257,0.69751,0.222778,-0.633423,-0.250244
2289,0.698059,0.233765,-0.644531,-0.206421
2323,0.699585,0.26062,-0.645996,-0.159363
2357,0.708618,0.261292,-0.638367,-0.148621
2394,0.708557,0.277344,-0.635254,-0.131897
2425,0.69104,0.28717,-0.65387,-0.111511
2459,0.705872,0.259521,-0.647034,-0.125183
2492,0.708801,0.28186,-0.637878,-0.106201
2525,0.698853,0.311584,-0.638916,-0.0795898
2559,0.696472,0.296265,-0.648071,-0.0845337
2593,0.709045,0.284912,-0.640137,-0.0795898
