Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,16,0
2,63,0
3,93,0
4,126,0
5,156,0
6,189,0
7,222,0
8,254,0
9,288,0
10,316,0
11,349,0
12,385,0
13,428,0
14,461,0
15,493,0
16,524,0
17,557,0
18,589,0
19,622,0
20,653,0
21,691,0
22,717,0
23,749,0
24,796,0
25,829,0
26,861,0
27,892,0
28,925,0
29,957,0
30,990,0
31,1022,0
32,1054,0
33,1093,0
34,1133,0
35,1165,0
36,1197,0
37,1230,0
38,1260,0
39,1293,0
40,1325,0
41,1358,0
42,1392,0
43,1421,0
44,1453,0
45,1500,0
46,1533,0
47,1566,0
48,1597,0
49,1629,0
50,1661,0
51,1696,0
52,1726,0
53,1758,0
54,1793,0
55,1837,0
56,1870,0
57,1902,0
58,1934,0
59,1966,0
60,1997,0
61,2030,0
62,2060,0
63,2098,0
64,2126,0
65,2158,0
66,2206,0
67,2238,0
68,2269,0
69,2302,0
70,2334,0
71,2365,0
72,2396,0
73,2429,0
74,2460,0
75,2500,0
76,2541,0
77,2574,0
78,2606,0
79,2638,0
80,2669,0
81,2702,0
82,2734,0
83,2766,0
84,2798,0
85,2830,0
86,2861,0
87,2909,0
88,2943,0
89,2974,0
90,3006,0
91,3038,0
92,3070,0
93,3104,0
94,3134,0
95,3164,0
96,3200,0
97,3244,0
98,3277,0
99,3310,0
100,3342,0
101,3373,0
102,3405,0
103,3438,0
104,3469,0
105,3506,0
106,3532,0
107,3565,0
108,3612,0
109,3644,0
110,3677,0
111,3710,0
112,3741,0
113,3775,0
114,3806,0
115,3838,0
116,3869,0
117,3908,0
118,3948,0
119,3980,0
120,4013,0
121,4045,0
122,4078,0
123,4111,0
124,4142,0
125,4173,0
126,4206,0
127,4236,0
128,4268,0
129,4317,0
130,4349,0
131,4381,0
132,4413,0
133,4445,0
134,4478,0
135,4512,0
136,4542,0
137,4573,0
138,4608,0
139,4638,0
140,4685,0
141,4716,0
142,4749,0
143,4781,0
144,4814,0
145,4845,0
146,4878,0
147,4913,0
148,4941,0
149,4974,0
150,5021,0
151,5053,0
152,5085,0
153,5117,0
154,5150,0
155,5181,0
156,5213,0
157,5245,0
158,5278,0
159,5317,0
