Time Stamp (ms),qw,qx,qy,qz
-27,0.702148,-0.00128174,0.0466919,-0.71051
9,0.70105,-0.0110474,0.0462036,-0.711548
38,0.702759,-0.000610352,0.0553589,-0.70929
71,0.701904,0.0146484,0.0499268,-0.710388
105,0.716309,-0.000549316,0.0737915,-0.693848
139,0.717712,-0.0383301,0.090332,-0.689331
172,0.72522,0.0301514,0.0519409,-0.685913
205,0.723999,0.0643921,0.0421753,-0.685486
240,0.723022,0.0678101,0.0515747,-0.685547
273,0.731262,0.0897217,0.03125,-0.675476
307,0.727295,0.113708,0.0055542,-0.676819
340,0.725952,0.117188,0.00317383,-0.677673
375,0.727966,0.102478,0.012146,-0.677795
407,0.730652,0.0934448,0.0249023,-0.675842
441,0.731628,0.0675049,0.052063,-0.676331
475,0.745911,0.0344238,0.110107,-0.655945
512,0.756348,0.0443726,0.108948,-0.643494
542,0.752625,0.0408936,0.117432,-0.646545
576,0.764038,0.050415,0.132751,-0.629333
608,0.756042,0.0460815,0.134338,-0.638977
643,0.748596,0.0201416,0.149719,-0.645569
676,0.731323,0.00805664,0.117004,-0.671875
710,0.718079,-0.00708008,0.111145,-0.687012
744,0.709167,-0.0139771,0.12561,-0.693665
777,0.704895,-0.00311279,0.0958252,-0.70282
811,0.705688,-0.00268555,0.11438,-0.699219
847,0.706177,-0.00469971,0.114258,-0.69873
878,0.699951,0.00256348,0.088501,-0.708679
912,0.696289,0.0148315,0.0615845,-0.714966
945,0.693237,0.00653076,0.0294189,-0.720093
978,0.684143,0.041626,-0.0373535,-0.727234
1013,0.67981,0.0684204,-0.0560303,-0.728027
1046,0.694702,0.0493774,-0.0045166,-0.71759
1080,0.698181,0.0374146,0.0122681,-0.714844
1113,0.710449,0.0291748,0.0373535,-0.702148
1146,0.718018,0.00396729,0.0797729,-0.691467
1181,0.735229,0.00012207,0.111755,-0.668518
1214,0.771545,0.0126343,0.126709,-0.623291
1247,0.797424,0.0192261,0.144897,-0.585449
1282,0.808228,0.00512695,0.150696,-0.569214
1315,0.824768,-0.00689697,0.141602,-0.547363
1348,0.837463,0.00286865,0.13324,-0.530029
1384,0.844971,0.00268555,0.139587,-0.516296
1417,0.849548,-0.00744629,0.143433,-0.507568
1449,0.855469,0.00561523,0.145508,-0.496887
1483,0.85376,0.0144043,0.153259,-0.497437
1517,0.849243,0.0135498,0.153748,-0.504944
1551,0.838257,0.0236206,0.157349,-0.521545
1586,0.831543,0.0338135,0.163025,-0.529907
1618,0.832397,0.0395508,0.173401,-0.524841
1652,0.829224,0.0439453,0.158447,-0.53418
1684,0.832031,0.0450439,0.157104,-0.53009
1721,0.832397,0.0346069,0.154053,-0.53125
1754,0.8255,0.0293579,0.132324,-0.547852
1786,0.816162,0.0203857,0.124634,-0.563843
1818,0.812378,0.00500488,0.131653,-0.568054
1869,0.796875,-0.0153809,0.119995,-0.591858
1890,0.761292,-0.0328369,0.0944214,-0.640625
1922,0.736755,-0.0365601,0.0880127,-0.669434
1954,0.712524,-0.0354004,0.0812988,-0.696045
1986,0.686401,-0.0361938,0.0898438,-0.720764
2020,0.674805,-0.019165,0.0957031,-0.731506
2052,0.662964,0.0022583,0.0914917,-0.743042
2087,0.659729,0.0136719,0.0847168,-0.746582
2119,0.664551,0.0090332,0.0750122,-0.743408
2152,0.668579,0.0065918,0.0776367,-0.739563
2186,0.682373,0.0198364,0.0719604,-0.727234
2220,0.683594,0.0327148,0.0609741,-0.726624
2253,0.690186,0.0386353,0.0578003,-0.720276
2289,0.702148,0.0628052,0.0574951,-0.70697
2321,0.69635,0.0648804,0.0666504,-0.711609
