Frame Number,Time Stamp (ms),Buffer Index
0,-27,17
1,9,16
2,38,15
3,71,14
4,105,13
5,139,12
6,172,11
7,205,10
8,240,9
9,273,8
10,307,7
11,340,6
12,375,5
13,407,4
14,441,3
15,475,2
16,512,1
17,542,0
18,576,0
19,608,0
20,643,0
21,676,0
22,710,0
23,744,0
24,777,0
25,811,0
26,847,0
27,878,0
28,912,0
29,945,0
30,978,0
31,1013,0
32,1046,0
33,1080,0
34,1113,0
35,1146,0
36,1181,0
37,1214,0
38,1247,0
39,1282,0
40,1315,0
41,1348,0
42,1384,0
43,1417,0
44,1449,0
45,1483,0
46,1517,0
47,1551,0
48,1586,0
49,1618,0
50,1652,0
51,1684,0
52,1721,0
53,1754,0
54,1786,0
55,1818,0
56,1869,0
57,1890,0
58,1922,0
59,1954,0
60,1986,0
61,2020,0
62,2052,0
63,2087,0
64,2119,0
65,2152,0
66,2186,0
67,2220,0
68,2253,0
69,2289,0
70,2321,0
71,2354,0
72,2388,0
73,2421,0
74,2456,0
75,2489,0
76,2523,0
77,2555,0
78,2588,0
79,2624,0
80,2656,0
81,2691,0
82,2723,0
83,2758,0
84,2791,0
85,2824,0
86,2860,0
87,2891,0
88,2925,0
89,2959,0
90,2994,0
91,3026,0
92,3061,0
93,3094,0
94,3127,0
95,3160,0
96,3193,0
97,3227,0
98,3260,0
99,3295,0
100,3329,0
101,3362,0
102,3395,0
103,3429,0
104,3464,0
105,3497,0
106,3530,0
107,3563,0
108,3596,0
109,3630,0
110,3665,0
111,3698,0
112,3731,0
113,3766,0
114,3798,0
115,3834,0
116,3866,0
117,3900,0
118,3932,0
119,3967,0
120,4000,0
121,4037,0
122,4071,0
123,4101,0
124,4136,0
125,4169,0
126,4201,0
127,4237,0
128,4270,0
129,4301,0
130,4337,0
131,4369,0
132,4404,0
133,4438,0
134,4471,0
135,4505,0
136,4538,0
137,4570,0
138,4604,0
139,4638,0
140,4671,0
141,4705,0
142,4738,0
143,4771,0
144,4805,0
145,4843,0
146,4872,0
147,4906,0
148,4940,0
149,4972,0
150,5009,0
151,5039,0
152,5075,0
153,5107,0
154,5140,0
155,5173,0
156,5209,0
157,5241,0
158,5278,0
159,5308,0
160,5342,0
161,5377,0
162,5408,0
163,5442,0
164,5476,0
165,5509,0
166,5543,0
167,5577,0
168,5610,0
169,5644,0
170,5679,0
171,5711,0
172,5745,0
173,5779,0
174,5812,0
175,5851,0
176,5878,0
177,5912,0
178,5946,0
179,5980,0
180,6016,0
181,6047,0
182,6081,0
183,6115,0
184,6147,0
185,6181,0
186,6215,0
187,6247,0
188,6282,0
189,6317,0
190,6349,0
191,6384,0
192,6415,0
193,6451,0
194,6484,0
195,6516,0
196,6550,0
197,6586,0
198,6618,0
199,6651,0
200,6685,0
201,6719,0
202,6752,0
203,6786,0
204,6819,0
205,6858,0
206,6888,0
207,6920,0
208,6954,0
209,6989,0
210,7024,0
211,7055,0
212,7090,0
213,7124,0
214,7157,0
215,7189,0
216,7225,0
217,7262,0
218,7291,0
219,7323,0
220,7357,0
221,7391,0
222,7424,0
223,7458,0
224,7490,0
225,7524,0
226,7559,0
227,7594,0
228,7626,0
229,7658,0
230,7692,0
231,7725,0
232,7760,0
233,7793,0
234,7826,0
235,7867,0
236,7893,0
237,7927,0
238,7960,0
239,7994,0
240,8028,0
241,8061,0
242,8095,0
243,8128,0
244,8161,0
245,8196,0
246,8230,0
247,8264,0
248,8297,0
249,8330,0
250,8363,0
251,8398,0
252,8431,0
253,8464,0
254,8498,0
255,8532,0
256,8565,0
257,8598,0
258,8632,0
259,8665,0
260,8700,0
261,8733,0
262,8767,0
263,8800,0
264,8834,0
265,8871,0
266,8900,0
267,8933,0
268,8967,0
269,9001,0
270,9036,0
271,9069,0
272,9102,0
273,9137,0
274,9170,0
275,9202,0
276,9237,0
277,9269,0
278,9304,0
279,9338,0
280,9370,0
281,9405,0
282,9439,0
283,9472,0
284,9506,0
285,9540,0
286,9571,0
287,9606,0
288,9640,0
289,9674,0
290,9708,0
291,9742,0
292,9773,0
293,9808,0
294,9842,0
295,9876,0
296,9909,0
297,9943,0
298,9976,0
299,10009,0
300,10043,0
301,10076,0
302,10111,0
303,10142,0
304,10176,0
305,10211,0
306,10244,0
307,10278,0
308,10312,0
309,10346,0
310,10380,0
311,10412,0
312,10446,0
313,10479,0
314,10513,0
315,10547,0
316,10580,0
317,10614,0
318,10647,0
319,10680,0
320,10713,0
321,10748,0
322,10781,0
323,10815,0
324,10851,0
325,10882,0
326,10914,0
327,10949,0
328,10981,0
329,11016,0
330,11050,0
331,11084,0
332,11117,0
333,11150,0
334,11183,0
335,11218,0
336,11252,0
337,11284,0
338,11317,0
339,11351,0
340,11385,0
341,11418,0
342,11452,0
343,11486,0
344,11519,0
345,11552,0
346,11586,0
347,11621,0
348,11653,0
349,11687,0
350,11721,0
351,11755,0
352,11788,0
353,11822,0
354,11862,0
355,11890,0
356,11921,0
357,11955,0
358,11990,0
359,12024,0
360,12057,0
361,12092,0
362,12125,0
363,12159,0
364,12191,0
365,12225,0
366,12260,0
367,12293,0
368,12327,0
369,12361,0
370,12393,0
371,12425,0
372,12461,0
373,12493,0
374,12526,0
375,12563,0
376,12595,0
377,12629,0
378,12663,0
379,12696,0
380,12730,0
381,12763,0
382,12795,0
383,12830,0
384,12869,0
385,12897,0
386,12930,0
387,12963,0
388,12996,0
389,13030,0
390,13064,0
391,13098,0
392,13132,0
393,13164,0
394,13199,0
395,13232,0
396,13265,0
397,13300,0
398,13334,0
399,13366,0
400,13401,0
401,13432,0
402,13467,0
403,13502,0
404,13533,0
405,13567,0
406,13602,0
407,13635,0
408,13670,0
409,13701,0
410,13734,0
411,13768,0
412,13805,0
413,13836,0
414,13875,0
415,13904,0
416,13937,0
417,13973,0
418,14006,0
419,14038,0
420,14072,0
421,14105,0
422,14138,0
423,14171,0
424,14205,0
425,14240,0
426,14273,0
427,14307,0
428,14340,0
429,14373,0
430,14408,0
431,14440,0
432,14473,0
433,14509,0
434,14544,0
435,14576,0
436,14608,0
437,14642,0
438,14675,0
439,14709,0
440,14742,0
441,14776,0
442,14810,0
443,14846,0
444,14877,0
445,14912,0
446,14944,0
