Time Stamp (ms),qw,qx,qy,qz
-28,0.701111,-0.0477295,-0.708435,-0.0654297
9,0.701111,-0.0477295,-0.708435,-0.0654297
40,0.701111,-0.0477295,-0.708435,-0.0654297
72,0.701111,-0.0477295,-0.708435,-0.0654297
106,0.701111,-0.0477295,-0.708435,-0.0654297
140,0.701111,-0.0477295,-0.708435,-0.0654297
173,0.701111,-0.0477295,-0.708435,-0.0654297
207,0.701111,-0.0477295,-0.708435,-0.0654297
240,0.701111,-0.0477295,-0.708435,-0.0654297
274,0.701111,-0.0477295,-0.708435,-0.0654297
307,0.701111,-0.0477295,-0.708435,-0.0654297
340,0.701111,-0.0477295,-0.708435,-0.0654297
375,0.701111,-0.0477295,-0.708435,-0.0654297
408,0.701111,-0.0477295,-0.708435,-0.0654297
442,0.701111,-0.0477295,-0.708435,-0.0654297
476,0.701111,-0.0477295,-0.708435,-0.0654297
509,0.701111,-0.0477295,-0.708435,-0.0654297
542,0.701111,-0.0477295,-0.708435,-0.0654297
576,0.701111,-0.0477295,-0.708435,-0.0654297
609,0.701111,-0.0477295,-0.708435,-0.0654297
643,0.701111,-0.0477295,-0.708435,-0.0654297
677,0.701111,-0.0477295,-0.708435,-0.0654297
711,0.701111,-0.0477295,-0.708435,-0.0654297
743,0.701111,-0.0477295,-0.708435,-0.0654297
777,0.701111,-0.0477295,-0.708435,-0.0654297
811,0.701111,-0.0477295,-0.708435,-0.0654297
845,0.701111,-0.0477295,-0.708435,-0.0654297
878,0.701111,-0.0477295,-0.708435,-0.0654297
911,0.701111,-0.0477295,-0.708435,-0.0654297
945,0.701111,-0.0477295,-0.708435,-0.0654297
979,0.701111,-0.0477295,-0.708435,-0.0654297
1012,0.701111,-0.0477295,-0.708435,-0.0654297
1047,0.701111,-0.0477295,-0.708435,-0.0654297
1079,0.701111,-0.0477295,-0.708435,-0.0654297
1114,0.701111,-0.0477295,-0.708435,-0.0654297
1148,0.701111,-0.0477295,-0.708435,-0.0654297
1181,0.701111,-0.0477295,-0.708435,-0.0654297
1214,0.701111,-0.0477295,-0.708435,-0.0654297
1248,0.701111,-0.0477295,-0.708435,-0.0654297
1281,0.701111,-0.0477295,-0.708435,-0.0654297
1315,0.701111,-0.0477295,-0.708435,-0.0654297
1349,0.701111,-0.0477295,-0.708435,-0.0654297
1382,0.701111,-0.0477295,-0.708435,-0.0654297
1416,0.701111,-0.0477295,-0.708435,-0.0654297
1449,0.701111,-0.0477295,-0.708435,-0.0654297
1484,0.701111,-0.0477295,-0.708435,-0.0654297
1517,0.701111,-0.0477295,-0.708435,-0.0654297
1550,0.701111,-0.0477295,-0.708435,-0.0654297
1584,0.701111,-0.0477295,-0.708435,-0.0654297
1618,0.701111,-0.0477295,-0.708435,-0.0654297
1651,0.701111,-0.0477295,-0.708435,-0.0654297
1685,0.701111,-0.0477295,-0.708435,-0.0654297
1719,0.701111,-0.0477295,-0.708435,-0.0654297
1751,0.701111,-0.0477295,-0.708435,-0.0654297
1786,0.701111,-0.0477295,-0.708435,-0.0654297
1819,0.701111,-0.0477295,-0.708435,-0.0654297
1851,0.701111,-0.0477295,-0.708435,-0.0654297
1886,0.701111,-0.0477295,-0.708435,-0.0654297
1919,0.701111,-0.0477295,-0.708435,-0.0654297
1953,0.701111,-0.0477295,-0.708435,-0.0654297
1987,0.701111,-0.0477295,-0.708435,-0.0654297
2020,0.701111,-0.0477295,-0.708435,-0.0654297
2054,0.701111,-0.0477295,-0.708435,-0.0654297
2087,0.701111,-0.0477295,-0.708435,-0.0654297
2121,0.701111,-0.0477295,-0.708435,-0.0654297
2155,0.701111,-0.0477295,-0.708435,-0.0654297
2187,0.701111,-0.0477295,-0.708435,-0.0654297
2222,0.701111,-0.0477295,-0.708435,-0.0654297
2255,0.701111,-0.0477295,-0.708435,-0.0654297
2289,0.701111,-0.0477295,-0.708435,-0.0654297
2323,0.701111,-0.0477295,-0.708435,-0.0654297
2356,0.701111,-0.0477295,-0.708435,-0.0654297
2389,0.701111,-0.0477295,-0.708435,-0.0654297
2424,0.701111,-0.0477295,-0.708435,-0.0654297
2457,0.701111,-0.0477295,-0.708435,-0.0654297
2489,0.701111,-0.0477295,-0.708435,-0.0654297
2523,0.701111,-0.0477295,-0.708435,-0.0654297
2557,0.701111,-0.0477295,-0.708435,-0.0654297
2590,0.701111,-0.0477295,-0.708435,-0.0654297
2624,0.701111,-0.0477295,-0.708435,-0.0654297
2657,0.701111,-0.0477295,-0.708435,-0.0654297
2691,0.701111,-0.0477295,-0.708435,-0.0654297
2726,0.701111,-0.0477295,-0.708435,-0.0654297
2758,0.701111,-0.0477295,-0.708435,-0.0654297
2792,0.701111,-0.0477295,-0.708435,-0.0654297
2826,0.701111,-0.0477295,-0.708435,-0.0654297
2859,0.701111,-0.0477295,-0.708435,-0.0654297
2893,0.701111,-0.0477295,-0.708435,-0.0654297
2927,0.701111,-0.0477295,-0.708435,-0.0654297
2959,0.701111,-0.0477295,-0.708435,-0.0654297
2993,0.701111,-0.0477295,-0.708435,-0.0654297
3027,0.701111,-0.0477295,-0.708435,-0.0654297
3060,0.701111,-0.0477295,-0.708435,-0.0654297
3094,0.701111,-0.0477295,-0.708435,-0.0654297
3127,0.701111,-0.0477295,-0.708435,-0.0654297
3161,0.701111,-0.0477295,-0.708435,-0.0654297
3196,0.701111,-0.0477295,-0.708435,-0.0654297
3229,0.701111,-0.0477295,-0.708435,-0.0654297
3262,0.701111,-0.0477295,-0.708435,-0.0654297
3296,0.701111,-0.0477295,-0.708435,-0.0654297
3329,0.701111,-0.0477295,-0.708435,-0.0654297
3364,0.701111,-0.0477295,-0.708435,-0.0654297
3397,0.701111,-0.0477295,-0.708435,-0.0654297
3429,0.701111,-0.0477295,-0.708435,-0.0654297
3464,0.701111,-0.0477295,-0.708435,-0.0654297
3497,0.701111,-0.0477295,-0.708435,-0.0654297
3530,0.701111,-0.0477295,-0.708435,-0.0654297
3565,0.701111,-0.0477295,-0.708435,-0.0654297
3598,0.701111,-0.0477295,-0.708435,-0.0654297
3632,0.701111,-0.0477295,-0.708435,-0.0654297
3666,0.701111,-0.0477295,-0.708435,-0.0654297
3699,0.701111,-0.0477295,-0.708435,-0.0654297
3733,0.701111,-0.0477295,-0.708435,-0.0654297
3766,0.701111,-0.0477295,-0.708435,-0.0654297
3800,0.701111,-0.0477295,-0.708435,-0.0654297
3834,0.701111,-0.0477295,-0.708435,-0.0654297
3867,0.701111,-0.0477295,-0.708435,-0.0654297
3901,0.701111,-0.0477295,-0.708435,-0.0654297
3934,0.701111,-0.0477295,-0.708435,-0.0654297
3967,0.701111,-0.0477295,-0.708435,-0.0654297
4002,0.701111,-0.0477295,-0.708435,-0.0654297
4035,0.701111,-0.0477295,-0.708435,-0.0654297
4068,0.701111,-0.0477295,-0.708435,-0.0654297
4102,0.701111,-0.0477295,-0.708435,-0.0654297
4136,0.701111,-0.0477295,-0.708435,-0.0654297
4169,0.701111,-0.0477295,-0.708435,-0.0654297
4203,0.701111,-0.0477295,-0.708435,-0.0654297
4236,0.701111,-0.0477295,-0.708435,-0.0654297
4271,0.701111,-0.0477295,-0.708435,-0.0654297
4303,0.701111,-0.0477295,-0.708435,-0.0654297
4336,0.701111,-0.0477295,-0.708435,-0.0654297
4371,0.701111,-0.0477295,-0.708435,-0.0654297
4404,0.701111,-0.0477295,-0.708435,-0.0654297
4438,0.701111,-0.0477295,-0.708435,-0.0654297
4472,0.701111,-0.0477295,-0.708435,-0.0654297
4505,0.701111,-0.0477295,-0.708435,-0.0654297
4538,0.701111,-0.0477295,-0.708435,-0.0654297
4572,0.701111,-0.0477295,-0.708435,-0.0654297
4605,0.701111,-0.0477295,-0.708435,-0.0654297
4639,0.701111,-0.0477295,-0.708435,-0.0654297
4673,0.701111,-0.0477295,-0.708435,-0.0654297
4706,0.701111,-0.0477295,-0.708435,-0.0654297
4740,0.701111,-0.0477295,-0.708435,-0.0654297
4773,0.701111,-0.0477295,-0.708435,-0.0654297
4807,0.701111,-0.0477295,-0.708435,-0.0654297
4840,0.701111,-0.0477295,-0.708435,-0.0654297
4874,0.701111,-0.0477295,-0.708435,-0.0654297
4907,0.701111,-0.0477295,-0.708435,-0.0654297
4941,0.701111,-0.0477295,-0.708435,-0.0654297
4975,0.701111,-0.0477295,-0.708435,-0.0654297
5008,0.701111,-0.0477295,-0.708435,-0.0654297
5041,0.701111,-0.0477295,-0.708435,-0.0654297
5075,0.701111,-0.0477295,-0.708435,-0.0654297
5108,0.701111,-0.0477295,-0.708435,-0.0654297
5142,0.701111,-0.0477295,-0.708435,-0.0654297
5176,0.701111,-0.0477295,-0.708435,-0.0654297
5209,0.701111,-0.0477295,-0.708435,-0.0654297
5244,0.701111,-0.0477295,-0.708435,-0.0654297
5276,0.701111,-0.0477295,-0.708435,-0.0654297
5311,0.701111,-0.0477295,-0.708435,-0.0654297
5344,0.701111,-0.0477295,-0.708435,-0.0654297
5377,0.701111,-0.0477295,-0.708435,-0.0654297
5411,0.701111,-0.0477295,-0.708435,-0.0654297
5444,0.701111,-0.0477295,-0.708435,-0.0654297
5478,0.701111,-0.0477295,-0.708435,-0.0654297
5512,0.701111,-0.0477295,-0.708435,-0.0654297
5545,0.701111,-0.0477295,-0.708435,-0.0654297
5578,0.701111,-0.0477295,-0.708435,-0.0654297
5613,0.701111,-0.0477295,-0.708435,-0.0654297
5646,0.701111,-0.0477295,-0.708435,-0.0654297
5680,0.701111,-0.0477295,-0.708435,-0.0654297
5713,0.701111,-0.0477295,-0.708435,-0.0654297
5746,0.701111,-0.0477295,-0.708435,-0.0654297
5780,0.701111,-0.0477295,-0.708435,-0.0654297
5814,0.701111,-0.0477295,-0.708435,-0.0654297
5848,0.701111,-0.0477295,-0.708435,-0.0654297
5882,0.701111,-0.0477295,-0.708435,-0.0654297
5914,0.701111,-0.0477295,-0.708435,-0.0654297
5947,0.701111,-0.0477295,-0.708435,-0.0654297
5982,0.701111,-0.0477295,-0.708435,-0.0654297
6016,0.701111,-0.0477295,-0.708435,-0.0654297
6049,0.701111,-0.0477295,-0.708435,-0.0654297
6083,0.701111,-0.0477295,-0.708435,-0.0654297
6116,0.701111,-0.0477295,-0.708435,-0.0654297
6150,0.701111,-0.0477295,-0.708435,-0.0654297
6184,0.701111,-0.0477295,-0.708435,-0.0654297
6216,0.701111,-0.0477295,-0.708435,-0.0654297
6251,0.701111,-0.0477295,-0.708435,-0.0654297
6284,0.701111,-0.0477295,-0.708435,-0.0654297
6317,0.701111,-0.0477295,-0.708435,-0.0654297
6351,0.701111,-0.0477295,-0.708435,-0.0654297
6384,0.701111,-0.0477295,-0.708435,-0.0654297
