Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,16,0
2,45,0
3,77,0
4,111,0
5,144,0
6,178,0
7,212,0
8,245,0
9,279,0
10,312,0
11,346,0
12,380,0
13,413,0
14,446,0
15,480,0
16,514,0
17,547,0
18,582,0
19,615,0
20,648,0
21,682,0
22,716,0
23,749,0
24,784,0
25,817,0
26,850,0
27,883,0
28,918,0
29,952,0
30,984,0
31,1018,0
32,1051,0
33,1087,0
34,1119,0
35,1153,0
36,1186,0
37,1219,0
38,1253,0
39,1286,0
40,1320,0
41,1354,0
42,1388,0
43,1421,0
44,1454,0
45,1487,0
46,1522,0
47,1555,0
48,1589,0
49,1622,0
50,1656,0
51,1689,0
52,1723,0
53,1756,0
54,1790,0
55,1823,0
56,1857,0
57,1890,0
58,1924,0
59,1958,0
60,1991,0
61,2025,0
62,2058,0
63,2092,0
64,2126,0
65,2159,0
66,2192,0
67,2226,0
68,2259,0
69,2293,0
70,2327,0
71,2360,0
72,2394,0
73,2428,0
74,2461,0
75,2495,0
76,2529,0
77,2561,0
78,2595,0
79,2629,0
80,2662,0
81,2696,0
82,2730,0
83,2763,0
84,2798,0
85,2830,0
86,2864,0
87,2898,0
88,2932,0
89,2964,0
90,2999,0
91,3032,0
92,3065,0
93,3100,0
94,3134,0
95,3167,0
96,3201,0
97,3234,0
98,3268,0
99,3301,0
100,3334,0
101,3368,0
102,3402,0
103,3434,0
104,3468,0
105,3502,0
106,3536,0
107,3569,0
108,3603,0
109,3637,0
110,3670,0
111,3704,0
112,3738,0
113,3771,0
114,3805,0
115,3838,0
116,3872,0
117,3905,0
118,3940,0
119,3972,0
120,4007,0
121,4040,0
122,4074,0
123,4106,0
124,4142,0
125,4174,0
126,4207,0
127,4241,0
128,4275,0
129,4308,0
130,4342,0
131,4374,0
132,4409,0
133,4443,0
134,4475,0
135,4509,0
136,4543,0
137,4576,0
138,4610,0
139,4644,0
140,4676,0
141,4711,0
142,4745,0
143,4777,0
144,4812,0
145,4845,0
146,4878,0
147,4912,0
148,4946,0
149,4979,0
150,5013,0
151,5046,0
152,5081,0
153,5114,0
154,5147,0
155,5180,0
156,5215,0
157,5250,0
158,5281,0
159,5316,0
160,5348,0
161,5383,0
162,5416,0
163,5449,0
164,5483,0
165,5517,0
166,5550,0
167,5584,0
168,5618,0
169,5651,0
170,5685,0
171,5718,0
172,5751,0
173,5786,0
174,5819,0
175,5852,0
176,5887,0
177,5920,0
178,5952,0
179,5987,0
180,6021,0
181,6055,0
182,6088,0
183,6122,0
184,6155,0
185,6188,0
186,6222,0
187,6256,0
188,6289,0
189,6323,0
190,6357,0
191,6390,0
192,6423,0
193,6457,0
194,6490,0
195,6523,0
196,6558,0
197,6591,0
198,6625,0
199,6658,0
200,6691,0
201,6725,0
202,6759,0
203,6792,0
204,6826,0
205,6860,0
206,6893,0
207,6927,0
208,6961,0
209,6993,0
210,7026,0
211,7061,0
212,7094,0
213,7128,0
214,7161,0
215,7195,0
216,7229,0
217,7263,0
218,7296,0
219,7330,0
220,7363,0
221,7397,0
222,7431,0
223,7464,0
224,7498,0
225,7532,0
226,7564,0
227,7599,0
228,7633,0
229,7665,0
230,7699,0
231,7733,0
232,7766,0
233,7801,0
234,7835,0
235,7866,0
236,7901,0
237,7934,0
238,7967,0
239,8002,0
240,8034,0
241,8068,0
242,8103,0
243,8136,0
244,8169,0
245,8204,0
246,8236,0
247,8269,0
248,8304,0
249,8337,0
250,8371,0
251,8405,0
252,8438,0
253,8472,0
254,8506,0
255,8539,0
256,8573,0
257,8607,0
258,8640,0
259,8673,0
260,8707,0
261,8740,0
262,8773,0
263,8808,0
264,8841,0
265,8874,0
266,8908,0
267,8940,0
268,8975,0
269,9008,0
270,9042,0
271,9076,0
272,9109,0
273,9143,0
274,9176,0
275,9209,0
276,9244,0
277,9277,0
278,9310,0
279,9344,0
280,9378,0
281,9410,0
282,9445,0
283,9479,0
284,9512,0
285,9545,0
286,9579,0
287,9612,0
288,9647,0
289,9680,0
290,9713,0
291,9747,0
292,9781,0
293,9814,0
294,9849,0
295,9881,0
296,9915,0
297,9949,0
298,9982,0
299,10016,0
300,10050,0
301,10082,0
302,10117,0
303,10150,0
304,10183,0
305,10218,0
306,10251,0
307,10284,0
308,10318,0
309,10351,0
310,10385,0
311,10419,0
312,10453,0
313,10486,0
314,10520,0
315,10552,0
316,10586,0
317,10620,0
318,10653,0
319,10687,0
320,10721,0
321,10754,0
322,10788,0
323,10822,0
324,10856,0
325,10889,0
326,10922,0
327,10956,0
328,10990,0
329,11024,0
330,11057,0
331,11091,0
332,11124,0
333,11157,0
334,11191,0
335,11224,0
336,11257,0
337,11292,0
338,11325,0
339,11358,0
340,11393,0
341,11426,0
342,11460,0
343,11494,0
344,11526,0
345,11560,0
346,11594,0
347,11626,0
348,11661,0
349,11695,0
350,11727,0
351,11762,0
352,11795,0
353,11828,0
354,11862,0
355,11895,0
356,11929,0
357,11964,0
358,11996,0
359,12030,0
360,12063,0
361,12096,0
362,12131,0
363,12165,0
364,12198,0
365,12231,0
366,12266,0
367,12299,0
368,12333,0
369,12366,0
370,12399,0
371,12440,0
372,12467,0
373,12501,0
374,12534,0
375,12567,0
376,12601,0
377,12635,0
378,12668,0
379,12701,0
380,12736,0
381,12769,0
382,12802,0
383,12836,0
384,12870,0
385,12904,0
386,12937,0
387,12971,0
388,13004,0
389,13038,0
390,13071,0
391,13105,0
392,13138,0
393,13171,0
394,13205,0
395,13239,0
396,13273,0
397,13306,0
398,13340,0
399,13373,0
400,13407,0
401,13441,0
402,13474,0
403,13508,0
404,13541,0
405,13575,0
406,13609,0
407,13641,0
408,13675,0
409,13710,0
410,13742,0
411,13776,0
412,13810,0
413,13843,0
414,13876,0
415,13911,0
416,13944,0
417,13978,0
418,14011,0
419,14044,0
420,14078,0
421,14111,0
422,14145,0
423,14180,0
424,14213,0
425,14245,0
426,14280,0
427,14313,0
428,14346,0
429,14381,0
430,14413,0
431,14447,0
432,14482,0
433,14514,0
434,14548,0
435,14582,0
436,14615,0
437,14649,0
438,14683,0
439,14716,0
440,14749,0
441,14784,0
442,14816,0
443,14850,0
444,14885,0
445,14917,0
446,14952,0
447,14984,0
448,15019,0
449,15052,0
450,15086,0
451,15120,0
452,15153,0
453,15186,0
454,15221,0
455,15254,0
456,15287,0
457,15322,0
458,15355,0
459,15388,0
460,15422,0
461,15455,0
462,15489,0
463,15523,0
464,15557,0
465,15589,0
466,15622,0
467,15656,0
468,15691,0
469,15725,0
470,15757,0
471,15791,0
472,15825,0
473,15858,0
474,15892,0
475,15925,0
476,15958,0
477,15993,0
478,16026,0
479,16058,0
480,16093,0
481,16126,0
482,16160,0
483,16194,0
484,16227,0
485,16260,0
486,16294,0
487,16327,0
488,16361,0
489,16395,0
490,16429,0
491,16461,0
492,16496,0
493,16529,0
494,16563,0
495,16597,0
496,16629,0
497,16664,0
498,16698,0
499,16731,0
500,16764,0
501,16798,0
502,16831,0
503,16865,0
504,16899,0
505,16932,0
506,16966,0
507,17000,0
508,17032,0
509,17067,0
510,17099,0
511,17132,0
512,17167,0
513,17201,0
514,17233,0
515,17269,0
516,17302,0
517,17335,0
518,17370,0
519,17403,0
520,17436,0
521,17469,0
522,17502,0
523,17537,0
524,17570,0
525,17603,0
526,17638,0
527,17671,0
528,17705,0
529,17739,0
530,17772,0
531,17805,0
532,17839,0
533,17872,0
534,17905,0
535,17939,0
536,17973,0
537,18007,0
538,18040,0
539,18074,0
540,18108,0
541,18141,0
542,18175,0
543,18208,0
544,18242,0
545,18275,0
546,18309,0
547,18342,0
548,18376,0
549,18409,0
550,18443,0
551,18476,0
552,18510,0
553,18544,0
554,18577,0
555,18611,0
556,18644,0
557,18677,0
558,18710,0
559,18744,0
560,18778,0
561,18812,0
562,18845,0
563,18879,0
564,18913,0
565,18947,0
566,18980,0
567,19014,0
568,19047,0
569,19081,0
570,19115,0
571,19147,0
572,19182,0
573,19215,0
574,19248,0
575,19284,0
576,19315,0
577,19350,0
578,19383,0
579,19417,0
580,19450,0
581,19484,0
582,19517,0
583,19551,0
584,19585,0
585,19618,0
586,19652,0
587,19685,0
588,19718,0
589,19753,0
590,19787,0
591,19820,0
592,19854,0
593,19887,0
594,19920,0
595,19954,0
596,19988,0
597,20022,0
598,20055,0
599,20089,0
600,20122,0
601,20156,0
602,20189,0
603,20223,0
604,20256,0
605,20290,0
606,20324,0
607,20357,0
608,20391,0
609,20424,0
610,20458,0
611,20491,0
612,20525,0
613,20558,0
614,20592,0
615,20626,0
616,20659,0
617,20692,0
618,20729,0
619,20760,0
620,20793,0
621,20828,0
622,20860,0
623,20893,0
624,20928,0
625,20961,0
626,20994,0
627,21028,0
628,21061,0
629,21095,0
630,21129,0
631,21162,0
632,21196,0
633,21230,0
634,21263,0
635,21297,0
636,21331,0
637,21363,0
638,21398,0
639,21431,0
640,21464,0
641,21499,0
642,21532,0
