Time Stamp (ms),qw,qx,qy,qz
-24,0.697144,0.716797,-0.0112915,0.00561523
16,0.697144,0.716797,-0.0112915,0.00561523
45,0.697144,0.716797,-0.0112915,0.00561523
77,0.697144,0.716797,-0.0112915,0.00561523
111,0.697144,0.716797,-0.0112915,0.00561523
144,0.697083,0.716858,-0.0112915,0.00561523
178,0.697083,0.716919,-0.0112915,0.00561523
212,0.697083,0.716919,-0.0112915,0.00561523
245,0.697083,0.716919,-0.0112915,0.00561523
279,0.697083,0.716919,-0.0112915,0.00561523
312,0.697083,0.716919,-0.0112915,0.00561523
346,0.697083,0.716919,-0.0112915,0.00561523
380,0.697083,0.716919,-0.0112915,0.00561523
413,0.697083,0.716919,-0.0112915,0.00561523
446,0.697083,0.716919,-0.0112915,0.00561523
480,0.697083,0.716919,-0.0112915,0.00561523
514,0.697083,0.716919,-0.0112915,0.00561523
547,0.697083,0.716919,-0.0112915,0.00561523
582,0.697083,0.716919,-0.0112915,0.00561523
615,0.697083,0.716919,-0.0112915,0.00561523
648,0.697083,0.716919,-0.0112915,0.00561523
682,0.697083,0.716919,-0.0112915,0.00561523
716,0.697083,0.716919,-0.0112915,0.00561523
749,0.697083,0.716919,-0.0112915,0.00561523
784,0.697083,0.716919,-0.0112915,0.00561523
817,0.697083,0.716919,-0.0112915,0.00561523
850,0.697083,0.716919,-0.0112915,0.00561523
883,0.697083,0.716919,-0.0112915,0.00561523
918,0.697083,0.716919,-0.0112915,0.00561523
952,0.697144,0.716858,-0.0112915,0.00561523
984,0.697144,0.716858,-0.0112915,0.00561523
1018,0.697144,0.716858,-0.0112915,0.00561523
1051,0.697144,0.716858,-0.0112915,0.00561523
1087,0.697144,0.716858,-0.0112915,0.00561523
1119,0.697144,0.716858,-0.0112915,0.00561523
1153,0.697144,0.716858,-0.0112915,0.00561523
1186,0.697144,0.716858,-0.0112915,0.00561523
1219,0.697144,0.716858,-0.0112915,0.00561523
1253,0.697144,0.716858,-0.0112915,0.00561523
1286,0.697144,0.716858,-0.0112915,0.00561523
1320,0.697144,0.716858,-0.0112915,0.00561523
1354,0.697144,0.716858,-0.0112915,0.00561523
1388,0.697144,0.716858,-0.0112915,0.00561523
1421,0.697144,0.716858,-0.0112915,0.00561523
1454,0.697144,0.716858,-0.0112915,0.00561523
1487,0.697144,0.716858,-0.0112915,0.00561523
1522,0.697144,0.716858,-0.0112915,0.00561523
1555,0.697144,0.716858,-0.0112915,0.00561523
1589,0.697144,0.716858,-0.0112915,0.00561523
1622,0.697144,0.716858,-0.0112915,0.00561523
1656,0.697144,0.716858,-0.0112915,0.00561523
1689,0.697144,0.716797,-0.0112915,0.00561523
1723,0.697083,0.716858,-0.0112915,0.00561523
1756,0.697083,0.716919,-0.0112915,0.00561523
1790,0.697083,0.716919,-0.0112915,0.00561523
1823,0.697083,0.716858,-0.0112915,0.00561523
1857,0.697083,0.716858,-0.0112915,0.00561523
1890,0.697083,0.716858,-0.0112915,0.00561523
1924,0.697083,0.716858,-0.0112915,0.00561523
1958,0.697083,0.716858,-0.0112915,0.00561523
1991,0.697083,0.716858,-0.0112915,0.00561523
2025,0.697144,0.716797,-0.0112915,0.00561523
2058,0.697144,0.716797,-0.0112915,0.00561523
2092,0.697144,0.716797,-0.0112915,0.00561523
2126,0.697144,0.716797,-0.0112915,0.00561523
2159,0.697144,0.716797,-0.0112915,0.00561523
2192,0.697144,0.716797,-0.0112915,0.00561523
2226,0.697144,0.716797,-0.0112915,0.00561523
2259,0.697083,0.716858,-0.0112915,0.00561523
2293,0.697083,0.716858,-0.0112915,0.00561523
2327,0.697083,0.716858,-0.0112915,0.00561523
2360,0.697083,0.716858,-0.0112915,0.00561523
2394,0.697083,0.716858,-0.0112915,0.00561523
2428,0.697083,0.716858,-0.0112915,0.00561523
2461,0.697083,0.716858,-0.0112915,0.00561523
2495,0.697083,0.716858,-0.0112915,0.00561523
2529,0.697083,0.716858,-0.0112915,0.00561523
2561,0.697083,0.716858,-0.0112915,0.00561523
2595,0.697083,0.716858,-0.0112915,0.00561523
2629,0.697083,0.716858,-0.0112915,0.00561523
2662,0.697083,0.716858,-0.0112915,0.00561523
2696,0.697083,0.716919,-0.0112915,0.00561523
2730,0.697083,0.716919,-0.0112915,0.00561523
2763,0.697083,0.716858,-0.0112915,0.00561523
2798,0.697083,0.716858,-0.0112915,0.00561523
2830,0.697083,0.716858,-0.0112915,0.00561523
2864,0.697083,0.716858,-0.0112915,0.00561523
2898,0.697083,0.716858,-0.0112915,0.00561523
2932,0.697083,0.716858,-0.0112915,0.00561523
2964,0.697083,0.716858,-0.0112915,0.00561523
2999,0.697083,0.716858,-0.0112915,0.00561523
3032,0.697083,0.716858,-0.0112915,0.00561523
3065,0.697083,0.716858,-0.0112915,0.00561523
3100,0.697083,0.716858,-0.0112915,0.00561523
3134,0.697083,0.716858,-0.0112915,0.00561523
3167,0.697083,0.716858,-0.0112915,0.00561523
3201,0.697083,0.716858,-0.0112915,0.00561523
3234,0.697144,0.716797,-0.0112915,0.00561523
3268,0.697144,0.716797,-0.0112915,0.00561523
3301,0.697144,0.716797,-0.0112915,0.00561523
3334,0.697144,0.716797,-0.0112915,0.00561523
3368,0.697144,0.716797,-0.0112915,0.00561523
3402,0.697083,0.716858,-0.0112915,0.00561523
3434,0.697083,0.716858,-0.0112915,0.00561523
3468,0.697083,0.716858,-0.0112915,0.00561523
3502,0.697083,0.716858,-0.0112915,0.00561523
3536,0.697083,0.716858,-0.0112915,0.00561523
3569,0.697083,0.716858,-0.0112915,0.00561523
3603,0.697083,0.716858,-0.0112915,0.00561523
3637,0.697083,0.716858,-0.0112915,0.00561523
3670,0.697083,0.716858,-0.0112915,0.00561523
3704,0.697083,0.716858,-0.0112915,0.00561523
3738,0.697083,0.716858,-0.0112915,0.00561523
3771,0.697083,0.716858,-0.0112915,0.00561523
3805,0.697083,0.716919,-0.0112915,0.00561523
3838,0.697083,0.716919,-0.0112915,0.00561523
3872,0.697083,0.716919,-0.0112915,0.00561523
3905,0.697021,0.71698,-0.0112915,0.00561523
3940,0.697021,0.71698,-0.0112915,0.00561523
3972,0.697021,0.71698,-0.0112915,0.00561523
4007,0.697021,0.71698,-0.0112915,0.00561523
4040,0.697021,0.71698,-0.0112915,0.00561523
4074,0.697021,0.71698,-0.0112915,0.00561523
4106,0.697021,0.71698,-0.0112915,0.00561523
4142,0.697021,0.71698,-0.0112915,0.00561523
4174,0.697021,0.71698,-0.0112915,0.00561523
4207,0.697021,0.71698,-0.0112915,0.00561523
4241,0.697021,0.71698,-0.0112915,0.00561523
4275,0.69696,0.71698,-0.0112915,0.00561523
4308,0.697021,0.716919,-0.0112915,0.00561523
4342,0.697021,0.716919,-0.0112915,0.00561523
4374,0.697021,0.716919,-0.0112915,0.00561523
4409,0.697021,0.716919,-0.0112915,0.00561523
4443,0.69696,0.71698,-0.0112915,0.00561523
4475,0.69696,0.71698,-0.0112915,0.00561523
4509,0.697021,0.716919,-0.0112915,0.00561523
4543,0.697083,0.716919,-0.0112915,0.00561523
4576,0.697083,0.716919,-0.0112915,0.00561523
4610,0.697083,0.716919,-0.0112915,0.00561523
4644,0.697083,0.716858,-0.0112915,0.00561523
4676,0.697021,0.716919,-0.0112915,0.00561523
4711,0.697021,0.716919,-0.0112915,0.00561523
4745,0.697083,0.716919,-0.0112915,0.00561523
4777,0.697083,0.716919,-0.0112915,0.00561523
4812,0.697083,0.716919,-0.0112915,0.00561523
4845,0.697021,0.716919,-0.0112915,0.00561523
4878,0.697021,0.716919,-0.0112915,0.00561523
4912,0.697021,0.716919,-0.0112915,0.00561523
4946,0.697021,0.716919,-0.0112915,0.00561523
4979,0.697021,0.716919,-0.0112915,0.00561523
5013,0.697021,0.716919,-0.0112915,0.00561523
5046,0.697021,0.716919,-0.0112915,0.00561523
5081,0.697021,0.716919,-0.0112915,0.00561523
5114,0.697021,0.716919,-0.0112915,0.00561523
5147,0.69696,0.71698,-0.0112915,0.00561523
5180,0.69696,0.71698,-0.0112915,0.00561523
5215,0.69696,0.71698,-0.0112915,0.00561523
5250,0.69696,0.71698,-0.0112915,0.00561523
5281,0.69696,0.71698,-0.0112915,0.00561523
5316,0.696899,0.717041,-0.0112915,0.00561523
5348,0.696899,0.717041,-0.0112915,0.00561523
5383,0.696838,0.717102,-0.0112915,0.00561523
5416,0.696777,0.717163,-0.0112915,0.00561523
5449,0.696777,0.717163,-0.0112915,0.00561523
5483,0.696838,0.717163,-0.0112915,0.00561523
5517,0.696777,0.717163,-0.0112915,0.00561523
5550,0.696777,0.717163,-0.0112915,0.00561523
5584,0.696838,0.717102,-0.0112915,0.00561523
5618,0.696838,0.717102,-0.0112915,0.00561523
5651,0.69696,0.71698,-0.0112915,0.00561523
5685,0.696838,0.717102,-0.0112915,0.00561523
5718,0.696899,0.717041,-0.0112915,0.00561523
