Time Stamp (ms),qw,qx,qy,qz
-30,0.703552,0.0169678,0.703552,0.0169678
5,0.703552,0.0169678,-0.710449,-0.00323486
36,0.703552,0.0169678,0.117676,0.346497
70,0.703552,0.0169678,0.703552,0.0169678
106,0.703552,0.0169678,-0.710449,-0.00323486
137,0.703552,0.0169678,0.703552,0.0169678
173,0.703552,0.0169678,0.703552,0.0169678
206,0.703552,0.0169678,-0.710449,-0.00323486
238,0.703552,0.0169678,0.703552,0.0169678
273,0.703552,0.0169678,0.703552,0.0169678
307,0.703552,0.0170288,-0.710449,-0.00323486
339,0.703552,0.0170288,0.703552,0.0170288
374,0.703552,0.0170288,0.703552,0.0170288
407,0.703552,0.0170288,-0.710449,-0.00323486
439,0.703552,0.0170288,0.703552,0.0170288
473,0.703552,0.0170288,-0.710449,-0.00323486
506,0.703552,0.0170288,-0.710449,-0.00323486
541,0.703552,0.0170288,0.703552,0.0170288
575,0.703552,0.0170288,-0.710449,-0.00323486
607,0.703552,0.0170288,0.703552,0.0170288
641,0.703552,0.0170288,0.703552,0.0170288
674,0.703552,0.0170288,-0.710449,-0.00323486
707,0.703552,0.0170288,0.703552,0.0170288
741,0.703552,0.0170288,0.703552,0.0170288
776,0.703552,0.0170288,-0.710449,-0.00323486
809,0.703552,0.0170288,0.703552,0.0170288
843,0.703552,0.0170288,0.703552,0.0170288
877,0.703552,0.0170288,-0.710449,-0.00323486
909,0.703552,0.0170288,0.703552,0.0170288
945,0.703552,0.0170288,-0.710449,-0.00323486
976,0.703552,0.0170288,-0.710449,-0.00323486
1008,0.703552,0.0170288,0.703552,0.0170288
1043,0.703552,0.0170288,-0.710449,-0.00323486
1075,0.703552,0.0170288,-0.710449,-0.00323486
1108,0.703552,0.0170288,0.703552,0.0170288
1143,0.703552,0.0170288,-0.710449,-0.00323486
1176,0.703552,0.0170288,0.703552,0.0170288
1210,0.703552,0.0170288,0.703552,0.0170288
1244,0.703552,0.0170288,-0.710449,-0.00323486
1276,0.703552,0.0170288,0.703552,0.0170288
1312,0.703552,0.0170288,0.703552,0.0170288
1346,0.703552,0.0170288,-0.710449,-0.00323486
1380,0.703552,0.0170288,0.703552,0.0170288
1412,0.703552,0.0170288,0.703552,0.0170288
1447,0.703552,0.0170288,-0.710449,-0.00317383
1477,0.703552,0.0170898,0.703552,0.0170898
1512,0.703552,0.0170898,-0.710449,-0.00311279
1546,0.703552,0.0170898,-0.710449,-0.00311279
1578,0.703552,0.0170898,0.703552,0.0170898
1614,0.703552,0.0170898,-0.710449,-0.00311279
1646,0.703552,0.0170898,-0.710449,-0.00311279
1679,0.703552,0.0170898,0.703552,0.0170898
1715,0.703552,0.0170898,-0.710449,-0.00311279
1747,0.703552,0.0170898,-0.710449,-0.00311279
