Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,18,0
2,48,0
3,79,0
4,113,0
5,147,0
6,180,0
7,213,0
8,248,0
9,280,0
10,314,0
11,348,0
12,381,0
13,414,0
14,449,0
15,483,0
16,516,0
17,550,0
18,583,0
19,617,0
20,650,0
21,683,0
22,717,0
23,751,0
24,785,0
25,818,0
26,852,0
27,885,0
28,919,0
29,951,0
30,989,0
31,1023,0
32,1056,0
33,1087,0
34,1120,0
35,1154,0
36,1187,0
37,1221,0
38,1254,0
39,1288,0
40,1321,0
41,1355,0
42,1388,0
43,1422,0
44,1456,0
45,1489,0
46,1523,0
47,1557,0
48,1590,0
49,1624,0
50,1660,0
51,1694,0
52,1728,0
53,1759,0
54,1792,0
55,1825,0
56,1859,0
57,1892,0
58,1925,0
59,1959,0
60,1993,0
61,2026,0
62,2060,0
63,2094,0
64,2127,0
65,2160,0
66,2194,0
67,2228,0
68,2261,0
69,2295,0
70,2328,0
71,2362,0
72,2395,0
73,2430,0
74,2464,0
75,2500,0
76,2535,0
77,2567,0
78,2601,0
79,2630,0
80,2664,0
81,2698,0
82,2732,0
83,2765,0
84,2799,0
85,2833,0
86,2866,0
87,2900,0
88,2933,0
89,2967,0
90,3005,0
91,3039,0
92,3072,0
93,3106,0
94,3136,0
95,3169,0
96,3205,0
97,3237,0
98,3269,0
99,3302,0
100,3335,0
101,3370,0
102,3403,0
103,3437,0
104,3470,0
105,3504,0
106,3538,0
107,3570,0
108,3605,0
109,3638,0
110,3671,0
111,3706,0
112,3739,0
113,3772,0
114,3807,0
115,3840,0
116,3873,0
117,3907,0
118,3940,0
119,3973,0
120,4008,0
121,4041,0
122,4075,0
123,4108,0
124,4141,0
125,4175,0
126,4209,0
127,4242,0
128,4276,0
129,4309,0
130,4343,0
131,4376,0
132,4410,0
133,4444,0
134,4477,0
135,4510,0
136,4545,0
137,4578,0
138,4615,0
139,4646,0
140,4682,0
141,4716,0
142,4747,0
143,4780,0
144,4817,0
145,4851,0
146,4881,0
147,4914,0
148,4949,0
149,4982,0
150,5015,0
151,5048,0
152,5081,0
153,5116,0
154,5149,0
155,5182,0
156,5216,0
157,5250,0
158,5285,0
159,5317,0
160,5352,0
161,5385,0
162,5419,0
163,5452,0
164,5485,0
165,5519,0
166,5552,0
167,5585,0
168,5619,0
169,5653,0
170,5686,0
171,5720,0
172,5754,0
173,5786,0
174,5821,0
175,5854,0
176,5888,0
177,5921,0
178,5955,0
179,5988,0
180,6022,0
181,6056,0
182,6089,0
183,6122,0
184,6156,0
185,6189,0
186,6224,0
187,6257,0
188,6290,0
189,6324,0
190,6358,0
191,6391,0
192,6425,0
193,6459,0
194,6492,0
195,6525,0
196,6559,0
197,6592,0
198,6625,0
199,6659,0
200,6694,0
201,6727,0
202,6760,0
203,6795,0
204,6827,0
205,6861,0
206,6895,0
207,6928,0
208,6963,0
209,6995,0
210,7029,0
211,7063,0
212,7096,0
213,7129,0
214,7164,0
215,7197,0
216,7231,0
217,7265,0
218,7298,0
219,7334,0
220,7369,0
221,7401,0
222,7435,0
223,7466,0
224,7499,0
225,7532,0
226,7570,0
227,7604,0
228,7635,0
229,7668,0
230,7701,0
231,7734,0
232,7768,0
233,7802,0
234,7835,0
235,7868,0
236,7903,0
237,7937,0
238,7970,0
239,8004,0
240,8036,0
241,8070,0
242,8104,0
243,8137,0
244,8170,0
245,8209,0
246,8242,0
247,8272,0
248,8305,0
249,8342,0
250,8373,0
251,8406,0
252,8441,0
253,8474,0
254,8507,0
255,8543,0
256,8574,0
257,8607,0
258,8644,0
259,8675,0
260,8708,0
261,8743,0
262,8776,0
263,8812,0
264,8846,0
265,8877,0
266,8910,0
267,8943,0
268,8976,0
269,9010,0
270,9046,0
271,9079,0
272,9113,0
273,9147,0
274,9180,0
275,9214,0
276,9248,0
277,9282,0
278,9315,0
279,9349,0
280,9380,0
281,9414,0
282,9446,0
283,9480,0
284,9514,0
285,9547,0
286,9581,0
287,9615,0
288,9648,0
289,9682,0
290,9718,0
291,9751,0
292,9786,0
293,9819,0
294,9852,0
295,9885,0
296,9919,0
297,9953,0
298,9984,0
299,10018,0
300,10052,0
301,10085,0
302,10119,0
303,10154,0
304,10188,0
305,10219,0
306,10253,0
307,10288,0
308,10319,0
309,10353,0
310,10390,0
311,10423,0
312,10455,0
313,10493,0
314,10522,0
315,10556,0
316,10588,0
317,10625,0
318,10655,0
319,10689,0
320,10722,0
321,10759,0
322,10792,0
323,10826,0
324,10857,0
325,10893,0
326,10924,0
327,10957,0
328,10994,0
329,11027,0
330,11058,0
331,11094,0
332,11126,0
333,11159,0
334,11196,0
335,11229,0
336,11260,0
337,11294,0
338,11327,0
339,11363,0
340,11397,0
341,11431,0
342,11464,0
343,11495,0
344,11529,0
345,11562,0
346,11595,0
347,11630,0
348,11663,0
349,11696,0
350,11729,0
351,11763,0
352,11797,0
353,11830,0
354,11863,0
355,11898,0
356,11931,0
357,11965,0
358,11999,0
359,12032,0
360,12065,0
361,12099,0
362,12136,0
363,12169,0
364,12201,0
365,12234,0
366,12271,0
367,12303,0
368,12337,0
369,12370,1
370,12404,1
371,12438,0
372,12470,0
373,12502,0
374,12536,0
375,12573,0
376,12606,0
377,12641,0
378,12671,0
379,12703,0
380,12741,0
381,12774,0
382,12804,0
383,12841,0
384,12872,0
385,12906,0
386,12939,0
387,12973,0
388,13006,0
389,13040,0
390,13073,0
391,13107,0
392,13141,0
393,13173,0
394,13207,0
395,13241,0
396,13275,0
397,13312,0
398,13344,0
399,13375,0
400,13409,0
401,13442,0
402,13475,0
403,13509,0
404,13542,0
405,13576,0
406,13610,0
407,13643,0
408,13677,0
409,13711,0
410,13744,0
411,13777,0
412,13815,0
413,13848,0
414,13878,0
415,13913,0
416,13947,0
417,13980,0
418,14014,0
419,14047,0
420,14080,0
421,14113,0
422,14148,0
423,14180,0
424,14218,0
425,14248,0
426,14282,0
427,14316,0
428,14349,0
429,14385,0
430,14419,0
431,14453,0
432,14484,0
433,14517,0
434,14550,0
435,14584,0
436,14618,0
437,14654,0
438,14685,0
439,14718,0
440,14752,0
441,14784,0
442,14818,0
443,14852,0
444,14885,0
445,14920,0
446,14953,0
447,14991,0
448,15024,0
449,15057,0
450,15091,1
451,15125,1
452,15159,0
453,15189,0
454,15221,0
455,15256,0
456,15289,0
457,15325,0
458,15359,0
459,15393,0
460,15426,1
461,15460,1
462,15494,0
463,15529,0
464,15561,0
465,15591,0
466,15624,0
467,15658,0
468,15691,0
469,15725,0
470,15759,0
471,15792,0
472,15826,0
473,15859,0
474,15892,0
475,15926,0
476,15960,0
477,15997,0
478,16030,0
479,16061,0
480,16094,0
481,16128,0
482,16162,0
483,16195,0
484,16230,0
485,16263,0
486,16296,0
487,16330,0
488,16364,0
489,16397,0
490,16431,0
491,16464,0
492,16498,0
493,16530,0
494,16564,0
495,16601,0
496,16632,0
497,16666,0
498,16699,0
499,16735,0
500,16771,0
501,16802,0
502,16835,0
503,16868,0
504,16902,0
505,16936,0
506,16969,0
507,17001,0
508,17035,0
509,17068,0
510,17102,0
511,17136,0
512,17168,0
513,17203,0
514,17236,0
515,17269,0
516,17303,0
517,17337,0
518,17370,0
519,17405,0
520,17438,0
521,17470,0
522,17505,0
523,17538,0
524,17572,0
525,17605,0
526,17639,0
527,17673,0
528,17706,0
529,17739,0
530,17772,0
531,17807,0
532,17840,0
533,17874,0
534,17907,0
535,17940,0
536,17974,0
537,18008,0
538,18041,0
539,18075,0
540,18108,0
541,18142,0
542,18176,0
543,18209,0
544,18246,0
545,18280,0
546,18313,1
547,18347,0
548,18381,0
549,18414,2
550,18448,1
551,18481,1
552,18513,0
553,18546,0
554,18580,0
555,18613,0
556,18647,0
557,18680,0
558,18714,0
559,18750,0
560,18783,0
561,18814,0
562,18850,0
563,18885,0
564,18915,0
565,18949,0
566,18983,0
567,19016,0
568,19049,0
569,19083,0
570,19116,0
571,19149,0
572,19184,0
573,19217,0
574,19250,0
575,19284,0
576,19321,0
577,19355,0
578,19385,0
579,19418,0
580,19452,0
581,19487,0
582,19524,0
583,19554,0
584,19588,0
585,19620,0
586,19654,0
587,19687,0
588,19721,0
589,19754,0
590,19787,0
591,19825,0
592,19857,0
593,19889,0
594,19922,0
595,19956,0
596,19990,0
597,20029,0
598,20059,0
599,20090,0
600,20124,0
601,20159,0
602,20193,0
603,20226,0
604,20260,0
605,20292,0
606,20324,0
607,20358,0
608,20392,0
609,20425,0
610,20459,0
611,20493,0
612,20526,0
613,20563,0
614,20597,0
