Time Stamp (ms),qw,qx,qy,qz
-19,0,0,0,0
18,0,0,0,0
48,0,0,0,0
79,0,0,0,0
113,0,0,0,0
147,0,0,0,0
180,0,0,0,0
213,0,0,0,0
248,0,0,0,0
280,0,0,0,0
314,0,0,0,0
348,0,0,0,0
381,0,0,0,0
414,0,0,0,0
449,0,0,0,0
483,0,0,0,0
516,0,0,0,0
550,0,0,0,0
583,0,0,0,0
617,0,0,0,0
650,0,0,0,0
683,0,0,0,0
717,0,0,0,0
751,0,0,0,0
785,0,0,0,0
818,0,0,0,0
852,0,0,0,0
885,0,0,0,0
919,0,0,0,0
951,0,0,0,0
989,0,0,0,0
1023,0,0,0,0
1056,0,0,0,0
1087,0,0,0,0
1120,0,0,0,0
1154,0,0,0,0
1187,0,0,0,0
1221,0,0,0,0
1254,0,0,0,0
1288,0,0,0,0
1321,0,0,0,0
1355,0,0,0,0
1388,0,0,0,0
1422,0,0,0,0
1456,0,0,0,0
1489,0,0,0,0
1523,0,0,0,0
1557,0,0,0,0
1590,0,0,0,0
1624,0,0,0,0
1660,0,0,0,0
1694,0,0,0,0
1728,0,0,0,0
1759,0,0,0,0
1792,0,0,0,0
1825,0,0,0,0
1859,0,0,0,0
1892,0,0,0,0
1925,0,0,0,0
1959,0,0,0,0
1993,0,0,0,0
2026,0,0,0,0
2060,0,0,0,0
2094,0,0,0,0
2127,0,0,0,0
2160,0,0,0,0
2194,0,0,0,0
2228,0,0,0,0
2261,0,0,0,0
2295,0,0,0,0
2328,0,0,0,0
2362,0,0,0,0
2395,0,0,0,0
2430,0,0,0,0
2464,0,0,0,0
2500,0,0,0,0
2535,0,0,0,0
2567,0,0,0,0
2601,0,0,0,0
2630,0,0,0,0
2664,0,0,0,0
2698,0,0,0,0
2732,0,0,0,0
2765,0,0,0,0
2799,0,0,0,0
2833,0,0,0,0
2866,0,0,0,0
2900,0,0,0,0
2933,0,0,0,0
2967,0,0,0,0
3005,0,0,0,0
3039,0,0,0,0
3072,0,0,0,0
3106,0,0,0,0
3136,0,0,0,0
3169,0,0,0,0
3205,0,0,0,0
3237,0,0,0,0
3269,0,0,0,0
3302,0,0,0,0
3335,0,0,0,0
3370,0,0,0,0
3403,0,0,0,0
3437,0,0,0,0
3470,0,0,0,0
3504,0,0,0,0
3538,0,0,0,0
3570,0,0,0,0
3605,0,0,0,0
3638,0,0,0,0
3671,0,0,0,0
3706,0,0,0,0
3739,0,0,0,0
3772,0,0,0,0
3807,0,0,0,0
3840,0,0,0,0
3873,0,0,0,0
3907,0,0,0,0
3940,0,0,0,0
3973,0,0,0,0
4008,0,0,0,0
4041,0,0,0,0
4075,0,0,0,0
4108,0,0,0,0
4141,0,0,0,0
4175,0,0,0,0
4209,0,0,0,0
4242,0,0,0,0
4276,0,0,0,0
4309,0,0,0,0
4343,0,0,0,0
4376,0,0,0,0
4410,0,0,0,0
4444,0,0,0,0
4477,0,0,0,0
4510,0,0,0,0
4545,0,0,0,0
4578,0,0,0,0
4615,0,0,0,0
4646,0,0,0,0
4682,0,0,0,0
4716,0,0,0,0
4747,0,0,0,0
4780,0,0,0,0
4817,0,0,0,0
4851,0,0,0,0
4881,0,0,0,0
4914,0,0,0,0
4949,0,0,0,0
4982,0,0,0,0
5015,0,0,0,0
5048,0,0,0,0
5081,0,0,0,0
5116,0,0,0,0
5149,0,0,0,0
5182,0,0,0,0
5216,0,0,0,0
5250,0,0,0,0
5285,0,0,0,0
5317,0,0,0,0
5352,0,0,0,0
5385,0,0,0,0
5419,0,0,0,0
5452,0,0,0,0
5485,0,0,0,0
5519,0,0,0,0
5552,0,0,0,0
5585,0,0,0,0
5619,0,0,0,0
5653,0,0,0,0
5686,0,0,0,0
5720,0,0,0,0
5754,0,0,0,0
5786,0,0,0,0
5821,0,0,0,0
5854,0,0,0,0
5888,0,0,0,0
5921,0,0,0,0
5955,0,0,0,0
5988,0,0,0,0
6022,0,0,0,0
6056,0,0,0,0
6089,0,0,0,0
6122,0,0,0,0
6156,0,0,0,0
6189,0,0,0,0
6224,0,0,0,0
6257,0,0,0,0
6290,0,0,0,0
6324,0,0,0,0
6358,0,0,0,0
6391,0,0,0,0
6425,0,0,0,0
6459,0,0,0,0
6492,0,0,0,0
6525,0,0,0,0
6559,0,0,0,0
6592,0,0,0,0
6625,0,0,0,0
6659,0,0,0,0
6694,0,0,0,0
6727,0,0,0,0
6760,0,0,0,0
6795,0,0,0,0
6827,0,0,0,0
6861,0,0,0,0
6895,0,0,0,0
6928,0,0,0,0
6963,0,0,0,0
6995,0,0,0,0
7029,0,0,0,0
7063,0,0,0,0
7096,0,0,0,0
7129,0,0,0,0
7164,0,0,0,0
7197,0,0,0,0
7231,0,0,0,0
7265,0,0,0,0
7298,0,0,0,0
7334,0,0,0,0
7369,0,0,0,0
7401,0,0,0,0
7435,0,0,0,0
7466,0,0,0,0
7499,0,0,0,0
7532,0,0,0,0
7570,0,0,0,0
7604,0,0,0,0
7635,0,0,0,0
7668,0,0,0,0
7701,0,0,0,0
7734,0,0,0,0
7768,0,0,0,0
7802,0,0,0,0
7835,0,0,0,0
7868,0,0,0,0
7903,0,0,0,0
7937,0,0,0,0
7970,0,0,0,0
8004,0,0,0,0
8036,0,0,0,0
8070,0,0,0,0
8104,0,0,0,0
8137,0,0,0,0
8170,0,0,0,0
8209,0,0,0,0
8242,0,0,0,0
8272,0,0,0,0
8305,0,0,0,0
8342,0,0,0,0
8373,0,0,0,0
8406,0,0,0,0
8441,0,0,0,0
8474,0,0,0,0
8507,0,0,0,0
8543,0,0,0,0
8574,0,0,0,0
8607,0,0,0,0
8644,0,0,0,0
8675,0,0,0,0
8708,0,0,0,0
8743,0,0,0,0
8776,0,0,0,0
8812,0,0,0,0
8846,0,0,0,0
8877,0,0,0,0
8910,0,0,0,0
8943,0,0,0,0
8976,0,0,0,0
9010,0,0,0,0
9046,0,0,0,0
9079,0,0,0,0
9113,0,0,0,0
9147,0,0,0,0
9180,0,0,0,0
9214,0,0,0,0
9248,0,0,0,0
9282,0,0,0,0
9315,0,0,0,0
9349,0,0,0,0
9380,0,0,0,0
9414,0,0,0,0
9446,0,0,0,0
9480,0,0,0,0
9514,0,0,0,0
9547,0,0,0,0
9581,0,0,0,0
9615,0,0,0,0
9648,0,0,0,0
9682,0,0,0,0
9718,0,0,0,0
9751,0,0,0,0
9786,0,0,0,0
9819,0,0,0,0
9852,0,0,0,0
9885,0,0,0,0
9919,0,0,0,0
9953,0,0,0,0
9984,0,0,0,0
10018,0,0,0,0
10052,0,0,0,0
10085,0,0,0,0
10119,0,0,0,0
10154,0,0,0,0
10188,0,0,0,0
10219,0,0,0,0
10253,0,0,0,0
10288,0,0,0,0
10319,0,0,0,0
10353,0,0,0,0
10390,0,0,0,0
10423,0,0,0,0
10455,0,0,0,0
10493,0,0,0,0
10522,0,0,0,0
10556,0,0,0,0
10588,0,0,0,0
10625,0,0,0,0
10655,0,0,0,0
10689,0,0,0,0
10722,0,0,0,0
10759,0,0,0,0
10792,0,0,0,0
10826,0,0,0,0
10857,0,0,0,0
10893,0,0,0,0
10924,0,0,0,0
10957,0,0,0,0
10994,0,0,0,0
11027,0,0,0,0
11058,0,0,0,0
11094,0,0,0,0
11126,0,0,0,0
11159,0,0,0,0
11196,0,0,0,0
11229,0,0,0,0
11260,0,0,0,0
11294,0,0,0,0
11327,0,0,0,0
11363,0,0,0,0
11397,0,0,0,0
11431,0,0,0,0
11464,0,0,0,0
11495,0,0,0,0
11529,0,0,0,0
11562,0,0,0,0
11595,0,0,0,0
11630,0,0,0,0
11663,0,0,0,0
11696,0,0,0,0
11729,0,0,0,0
11763,0,0,0,0
11797,0,0,0,0
11830,0,0,0,0
11863,0,0,0,0
11898,0,0,0,0
11931,0,0,0,0
11965,0,0,0,0
11999,0,0,0,0
12032,0,0,0,0
12065,0,0,0,0
12099,0,0,0,0
12136,0,0,0,0
12169,0,0,0,0
12201,0,0,0,0
12234,0,0,0,0
12271,0,0,0,0
12303,0,0,0,0
12337,0,0,0,0
12370,0,0,0,0
12404,0,0,0,0
12438,0,0,0,0
12470,0,0,0,0
12502,0,0,0,0
12536,0,0,0,0
12573,0,0,0,0
12606,0,0,0,0
12641,0,0,0,0
12671,0,0,0,0
12703,0,0,0,0
12741,0,0,0,0
12774,0,0,0,0
12804,0,0,0,0
12841,0,0,0,0
12872,0,0,0,0
12906,0,0,0,0
12939,0,0,0,0
12973,0,0,0,0
13006,0,0,0,0
13040,0,0,0,0
13073,0,0,0,0
13107,0,0,0,0
13141,0,0,0,0
13173,0,0,0,0
13207,0,0,0,0
13241,0,0,0,0
13275,0,0,0,0
13312,0,0,0,0
13344,0,0,0,0
13375,0,0,0,0
13409,0,0,0,0
13442,0,0,0,0
13475,0,0,0,0
13509,0,0,0,0
13542,0,0,0,0
13576,0,0,0,0
13610,0,0,0,0
13643,0,0,0,0
13677,0,0,0,0
13711,0,0,0,0
13744,0,0,0,0
13777,0,0,0,0
13815,0,0,0,0
13848,0,0,0,0
13878,0,0,0,0
13913,0,0,0,0
13947,0,0,0,0
13980,0,0,0,0
14014,0,0,0,0
14047,0,0,0,0
14080,0,0,0,0
14113,0,0,0,0
14148,0,0,0,0
14180,0,0,0,0
14218,0,0,0,0
14248,0,0,0,0
14282,0,0,0,0
14316,0,0,0,0
14349,0,0,0,0
14385,0,0,0,0
14419,0,0,0,0
14453,0,0,0,0
14484,0,0,0,0
14517,0,0,0,0
14550,0,0,0,0
14584,0,0,0,0
14618,0,0,0,0
14654,0,0,0,0
14685,0,0,0,0
14718,0,0,0,0
14752,0,0,0,0
14784,0,0,0,0
14818,0,0,0,0
14852,0,0,0,0
14885,0,0,0,0
14920,0,0,0,0
14953,0,0,0,0
14991,0,0,0,0
15024,0,0,0,0
15057,0,0,0,0
15091,0,0,0,0
15125,0,0,0,0
15159,0,0,0,0
15189,0,0,0,0
15221,0,0,0,0
15256,0,0,0,0
15289,0,0,0,0
15325,0,0,0,0
15359,0,0,0,0
15393,0,0,0,0
15426,0,0,0,0
15460,0,0,0,0
15494,0,0,0,0
15529,0,0,0,0
15561,0,0,0,0
15591,0,0,0,0
15624,0,0,0,0
15658,0,0,0,0
15691,0,0,0,0
15725,0,0,0,0
15759,0,0,0,0
15792,0,0,0,0
15826,0,0,0,0
15859,0,0,0,0
15892,0,0,0,0
15926,0,0,0,0
15960,0,0,0,0
15997,0,0,0,0
16030,0,0,0,0
16061,0,0,0,0
16094,0,0,0,0
16128,0,0,0,0
16162,0,0,0,0
16195,0,0,0,0
16230,0,0,0,0
16263,0,0,0,0
16296,0,0,0,0
16330,0,0,0,0
16364,0,0,0,0
16397,0,0,0,0
16431,0,0,0,0
16464,0,0,0,0
16498,0,0,0,0
16530,0,0,0,0
16564,0,0,0,0
16601,0,0,0,0
16632,0,0,0,0
16666,0,0,0,0
16699,0,0,0,0
16735,0,0,0,0
16771,0,0,0,0
16802,0,0,0,0
16835,0,0,0,0
16868,0,0,0,0
16902,0,0,0,0
16936,0,0,0,0
16969,0,0,0,0
17001,0,0,0,0
17035,0,0,0,0
17068,0,0,0,0
17102,0,0,0,0
17136,0,0,0,0
17168,0,0,0,0
17203,0,0,0,0
17236,0,0,0,0
17269,0,0,0,0
17303,0,0,0,0
17337,0,0,0,0
17370,0,0,0,0
17405,0,0,0,0
17438,0,0,0,0
17470,0,0,0,0
17505,0,0,0,0
17538,0,0,0,0
17572,0,0,0,0
17605,0,0,0,0
17639,0,0,0,0
17673,0,0,0,0
17706,0,0,0,0
17739,0,0,0,0
17772,0,0,0,0
17807,0,0,0,0
17840,0,0,0,0
17874,0,0,0,0
17907,0,0,0,0
17940,0,0,0,0
17974,0,0,0,0
18008,0,0,0,0
18041,0,0,0,0
18075,0,0,0,0
18108,0,0,0,0
18142,0,0,0,0
18176,0,0,0,0
18209,0,0,0,0
18246,0,0,0,0
18280,0,0,0,0
18313,0,0,0,0
18347,0,0,0,0
18381,0,0,0,0
18414,0,0,0,0
18448,0,0,0,0
18481,0,0,0,0
18513,0,0,0,0
18546,0,0,0,0
18580,0,0,0,0
18613,0,0,0,0
18647,0,0,0,0
18680,0,0,0,0
18714,0,0,0,0
18750,0,0,0,0
18783,0,0,0,0
18814,0,0,0,0
18850,0,0,0,0
18885,0,0,0,0
18915,0,0,0,0
18949,0,0,0,0
18983,0,0,0,0
19016,0,0,0,0
19049,0,0,0,0
19083,0,0,0,0
19116,0,0,0,0
19149,0,0,0,0
19184,0,0,0,0
19217,0,0,0,0
19250,0,0,0,0
19284,0,0,0,0
19321,0,0,0,0
19355,0,0,0,0
19385,0,0,0,0
19418,0,0,0,0
19452,0,0,0,0
19487,0,0,0,0
19524,0,0,0,0
19554,0,0,0,0
19588,0,0,0,0
19620,0,0,0,0
19654,0,0,0,0
19687,0,0,0,0
19721,0,0,0,0
19754,0,0,0,0
19787,0,0,0,0
19825,0,0,0,0
19857,0,0,0,0
19889,0,0,0,0
19922,0,0,0,0
19956,0,0,0,0
19990,0,0,0,0
20029,0,0,0,0
20059,0,0,0,0
20090,0,0,0,0
20124,0,0,0,0
20159,0,0,0,0
20193,0,0,0,0
20226,0,0,0,0
20260,0,0,0,0
20292,0,0,0,0
20324,0,0,0,0
20358,0,0,0,0
20392,0,0,0,0
20425,0,0,0,0
20459,0,0,0,0
20493,0,0,0,0
20526,0,0,0,0
20563,0,0,0,0
20597,0,0,0,0
20633,0,0,0,0
20661,0,0,0,0
20694,0,0,0,0
20727,0,0,0,0
20760,0,0,0,0
20795,0,0,0,0
20828,0,0,0,0
20861,0,0,0,0
20896,0,0,0,0
20929,0,0,0,0
20964,0,0,0,0
20996,0,0,0,0
21029,0,0,0,0
21063,0,0,0,0
21100,0,0,0,0
21133,0,0,0,0
21164,0,0,0,0
21197,0,0,0,0
21232,0,0,0,0
21264,0,0,0,0
21297,0,0,0,0
21332,0,0,0,0
21369,0,0,0,0
21404,0,0,0,0
21437,0,0,0,0
21472,0,0,0,0
21504,0,0,0,0
21534,0,0,0,0
21567,0,0,0,0
21601,0,0,0,0
21634,0,0,0,0
21667,0,0,0,0
21702,0,0,0,0
21735,0,0,0,0
21769,0,0,0,0
21802,0,0,0,0
21836,0,0,0,0
21869,0,0,0,0
21903,0,0,0,0
21936,0,0,0,0
21971,0,0,0,0
22004,0,0,0,0
