Time Stamp (ms),qw,qx,qy,qz
-19,0.648132,0.031189,-0.52301,0.552612
18,0.641724,0.0158691,-0.512024,0.570801
46,0.629883,0.00860596,-0.51062,0.585205
82,0.621155,0.0114136,-0.513,0.592346
115,0.617981,0.0162964,-0.508362,0.599548
148,0.620972,0.0157471,-0.502075,0.601746
187,0.62384,0.0166016,-0.502014,0.598816
215,0.621521,0.0193481,-0.504517,0.598999
249,0.61908,0.0100708,-0.49762,0.607483
283,0.618042,0.00201416,-0.489563,0.615112
316,0.622192,0.0162964,-0.492249,0.608521
350,0.62677,0.0237427,-0.496338,0.60022
383,0.623352,0.0145874,-0.488342,0.610535
415,0.61145,-0.00158691,-0.484497,0.625671
450,0.607422,0.0100098,-0.493469,0.622437
484,0.60199,0.00939941,-0.495117,0.626404
517,0.600891,0.0012207,-0.487854,0.633179
551,0.602661,0.00842285,-0.489014,0.630554
585,0.600586,0.0128784,-0.493469,0.629028
619,0.598389,-0.000427246,-0.483459,0.638916
652,0.596252,-0.00592041,-0.476135,0.646362
686,0.593262,0.0174561,-0.488037,0.639954
718,0.585632,0.0139771,-0.490906,0.644897
753,0.58075,-0.00213623,-0.480713,0.656982
786,0.572083,-0.000183105,-0.474915,0.668762
820,0.567871,0.00848389,-0.481323,0.667664
852,0.565552,0.000488281,-0.479431,0.671021
887,0.56012,-0.0119019,-0.469177,0.682678
920,0.557983,-0.00250244,-0.471985,0.682556
954,0.5578,0.00323486,-0.477112,0.679138
988,0.554871,-0.010437,-0.470459,0.686035
1021,0.551575,-0.0171509,-0.463867,0.692993
1054,0.550659,-0.00134277,-0.469849,0.689941
1087,0.547852,0.00909424,-0.479858,0.685181
1121,0.542908,-0.00439453,-0.473389,0.693665
1155,0.537964,-0.0139771,-0.469849,0.699768
1188,0.537842,0.000549316,-0.481995,0.69165
1222,0.541077,0.00854492,-0.509644,0.668884
1255,0.555481,0.0222778,-0.578918,0.596497
1288,0.590637,0.0438843,-0.60376,0.533569
