Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,18,0
2,46,0
3,82,0
4,115,0
5,148,0
6,187,0
7,215,0
8,249,0
9,283,0
10,316,0
11,350,0
12,383,0
13,415,0
14,450,0
15,484,0
16,517,0
17,551,0
18,585,0
19,619,0
20,652,0
21,686,0
22,718,0
23,753,0
24,786,0
25,820,0
26,852,0
27,887,0
28,920,0
29,954,0
30,988,0
31,1021,0
32,1054,0
33,1087,0
34,1121,0
35,1155,0
36,1188,0
37,1222,0
38,1255,0
39,1288,0
40,1322,0
41,1356,0
42,1390,0
43,1424,0
44,1457,0
45,1490,0
46,1524,0
47,1557,0
48,1591,0
49,1626,0
50,1658,0
51,1692,0
52,1726,0
53,1759,0
54,1792,0
55,1826,0
56,1859,0
57,1893,0
58,1927,0
59,1961,0
60,1994,0
61,2028,0
62,2061,0
63,2094,0
64,2129,0
65,2162,0
66,2195,0
67,2229,0
68,2263,0
69,2296,0
70,2330,0
71,2364,0
72,2396,0
73,2431,0
74,2464,0
75,2497,0
76,2531,0
77,2566,0
78,2599,0
79,2633,0
80,2666,0
81,2699,0
82,2733,0
83,2767,0
84,2800,0
85,2834,0
86,2867,0
87,2902,0
88,2934,0
89,2970,0
90,3003,0
91,3036,0
92,3069,0
93,3103,0
94,3135,0
95,3171,0
96,3203,0
97,3236,0
98,3271,0
99,3303,0
100,3338,0
101,3371,0
102,3404,0
103,3438,0
104,3472,0
105,3505,0
106,3539,0
107,3573,0
108,3605,0
109,3640,0
110,3673,0
111,3706,0
112,3740,0
113,3773,0
114,3807,0
115,3841,0
116,3874,0
117,3908,0
118,3942,0
119,3974,0
120,4008,0
121,4042,0
122,4075,0
123,4109,0
124,4143,0
125,4176,0
126,4210,0
127,4244,0
128,4276,0
129,4311,0
130,4345,0
131,4378,0
132,4411,0
133,4445,0
134,4478,0
135,4512,0
136,4547,0
137,4579,0
138,4613,0
139,4646,0
140,4681,0
141,4714,0
142,4748,0
143,4782,0
144,4814,0
145,4848,0
146,4882,0
147,4915,0
148,4949,0
149,4983,0
150,5016,0
151,5050,0
152,5084,0
153,5117,0
154,5151,0
155,5184,0
156,5219,0
157,5251,0
158,5285,0
159,5319,0
160,5352,0
161,5386,0
162,5419,0
163,5453,0
164,5487,0
165,5520,0
166,5554,0
167,5587,0
168,5620,0
169,5654,0
170,5688,0
171,5721,0
172,5755,0
173,5788,0
174,5821,0
175,5855,0
176,5889,0
177,5922,0
178,5956,0
179,5990,0
180,6023,0
181,6056,0
182,6090,0
183,6124,0
184,6157,0
185,6191,0
186,6225,0
187,6258,0
188,6291,0
189,6325,0
190,6359,0
191,6392,0
192,6427,0
193,6459,0
194,6493,0
195,6527,0
196,6560,0
197,6594,0
198,6628,0
199,6661,0
200,6695,0
201,6729,0
202,6762,0
203,6796,0
204,6830,0
205,6862,0
206,6897,0
207,6931,0
208,6963,0
209,6998,0
210,7031,0
211,7064,0
212,7098,0
213,7131,0
214,7165,0
215,7199,0
216,7232,0
217,7266,0
218,7300,0
219,7333,0
220,7367,0
221,7401,0
222,7433,0
223,7467,0
224,7501,0
225,7534,0
226,7569,0
227,7601,0
228,7635,0
229,7669,0
230,7702,0
231,7736,0
232,7771,0
233,7803,0
234,7838,0
235,7870,0
236,7904,0
237,7937,0
238,7972,0
239,8004,0
240,8038,0
241,8071,0
242,8105,0
243,8139,0
244,8171,0
245,8207,0
246,8239,0
247,8272,0
248,8306,0
249,8340,0
250,8373,0
251,8407,0
252,8441,0
253,8474,0
254,8508,0
255,8542,0
256,8575,0
257,8608,0
258,8642,0
259,8675,0
260,8708,0
261,8743,0
262,8776,0
263,8810,0
264,8844,0
265,8877,0
266,8911,0
267,8945,0
268,8978,0
269,9010,0
270,9045,0
271,9078,0
272,9112,0
273,9146,0
274,9179,0
275,9213,0
276,9247,0
277,9280,0
278,9313,0
279,9347,0
280,9381,0
281,9414,0
282,9447,0
283,9481,0
284,9515,0
285,9548,0
286,9582,0
287,9615,0
288,9649,0
289,9684,0
290,9716,0
291,9751,0
292,9784,0
293,9817,0
294,9851,0
295,9885,0
296,9918,0
297,9952,0
298,9986,0
299,10019,0
300,10053,0
301,10086,0
302,10120,0
303,10153,0
304,10188,0
305,10221,0
306,10254,0
307,10287,0
308,10322,0
309,10355,0
310,10389,0
311,10422,0
312,10455,0
313,10488,0
314,10522,0
315,10555,0
316,10589,0
317,10623,0
318,10657,0
319,10690,0
320,10723,0
321,10758,0
322,10790,0
323,10823,0
324,10858,0
325,10891,0
326,10925,0
327,10959,0
328,10991,0
329,11025,0
330,11060,0
331,11092,0
332,11127,0
333,11161,0
334,11193,0
335,11227,0
336,11261,0
337,11294,0
338,11329,0
339,11362,0
340,11395,0
341,11429,0
342,11462,0
343,11496,0
344,11528,0
345,11563,0
346,11597,0
347,11629,0
348,11663,0
349,11698,0
350,11731,0
351,11765,0
352,11800,0
353,11832,0
354,11866,0
355,11900,0
356,11933,0
357,11965,0
358,12001,0
359,12033,0
360,12067,0
361,12100,0
362,12133,0
363,12167,0
364,12201,0
365,12235,0
366,12268,0
367,12302,0
368,12335,0
369,12369,0
370,12403,0
371,12436,0
372,12469,0
373,12505,0
374,12537,0
375,12571,0
376,12604,0
377,12638,0
378,12671,0
379,12705,0
380,12737,0
381,12772,0
382,12805,0
383,12839,0
384,12872,0
385,12906,0
386,12940,0
387,12972,0
388,13006,0
389,13040,0
390,13074,0
391,13107,0
392,13142,0
393,13174,0
394,13207,0
395,13242,0
396,13275,0
397,13309,0
398,13343,0
399,13376,0
400,13409,0
401,13444,0
402,13477,0
403,13509,0
404,13544,0
405,13577,0
406,13611,0
407,13644,0
408,13678,0
409,13712,0
410,13746,0
411,13779,0
412,13813,0
413,13846,0
414,13879,0
415,13914,0
416,13947,0
417,13980,0
418,14014,0
419,14048,0
420,14081,0
421,14116,0
422,14149,0
423,14181,0
424,14216,0
425,14250,0
426,14282,0
427,14316,0
428,14349,0
429,14383,0
430,14418,0
431,14450,0
432,14484,0
433,14518,0
434,14552,0
435,14585,0
436,14618,0
437,14652,0
438,14686,0
439,14719,0
440,14753,0
441,14788,0
442,14820,0
443,14855,0
444,14888,0
445,14921,0
446,14954,0
447,14989,0
448,15021,0
449,15055,0
450,15089,0
451,15122,0
452,15156,0
453,15190,0
454,15222,0
455,15257,0
456,15290,0
457,15323,0
458,15357,0
459,15390,0
460,15424,0
461,15458,0
462,15490,0
463,15524,0
464,15558,0
465,15592,0
466,15625,0
467,15659,0
468,15692,0
469,15726,0
470,15760,0
471,15793,0
472,15826,0
473,15861,0
474,15894,0
475,15927,0
476,15961,0
477,15995,0
478,16028,0
479,16063,0
480,16096,0
481,16129,0
482,16163,0
483,16196,0
484,16230,0
485,16263,0
486,16297,0
487,16330,0
488,16364,0
489,16398,0
490,16431,0
491,16465,0
492,16500,0
493,16532,0
494,16566,0
495,16600,0
496,16633,0
497,16666,0
498,16700,0
499,16734,0
500,16767,0
501,16802,0
502,16834,0
503,16869,0
504,16902,0
505,16935,0
506,16969,0
507,17003,0
508,17036,0
509,17071,0
510,17103,0
511,17137,0
512,17171,0
513,17204,0
514,17237,0
515,17272,0
516,17305,0
517,17338,0
518,17372,0
519,17406,0
520,17439,0
521,17472,0
522,17506,0
523,17539,0
524,17573,0
525,17607,0
526,17640,0
527,17675,0
528,17707,0
529,17741,0
530,17774,0
531,17808,0
532,17841,0
533,17875,0
534,17908,0
535,17942,0
536,17976,0
537,18009,0
538,18043,0
539,18077,0
540,18110,0
541,18143,0
542,18177,0
543,18211,0
544,18243,0
545,18278,0
546,18310,0
547,18345,0
548,18378,0
549,18412,0
550,18445,0
551,18479,0
552,18513,0
553,18547,0
554,18580,0
555,18614,0
556,18647,0
557,18681,0
558,18715,0
559,18748,0
560,18781,0
561,18816,0
562,18849,0
563,18882,0
564,18916,0
565,18949,0
566,18983,0
567,19017,0
568,19050,0
569,19083,0
570,19117,0
571,19151,0
572,19184,0
573,19219,0
574,19251,0
575,19285,0
576,19320,0
577,19353,0
578,19386,0
579,19421,0
580,19453,0
581,19488,0
582,19521,0
583,19555,0
584,19588,0
585,19622,0
586,19655,0
587,19689,0
588,19722,0
589,19756,0
590,19788,0
591,19823,0
592,19856,0
593,19889,0
594,19923,0
595,19957,0
596,19990,0
597,20024,0
598,20058,0
599,20091,0
600,20125,0
601,20159,0
602,20191,0
603,20225,0
604,20260,0
605,20292,0
606,20326,0
607,20360,0
608,20392,0
609,20426,0
610,20460,0
611,20493,0
612,20527,0
613,20561,0
614,20594,0
