Time Stamp (ms),qw,qx,qy,qz
-31,0.276611,0.0394287,0.178772,0.943359
4,0.275696,0.0419312,0.179565,0.94342
38,0.272644,0.0425415,0.17865,0.944458
69,0.272034,0.0429688,0.176453,0.945007
104,0.272827,0.0408936,0.172424,0.945618
136,0.274353,0.0411987,0.171936,0.945251
169,0.27478,0.041687,0.172485,0.945007
204,0.274658,0.0404053,0.170288,0.945496
237,0.274963,0.039978,0.168701,0.945679
270,0.275696,0.0401611,0.168457,0.945496
305,0.276917,0.0406494,0.168091,0.94519
338,0.277466,0.0402832,0.167908,0.945129
372,0.278015,0.0402222,0.167175,0.945068
405,0.278442,0.0396118,0.165955,0.94519
440,0.278564,0.0389404,0.162781,0.94574
472,0.278625,0.0380249,0.15863,0.946472
505,0.278381,0.0387573,0.159668,0.94635
539,0.277771,0.0394287,0.15979,0.946472
574,0.277466,0.0390015,0.159119,0.946655
606,0.278687,0.0389404,0.159424,0.946289
640,0.279541,0.0386963,0.161194,0.94574
673,0.279785,0.0394897,0.161316,0.945618
707,0.278809,0.039978,0.159973,0.946106
741,0.277954,0.0402832,0.158264,0.946594
774,0.278381,0.0394287,0.154419,0.947144
808,0.279297,0.0375977,0.15387,0.947021
841,0.280884,0.0383911,0.155701,0.946228
875,0.280029,0.0391235,0.156006,0.946411
908,0.278442,0.0401001,0.156372,0.946777
942,0.277161,0.0406494,0.157654,0.94696
975,0.277893,0.0411377,0.157104,0.946777
1009,0.278748,0.0397339,0.154968,0.94696
1043,0.280579,0.0375366,0.151794,0.947021
1076,0.280945,0.0375977,0.152954,0.946716
1110,0.280151,0.038269,0.155762,0.946472
1143,0.278931,0.0395508,0.157776,0.946411
1176,0.278809,0.0401001,0.157532,0.946472
1211,0.279297,0.0394287,0.154968,0.946777
1243,0.280945,0.0377808,0.151123,0.947021
1277,0.282104,0.0369873,0.152588,0.946472
1311,0.282776,0.0378418,0.155334,0.94574
1344,0.281677,0.0384521,0.15625,0.945923
1378,0.280884,0.0392456,0.156006,0.946167
1412,0.281189,0.0390625,0.153748,0.946472
1445,0.282837,0.0377808,0.150696,0.946533
1479,0.284363,0.0360718,0.150452,0.946167
1513,0.285828,0.0366211,0.152161,0.945435
1545,0.284668,0.038208,0.153381,0.945496
1579,0.282959,0.0390015,0.154419,0.945801
1613,0.283386,0.0388184,0.155457,0.945496
1646,0.285583,0.0378418,0.155334,0.944946
1680,0.287476,0.0369873,0.153564,0.944702
1714,0.287598,0.036499,0.15033,0.94519
1747,0.286987,0.0368652,0.149109,0.945557
1780,0.286011,0.0377808,0.15033,0.945618
1814,0.285278,0.038269,0.151306,0.945618
1848,0.285645,0.0379639,0.152222,0.945435
1881,0.287476,0.0377808,0.15271,0.944763
1915,0.288635,0.0375366,0.151672,0.94458
1949,0.288635,0.0369873,0.148926,0.945068
1982,0.287476,0.0358276,0.145752,0.945984
2016,0.28717,0.0365601,0.147461,0.94574
2051,0.287231,0.0367432,0.149597,0.945374
2084,0.287842,0.0363159,0.14978,0.94519
2116,0.288391,0.0359497,0.151062,0.944824
2151,0.288818,0.0366211,0.152039,0.944519
2184,0.288635,0.0358276,0.150208,0.944885
2217,0.288696,0.0346069,0.147461,0.945374
2252,0.289124,0.0335083,0.146118,0.945496
2284,0.289063,0.034729,0.148071,0.94519
2318,0.288391,0.0355835,0.148926,0.94519
2353,0.288208,0.0352173,0.148438,0.945313
2386,0.289368,0.034729,0.149902,0.944763
2419,0.291077,0.0345459,0.150879,0.944092
2453,0.292053,0.0335693,0.148315,0.944214
2486,0.291565,0.0328369,0.145569,0.944824
2520,0.29126,0.0328369,0.143616,0.945251
2554,0.291016,0.0337524,0.145752,0.944946
2587,0.291321,0.0339355,0.146484,0.944763
2620,0.291809,0.0332642,0.146362,0.944641
2655,0.292908,0.0333862,0.148621,0.943909
2688,0.293274,0.0335693,0.149475,0.943665
2721,0.293701,0.0336304,0.148987,0.943604
2755,0.293945,0.0325317,0.146484,0.94397
2789,0.294312,0.0310669,0.144043,0.944275
2821,0.295105,0.0303345,0.14502,0.943909
2855,0.296143,0.0307617,0.147339,0.943237
2889,0.296326,0.0306396,0.148376,0.942993
2922,0.296143,0.0317383,0.149597,0.94281
2955,0.29541,0.0316772,0.148743,0.943176
2990,0.295654,0.0304565,0.145386,0.943665
3024,0.296875,0.0290527,0.142639,0.943787
3057,0.297485,0.0299683,0.14502,0.943176
3091,0.297241,0.0305176,0.147156,0.942871
3124,0.296631,0.0305786,0.149292,0.942749
3157,0.296875,0.0309448,0.149902,0.942566
3191,0.297058,0.0306396,0.146606,0.943054
3225,0.29718,0.0296021,0.143555,0.943481
3258,0.297607,0.0291138,0.142761,0.943542
3292,0.297974,0.0300903,0.146545,0.94281
3325,0.297852,0.0297241,0.148193,0.942566
3359,0.297852,0.0300903,0.148315,0.942505
3393,0.297913,0.0310059,0.148071,0.942505
