Time Stamp (ms),qw,qx,qy,qz
-25,0.87616,-0.100891,-0.461731,-0.0948486
14,0.865845,-0.0841064,-0.474548,-0.134277
43,0.863403,-0.111206,-0.468079,-0.151855
75,0.869934,-0.111877,-0.459534,-0.139648
109,0.865051,-0.120544,-0.474426,-0.110107
143,0.855591,-0.113586,-0.49353,-0.107239
176,0.861145,-0.079834,-0.492249,-0.0988159
210,0.889893,-0.0698242,-0.436462,-0.11261
245,0.884399,-0.0906372,-0.442383,-0.118103
277,0.844543,-0.0892334,-0.51532,-0.115051
310,0.855957,-0.0496216,-0.492798,-0.148621
344,0.876587,-0.0578003,-0.440552,-0.184937
376,0.843811,-0.117371,-0.493469,-0.175415
412,0.8396,-0.112488,-0.506958,-0.159424
444,0.871521,-0.0871582,-0.463135,-0.135315
478,0.896851,-0.057373,-0.42865,-0.0932617
513,0.885315,-0.0390015,-0.458313,-0.0686035
546,0.900635,-0.0265503,-0.428772,-0.0654907
579,0.929871,-0.0612793,-0.352234,-0.0863647
617,0.93219,-0.0673218,-0.339844,-0.104858
646,0.929199,-0.0869751,-0.336914,-0.124695
680,0.911316,-0.122314,-0.369141,-0.135132
715,0.898193,-0.146667,-0.388428,-0.14447
748,0.892273,-0.146667,-0.400269,-0.14856
781,0.874207,-0.161804,-0.435852,-0.140198
814,0.865051,-0.172241,-0.450073,-0.139404
846,0.87146,-0.170349,-0.440613,-0.131836
882,0.886841,-0.146545,-0.425476,-0.104736
915,0.885681,-0.133423,-0.440247,-0.0629883
949,0.871826,-0.147583,-0.464417,-0.0502319
984,0.882874,-0.139282,-0.446472,-0.0423584
1018,0.876953,-0.139343,-0.455627,-0.062439
1050,0.864136,-0.151917,-0.468384,-0.104065
1085,0.862244,-0.164368,-0.465942,-0.111206
1117,0.852417,-0.177979,-0.48291,-0.0922852
1151,0.839539,-0.170105,-0.513672,-0.0490723
1184,0.850403,-0.128784,-0.51001,-0.00830078
1219,0.87384,-0.103638,-0.474731,-0.0181274
1251,0.865173,-0.0892944,-0.491089,-0.048645
1285,0.848572,-0.113464,-0.514221,-0.0507813
1319,0.853394,-0.11261,-0.504639,-0.0662231
1354,0.860413,-0.119019,-0.492554,-0.0540771
1385,0.846313,-0.133545,-0.510925,-0.0697021
1419,0.853577,-0.141846,-0.497742,-0.0596313
1453,0.888062,-0.123291,-0.438721,-0.0606689
1486,0.911377,-0.0974731,-0.396545,-0.0509644
1520,0.898987,-0.104187,-0.421997,-0.0533447
1554,0.872253,-0.11792,-0.471436,-0.0547485
