Frame Number,Time Stamp (ms),Buffer Index
0,-25,20
1,14,19
2,43,18
3,75,17
4,109,16
5,143,15
6,176,14
7,210,13
8,245,12
9,277,11
10,310,10
11,344,9
12,376,8
13,412,7
14,444,6
15,478,5
16,513,4
17,546,3
18,579,2
19,617,1
20,646,0
21,680,0
22,715,0
23,748,0
24,781,0
25,814,0
26,846,0
27,882,0
28,915,0
29,949,0
30,984,0
31,1018,0
32,1050,0
33,1085,0
34,1117,0
35,1151,0
36,1184,0
37,1219,0
38,1251,0
39,1285,0
40,1319,0
41,1354,0
42,1385,0
43,1419,0
44,1453,0
45,1486,0
46,1520,0
47,1554,0
48,1586,0
49,1623,0
50,1653,0
51,1689,0
52,1722,0
53,1756,0
54,1789,0
55,1823,0
56,1855,0
57,1891,0
58,1923,0
59,1958,0
60,1989,0
61,2027,0
62,2057,0
63,2091,0
64,2124,0
65,2156,0
66,2190,0
67,2224,0
68,2258,0
69,2294,0
70,2325,0
71,2359,0
72,2395,0
73,2428,0
74,2460,0
75,2492,0
76,2525,0
77,2561,0
78,2593,0
79,2627,0
80,2660,0
81,2695,0
82,2728,0
83,2761,0
84,2796,0
85,2829,0
86,2863,0
87,2896,0
88,2929,0
89,2963,0
90,2996,0
91,3032,0
92,3066,0
93,3098,0
94,3132,0
95,3166,0
96,3198,0
97,3232,0
98,3266,0
99,3300,0
100,3334,0
101,3368,0
102,3400,0
103,3433,0
104,3466,0
105,3500,0
106,3534,0
107,3568,0
108,3602,0
109,3635,0
110,3667,0
111,3704,0
112,3738,0
113,3771,0
114,3803,0
115,3839,0
116,3871,0
117,3905,0
118,3939,0
119,3971,0
120,4004,0
121,4039,0
122,4073,0
123,4105,0
124,4139,0
125,4174,0
126,4205,0
127,4240,0
128,4272,0
129,4308,0
130,4340,0
131,4375,0
132,4407,0
133,4441,0
134,4475,0
135,4508,0
136,4541,0
137,4576,0
138,4609,0
139,4643,0
140,4676,0
141,4710,0
142,4742,0
143,4776,0
144,4809,0
145,4844,0
146,4878,0
147,4910,0
148,4944,0
149,4977,0
150,5011,0
151,5045,0
152,5081,0
153,5111,0
154,5145,0
155,5178,0
156,5212,0
157,5247,0
158,5280,0
159,5312,0
160,5346,0
161,5379,0
162,5414,0
163,5447,0
164,5480,0
165,5514,0
166,5548,0
167,5583,0
168,5615,0
169,5649,0
170,5681,0
171,5715,0
172,5750,0
173,5783,0
174,5818,0
175,5851,0
176,5884,0
177,5917,0
178,5951,0
179,5984,0
180,6018,0
181,6052,0
182,6087,0
183,6119,0
184,6152,0
185,6186,0
186,6220,0
187,6254,0
188,6286,0
189,6322,0
190,6354,0
191,6388,0
192,6421,0
193,6456,0
194,6490,0
195,6523,0
196,6557,0
197,6591,0
198,6624,0
199,6658,0
200,6690,0
201,6723,0
202,6755,0
203,6791,0
204,6825,0
205,6860,0
206,6893,0
207,6926,0
208,6960,0
209,6993,0
210,7025,0
211,7059,0
212,7095,0
213,7127,0
214,7160,0
215,7199,0
216,7227,0
217,7262,0
218,7295,0
219,7329,0
220,7360,0
221,7394,0
222,7428,0
223,7461,0
224,7495,0
225,7530,0
226,7561,0
227,7597,0
228,7631,0
229,7665,0
230,7697,0
231,7732,0
232,7763,0
233,7798,0
234,7830,0
235,7864,0
236,7898,0
237,7932,0
238,7965,0
239,7999,0
240,8033,0
241,8066,0
242,8100,0
243,8134,0
244,8166,0
245,8199,0
246,8233,0
247,8268,0
248,8301,0
249,8335,0
250,8368,0
251,8401,0
252,8435,0
253,8469,0
254,8501,0
255,8535,0
256,8569,0
257,8602,0
258,8637,0
259,8670,0
260,8703,0
261,8739,0
262,8772,0
263,8806,0
264,8838,0
265,8870,0
266,8905,0
267,8939,0
268,8971,0
269,9007,0
270,9039,0
271,9075,0
272,9106,0
273,9143,0
274,9174,0
275,9209,0
276,9241,0
277,9274,0
278,9309,0
279,9343,0
280,9376,0
281,9411,0
282,9444,0
283,9477,0
284,9510,0
285,9544,0
286,9578,0
287,9611,0
288,9643,0
289,9678,0
290,9711,0
291,9746,0
292,9778,0
293,9812,0
294,9846,0
295,9880,0
296,9912,0
297,9947,0
298,9980,0
299,10014,0
300,10048,0
301,10083,0
302,10114,0
303,10150,0
304,10181,0
305,10214,0
306,10247,0
307,10283,0
308,10315,0
309,10349,0
310,10382,0
311,10416,0
312,10449,0
313,10483,0
314,10516,0
315,10551,0
316,10585,0
317,10618,0
318,10651,0
319,10685,0
320,10718,0
321,10751,0
322,10784,0
323,10819,0
324,10851,0
325,10886,0
326,10919,0
327,10952,0
328,10986,0
329,11021,0
330,11054,0
331,11088,0
332,11120,0
333,11156,0
334,11188,0
335,11221,0
336,11254,0
337,11289,0
338,11322,0
339,11356,0
340,11389,0
341,11423,0
342,11457,0
343,11490,0
344,11523,0
345,11556,0
346,11591,0
347,11624,0
348,11658,0
349,11693,0
350,11725,0
351,11759,0
352,11794,0
353,11828,0
354,11859,0
355,11893,0
356,11927,0
357,11961,0
358,11995,0
359,12029,0
360,12062,0
361,12096,0
362,12130,0
363,12164,0
364,12197,0
365,12230,0
366,12263,0
367,12299,0
368,12333,0
369,12367,0
370,12399,0
371,12435,0
372,12464,0
373,12498,0
374,12531,0
375,12566,0
376,12598,0
377,12632,0
378,12666,0
379,12700,0
380,12733,0
381,12766,0
382,12800,0
383,12834,0
384,12867,0
385,12902,0
386,12934,0
387,12966,0
388,13000,0
389,13034,0
390,13068,0
391,13102,0
392,13134,0
393,13171,0
394,13203,0
395,13237,0
396,13270,0
397,13304,0
398,13336,0
399,13370,0
400,13404,0
401,13438,0
402,13471,0
403,13505,0
404,13538,0
405,13573,0
406,13605,0
407,13639,0
408,13673,0
409,13707,0
410,13740,0
411,13773,0
412,13807,0
413,13841,0
414,13874,0
415,13908,0
416,13940,0
417,13974,0
418,14008,0
419,14042,0
420,14075,0
421,14109,0
422,14145,0
423,14178,0
424,14212,0
425,14243,0
426,14276,0
427,14310,0
428,14344,0
429,14379,0
430,14413,0
431,14446,0
432,14477,0
433,14513,0
434,14546,0
435,14580,0
436,14613,0
437,14647,0
438,14682,0
439,14715,0
440,14748,0
441,14782,0
442,14815,0
443,14849,0
444,14881,0
445,14916,0
446,14949,0
447,14983,0
448,15016,0
449,15050,0
450,15083,0
451,15118,0
452,15151,0
453,15186,0
454,15218,0
455,15252,0
456,15283,0
457,15319,0
458,15351,0
459,15387,0
460,15419,0
461,15454,0
462,15487,0
463,15520,0
464,15554,0
465,15586,0
466,15619,0
467,15653,0
468,15686,0
469,15722,0
470,15755,0
471,15787,0
472,15823,0
473,15856,0
474,15889,0
475,15923,0
476,15956,0
477,15989,0
478,16023,0
479,16056,0
480,16089,0
481,16124,0
482,16158,0
483,16193,0
484,16226,0
485,16259,0
486,16293,0
487,16325,0
488,16357,0
489,16391,0
490,16426,0
491,16460,0
492,16493,0
493,16526,0
494,16560,0
495,16595,0
496,16628,0
497,16661,0
498,16695,0
499,16727,0
500,16760,0
501,16795,0
502,16829,0
503,16862,0
504,16896,0
505,16930,0
506,16963,0
507,16997,0
508,17030,0
509,17064,0
510,17096,0
511,17130,0
512,17167,0
513,17198,0
514,17234,0
515,17267,0
516,17301,0
517,17334,0
518,17367,0
519,17401,0
520,17435,0
521,17467,0
522,17500,0
523,17534,0
524,17567,0
525,17602,0
526,17635,0
527,17669,0
528,17702,0
529,17736,0
530,17768,0
531,17803,0
532,17837,0
533,17869,0
534,17903,0
535,17938,0
536,17972,0
537,18004,0
538,18038,0
539,18072,0
540,18105,0
541,18138,0
542,18174,0
543,18206,0
544,18240,0
545,18273,0
546,18305,0
547,18339,0
548,18373,0
549,18408,0
550,18439,0
551,18474,0
552,18507,0
553,18542,0
554,18573,0
555,18608,0
556,18642,0
557,18675,0
