Time Stamp (ms),qw,qx,qy,qz
-4,0.34613,0.220642,0.547302,0.72937
32,0.34613,0.220642,0.547302,0.72937
63,0.34613,0.220642,0.547302,0.72937
97,0.34613,0.220642,0.547302,0.72937
131,0.34613,0.220642,0.547302,0.72937
165,0.34613,0.220642,0.547302,0.72937
197,0.34613,0.220642,0.547302,0.72937
232,0.34613,0.220642,0.547302,0.72937
265,0.34613,0.220642,0.547302,0.72937
299,0.34613,0.220642,0.547302,0.72937
333,0.34613,0.220642,0.547302,0.72937
366,0.34613,0.220642,0.547302,0.72937
398,0.34613,0.220642,0.547302,0.72937
434,0.34613,0.220642,0.547302,0.72937
467,0.34613,0.220642,0.547302,0.72937
500,0.34613,0.220642,0.547302,0.72937
535,0.34613,0.220642,0.547302,0.72937
567,0.34613,0.220642,0.547302,0.72937
601,0.34613,0.220642,0.547302,0.72937
635,0.34613,0.220642,0.547302,0.72937
668,0.34613,0.220642,0.547302,0.72937
702,0.34613,0.220642,0.547302,0.72937
736,0.34613,0.220642,0.547302,0.72937
768,0.34613,0.220642,0.547302,0.72937
802,0.34613,0.220642,0.547302,0.72937
835,0.34613,0.220642,0.547302,0.72937
870,0.34613,0.220642,0.547302,0.72937
902,0.34613,0.220642,0.547302,0.72937
937,0.34613,0.220642,0.547302,0.72937
970,0.34613,0.220642,0.547302,0.72937
1004,0.34613,0.220642,0.547302,0.72937
1038,0.34613,0.220642,0.547302,0.72937
1070,0.34613,0.220642,0.547302,0.72937
1103,0.34613,0.220642,0.547302,0.72937
1138,0.34613,0.220642,0.547302,0.72937
1171,0.34613,0.220642,0.547302,0.72937
1205,0.34613,0.220642,0.547302,0.72937
1238,0.34613,0.220642,0.547302,0.72937
1273,0.34613,0.220642,0.547302,0.72937
1306,0.34613,0.220642,0.547302,0.72937
1338,0.34613,0.220642,0.547302,0.72937
1372,0.34613,0.220642,0.547302,0.72937
1406,0.34613,0.220642,0.547302,0.72937
1439,0.34613,0.220642,0.547302,0.72937
1473,0.34613,0.220642,0.547302,0.72937
1506,0.34613,0.220642,0.547302,0.72937
1540,0.34613,0.220642,0.547302,0.72937
1574,0.34613,0.220642,0.547302,0.72937
1607,0.34613,0.220642,0.547302,0.72937
1641,0.34613,0.220642,0.547302,0.72937
1675,0.34613,0.220642,0.547302,0.72937
1708,0.34613,0.220642,0.547302,0.72937
1741,0.34613,0.220642,0.547302,0.72937
1775,0.34613,0.220642,0.547302,0.72937
1808,0.34613,0.220642,0.547302,0.72937
1843,0.34613,0.220642,0.547302,0.72937
1877,0.34613,0.220642,0.547302,0.72937
1910,0.34613,0.220642,0.547302,0.72937
1944,0.34613,0.220642,0.547302,0.72937
1977,0.34613,0.220642,0.547302,0.72937
2010,0.34613,0.220642,0.547302,0.72937
2044,0.34613,0.220642,0.547302,0.72937
2078,0.34613,0.220642,0.547302,0.72937
2111,0.34613,0.220642,0.547302,0.72937
2146,0.34613,0.220642,0.547302,0.72937
2178,0.34613,0.220642,0.547302,0.72937
2212,0.34613,0.220642,0.547302,0.72937
2246,0.34613,0.220642,0.547302,0.72937
2279,0.34613,0.220642,0.547302,0.72937
2313,0.34613,0.220642,0.547302,0.72937
2347,0.34613,0.220642,0.547302,0.72937
2380,0.34613,0.220642,0.547302,0.72937
2414,0.34613,0.220642,0.547302,0.72937
2448,0.34613,0.220642,0.547302,0.72937
2480,0.34613,0.220642,0.547302,0.72937
2515,0.34613,0.220642,0.547302,0.72937
2550,0.34613,0.220642,0.547302,0.72937
2582,0.34613,0.220642,0.547302,0.72937
2617,0.34613,0.220642,0.547302,0.72937
2650,0.34613,0.220642,0.547302,0.72937
2682,0.34613,0.220642,0.547302,0.72937
2717,0.34613,0.220642,0.547302,0.72937
2751,0.34613,0.220642,0.547302,0.72937
2783,0.34613,0.220642,0.547302,0.72937
2817,0.34613,0.220642,0.547302,0.72937
2851,0.34613,0.220642,0.547302,0.72937
2884,0.34613,0.220642,0.547302,0.72937
2919,0.34613,0.220642,0.547302,0.72937
2951,0.34613,0.220642,0.547302,0.72937
2985,0.34613,0.220642,0.547302,0.72937
3019,0.34613,0.220642,0.547302,0.72937
3052,0.34613,0.220642,0.547302,0.72937
3086,0.34613,0.220642,0.547302,0.72937
3119,0.34613,0.220642,0.547302,0.72937
3153,0.34613,0.220642,0.547302,0.72937
3187,0.34613,0.220642,0.547302,0.72937
3220,0.34613,0.220642,0.547302,0.72937
3253,0.34613,0.220642,0.547302,0.72937
3286,0.34613,0.220642,0.547302,0.72937
3321,0.34613,0.220642,0.547302,0.72937
3355,0.34613,0.220642,0.547302,0.72937
3387,0.34613,0.220642,0.547302,0.72937
3421,0.34613,0.220642,0.547302,0.72937
3454,0.34613,0.220642,0.547302,0.72937
3488,0.34613,0.220642,0.547302,0.72937
3522,0.34613,0.220642,0.547302,0.72937
3555,0.34613,0.220642,0.547302,0.72937
3589,0.34613,0.220642,0.547302,0.72937
3622,0.34613,0.220642,0.547302,0.72937
3656,0.34613,0.220642,0.547302,0.72937
3690,0.34613,0.220642,0.547302,0.72937
3722,0.34613,0.220642,0.547302,0.72937
3756,0.34613,0.220642,0.547302,0.72937
3790,0.34613,0.220642,0.547302,0.72937
3824,0.34613,0.220642,0.547302,0.72937
3857,0.34613,0.220642,0.547302,0.72937
3891,0.34613,0.220642,0.547302,0.72937
3924,0.34613,0.220642,0.547302,0.72937
3958,0.34613,0.220642,0.547302,0.72937
3992,0.34613,0.220642,0.547302,0.72937
4025,0.34613,0.220642,0.547302,0.72937
4058,0.34613,0.220642,0.547302,0.72937
4092,0.34613,0.220642,0.547302,0.72937
4125,0.34613,0.220642,0.547302,0.72937
4159,0.34613,0.220642,0.547302,0.72937
4192,0.34613,0.220642,0.547302,0.72937
4226,0.34613,0.220642,0.547302,0.72937
4260,0.34613,0.220642,0.547302,0.72937
4294,0.34613,0.220642,0.547302,0.72937
4327,0.34613,0.220642,0.547302,0.72937
4361,0.34613,0.220642,0.547302,0.72937
4394,0.34613,0.220642,0.547302,0.72937
4428,0.34613,0.220642,0.547302,0.72937
4462,0.34613,0.220642,0.547302,0.72937
4495,0.34613,0.220642,0.547302,0.72937
4529,0.34613,0.220642,0.547302,0.72937
4563,0.34613,0.220642,0.547302,0.72937
4596,0.34613,0.220642,0.547302,0.72937
4630,0.34613,0.220642,0.547302,0.72937
4662,0.34613,0.220642,0.547302,0.72937
4697,0.34613,0.220642,0.547302,0.72937
4731,0.34613,0.220642,0.547302,0.72937
4765,0.34613,0.220642,0.547302,0.72937
4797,0.34613,0.220642,0.547302,0.72937
4832,0.34613,0.220642,0.547302,0.72937
4865,0.34613,0.220642,0.547302,0.72937
4898,0.34613,0.220642,0.547302,0.72937
4933,0.34613,0.220642,0.547302,0.72937
4966,0.34613,0.220642,0.547302,0.72937
4999,0.34613,0.220642,0.547302,0.72937
5034,0.34613,0.220642,0.547302,0.72937
5065,0.34613,0.220642,0.547302,0.72937
5101,0.34613,0.220642,0.547302,0.72937
5134,0.34613,0.220642,0.547302,0.72937
5167,0.34613,0.220642,0.547302,0.72937
5201,0.34613,0.220642,0.547302,0.72937
5235,0.34613,0.220642,0.547302,0.72937
5268,0.34613,0.220642,0.547302,0.72937
5302,0.34613,0.220642,0.547302,0.72937
5336,0.34613,0.220642,0.547302,0.72937
5369,0.34613,0.220642,0.547302,0.72937
5402,0.34613,0.220642,0.547302,0.72937
5436,0.34613,0.220642,0.547302,0.72937
5469,0.34613,0.220642,0.547302,0.72937
5503,0.34613,0.220642,0.547302,0.72937
5537,0.34613,0.220642,0.547302,0.72937
5571,0.34613,0.220642,0.547302,0.72937
5604,0.34613,0.220642,0.547302,0.72937
5637,0.34613,0.220642,0.547302,0.72937
5671,0.34613,0.220642,0.547302,0.72937
5705,0.34613,0.220642,0.547302,0.72937
5738,0.34613,0.220642,0.547302,0.72937
5772,0.34613,0.220642,0.547302,0.72937
5805,0.34613,0.220642,0.547302,0.72937
5838,0.34613,0.220642,0.547302,0.72937
5873,0.34613,0.220642,0.547302,0.72937
5906,0.34613,0.220642,0.547302,0.72937
5938,0.34613,0.220642,0.547302,0.72937
