Frame Number,Time Stamp (ms),Buffer Index
0,-4,0
1,32,0
2,63,0
3,97,0
4,131,0
5,165,0
6,197,0
7,232,0
8,265,0
9,299,0
10,333,0
11,366,0
12,398,0
13,434,0
14,467,0
15,500,0
16,535,0
17,567,0
18,601,0
19,635,0
20,668,0
21,702,0
22,736,0
23,768,0
24,802,0
25,835,0
26,870,0
27,902,0
28,937,0
29,970,0
30,1004,0
31,1038,0
32,1070,0
33,1103,0
34,1138,0
35,1171,0
36,1205,0
37,1238,0
38,1273,0
39,1306,0
40,1338,0
41,1372,0
42,1406,0
43,1439,0
44,1473,0
45,1506,0
46,1540,0
47,1574,0
48,1607,0
49,1641,0
50,1675,0
51,1708,0
52,1741,0
53,1775,0
54,1808,0
55,1843,0
56,1877,0
57,1910,0
58,1944,0
59,1977,0
60,2010,0
61,2044,0
62,2078,0
63,2111,0
64,2146,0
65,2178,0
66,2212,0
67,2246,0
68,2279,0
69,2313,0
70,2347,0
71,2380,0
72,2414,0
73,2448,0
74,2480,0
75,2515,0
76,2550,0
77,2582,0
78,2617,0
79,2650,0
80,2682,0
81,2717,0
82,2751,0
83,2783,0
84,2817,0
85,2851,0
86,2884,0
87,2919,0
88,2951,0
89,2985,0
90,3019,0
91,3052,0
92,3086,0
93,3119,0
94,3153,0
95,3187,0
96,3220,0
97,3253,0
98,3286,0
99,3321,0
100,3355,0
101,3387,0
102,3421,0
103,3454,0
104,3488,0
105,3522,0
106,3555,0
107,3589,0
108,3622,0
109,3656,0
110,3690,0
111,3722,0
112,3756,0
113,3790,0
114,3824,0
115,3857,0
116,3891,0
117,3924,0
118,3958,0
119,3992,0
120,4025,0
121,4058,0
122,4092,0
123,4125,0
124,4159,0
125,4192,0
126,4226,0
127,4260,0
128,4294,0
129,4327,0
130,4361,0
131,4394,0
132,4428,0
133,4462,0
134,4495,0
135,4529,0
136,4563,0
137,4596,0
138,4630,0
139,4662,0
140,4697,0
141,4731,0
142,4765,0
143,4797,0
144,4832,0
145,4865,0
146,4898,0
147,4933,0
148,4966,0
149,4999,0
150,5034,0
151,5065,0
152,5101,0
153,5134,0
154,5167,0
155,5201,0
156,5235,0
157,5268,0
158,5302,0
159,5336,0
160,5369,0
161,5402,0
162,5436,0
163,5469,0
164,5503,0
165,5537,0
166,5571,0
167,5604,0
168,5637,0
169,5671,0
170,5705,0
171,5738,0
172,5772,0
173,5805,0
174,5838,0
175,5873,0
176,5906,0
177,5938,0
178,5972,0
179,6006,0
180,6039,0
181,6073,0
182,6107,0
183,6140,0
184,6174,0
185,6207,0
186,6240,0
187,6274,0
188,6307,0
189,6342,0
190,6376,0
191,6408,0
192,6443,0
193,6477,0
194,6509,0
195,6543,0
196,6577,0
197,6610,0
198,6645,0
199,6678,0
200,6711,0
201,6745,0
202,6778,0
203,6811,0
204,6845,0
205,6878,0
206,6913,0
207,6947,0
208,6980,0
209,7013,0
210,7047,0
211,7080,0
212,7114,0
213,7148,0
214,7181,0
215,7215,0
216,7248,0
217,7281,0
218,7316,0
219,7350,0
220,7383,0
221,7416,0
222,7450,0
223,7483,0
224,7517,0
225,7550,0
226,7585,0
227,7618,0
228,7652,0
229,7686,0
230,7719,0
231,7752,0
232,7786,0
233,7820,0
234,7853,0
235,7887,0
236,7921,0
237,7955,0
238,7988,0
239,8020,0
240,8054,0
241,8088,0
242,8121,0
243,8155,0
244,8188,0
245,8222,0
246,8256,0
247,8289,0
248,8322,0
249,8357,0
250,8390,0
251,8423,0
252,8458,0
253,8490,0
254,8524,0
255,8558,0
256,8591,0
257,8624,0
258,8659,0
259,8691,0
260,8725,0
261,8760,0
262,8792,0
263,8826,0
264,8860,0
265,8893,0
266,8927,0
267,8961,0
268,8994,0
269,9028,0
270,9061,0
271,9095,0
272,9129,0
273,9162,0
274,9195,0
275,9230,0
276,9263,0
277,9297,0
278,9331,0
279,9363,0
280,9397,0
281,9432,0
282,9464,0
283,9498,0
284,9532,0
285,9564,0
286,9600,0
287,9633,0
288,9666,0
289,9700,0
290,9734,0
291,9767,0
292,9801,0
293,9834,0
294,9867,0
295,9902,0
296,9935,0
297,9968,0
298,10003,0
299,10036,0
300,10070,0
301,10103,0
302,10137,0
303,10170,0
304,10204,0
305,10236,0
306,10271,0
307,10304,0
308,10338,0
309,10371,0
310,10405,0
311,10438,0
312,10472,0
313,10505,0
314,10538,0
315,10572,0
316,10607,0
317,10639,0
318,10673,0
319,10707,0
320,10740,0
321,10774,0
322,10807,0
323,10841,0
324,10875,0
325,10908,0
326,10942,0
327,10975,0
328,11008,0
