Frame Number,Time Stamp (ms),Buffer Index
0,-10,0
1,26,0
2,57,0
3,90,0
4,125,0
5,158,0
6,191,0
7,225,0
8,258,0
9,293,0
10,326,0
11,359,0
12,394,0
13,427,0
14,461,0
15,496,0
16,529,0
17,563,0
18,596,0
19,629,0
20,665,0
21,696,0
22,729,0
23,763,0
24,797,0
25,831,0
26,863,0
27,898,0
28,931,0
29,965,0
30,998,0
31,1032,0
32,1065,0
33,1099,0
34,1132,0
35,1166,0
36,1199,0
37,1233,0
38,1266,0
39,1301,0
40,1334,0
41,1368,0
42,1402,0
43,1435,0
44,1468,0
45,1501,0
46,1535,0
47,1569,0
48,1603,0
49,1635,0
50,1669,0
51,1703,0
52,1737,0
53,1770,0
54,1804,0
55,1836,0
56,1870,0
57,1905,0
58,1937,0
59,1971,0
60,2005,0
61,2039,0
62,2072,0
63,2106,0
64,2139,0
65,2172,0
66,2206,0
67,2240,0
68,2273,0
69,2307,0
70,2341,0
71,2374,0
72,2407,0
73,2442,0
74,2475,0
75,2508,0
76,2543,0
77,2575,0
78,2609,0
79,2643,0
80,2676,0
81,2710,0
82,2745,0
83,2777,0
84,2811,0
85,2845,0
86,2878,0
87,2911,0
88,2945,0
89,2978,0
90,3012,0
91,3046,0
92,3080,0
93,3113,0
94,3147,0
95,3182,0
96,3213,0
97,3248,0
98,3282,0
99,3314,0
100,3348,0
101,3383,0
102,3415,0
103,3449,0
104,3482,0
105,3516,0
106,3550,0
107,3583,0
108,3617,0
109,3651,0
110,3684,0
111,3718,0
112,3751,0
113,3785,0
114,3818,0
115,3852,0
116,3885,0
117,3919,0
118,3953,0
119,3986,0
120,4019,0
121,4053,0
122,4086,0
123,4120,0
124,4154,0
125,4187,0
126,4220,0
127,4254,0
128,4288,0
129,4321,0
130,4354,0
131,4389,0
132,4422,0
133,4456,0
134,4490,0
135,4522,0
136,4556,0
137,4590,0
138,4623,0
139,4657,0
140,4692,0
141,4724,0
142,4758,0
143,4792,0
144,4824,0
145,4859,0
146,4892,0
147,4926,0
148,4959,0
149,4993,0
150,5026,0
151,5060,0
152,5094,0
153,5127,0
154,5160,0
155,5195,0
156,5229,0
157,5261,0
158,5296,0
159,5330,0
160,5363,0
161,5396,0
162,5430,0
163,5464,0
164,5497,0
165,5532,0
166,5564,0
167,5599,0
168,5631,0
169,5665,0
170,5699,0
171,5732,0
172,5766,0
173,5800,0
174,5832,0
175,5866,0
176,5900,0
177,5934,0
178,5967,0
179,6001,0
180,6034,0
181,6068,0
182,6101,0
183,6135,0
184,6168,0
185,6202,0
186,6235,0
187,6269,0
188,6302,0
189,6336,0
190,6369,0
191,6403,0
192,6437,0
193,6470,0
194,6503,0
195,6538,0
196,6571,0
197,6604,0
198,6638,0
199,6672,0
200,6705,0
201,6740,0
202,6772,0
203,6805,0
204,6840,0
205,6873,0
206,6906,0
207,6940,0
208,6974,0
209,7008,0
210,7041,0
211,7075,0
212,7107,0
213,7141,0
214,7176,0
215,7208,0
216,7242,0
217,7276,0
218,7309,0
219,7343,0
220,7379,0
221,7411,0
222,7444,0
223,7478,0
224,7511,0
225,7546,0
226,7579,0
227,7612,0
228,7647,0
229,7680,0
230,7713,0
231,7747,0
232,7780,0
233,7813,0
234,7849,0
235,7881,0
236,7914,0
237,7949,0
238,7981,0
239,8014,0
240,8049,0
241,8083,0
242,8116,0
243,8150,0
244,8183,0
245,8217,0
246,8250,0
247,8285,0
248,8317,0
249,8352,0
250,8385,0
251,8418,0
252,8451,0
253,8485,0
254,8519,0
255,8554,0
256,8586,0
257,8619,0
