Time Stamp (ms),qw,qx,qy,qz
-10,-0.71405,-0.540833,0.020874,0.444031
26,-0.707703,-0.563293,0.0169067,0.426147
57,-0.69165,-0.596558,0.0151978,0.406738
90,-0.696899,-0.589783,0.0131226,0.407837
125,-0.724976,-0.551941,0.0020752,0.411987
158,-0.763733,-0.491516,0.00732422,0.418457
191,-0.778381,-0.461243,0.0320435,0.424683
225,-0.768372,-0.467041,0.0386963,0.435791
258,-0.762756,-0.46228,0.0343018,0.450928
293,-0.76825,-0.446838,0.0275879,0.457581
326,-0.765381,-0.444702,0.0177612,0.464905
359,-0.764099,-0.438416,0.0219116,0.472717
394,-0.756836,-0.440918,0.0228882,0.481995
427,-0.751709,-0.439697,0.0223999,0.490967
461,-0.742371,-0.449951,0.0408325,0.494751
496,-0.714905,-0.473694,0.067688,0.509888
529,-0.684204,-0.468628,0.114685,0.546936
563,-0.669861,-0.465576,0.118958,0.565979
596,-0.659607,-0.469238,0.116638,0.575439
629,-0.659546,-0.453735,0.118469,0.587402
665,-0.666016,-0.440857,0.115967,0.590454
696,-0.665527,-0.438843,0.115234,0.59259
729,-0.640564,-0.475586,0.141296,0.58606
763,-0.624084,-0.491394,0.166565,0.584229
797,-0.624451,-0.480835,0.183594,0.587524
831,-0.615295,-0.488464,0.214783,0.580261
863,-0.6073,-0.479309,0.249329,0.58252
898,-0.630127,-0.40979,0.281311,0.596619
931,-0.638672,-0.378174,0.289429,0.604431
965,-0.634521,-0.365662,0.295105,0.613647
998,-0.632996,-0.336914,0.313416,0.622559
1032,-0.635925,-0.304443,0.336487,0.624268
1065,-0.631653,-0.293762,0.363892,0.618347
1099,-0.619751,-0.280945,0.386841,0.622314
1132,-0.593506,-0.26825,0.433167,0.623047
1166,-0.555542,-0.291504,0.451904,0.634155
1199,-0.539551,-0.294678,0.42218,0.666199
1233,-0.529785,-0.294312,0.410339,0.681396
1266,-0.532959,-0.283203,0.41272,0.68219
1301,-0.543518,-0.276611,0.42157,0.671082
1334,-0.550049,-0.27655,0.421631,0.66571
1368,-0.542236,-0.282898,0.426392,0.666443
1402,-0.527466,-0.294739,0.441956,0.663025
1435,-0.5047,-0.315552,0.465637,0.654907
1468,-0.47998,-0.333801,0.497986,0.640503
1501,-0.477722,-0.341309,0.50885,0.629578
1535,-0.4599,-0.337341,0.550659,0.609436
1569,-0.440979,-0.345886,0.583679,0.587524
1603,-0.428772,-0.3526,0.610474,0.564941
1635,-0.410889,-0.344177,0.640564,0.549927
1669,-0.389099,-0.338867,0.658508,0.547852
1703,-0.357727,-0.345032,0.670532,0.550781
1737,-0.294678,-0.375366,0.691101,0.542847
1770,-0.24115,-0.38562,0.718262,0.52655
1804,-0.217102,-0.390442,0.739929,0.50293
1836,-0.191833,-0.37439,0.767822,0.483215
1870,-0.186646,-0.371521,0.788757,0.452759
1905,-0.246033,-0.375,0.782837,0.431274
1937,-0.325073,-0.362732,0.747009,0.452454
1971,-0.395691,-0.338806,0.692383,0.499268
2005,-0.479919,-0.311768,0.594421,0.564941
2039,-0.526306,-0.283569,0.53479,0.597168
2072,-0.542786,-0.263367,0.517517,0.606812
2106,-0.536255,-0.273315,0.538147,0.590027
2139,-0.521301,-0.290405,0.564209,0.570618
2172,-0.496765,-0.313782,0.595642,0.547668
2206,-0.482178,-0.324524,0.61084,0.537659
2240,-0.48645,-0.310974,0.612366,0.5401
2273,-0.474976,-0.303833,0.632263,0.531372
2307,-0.47168,-0.309509,0.634399,0.528503
2341,-0.476501,-0.313965,0.626099,0.531372
2374,-0.467041,-0.329102,0.628174,0.528137
2407,-0.469543,-0.341736,0.618774,0.529053
2442,-0.469116,-0.362671,0.608765,0.527039
2475,-0.431885,-0.400513,0.630859,0.505066
2508,-0.421204,-0.406555,0.634155,0.505127
2543,-0.42865,-0.422241,0.621216,0.502075
2575,-0.423584,-0.434204,0.617126,0.50116
2609,-0.433044,-0.455566,0.598999,0.496094
2643,-0.482483,-0.554443,0.514709,0.441528
2676,-0.441101,-0.631287,0.503662,0.391418
2710,-0.378052,-0.676208,0.523438,0.354736
2745,-0.340698,-0.721802,0.510315,0.32019
2777,-0.328369,-0.728027,0.506226,0.325378
2811,-0.349182,-0.725952,0.492981,0.328735
2845,-0.374268,-0.723633,0.473022,0.335449
2878,-0.363098,-0.729126,0.470215,0.339783
2911,-0.369873,-0.728821,0.465698,0.339355
2945,-0.346741,-0.743103,0.463379,0.335938
2978,-0.317871,-0.750549,0.474243,0.332764
3012,-0.309387,-0.733032,0.499451,0.342834
3046,-0.311401,-0.717773,0.507141,0.361328
3080,-0.30957,-0.707458,0.507751,0.381836
3113,-0.319397,-0.691406,0.511963,0.397217
3147,-0.325684,-0.668518,0.534424,0.401672
3182,-0.326355,-0.651062,0.567017,0.384827
3213,-0.293152,-0.648926,0.608093,0.350952
3248,-0.254333,-0.650696,0.634644,0.330383
3282,-0.24408,-0.651245,0.643433,0.319885
3314,-0.206848,-0.657715,0.651245,0.316895
3348,-0.184937,-0.661987,0.648132,0.32782
3383,-0.197998,-0.660889,0.634583,0.348267
3415,-0.253174,-0.612793,0.626343,0.410034
3449,-0.312317,-0.568176,0.626892,0.432068
3482,-0.420532,-0.494446,0.591858,0.477844
3516,-0.480347,-0.43335,0.576904,0.498657
3550,-0.526733,-0.397095,0.561707,0.499329
3583,-0.597046,-0.32312,0.521301,0.51709
3617,-0.601746,-0.329041,0.545959,0.481201
3651,-0.585938,-0.339233,0.582214,0.450134
3684,-0.584229,-0.370667,0.577759,0.432922
3718,-0.564575,-0.384827,0.579407,0.444336
3751,-0.559509,-0.404175,0.554504,0.464844
3785,-0.545837,-0.411194,0.565552,0.46167
3818,-0.546082,-0.403442,0.571106,0.461304
3852,-0.589783,-0.407593,0.520569,0.463745
3885,-0.597534,-0.399109,0.517029,0.465088
3919,-0.609741,-0.415405,0.501038,0.452332
3953,-0.620605,-0.469604,0.463013,0.424194
3986,-0.571655,-0.502502,0.511597,0.398682
4019,-0.59967,-0.480164,0.497253,0.403198
4053,-0.583679,-0.501343,0.515076,0.377747
4086,-0.560303,-0.521851,0.526978,0.368896
4120,-0.597412,-0.496643,0.488708,0.397095
4154,-0.615845,-0.486328,0.46521,0.409668
4187,-0.596008,-0.505615,0.471313,0.40863
4220,-0.611267,-0.502747,0.440918,0.42334
4254,-0.61615,-0.506042,0.43512,0.418335
4288,-0.561035,-0.551636,0.473083,0.396423
4321,-0.568665,-0.536926,0.465759,0.414001
4354,-0.564148,-0.553833,0.464294,0.399292
4389,-0.510498,-0.581787,0.501038,0.387207
4422,-0.511963,-0.575317,0.495178,0.402161
4456,-0.543335,-0.575989,0.459045,0.402832
4490,-0.557739,-0.563599,0.455811,0.404358
4522,-0.552307,-0.557861,0.468201,0.40564
4556,-0.55365,-0.560608,0.463135,0.405762
