Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,18,0
2,49,0
3,81,0
4,115,0
5,148,0
6,182,0
7,216,0
8,249,0
9,283,0
10,317,0
11,351,0
12,384,0
13,418,0
14,452,0
15,486,0
16,520,0
17,553,0
18,586,0
19,620,0
20,654,0
21,689,0
22,721,0
23,754,0
24,788,0
25,822,0
26,855,0
27,888,0
28,921,0
29,955,0
30,988,0
31,1022,0
32,1055,0
33,1090,0
34,1122,0
35,1156,0
36,1190,0
37,1223,0
38,1257,0
39,1290,0
40,1324,0
41,1359,0
42,1391,0
43,1425,0
44,1459,0
45,1492,0
46,1526,0
47,1559,0
48,1592,0
49,1627,0
50,1660,0
51,1694,0
52,1727,0
53,1760,0
54,1794,0
55,1828,0
56,1861,0
57,1894,0
58,1929,0
59,1962,0
60,1995,0
61,2029,0
62,2062,0
63,2095,0
64,2129,0
65,2164,0
66,2197,0
67,2229,0
68,2264,0
69,2297,0
70,2330,0
71,2365,0
72,2398,0
73,2432,0
74,2466,0
75,2498,0
76,2533,0
77,2567,0
78,2599,0
79,2633,0
80,2667,0
81,2701,0
82,2734,0
83,2768,0
84,2803,0
85,2834,0
86,2869,0
87,2902,0
88,2936,0
89,2970,0
90,3003,0
91,3036,0
92,3070,0
93,3103,0
94,3137,0
95,3171,0
96,3205,0
97,3238,0
98,3272,0
99,3306,0
100,3338,0
101,3373,0
102,3406,0
103,3439,0
104,3473,0
105,3506,0
106,3540,0
107,3574,0
108,3608,0
109,3641,0
110,3675,0
111,3708,0
112,3742,0
113,3775,0
114,3809,0
115,3842,0
116,3876,0
117,3909,0
118,3943,0
119,3976,0
120,4010,0
121,4043,0
122,4077,0
123,4112,0
124,4144,0
125,4178,0
126,4212,0
127,4245,0
128,4278,0
129,4312,0
130,4346,0
131,4379,0
132,4413,0
133,4446,0
134,4479,0
135,4513,0
136,4547,0
137,4581,0
138,4615,0
139,4648,0
140,4681,0
141,4716,0
142,4749,0
143,4782,0
144,4816,0
145,4849,0
146,4882,0
147,4916,0
148,4950,0
149,4984,0
150,5017,0
151,5051,0
152,5085,0
153,5118,0
154,5153,0
155,5185,0
156,5220,0
157,5253,0
158,5287,0
159,5319,0
160,5354,0
161,5386,0
162,5421,0
163,5454,0
164,5487,0
165,5521,0
166,5555,0
167,5588,0
168,5622,0
169,5655,0
170,5689,0
171,5723,0
172,5756,0
173,5790,0
174,5823,0
175,5857,0
176,5891,0
177,5925,0
178,5957,0
179,5991,0
180,6026,0
181,6058,0
182,6091,0
183,6126,0
184,6159,0
185,6193,0
186,6226,0
187,6259,0
188,6294,0
189,6327,0
190,6361,0
191,6393,0
192,6428,0
193,6461,0
194,6494,0
195,6528,0
196,6562,0
197,6595,0
198,6629,0
199,6662,0
200,6695,0
201,6729,0
202,6764,0
203,6796,0
204,6830,0
205,6864,0
206,6897,0
207,6931,0
208,6964,0
209,6998,0
210,7031,0
211,7065,0
212,7098,0
213,7132,0
214,7166,0
215,7200,0
216,7234,0
217,7267,0
218,7301,0
219,7334,0
220,7368,0
221,7401,0
222,7435,0
223,7469,0
224,7502,0
225,7535,0
226,7570,0
227,7603,0
228,7636,0
229,7671,0
230,7703,0
231,7737,0
232,7771,0
233,7804,0
234,7838,0
235,7872,0
236,7904,0
237,7939,0
238,7972,0
239,8006,0
240,8040,0
241,8072,0
242,8106,0
243,8140,0
244,8174,0
245,8207,0
246,8240,0
247,8275,0
248,8308,0
249,8341,0
250,8376,0
251,8409,0
252,8443,0
253,8476,0
254,8509,0
255,8542,0
256,8576,0
257,8610,0
258,8643,0
259,8677,0
260,8711,0
261,8743,0
262,8778,0
263,8812,0
264,8845,0
265,8878,0
266,8912,0
267,8945,0
268,8978,0
269,9013,0
270,9046,0
271,9079,0
272,9113,0
273,9146,0
274,9180,0
275,9213,0
276,9249,0
277,9282,0
278,9314,0
279,9348,0
280,9382,0
281,9415,0
282,9450,0
283,9482,0
284,9516,0
285,9551,0
286,9583,0
287,9617,0
288,9651,0
289,9684,0
290,9718,0
291,9751,0
292,9785,0
293,9819,0
294,9852,0
295,9885,0
296,9920,0
297,9953,0
298,9986,0
299,10021,0
300,10054,0
301,10087,0
302,10121,0
303,10155,0
304,10188,0
305,10222,0
306,10255,0
307,10289,0
308,10322,0
309,10357,0
310,10389,0
311,10423,0
312,10457,0
313,10491,0
314,10523,0
315,10557,0
316,10591,0
317,10626,0
318,10658,0
319,10692,0
320,10725,0
321,10759,0
322,10793,0
323,10826,0
324,10859,0
325,10894,0
326,10926,0
327,10960,0
328,10993,0
329,11027,0
330,11061,0
331,11094,0
332,11128,0
333,11161,0
334,11195,0
335,11229,0
336,11262,0
337,11296,0
338,11328,0
339,11362,0
340,11397,0
341,11430,0
342,11464,0
343,11497,0
344,11530,0
345,11564,0
346,11599,0
347,11631,0
348,11665,0
349,11698,0
350,11732,0
351,11765,0
352,11799,0
353,11832,0
354,11868,0
355,11901,0
356,11934,0
357,11968,0
358,12001,0
359,12034,0
360,12069,0
361,12102,0
362,12135,0
363,12169,0
364,12203,0
365,12236,0
366,12269,0
367,12304,0
368,12337,0
369,12370,0
370,12405,0
371,12437,0
372,12471,0
373,12505,0
374,12539,0
375,12572,0
376,12606,0
377,12639,0
378,12673,0
379,12707,0
380,12739,0
381,12773,0
382,12808,0
383,12840,0
384,12874,0
385,12907,0
386,12941,0
387,12975,0
388,13009,0
389,13042,0
390,13076,0
391,13109,0
392,13143,0
393,13176,0
394,13210,0
395,13244,0
396,13277,0
397,13311,0
398,13344,0
399,13377,0
400,13411,0
401,13445,0
402,13478,0
403,13511,0
404,13545,0
405,13579,0
406,13612,0
407,13646,0
408,13679,0
409,13714,0
410,13747,0
411,13781,0
412,13815,0
413,13847,0
414,13880,0
415,13914,0
416,13948,0
417,13982,0
418,14015,0
419,14049,0
420,14083,0
421,14117,0
422,14149,0
423,14183,0
424,14217,0
425,14250,0
426,14284,0
427,14317,0
428,14352,0
429,14384,0
430,14419,0
431,14452,0
432,14486,0
433,14520,0
434,14554,0
435,14586,0
436,14620,0
437,14654,0
438,14687,0
439,14721,0
440,14755,0
441,14788,0
442,14822,0
443,14855,0
444,14888,0
445,14923,0
446,14956,0
447,14989,0
448,15023,0
449,15056,0
450,15090,0
451,15123,0
452,15158,0
453,15191,0
454,15224,0
455,15258,0
456,15291,0
457,15324,0
458,15359,0
459,15392,0
460,15425,0
461,15460,0
462,15493,0
463,15527,0
464,15560,0
465,15593,0
466,15627,0
467,15661,0
468,15694,0
469,15727,0
470,15761,0
471,15794,0
472,15829,0
473,15862,0
474,15895,0
475,15929,0
476,15963,0
477,15996,0
478,16029,0
479,16064,0
480,16097,0
481,16130,0
482,16164,0
483,16197,0
484,16231,0
485,16264,0
486,16298,0
487,16332,0
488,16365,0
489,16399,0
490,16433,0
491,16466,0
492,16501,0
493,16532,0
494,16567,0
495,16602,0
496,16634,0
497,16667,0
498,16702,0
499,16735,0
500,16768,0
501,16802,0
502,16836,0
503,16869,0
504,16903,0
505,16936,0
506,16970,0
507,17004,0
508,17037,0
509,17070,0
510,17104,0
511,17137,0
512,17172,0
513,17205,0
514,17240,0
515,17272,0
516,17305,0
517,17339,0
518,17373,0
519,17406,0
520,17441,0
521,17474,0
522,17507,0
523,17542,0
524,17575,0
525,17608,0
526,17642,0
527,17675,0
528,17708,0
529,17742,0
530,17776,0
531,17810,0
532,17843,0
533,17877,0
534,17911,0
535,17944,0
536,17978,0
537,18012,0
538,18044,0
539,18077,0
540,18111,0
541,18145,0
542,18178,0
543,18212,0
544,18245,0
545,18279,0
546,18314,0
547,18346,0
548,18380,0
549,18414,0
550,18447,0
551,18481,0
552,18515,0
553,18548,0
554,18581,0
555,18614,0
556,18649,0
557,18681,0
558,18715,0
559,18749,0
560,18783,0
561,18816,0
562,18851,0
563,18884,0
564,18917,0
565,18952,0
566,18984,0
567,19018,0
568,19052,0
569,19085,0
570,19118,0
571,19152,0
572,19186,0
573,19219,0
574,19253,0
575,19287,0
576,19321,0
577,19354,0
578,19388,0
579,19421,0
580,19456,0
581,19488,0
582,19521,0
583,19555,0
584,19590,0
585,19622,0
586,19657,0
587,19689,0
588,19723,0
589,19758,0
590,19791,0
591,19824,0
592,19858,0
593,19891,0
594,19925,0
595,19959,0
596,19992,0
597,20026,0
598,20059,0
599,20092,0
600,20126,0
601,20160,0
602,20193,0
603,20228,0
604,20261,0
605,20295,0
606,20328,0
607,20361,0
608,20394,0
609,20427,0
610,20461,0
611,20496,0
612,20528,0
613,20563,0
614,20596,0
