Time Stamp (ms),qw,qx,qy,qz
-19,0.790039,-0.196838,-0.0873413,-0.573975
18,0.789551,-0.195801,-0.0870361,-0.575073
49,0.78949,-0.194946,-0.0860596,-0.575562
81,0.789673,-0.195007,-0.085083,-0.575439
115,0.790283,-0.194519,-0.0838623,-0.575012
148,0.79071,-0.193787,-0.0831909,-0.574707
182,0.791138,-0.19281,-0.083374,-0.574463
216,0.79187,-0.192261,-0.0834961,-0.573608
249,0.792297,-0.192993,-0.0827637,-0.572876
283,0.792664,-0.192566,-0.0830078,-0.57251
317,0.792542,-0.192139,-0.0826416,-0.572876
351,0.793091,-0.191956,-0.081665,-0.572266
384,0.793396,-0.192261,-0.0812378,-0.571777
418,0.793396,-0.191772,-0.0806274,-0.572083
452,0.793274,-0.190308,-0.0791016,-0.572937
486,0.793701,-0.188965,-0.0783081,-0.572937
520,0.794495,-0.188965,-0.0780029,-0.571777
553,0.795593,-0.189148,-0.0775146,-0.570374
586,0.795593,-0.190186,-0.0772095,-0.570007
620,0.795654,-0.189941,-0.0772705,-0.570007
654,0.795898,-0.189575,-0.0773926,-0.569702
689,0.796265,-0.189209,-0.0773926,-0.569397
721,0.796387,-0.18927,-0.0770874,-0.569153
754,0.796753,-0.189331,-0.0769043,-0.568726
788,0.796631,-0.18927,-0.0770264,-0.568909
822,0.796509,-0.188965,-0.0770264,-0.569153
855,0.796875,-0.188171,-0.0769653,-0.56897
888,0.797546,-0.187927,-0.0765991,-0.568115
921,0.798218,-0.187927,-0.0758667,-0.567322
955,0.798462,-0.187683,-0.0759888,-0.567017
988,0.79834,-0.187256,-0.0762939,-0.567261
1022,0.798279,-0.187622,-0.0762329,-0.567261
1055,0.798218,-0.187805,-0.0760498,-0.567261
1090,0.797974,-0.188721,-0.0753174,-0.567383
1122,0.798523,-0.187927,-0.0753784,-0.566895
1156,0.798767,-0.187439,-0.0755615,-0.56665
1190,0.799255,-0.186951,-0.0751953,-0.566162
1223,0.799255,-0.18689,-0.0751343,-0.566223
1257,0.799011,-0.187256,-0.0748901,-0.566467
1290,0.799072,-0.187378,-0.0748291,-0.566406
1324,0.79895,-0.187195,-0.0748901,-0.566589
1359,0.798767,-0.187744,-0.074585,-0.566711
1391,0.798889,-0.187012,-0.0745239,-0.566833
1425,0.798645,-0.186279,-0.0743408,-0.567444
1459,0.799072,-0.184082,-0.0745239,-0.567444
1492,0.799194,-0.183472,-0.0723267,-0.56781
1526,0.799133,-0.182251,-0.0709839,-0.56842
1559,0.798706,-0.182251,-0.0706787,-0.569092
1592,0.798889,-0.182556,-0.0704346,-0.568787
1627,0.798828,-0.182373,-0.0704346,-0.56897
1660,0.798767,-0.182312,-0.0701904,-0.569031
1694,0.798767,-0.182434,-0.0701904,-0.56897
1727,0.799316,-0.181213,-0.0703125,-0.568604
1760,0.799805,-0.18042,-0.0695801,-0.568298
1794,0.799561,-0.179688,-0.0690308,-0.568909
1828,0.799133,-0.179871,-0.0688477,-0.569458
1861,0.799255,-0.180237,-0.0685425,-0.569214
1894,0.799133,-0.180542,-0.0684204,-0.569275
1929,0.799438,-0.179626,-0.0687866,-0.569153
1962,0.799316,-0.179382,-0.0690308,-0.569275
1995,0.799683,-0.178345,-0.0683594,-0.569214
2029,0.799194,-0.180176,-0.067688,-0.569458
2062,0.79895,-0.181458,-0.0690308,-0.569214
2095,0.799194,-0.183411,-0.0756226,-0.567383
2129,0.797424,-0.195923,-0.0869751,-0.564087
2164,0.790039,-0.220764,-0.129883,-0.557007
2197,0.774353,-0.253418,-0.169067,-0.554626
2229,0.765015,-0.273071,-0.185425,-0.55304
2264,0.756042,-0.291748,-0.187378,-0.555115
2297,0.752075,-0.309387,-0.184998,-0.551758
2330,0.750916,-0.315369,-0.199402,-0.544922
2365,0.75177,-0.316528,-0.207764,-0.539917
2398,0.760437,-0.296692,-0.199768,-0.542053
2432,0.764709,-0.281067,-0.188965,-0.548218
2466,0.766174,-0.269226,-0.180176,-0.554993
