Frame Number,Time Stamp (ms),Buffer Index
0,-13,18
1,23,17
2,52,16
3,86,15
4,122,14
5,154,13
6,190,12
7,226,11
8,257,10
9,297,9
10,324,8
11,356,7
12,389,6
13,422,5
14,456,4
15,491,3
16,523,2
17,559,1
18,592,0
19,625,0
20,659,0
21,691,0
22,725,0
23,757,0
24,792,0
25,825,0
26,858,0
27,893,0
28,925,0
29,960,0
30,993,0
31,1028,0
32,1061,0
33,1093,0
34,1127,0
35,1161,0
36,1194,0
37,1228,0
38,1263,0
39,1297,0
40,1329,0
41,1364,0
42,1395,0
43,1429,0
44,1465,0
45,1496,0
46,1530,0
47,1564,0
48,1598,0
49,1631,0
50,1664,0
51,1698,0
52,1731,0
53,1765,0
54,1799,0
55,1831,0
56,1867,0
57,1899,0
58,1933,0
59,1966,0
60,2000,0
61,2036,0
62,2073,0
63,2101,0
64,2135,0
65,2168,0
66,2202,0
67,2236,0
68,2271,0
69,2304,0
70,2337,0
71,2371,0
72,2406,0
73,2439,0
74,2472,0
75,2506,0
76,2540,0
77,2573,0
78,2608,0
79,2640,0
80,2673,0
81,2705,0
82,2740,0
83,2777,0
84,2808,0
85,2841,0
86,2874,0
87,2906,0
88,2941,0
89,2976,0
90,3009,0
91,3043,0
92,3074,0
93,3107,0
94,3142,0
95,3175,0
96,3209,0
97,3242,0
98,3275,0
99,3312,0
100,3342,0
101,3382,0
102,3412,0
103,3444,0
104,3480,0
105,3511,0
106,3546,0
107,3578,0
108,3611,0
109,3647,0
110,3678,0
111,3712,0
112,3745,0
113,3778,0
114,3813,0
115,3847,0
116,3880,0
117,3914,0
118,3946,0
119,3980,0
120,4013,0
121,4047,0
122,4083,0
123,4116,0
124,4150,0
125,4183,0
126,4217,0
127,4249,0
128,4284,0
129,4318,0
130,4351,0
131,4389,0
132,4417,0
133,4449,0
134,4485,0
135,4524,0
136,4551,0
137,4585,0
138,4618,0
139,4652,0
140,4686,0
141,4720,0
142,4753,0
143,4786,0
144,4820,0
145,4854,0
146,4887,0
147,4923,0
148,4954,0
149,4990,0
150,5022,0
151,5056,0
152,5091,0
153,5124,0
154,5158,0
155,5191,0
156,5226,0
157,5259,0
158,5292,0
159,5326,0
160,5360,0
161,5393,0
162,5424,0
163,5458,0
164,5494,0
165,5526,0
166,5559,0
167,5592,0
168,5626,0
169,5660,0
170,5694,0
171,5726,0
172,5761,0
173,5793,0
174,5826,0
175,5860,0
176,5894,0
177,5928,0
178,5962,0
179,5996,0
180,6029,0
181,6064,0
182,6096,0
183,6132,0
184,6162,0
185,6197,0
186,6229,0
187,6263,0
188,6298,0
189,6332,0
190,6369,0
191,6400,0
192,6431,0
193,6465,0
194,6499,0
195,6533,0
196,6565,0
197,6598,0
198,6633,0
199,6666,0
200,6701,0
201,6735,0
202,6767,0
203,6800,0
204,6834,0
205,6868,0
206,6901,0
207,6935,0
208,6969,0
209,7002,0
210,7037,0
211,7069,0
212,7103,0
213,7135,0
214,7169,0
215,7203,0
216,7237,0
217,7271,0
218,7305,0
219,7339,0
220,7373,0
221,7410,0
222,7438,0
223,7473,0
224,7505,0
225,7539,0
226,7572,0
227,7606,0
228,7641,0
229,7674,0
230,7708,0
231,7743,0
232,7777,0
233,7810,0
234,7844,0
235,7877,0
236,7911,0
237,7945,0
238,7978,0
239,8011,0
240,8046,0
241,8079,0
242,8113,0
243,8144,0
244,8178,0
245,8211,0
246,8245,0
247,8279,0
248,8313,0
249,8345,0
250,8379,0
251,8414,0
252,8446,0
253,8480,0
254,8515,0
255,8546,0
256,8582,0
257,8613,0
258,8650,0
259,8684,0
260,8716,0
261,8750,0
262,8784,0
263,8816,0
264,8850,0
265,8885,0
266,8918,0
267,8951,0
268,8985,0
269,9019,0
270,9054,0
271,9086,0
272,9117,0
273,9151,0
274,9184,0
275,9219,0
276,9251,0
277,9285,0
278,9319,0
279,9353,0
280,9389,0
281,9427,0
282,9455,0
283,9487,0
284,9521,0
285,9555,0
286,9587,0
287,9622,0
288,9654,0
289,9688,0
290,9721,0
291,9755,0
292,9789,0
293,9822,0
294,9856,0
295,9889,0
296,9922,0
297,9956,0
298,9990,0
299,10022,0
300,10057,0
301,10091,0
302,10126,0
303,10159,0
304,10192,0
305,10224,0
306,10260,0
307,10294,0
308,10327,0
309,10363,0
310,10401,0
311,10430,0
312,10464,0
313,10494,0
314,10531,0
315,10562,0
316,10598,0
317,10629,0
318,10663,0
319,10698,0
320,10732,0
321,10762,0
322,10798,0
323,10829,0
324,10865,0
325,10896,0
326,10933,0
327,10967,0
328,11001,0
329,11031,0
330,11066,0
331,11098,0
332,11134,0
333,11166,0
334,11201,0
335,11233,0
336,11268,0
337,11300,0
338,11333,0
339,11368,0
340,11410,0
341,11433,0
342,11468,0
343,11501,0
344,11535,0
345,11569,0
346,11602,0
347,11635,0
348,11669,0
349,11702,0
350,11736,0
351,11770,0
352,11803,0
353,11836,0
354,11870,0
355,11903,0
356,11938,0
357,11972,0
358,12005,0
359,12040,0
360,12071,0
361,12106,0
362,12140,0
363,12173,0
364,12207,0
365,12239,0
366,12274,0
367,12307,0
368,12341,0
369,12374,0
370,12417,0
371,12442,0
372,12475,0
373,12509,0
374,12542,0
375,12576,0
376,12609,0
377,12641,0
378,12676,0
379,12711,0
380,12744,0
381,12777,0
382,12810,0
383,12844,0
384,12880,0
385,12912,0
386,12944,0
387,12979,0
388,13014,0
389,13045,0
390,13079,0
391,13113,0
392,13147,0
393,13181,0
394,13216,0
395,13251,0
396,13284,0
397,13317,0
398,13350,0
399,13386,0
400,13417,0
401,13454,0
402,13483,0
403,13520,0
404,13550,0
405,13582,0
406,13620,0
407,13651,0
408,13686,0
409,13717,0
410,13752,0
411,13784,0
412,13817,0
413,13850,0
414,13885,0
415,13920,0
416,13952,0
417,13985,0
418,14019,0
419,14052,0
420,14086,0
421,14119,0
422,14157,0
423,14187,0
424,14220,0
425,14254,0
426,14288,0
427,14324,0
428,14356,0
429,14388,0
430,14423,0
431,14457,0
432,14490,0
433,14523,0
434,14556,0
435,14591,0
436,14623,0
437,14658,0
438,14693,0
439,14724,0
440,14758,0
441,14793,0
442,14825,0
443,14858,0
444,14893,0
445,14926,0
446,14960,0
447,14992,0
448,15027,0
449,15059,0
450,15095,0
451,15127,0
452,15160,0
453,15194,0
454,15228,0
455,15261,0
456,15295,0
457,15329,0
458,15361,0
459,15396,0
460,15434,0
461,15462,0
462,15496,0
463,15530,0
464,15565,0
465,15597,0
466,15630,0
467,15664,0
468,15700,0
469,15732,0
470,15766,0
471,15799,0
472,15833,0
473,15868,0
474,15902,0
475,15934,0
476,15968,0
477,16001,0
478,16035,0
479,16068,0
480,16102,0
481,16133,0
482,16169,0
483,16202,0
484,16236,0
485,16267,0
486,16304,0
487,16336,0
488,16370,0
489,16408,0
490,16440,0
491,16470,0
492,16503,0
493,16536,0
494,16570,0
495,16604,0
496,16636,0
497,16672,0
498,16705,0
499,16739,0
500,16772,0
501,16805,0
502,16840,0
503,16873,0
504,16906,0
505,16939,0
506,16974,0
507,17007,0
508,17041,0
509,17073,0
510,17107,0
511,17142,0
512,17175,0
513,17208,0
514,17241,0
515,17277,0
516,17312,0
517,17345,0
518,17379,0
519,17418,0
520,17446,0
521,17477,0
522,17511,0
523,17544,0
524,17579,0
525,17612,0
526,17647,0
527,17679,0
528,17715,0
529,17746,0
530,17781,0
531,17813,0
532,17847,0
533,17880,0
534,17914,0
535,17946,0
536,17982,0
537,18014,0
538,18048,0
539,18083,0
540,18115,0
541,18149,0
542,18183,0
543,18216,0
544,18251,0
545,18284,0
546,18320,0
547,18352,0
548,18386,0
549,18424,0
550,18453,0
551,18488,0
552,18519,0
553,18554,0
554,18587,0
555,18619,0
556,18656,0
557,18688,0
558,18723,0
559,18755,0
560,18790,0
561,18822,0
562,18856,0
563,18888,0
564,18922,0
565,18954,0
566,18989,0
567,19022,0
568,19057,0
569,19090,0
570,19124,0
571,19156,0
572,19191,0
573,19223,0
574,19258,0
575,19290,0
576,19325,0
577,19356,0
578,19391,0
579,19428,0
580,19460,0
581,19494,0
582,19530,0
583,19562,0
584,19596,0
585,19629,0
586,19659,0
587,19693,0
588,19727,0
589,19760,0
590,19794,0
591,19828,0
592,19863,0
593,19895,0
594,19928,0
595,19962,0
596,19995,0
597,20027,0
598,20062,0
599,20095,0
600,20130,0
601,20163,0
602,20197,0
603,20231,0
604,20264,0
605,20297,0
606,20332,0
607,20366,0
608,20399,0
609,20432,0
610,20467,0
611,20498,0
612,20532,0
613,20566,0
614,20599,0
615,20633,0
616,20667,0
617,20700,0
618,20735,0
619,20769,0
620,20801,0
621,20833,0
622,20867,0
623,20901,0
624,20935,0
