Time Stamp (ms),qw,qx,qy,qz
-13,-0.963257,-0.232605,0.00830078,-0.134155
23,-0.9552,-0.262878,0.0200806,-0.13446
52,-0.9505,-0.273315,0.0271606,-0.145264
86,-0.951416,-0.278809,0.0202026,-0.129211
122,-0.942322,-0.31134,-0.00384521,-0.122559
154,-0.930054,-0.346863,-0.0167847,-0.120117
190,-0.937866,-0.330444,-0.0250854,-0.102722
226,-0.943359,-0.317871,-0.0357666,-0.0880127
257,-0.94165,-0.324158,-0.0415649,-0.0805054
297,-0.943604,-0.319153,-0.0360107,-0.0802612
324,-0.943054,-0.318604,-0.0429688,-0.0852661
356,-0.942261,-0.321411,-0.0422363,-0.0841675
389,-0.943298,-0.31604,-0.0487061,-0.0891724
422,-0.939026,-0.327576,-0.0512695,-0.0908813
456,-0.939819,-0.332214,-0.0319824,-0.0730591
491,-0.943359,-0.327576,-0.0212402,-0.0484009
523,-0.944092,-0.324646,-0.0267944,-0.0504761
559,-0.944763,-0.32666,-0.0144653,-0.0214844
592,-0.946472,-0.322449,-0.0112305,0.0100708
625,-0.948975,-0.314392,-0.012085,0.0213623
659,-0.953857,-0.294434,-0.00854492,0.0579224
691,-0.957825,-0.269531,-0.0112305,0.0990601
725,-0.962341,-0.242798,-0.0206299,0.120483
757,-0.964233,-0.199463,-0.0388794,0.170166
792,-0.962463,-0.168152,-0.0575562,0.205078
825,-0.960754,-0.148376,-0.0687866,0.22406
858,-0.957153,-0.142273,-0.0601196,0.244934
893,-0.95929,-0.123169,-0.069519,0.244507
925,-0.961304,-0.107971,-0.076416,0.241577
960,-0.960815,-0.0996704,-0.0825195,0.245117
993,-0.963074,-0.0999146,-0.0866089,0.234558
1028,-0.965698,-0.0918579,-0.0898438,0.225708
1061,-0.969971,-0.0707397,-0.0940552,0.212708
1093,-0.973938,-0.0158691,-0.0897217,0.207825
1127,-0.975586,0.0428467,-0.0924683,0.19458
1161,-0.974609,0.0567017,-0.0905762,0.196838
1194,-0.97467,0.0343628,-0.0668335,0.210754
1228,-0.976624,0.00848389,-0.0656738,0.20459
1263,-0.977966,-0.024353,-0.0499268,0.201355
1297,-0.978027,-0.0456543,-0.0307007,0.200989
1329,-0.977783,-0.0736694,-0.00341797,0.196228
1364,-0.979248,-0.0976563,0.00500488,0.17749
1395,-0.980835,-0.102356,0.00616455,0.165649
1429,-0.984131,-0.0943604,-0.0135498,0.149536
1465,-0.986938,-0.0770264,-0.034668,0.136963
1496,-0.987549,-0.0795898,-0.0266724,0.133118
1530,-0.988098,-0.0789185,-0.0205078,0.130615
1564,-0.987976,-0.0797119,-0.0195313,0.131165
1598,-0.987671,-0.0788574,-0.020752,0.133423
1631,-0.987671,-0.0751343,-0.0276489,0.13446
1664,-0.987976,-0.0776978,-0.0227051,0.131531
1698,-0.985779,-0.0884399,-0.0181274,0.141785
1731,-0.983948,-0.0881958,-0.0150146,0.154297
1765,-0.984192,-0.0839233,-0.0129395,0.155334
1799,-0.981934,-0.0897217,-0.0114136,0.16626
1831,-0.979797,-0.0893555,-0.0100098,0.178528
1867,-0.979614,-0.0866089,-0.00878906,0.181152
1899,-0.976929,-0.0869141,-0.00775146,0.194885
1933,-0.974731,-0.0873413,-0.00653076,0.205444
1966,-0.974792,-0.0879517,-0.00689697,0.205017
2000,-0.972534,-0.090271,-0.00628662,0.214417
2036,-0.969971,-0.0914917,-0.00585938,0.225342
2073,-0.969971,-0.0916748,-0.00579834,0.225342
2101,-0.967346,-0.0924683,-0.00469971,0.235962
2135,-0.964844,-0.0929565,-0.00390625,0.245789
2168,-0.965149,-0.09198,-0.00439453,0.244995
2202,-0.963013,-0.092041,-0.00360107,0.253296
2236,-0.960754,-0.0932617,-0.00305176,0.26123
2271,-0.960754,-0.0933228,-0.00292969,0.261169
2304,-0.958435,-0.09375,-0.00201416,0.26947
2337,-0.955994,-0.0942993,-0.0012207,0.277771
2371,-0.956116,-0.0940552,-0.0012207,0.277466
2406,-0.954346,-0.0939941,-0.000488281,0.283569
2439,-0.951782,-0.0952148,0.000732422,0.291748
2472,-0.951416,-0.0956421,0.000915527,0.292725
2506,-0.950195,-0.0947266,0.000915527,0.296936
2540,-0.947754,-0.0959473,0.00250244,0.304199
2573,-0.947266,-0.0973511,0.0032959,0.305298
2608,-0.945984,-0.0946655,0.00201416,0.310059
2640,-0.944031,-0.0944824,0.00274658,0.315979
2673,-0.94397,-0.0958252,0.00219727,0.315735
2705,-0.942505,-0.0958252,0.00280762,0.32019
2740,-0.940674,-0.09552,0.00366211,0.325623
2777,-0.939819,-0.0969849,0.00506592,0.327576
2808,-0.936951,-0.0987549,0.00665283,0.335083
2841,-0.935791,-0.0966187,0.00567627,0.338928
2874,-0.934387,-0.100342,0.00891113,0.341675
2906,-0.934387,-0.098999,0.00726318,0.342224
2941,-0.933167,-0.0957031,0.00469971,0.346375
2976,-0.931946,-0.0955811,0.00524902,0.349731
3009,-0.930359,-0.101685,0.00817871,0.352234
3043,-0.930786,-0.102234,0.00567627,0.350891
