Time Stamp (ms),qw,qx,qy,qz
-33,0.293945,0.0797729,0.218201,0.927185
1,0.297424,0.0795898,0.220215,0.925598
35,0.298523,0.0783081,0.219604,0.925476
67,0.30011,0.0783081,0.220825,0.924683
102,0.302368,0.0800781,0.223328,0.923218
134,0.303772,0.0824585,0.224548,0.922241
169,0.305664,0.0855713,0.22583,0.921021
202,0.306274,0.0890503,0.228088,0.919922
235,0.305603,0.0903931,0.23114,0.91925
269,0.305176,0.0966187,0.237061,0.917236
303,0.303223,0.0987549,0.239624,0.916992
337,0.302246,0.101624,0.239868,0.916931
370,0.301025,0.104675,0.238831,0.917297
403,0.298889,0.106995,0.239624,0.91748
438,0.291443,0.0979614,0.265015,0.91394
471,0.295898,0.127747,0.292603,0.900269
505,0.300476,0.161438,0.308289,0.888062
539,0.301758,0.164978,0.28894,0.893433
572,0.301758,0.145813,0.26532,0.904053
605,0.305542,0.140259,0.228516,0.913635
639,0.309814,0.131653,0.207825,0.918396
674,0.320374,0.149719,0.196472,0.914551
707,0.325317,0.158142,0.180542,0.914673
739,0.322571,0.147522,0.191833,0.9151
773,0.315613,0.157715,0.207336,0.912415
807,0.311218,0.161743,0.206726,0.913391
840,0.315247,0.159241,0.196167,0.914734
873,0.316284,0.160645,0.200623,0.913208
908,0.316528,0.167969,0.203003,0.911255
940,0.312195,0.17981,0.209106,0.909119
974,0.310913,0.192505,0.208679,0.907043
1008,0.309021,0.192932,0.213257,0.906555
1041,0.298889,0.181702,0.241516,0.905151
1075,0.295166,0.188782,0.271118,0.896484
1109,0.292847,0.221497,0.283875,0.885742
1141,0.294922,0.240662,0.242126,0.892456
1175,0.309509,0.250854,0.211792,0.892456
1210,0.331543,0.251038,0.187988,0.889771
1242,0.330933,0.239624,0.199951,0.890564
1276,0.320801,0.245178,0.20459,0.891724
1310,0.314026,0.246948,0.208679,0.892639
1343,0.31543,0.243286,0.209778,0.892944
1376,0.319702,0.238586,0.207153,0.89325
1411,0.319641,0.240479,0.2099,0.892151
1443,0.315308,0.242554,0.213257,0.892334
1477,0.313965,0.24054,0.214111,0.893127
1511,0.316101,0.239807,0.212463,0.893005
1544,0.315308,0.239624,0.21228,0.893311
1579,0.313171,0.239685,0.213684,0.893799
1613,0.312439,0.241394,0.216736,0.892822
1645,0.312988,0.242188,0.21759,0.892212
1678,0.314026,0.241394,0.217529,0.89209
1712,0.315674,0.241577,0.217773,0.891357
1746,0.316406,0.240601,0.219055,0.891052
1780,0.317444,0.241333,0.220642,0.890137
1813,0.316833,0.241272,0.222778,0.889832
1847,0.317078,0.241455,0.224487,0.889221
1880,0.31842,0.241821,0.226257,0.888245
1914,0.319458,0.241882,0.22699,0.887634
1949,0.314331,0.233337,0.239258,0.88855
1982,0.297058,0.207764,0.304688,0.880798
2015,0.28363,0.190002,0.355591,0.870056
2049,0.257813,0.183105,0.378601,0.869873
2082,0.231384,0.139648,0.366943,0.890137
2115,0.224243,0.131958,0.379883,0.887695
2149,0.227173,0.137512,0.402893,0.875854
2183,0.223511,0.131958,0.375854,0.889587
2217,0.214783,0.113159,0.340271,0.908447
2251,0.221313,0.104248,0.330017,0.911743
2283,0.233459,0.119629,0.326477,0.908081
2317,0.240173,0.124756,0.316223,0.909241
2351,0.243103,0.124573,0.307007,0.911682
2385,0.243896,0.12085,0.307861,0.911682
2418,0.244324,0.121948,0.307251,0.911621
2451,0.24469,0.12384,0.304443,0.91217
2485,0.244019,0.122559,0.301697,0.913452
2519,0.246155,0.124023,0.29895,0.913574
2553,0.245605,0.123291,0.297974,0.914185
2587,0.245544,0.123779,0.296753,0.91449
2619,0.247437,0.123291,0.295654,0.914429
2655,0.249573,0.123657,0.294556,0.914124
2687,0.250977,0.123718,0.292969,0.914246
2721,0.250488,0.124756,0.293335,0.914124
2754,0.250305,0.125916,0.294861,0.913513
2788,0.25116,0.126343,0.29425,0.913452
2821,0.252502,0.126648,0.291809,0.913818
2854,0.252625,0.126831,0.290222,0.914246
2888,0.252563,0.126526,0.289185,0.914673
2922,0.253479,0.126831,0.289246,0.914307
2955,0.252563,0.126404,0.288574,0.914856
2989,0.252808,0.125977,0.286499,0.915527
3022,0.25354,0.125,0.285156,0.915833
3055,0.253967,0.124695,0.283508,0.916321
3089,0.252991,0.123474,0.281433,0.917358
3123,0.252747,0.123047,0.28064,0.917725
3158,0.252991,0.123108,0.281189,0.91748
3190,0.252441,0.123047,0.27887,0.918335
3224,0.252197,0.12262,0.277222,0.919006
3258,0.251282,0.121033,0.281372,0.918152
3291,0.244934,0.120728,0.318481,0.907776
3325,0.231262,0.113892,0.370117,0.892517
3358,0.229309,0.12915,0.399292,0.878235
3391,0.219116,0.107849,0.39978,0.883484
3425,0.211487,0.105713,0.421021,0.875671
3459,0.206055,0.103027,0.454895,0.860229
3492,0.209473,0.112,0.442566,0.864685
3525,0.204346,0.0895386,0.415039,0.882019
3560,0.204895,0.0727539,0.364929,0.905273
3593,0.204834,0.0574951,0.338745,0.916504
3626,0.210144,0.0682373,0.345581,0.911987
3661,0.222595,0.0928345,0.325134,0.914368
3693,0.227539,0.0961304,0.289917,0.924622
3726,0.236328,0.105347,0.272339,0.926758
3761,0.263428,0.13562,0.24646,0.922729
3794,0.271484,0.140686,0.252319,0.91803
3827,0.273682,0.142212,0.249084,0.91803
3862,0.268555,0.13623,0.230896,0.925232
3895,0.271545,0.135498,0.23761,0.922729
3928,0.276489,0.141479,0.240051,0.919739
3962,0.276184,0.141907,0.236938,0.920593
3996,0.275452,0.139832,0.234436,0.921753
4029,0.277222,0.141418,0.235291,0.920776
4063,0.276978,0.140137,0.234192,0.921326
4098,0.276245,0.139954,0.232605,0.921936
4130,0.275635,0.140686,0.230408,0.922546
4163,0.275818,0.139526,0.228577,0.923157
4197,0.276733,0.137695,0.22699,0.923523
4231,0.276428,0.137512,0.22583,0.92395
4264,0.274719,0.13678,0.223572,0.92511
4299,0.273743,0.135681,0.221741,0.926025
4331,0.273804,0.134094,0.219238,0.926819
4365,0.27478,0.132324,0.216919,0.927307
4400,0.276001,0.131226,0.215576,0.927429
4432,0.276489,0.13031,0.21405,0.927795
4466,0.276672,0.12915,0.213074,0.928101
4500,0.277832,0.128296,0.213257,0.927856
4533,0.278992,0.127991,0.213501,0.92749
4566,0.279724,0.128479,0.212585,0.927368
4601,0.279602,0.128052,0.210022,0.928101
4635,0.279602,0.12561,0.209045,0.92865
4667,0.280945,0.125305,0.209534,0.928162
4701,0.279785,0.125183,0.208252,0.928833
4735,0.278442,0.124512,0.206726,0.929626
4769,0.279114,0.123779,0.206055,0.929688
4802,0.280823,0.12323,0.205933,0.92926
4836,0.281311,0.123291,0.206543,0.928955
4869,0.280518,0.123962,0.207886,0.928833
4902,0.279541,0.125122,0.208801,0.928772
4937,0.278564,0.125977,0.209961,0.928711
4970,0.278381,0.127075,0.209412,0.928711
5004,0.278442,0.126709,0.208191,0.929016
5037,0.279053,0.126221,0.207458,0.929077
5071,0.280273,0.126892,0.210022,0.92804
5104,0.27948,0.12854,0.212463,0.92749
5138,0.278137,0.1297,0.213257,0.927551
5172,0.278076,0.130371,0.213562,0.927368
5204,0.278564,0.130554,0.2146,0.927002
5239,0.278442,0.131714,0.216248,0.926453
5273,0.275146,0.134155,0.220337,0.926147
5305,0.2724,0.136169,0.220886,0.926514
5339,0.270752,0.136414,0.219238,0.927368
5374,0.2724,0.135437,0.215881,0.927795
5406,0.274536,0.133545,0.215576,0.927551
5440,0.27478,0.135315,0.218628,0.926514
5474,0.271973,0.136475,0.220581,0.926697
5506,0.269897,0.138245,0.222839,0.926514
5540,0.270752,0.140747,0.223816,0.925598
5574,0.272705,0.14032,0.223206,0.925232
5608,0.274658,0.139587,0.222839,0.924866
5641,0.273499,0.141357,0.225464,0.924316
5675,0.271057,0.141724,0.226257,0.924805
5708,0.270447,0.141357,0.225159,0.925293
5742,0.271851,0.139343,0.223877,0.925476
5777,0.273438,0.138611,0.224304,0.925049
5809,0.273499,0.139709,0.225647,0.924561
5842,0.271423,0.140442,0.224182,0.925415
5876,0.270447,0.140015,0.221191,0.926453
5910,0.272888,0.137085,0.220703,0.926331
5943,0.274658,0.13739,0.221069,0.925659
5976,0.273743,0.136292,0.219604,0.926453
