Frame Number,Time Stamp (ms),Buffer Index
0,-82,0
1,20,0
2,118,0
3,220,0
4,320,0
5,422,0
6,522,0
7,622,0
8,722,0
9,824,0
10,925,0
11,1025,0
12,1126,0
13,1226,0
14,1327,0
15,1428,0
16,1528,0
17,1629,0
18,1731,0
19,1830,0
20,1930,0
21,2032,0
22,2133,0
23,2233,0
24,2334,0
25,2434,0
26,2536,0
27,2636,0
28,2737,0
29,2837,0
30,2939,0
31,3039,0
32,3140,0
33,3241,0
34,3341,0
35,3442,0
36,3542,0
37,3643,0
38,3743,0
39,3844,0
40,3945,0
41,4045,0
42,4146,0
43,4247,0
44,4349,0
45,4449,0
46,4551,0
47,4651,0
48,4752,0
49,4852,0
50,4953,0
51,5054,0
52,5155,0
53,5255,0
54,5355,0
55,5456,0
56,5557,0
57,5657,0
58,5758,0
59,5858,0
60,5960,0
61,6062,0
62,6161,0
63,6261,0
64,6362,0
65,6463,0
66,6564,0
67,6664,0
68,6766,0
69,6866,0
70,6967,0
71,7068,0
72,7169,0
73,7269,0
74,7370,0
75,7470,0
76,7571,0
77,7673,0
78,7773,0
79,7874,0
80,7974,0
81,8075,0
82,8175,0
83,8276,0
84,8376,0
85,8478,0
86,8578,0
87,8678,0
88,8779,0
89,8880,0
90,8981,0
91,9082,0
92,9184,0
93,9283,0
94,9385,0
95,9485,0
96,9585,0
97,9687,0
98,9787,0
99,9889,0
100,9989,0
101,10089,0
102,10190,0
103,10290,0
104,10392,0
105,10492,0
106,10593,0
107,10695,0
108,10794,0
109,10894,0
110,10995,0
111,11096,0
112,11196,0
113,11298,0
114,11397,0
115,11499,0
116,11600,0
117,11700,0
118,11801,0
119,11902,0
120,12003,0
