Time Stamp (ms),qw,qx,qy,qz
-82,0.94928,0.305847,-0.0188599,-0.0702515
20,0.94928,0.305847,-0.0188599,-0.0702515
118,0.94928,0.305847,-0.0188599,-0.0702515
220,0.94928,0.305847,-0.0188599,-0.0702515
320,0.94928,0.305847,-0.0188599,-0.0702515
422,0.94928,0.305847,-0.0188599,-0.0702515
522,0.94928,0.305847,-0.0188599,-0.0702515
622,0.94928,0.305847,-0.0188599,-0.0702515
722,0.94928,0.305847,-0.0188599,-0.0702515
824,0.94928,0.305847,-0.0188599,-0.0702515
925,0.94928,0.305847,-0.0188599,-0.0702515
1025,0.94928,0.305847,-0.0188599,-0.0702515
1126,0.94928,0.305847,-0.0188599,-0.0702515
1226,0.94928,0.305847,-0.0188599,-0.0702515
1327,0.94928,0.305847,-0.0188599,-0.0702515
1428,0.94928,0.305847,-0.0188599,-0.0702515
1528,0.94928,0.305847,-0.0188599,-0.0702515
1629,0.94928,0.305847,-0.0188599,-0.0702515
1731,0.94928,0.305847,-0.0188599,-0.0702515
1830,0.94928,0.305847,-0.0188599,-0.0702515
1930,0.94928,0.305847,-0.0188599,-0.0702515
2032,0.94928,0.305847,-0.0188599,-0.0702515
2133,0.94928,0.305847,-0.0188599,-0.0702515
2233,0.94928,0.305847,-0.0188599,-0.0702515
2334,0.94928,0.305847,-0.0188599,-0.0702515
2434,0.94928,0.305847,-0.0188599,-0.0702515
2536,0.94928,0.305847,-0.0188599,-0.0702515
2636,0.94928,0.305847,-0.0188599,-0.0702515
2737,0.94928,0.305847,-0.0188599,-0.0702515
2837,0.94928,0.305847,-0.0188599,-0.0702515
2939,0.94928,0.305847,-0.0188599,-0.0702515
3039,0.94928,0.305847,-0.0188599,-0.0702515
3140,0.94928,0.305847,-0.0188599,-0.0702515
3241,0.94928,0.305847,-0.0188599,-0.0702515
3341,0.94928,0.305847,-0.0188599,-0.0702515
3442,0.94928,0.305847,-0.0188599,-0.0702515
3542,0.94928,0.305847,-0.0188599,-0.0702515
3643,0.94928,0.305847,-0.0188599,-0.0702515
3743,0.94928,0.305847,-0.0188599,-0.0702515
3844,0.94928,0.305847,-0.0188599,-0.0702515
3945,0.94928,0.305847,-0.0188599,-0.0702515
4045,0.94928,0.305847,-0.0188599,-0.0702515
4146,0.94928,0.305847,-0.0188599,-0.0702515
4247,0.94928,0.305847,-0.0188599,-0.0702515
4349,0.94928,0.305847,-0.0188599,-0.0702515
4449,0.94928,0.305847,-0.0188599,-0.0702515
4551,0.94928,0.305847,-0.0188599,-0.0702515
4651,0.94928,0.305847,-0.0188599,-0.0702515
4752,0.94928,0.305847,-0.0188599,-0.0702515
4852,0.94928,0.305847,-0.0188599,-0.0702515
4953,0.94928,0.305847,-0.0188599,-0.0702515
