Time Stamp (ms),qw,qx,qy,qz
-13,-0.723999,-0.261902,0.045166,0.636536
18,-0.735596,-0.271179,0.048584,0.627502
59,-0.730713,-0.264465,0.0516357,0.639282
91,-0.721558,-0.260803,0.0516357,0.662537
126,-0.70636,-0.24115,0.0656128,0.665405
157,-0.704102,-0.239136,0.0825806,0.683838
189,-0.6875,-0.229919,0.0825806,0.683838
226,-0.711304,-0.263123,0.0648193,0.61792
257,-0.747498,-0.220886,0.0646973,0.619019
331,-0.750916,-0.220886,0.0537109,0.624084
359,-0.74823,-0.218567,0.0537109,0.623718
386,-0.749451,-0.217102,0.0449829,0.631531
426,-0.745789,-0.207153,0.0449829,0.651245
467,-0.728577,-0.202454,0.0628662,0.6651
498,-0.716003,-0.202454,0.0628662,0.684143
531,-0.720276,-0.218811,0.0725098,0.650391
587,-0.720459,-0.229065,0.0736694,0.656006
631,-0.713562,-0.233521,0.0670776,0.651062
660,-0.719849,-0.218933,0.0782471,0.681885
698,-0.684814,-0.212524,0.0870361,0.691528
744,-0.707581,-0.237244,0.0857544,0.660034
788,-0.71875,-0.246643,0.0840454,0.644592
817,-0.72937,-0.259827,0.088562,0.622498
869,-0.73291,-0.259827,0.110596,0.643311
895,-0.721252,-0.23175,0.101807,0.657227
942,-0.723083,-0.162354,0.0913696,0.657532
968,-0.730042,-0.158508,0.0898438,0.670105
1009,-0.719543,-0.139526,0.0925903,0.699646
1035,-0.685669,-0.159668,0.103027,0.702637
1074,-0.685669,-0.148743,0.116882,0.726563
1115,-0.628662,-0.149658,0.14209,0.749817
1140,-0.628662,-0.162659,0.146973,0.746948
1188,-0.632629,-0.182068,0.155945,0.73645
1215,-0.656555,-0.204163,0.150696,0.713135
1260,-0.652161,-0.200439,0.16095,0.713135
1288,-0.640625,-0.168396,0.19519,0.723267
1316,-0.650452,-0.0362549,0.19989,0.731873
1365,-0.727051,0.0527954,0.121216,0.627563
1394,-0.769104,0.120422,0.0114136,0.620789
1428,-0.774292,0.111206,-0.0523682,0.620789
1456,-0.78186,0.10675,-0.100891,0.605896
1489,-0.801819,0.116089,-0.0741577,0.581421
1551,-0.783447,0.108765,-0.0951538,0.604431
1580,-0.783447,0.101563,-0.150574,0.619385
1608,-0.763794,0.101563,-0.152161,0.639404
1660,-0.742065,0.0484009,-0.134644,0.654846
1690,-0.732666,0.0882568,-0.0564575,0.678955
1734,-0.721619,0.122742,-0.0564575,0.678955
1758,-0.701416,0.122498,-0.0692139,0.69873
1791,-0.670898,0.0866089,-0.0908203,0.735107
1837,-0.664124,0.0752563,-0.113464,0.732727
1864,-0.670715,0.100098,-0.118103,0.725403
1912,-0.670715,0.0859985,-0.104675,0.724426
1948,-0.675903,0.072876,-0.0791626,0.72937
1976,-0.669373,0.0762329,-0.0811157,0.734558
2014,-0.669373,0.0739136,-0.103333,0.75238
2048,-0.646423,0.0953369,-0.156006,0.783386
2075,-0.594055,0.0953369,-0.165466,0.799561
2116,-0.572449,0.036499,-0.136353,0.81958
2143,-0.550049,0.0267944,-0.114868,0.826782
2188,-0.54187,0.0739136,-0.111511,0.829712
2239,-0.547363,0.0896606,-0.0952759,0.810791
2267,-0.565613,0.11084,-0.102051,0.786072
2299,-0.588562,0.141418,-0.125061,0.786072
2332,-0.608521,0.146545,-0.135071,0.768127
2358,-0.624084,0.0977173,-0.14325,0.761841
2395,-0.630737,0.0463867,-0.143494,0.761169
2422,-0.60437,0.0303345,-0.157532,0.780396
2454,-0.563232,0.0563965,-0.173401,0.805969
2496,-0.544861,0.0756226,-0.140259,0.823242
2523,-0.550964,0.0552368,-0.120422,0.825317
2569,-0.552307,0.0380249,-0.111389,0.825317
2608,-0.56665,0.0231323,-0.101257,0.790039
2636,-0.602051,0.0545044,-0.101868,0.790039
2665,-0.609314,0.0818481,-0.119568,0.779602
