Frame Number,Time Stamp (ms),Buffer Index
0,-16,13
1,15,12
2,46,11
3,79,11
4,111,10
5,143,9
6,178,8
7,208,7
8,241,6
9,275,5
10,306,5
11,352,4
12,384,3
13,415,2
14,447,1
15,480,0
16,512,0
17,544,0
18,581,0
19,608,0
20,639,0
21,688,0
22,720,0
23,753,0
24,783,0
25,814,0
26,847,0
27,880,0
28,911,0
29,943,0
30,983,0
31,1007,0
32,1056,0
33,1089,0
34,1120,0
35,1152,0
36,1183,0
37,1216,0
38,1248,0
39,1280,0
40,1311,0
41,1343,0
42,1391,0
43,1424,0
44,1456,0
45,1489,0
46,1520,0
47,1551,0
48,1586,0
49,1614,0
50,1647,0
51,1683,0
52,1713,0
53,1760,0
54,1792,0
55,1825,0
56,1857,0
57,1889,0
58,1920,0
59,1951,0
60,1988,0
61,2015,0
62,2048,0
63,2095,0
64,2128,0
65,2159,0
66,2194,0
67,2226,0
68,2258,0
69,2287,0
70,2319,0
71,2352,0
72,2391,0
73,2416,0
74,2463,0
75,2496,0
76,2527,0
77,2560,0
78,2593,0
79,2626,0
80,2657,0
81,2687,0
82,2719,0
83,2752,0
84,2799,0
85,2831,0
86,2863,0
87,2895,0
88,2929,0
89,2959,0
90,2995,0
91,3024,0
92,3055,0
93,3090,0
94,3120,0
95,3166,0
96,3199,0
97,3232,0
98,3264,0
99,3295,0
100,3329,0
101,3361,0
102,3397,0
103,3424,0
104,3455,0
105,3503,0
106,3535,0
107,3567,0
108,3600,0
109,3631,0
110,3663,0
111,3696,0
112,3727,0
113,3759,0
114,3798,0
115,3824,0
116,3871,0
117,3903,0
118,3935,0
119,3967,0
120,3999,0
121,4031,0
122,4063,0
123,4096,0
124,4128,0
125,4160,0
126,4200,0
127,4239,0
128,4272,0
129,4304,0
130,4335,0
131,4368,0
132,4401,0
133,4431,0
134,4464,0
135,4498,0
136,4528,0
137,4576,0
138,4608,0
139,4640,0
140,4671,0
141,4703,0
142,4735,0
143,4769,0
144,4804,0
145,4832,0
146,4863,0
147,4900,0
148,4944,0
149,4977,0
150,5008,0
151,5039,0
152,5071,0
153,5103,0
154,5135,0
155,5167,0
156,5206,0
157,5232,0
158,5279,0
159,5311,0
160,5345,0
161,5377,0
162,5409,0
163,5438,0
164,5471,0
165,5504,0
166,5535,0
167,5567,0
168,5608,0
169,5647,0
170,5680,0
171,5711,0
172,5745,0
173,5777,0
174,5809,0
175,5839,0
176,5871,0
177,5906,0
178,5936,0
179,5984,0
180,6016,0
181,6047,0
182,6079,0
183,6112,0
184,6144,0
185,6176,0
186,8159,0
187,8164,0
188,8191,0
189,8223,0
190,8255,0
191,8287,0
192,8319,0
193,8351,0
194,8390,0
195,8418,0
196,8464,0
197,8497,0
198,8529,0
199,8560,0
200,8592,0
201,8623,0
202,8655,0
203,8688,0
204,8719,0
205,8752,0
206,8793,0
207,8832,0
208,8864,0
209,8897,0
210,8929,0
211,8960,0
212,8994,0
213,9023,0
214,9055,0
215,9090,0
216,9120,0
217,9167,0
218,9199,0
219,9233,0
220,9264,0
221,9298,0
222,9328,0
223,9361,0
224,9395,0
225,9424,0
226,9455,0
227,9492,0
228,9535,0
229,9567,0
230,9599,0
231,9632,0
232,9665,0
233,9696,0
234,9728,0
235,9759,0
236,9797,0
237,9824,0
238,9871,0
239,9903,0
240,9935,0
241,9967,0
242,9999,0
243,10034,0
244,10065,0
245,10097,0
246,10128,0
247,10159,0
248,10199,0
249,10239,0
250,10271,0
251,10304,0
252,10336,0
253,10369,0
254,10402,0
255,10433,0
256,10466,0
257,10498,0
258,10527,0
259,10575,0
260,10607,0
261,10639,0
262,10671,0
263,10703,0
264,10735,0
265,10768,0
266,10804,0
267,10834,0
268,10864,0
269,10899,0
270,10943,0
271,10975,0
272,11007,0
273,11039,0
274,11071,0
275,11103,0
276,11137,0
277,11169,0
278,11206,0
279,11233,0
280,11264,0
281,11310,0
282,11343,0
283,11375,0
284,11407,0
285,11439,0
286,11472,0
287,11504,0
288,11536,0
289,11568,0
290,11608,0
291,11648,0
292,11680,0
293,11710,0
294,11743,0
295,11775,0
296,11808,0
297,11840,0
298,11871,0
299,11906,0
300,11936,0
301,11968,0
302,12016,0
303,12049,0
304,12079,0
305,12111,0
306,12143,0
307,12176,0
308,12211,0
309,12239,0
310,12271,0
311,12307,0
312,12352,0
313,12384,0
314,12417,0
315,12448,0
316,12480,0
317,12511,0
318,12543,0
319,12577,0
320,12613,0
321,12640,0
322,12672,0
323,12720,0
324,12751,0
325,12786,0
326,12816,0
327,12848,0
328,12879,0
329,12911,0
330,12944,0
331,12975,0
332,13016,0
333,13056,0
334,13088,0
335,13119,0
336,13152,0
337,13185,0
338,13216,0
339,13248,0
340,13279,0
341,13313,0
342,13343,0
343,13375,0
344,13423,0
345,13456,0
346,13487,0
347,13520,0
348,13551,0
349,13584,0
350,13618,0
351,13648,0
352,13679,0
353,13715,0
354,13759,0
355,13791,0
356,13824,0
357,13857,0
358,13888,0
359,13920,0
360,13951,0
361,13984,0
362,14021,0
363,14047,0
364,14080,0
365,14127,0
366,14160,0
367,14192,0
368,14225,0
369,14255,0
370,14287,0
371,14319,0
372,14352,0
373,14384,0
374,14423,0
375,14463,0
376,14495,0
377,14527,0
378,14559,0
379,14592,0
380,14624,0
381,14655,0
382,14687,0
383,14720,0
384,14752,0
385,14784,0
386,14831,0
387,14865,0
388,14896,0
389,14927,0
390,14959,0
391,14990,0
392,15026,0
393,15055,0
394,15086,0
395,15123,0
396,15153,0
397,15201,0
398,15232,0
399,15263,0
400,15295,0
401,15328,0
402,15359,0
403,15391,0
404,15428,0
405,15456,0
406,15488,0
407,15536,0
408,15569,0
409,15600,0
410,15632,0
411,15663,0
412,15695,0
413,15728,0
414,15759,0
415,15791,0
416,15830,0
417,15856,0
418,15905,0
419,15938,0
420,15968,0
421,15999,0
422,16032,0
423,16063,0
424,16095,0
425,16128,0
426,16159,0
427,16191,0
428,16240,0
429,16272,0
430,16304,0
431,16336,0
432,16368,0
433,16399,0
434,16434,0
435,16463,0
436,16494,0
437,16530,0
438,16561,0
439,16607,0
440,16639,0
441,16671,0
442,16704,0
443,16736,0
444,16767,0
445,16799,0
446,16837,0
447,16863,0
448,16896,0
449,16943,0
450,16975,0
451,17007,0
452,17039,0
453,17072,0
454,17105,0
455,17136,0
456,17167,0
457,17199,0
458,17238,0
459,17263,0
460,17311,0
461,17343,0
462,17375,0
463,17407,0
464,17439,0
465,17472,0
466,17504,0
467,17536,0
468,17567,0
469,17601,0
470,17647,0
471,17678,0
472,17710,0
473,17744,0
474,17775,0
475,17807,0
476,17842,0
477,17873,0
478,17904,0
479,17939,0
480,17969,0
481,18015,0
482,18046,0
483,18079,0
484,18111,0
485,18143,0
486,18175,0
487,18208,0
488,18245,0
489,18273,0
490,18305,0
491,18353,0
492,18382,0
493,18414,0
494,18446,0
495,18479,0
496,18511,0
497,18543,0
498,18575,0
499,18609,0
500,18646,0
501,18674,0
502,18720,0
503,18751,0
504,18782,0
505,18814,0
506,18847,0
507,18879,0
508,18911,0
509,18944,0
510,18976,0
511,19008,0
512,19048,0
513,19088,0
514,19119,0
515,19151,0
516,19182,0
517,19214,0
518,19250,0
519,19279,0
520,19313,0
521,19346,0
522,19377,0
523,19425,0
524,19457,0
525,19488,0
526,19519,0
527,19551,0
528,19583,0
529,19615,0
530,19652,0
531,19680,0
532,19712,0
533,19749,0
534,19791,0
535,19824,0
536,19855,0
537,19888,0
538,19919,0
539,19951,0
540,19983,0
541,20016,0
542,20054,0
543,20079,0
544,20128,0
545,20159,0
546,20192,0
547,20224,0
548,20255,0
549,20287,0
550,20320,0
551,20352,0
552,20384,0
553,20415,0
554,20456,0
555,20495,0
556,20527,0
557,20560,0
558,20592,0
559,20624,0
560,20657,0
561,20688,0
562,20719,0
563,20754,0
564,20784,0
565,20831,0
566,20863,0
567,20896,0
568,20928,0
569,20960,0
570,20993,0
571,21025,0
572,21059,0
573,21088,0
574,21119,0
575,21156,0
576,21200,0
577,21231,0
578,21264,0
579,21295,0
580,21328,0
581,21360,0
582,21394,0
583,21424,0
584,21462,0
585,21487,0
586,21535,0
587,21567,0
588,21599,0
589,21632,0
590,21663,0
591,21696,0
592,21728,0
593,21760,0
594,21792,0
595,21823,0
596,21863,0
597,21903,0
598,21936,0
599,21967,0
600,22000,0
601,22032,0
602,22065,0
603,22095,0
604,22128,0
605,22161,0
606,22192,0
607,22240,0
608,22271,0
609,22304,0
610,22335,0
611,22367,0
612,22400,0
613,22431,0
614,22467,0
615,22494,0
616,22529,0
617,22563,0
618,22608,0
619,22639,0
620,22671,0
621,22704,0
622,22737,0
623,22767,0
624,22800,0
625,22831,0
626,22869,0
627,22896,0
628,22928,0
629,22976,0
630,23008,0
631,23040,0
632,23072,0
633,23103,0
634,23135,0
635,23167,0
636,23200,0
637,23230,0
638,23272,0
639,23313,0
640,23344,0
641,23377,0
642,23409,0
643,23440,0
644,23473,0
645,23504,0
646,23536,0
647,23570,0
648,23599,0
649,23631,0
650,23680,0
651,23713,0
652,23745,0
653,23777,0
654,23807,0
655,23839,0
656,23875,0
657,23903,0
658,23936,0
659,23971,0
660,24015,0
661,24047,0
662,24080,0
663,24113,0
664,24145,0
665,24176,0
666,24208,0
667,24240,0
668,24278,0
669,24303,0
670,24335,0
671,24383,0
672,24415,0
673,24448,0
674,24481,0
675,24512,0
676,24545,0
677,24576,0
678,24607,0
679,24639,0
680,24680,0
681,24719,0
682,24752,0
683,24784,0
684,24816,0
685,24847,0
686,24880,0
687,24913,0
688,24945,0
689,24977,0
690,25008,0
691,25040,0
692,25086,0
693,25120,0
694,25151,0
695,25183,0
696,25216,0
697,25247,0
698,25283,0
699,25313,0
700,25345,0
701,25379,0
702,25424,0
703,25456,0
704,25488,0
705,25519,0
706,25552,0
707,25583,0
708,25616,0
709,25648,0
710,25685,0
711,25713,0
712,25744,0
713,25792,0
714,25824,0
715,25854,0
716,25887,0
717,25919,0
718,25951,0
719,25984,0
720,26016,0
721,26048,0
722,26087,0
723,26112,0
724,26159,0
725,26192,0
726,26223,0
727,26255,0
728,26288,0
729,26318,0
730,26351,0
731,26384,0
732,26415,0
733,26449,0
734,26497,0
735,26529,0
736,26560,0
737,26591,0
738,26622,0
739,26655,0
740,26690,0
741,26719,0
742,26752,0
743,26787,0
744,26817,0
745,26865,0
746,26897,0
747,26928,0
748,26959,0
749,26991,0
750,27023,0
751,27055,0
752,27093,0
753,27119,0
754,27152,0
755,27200,0
756,27234,0
757,27265,0
758,27296,0
759,27327,0
760,27358,0
761,27391,0
762,27423,0
763,27455,0
764,27494,0
765,27521,0
766,27568,0
767,27600,0
768,27634,0
769,27665,0
770,27696,0
771,27727,0
772,27759,0
773,27792,0
774,27823,0
775,27856,0
776,27903,0
777,27936,0
778,27968,0
779,28001,0
780,28034,0
781,28065,0
782,28098,0
783,28127,0
784,28159,0
785,28194,0
786,28224,0
787,28271,0
788,28304,0
789,28336,0
790,28367,1
791,28400,0
792,28433,0
793,28464,0
794,28500,0
795,28527,0
796,28560,0
797,28608,0
798,28639,0
799,28671,0
800,28703,0
801,28735,0
802,28769,0
803,28801,0
804,28833,0
805,28864,0
806,28902,0
807,28927,0
808,28975,0
809,29007,0
810,29039,0
811,29071,0
812,29103,0
813,29136,0
814,29169,0
815,29200,0
816,29233,0
817,29264,0
818,29312,0
819,29343,0
820,29375,0
821,29409,0
822,29440,0
823,29473,0
824,29506,0
825,29536,0
826,29569,0
827,29602,0
828,29632,0
829,29678,0
830,29711,0
831,29743,0
832,29775,0
833,29807,0
834,29840,0
835,29872,0
836,29908,0
837,29936,0
838,29968,0
839,30004,0
840,30048,0
841,30080,0
842,30111,0
843,30143,0
844,30175,0
845,30208,0
846,30241,0
847,30272,0
848,30310,0
849,30335,0
850,30384,0
851,30417,0
852,30447,0
853,30479,0
854,30512,0
855,30543,0
856,30576,0
857,30608,0
858,30640,0
859,30671,0
860,30712,0
861,30752,0
862,30785,0
863,30815,0
864,30848,0
865,30879,0
866,30913,0
867,30944,0
868,30975,0
869,31010,0
870,31040,0
871,31087,0
872,31119,0
873,31152,0
874,31185,0
875,31215,0
876,31247,0
877,31280,0
878,31316,0
879,31344,0
880,31375,0
881,31412,0
882,31455,0
883,31487,0
884,31521,0
885,31552,0
886,31584,0
887,31616,0
888,31647,0
889,31679,0
890,31718,0
891,31743,0
892,31791,0
893,31824,0
894,31855,0
895,31887,0
896,31921,0
897,31952,0
898,31984,0
899,32015,0
900,32047,0
901,32080,0
902,32120,0
903,32159,0
904,32191,0
905,32223,0
906,32256,0
907,32288,0
908,32321,0
909,32353,0
910,32385,0
911,32418,0
912,32448,0
913,32495,0
914,32527,0
915,32559,0
916,32590,0
917,32623,0
918,32656,0
919,32687,0
920,32723,0
921,32752,0
922,32784,0
923,32820,0
924,32863,0
925,32895,0
926,32927,0
927,32960,0
928,32992,0
929,33023,0
930,33056,0
931,33088,0
932,33126,0
933,33152,0
934,33199,0
935,33231,0
936,33263,0
937,33296,0
938,33327,0
939,33359,0
940,33391,0
941,33423,0
942,33455,0
943,33487,0
944,33528,0
945,33567,0
946,33600,0
947,33632,0
948,33665,0
949,33695,0
950,33729,0
951,33759,0
952,33791,0
953,33826,0
954,33856,0
955,33888,0
956,33936,0
957,33969,0
958,34000,0
959,34032,0
960,34062,0
961,34096,0
962,34131,0
963,34159,0
964,34191,0
965,34228,0
966,34272,0
967,34305,0
968,34337,0
969,34368,0
970,34400,0
971,34430,0
972,34463,0
973,34495,0
974,34533,0
975,34559,0
976,34592,0
977,34639,0
978,34673,0
979,34705,0
980,34737,0
981,34767,0
982,34799,0
983,34831,0
984,34862,0
985,34895,0
986,34935,0
987,34976,0
988,35009,0
989,35040,0
990,35073,0
991,35105,0
992,35137,0
993,35168,0
994,35198,0
995,35233,0
996,35263,0
997,35295,0
998,35344,0
999,35377,0
1000,35408,0
1001,35439,0
1002,35472,0
1003,35504,0
1004,35539,0
1005,35567,0
1006,35599,0
1007,35635,0
1008,35679,0
1009,35712,0
1010,35744,0
1011,35776,0
1012,35808,0
1013,35840,0
1014,35873,0
1015,35904,0
1016,35940,0
1017,35967,0
1018,35999,0
1019,36047,0
1020,36079,0
1021,36111,0
1022,36143,0
1023,36176,0
1024,36208,0
1025,36240,0
1026,36272,0
1027,36303,0
1028,36342,0
1029,36383,0
1030,36416,0
1031,36447,0
1032,36480,0
1033,36512,0
1034,36545,0
1035,36575,0
1036,36608,0
1037,36641,0
1038,36672,0
1039,36703,0
1040,36752,0
1041,36783,0
1042,36815,0
1043,36847,0
1044,36879,0
1045,36911,0
1046,36947,0
1047,36975,0
1048,37011,0
1049,37044,0
1050,37088,0
1051,37120,0
1052,37151,0
1053,37183,0
1054,37215,0
1055,37247,0
1056,37279,0
1057,37312,0
1058,37349,0
1059,37378,0
1060,37410,0
1061,37456,0
1062,37488,0
1063,37519,0
1064,37551,0
1065,37583,0
1066,37615,0
1067,37647,0
1068,37680,0
1069,37712,0
1070,37751,0
1071,37778,0
1072,37825,0
1073,37857,0
1074,37887,0
1075,37920,0
1076,37952,0
1077,37984,0
1078,38015,0
1079,38049,0
1080,38080,0
1081,38113,0
1082,38162,0
1083,38192,0
1084,38224,0
1085,38255,0
1086,38287,0
1087,38320,0
1088,38355,0
1089,38384,0
1090,38416,0
1091,38451,0
1092,38481,0
1093,38528,0
1094,38560,0
1095,38591,0
1096,38624,0
1097,38656,0
1098,38688,0
1099,38720,0
1100,38756,0
1101,38785,0
1102,38816,0
1103,38864,0
1104,38897,0
1105,38927,0
1106,38961,0
1107,38992,0
1108,39024,0
1109,39055,0
1110,39088,0
1111,39121,0
1112,39159,0
1113,39184,0
1114,39232,0
1115,39263,0
1116,39296,0
1117,39328,0
1118,39359,0
1119,39392,0
1120,39424,0
1121,39457,0
1122,39488,0
1123,39519,0
1124,39567,0
1125,39599,0
1126,39632,0
1127,39664,0
1128,39695,0
1129,39727,0
1130,39762,0
1131,39793,0
1132,39825,0
1133,39859,0
1134,39889,0
1135,39935,0
1136,39967,0
1137,40000,0
1138,40031,0
1139,40063,0
1140,40095,0
1141,40129,0
1142,40164,0
1143,40193,0
1144,40223,0
1145,40271,0
1146,40303,0
1147,40335,0
1148,40367,0
1149,40399,0
1150,40430,0
1151,40463,0
1152,40496,0
1153,40529,0
1154,40566,0
1155,40592,0
1156,40639,0
1157,40671,0
1158,40703,0
1159,40736,0
1160,40768,0
1161,40799,0
1162,40831,0
1163,40864,0
1164,40895,0
1165,40929,0
1166,40976,0
1167,41007,0
1168,41039,0
1169,41072,0
1170,41103,0
1171,41136,0
1172,41169,0
1173,41199,0
1174,41231,0
1175,41266,0
1176,41296,0
1177,41344,0
1178,41375,0
1179,41407,0
1180,41439,0
1181,41471,0
1182,41505,0
1183,41535,0
1184,41572,0
1185,41598,0
1186,41631,0
1187,41668,0
1188,41712,0
1189,41744,0
1190,41776,0
1191,41807,0
1192,41840,0
1193,41872,0
1194,41904,0
1195,41935,0
1196,41974,0
1197,41999,0
1198,42047,0
1199,42079,0
1200,42112,0
1201,42144,0
1202,42177,0
1203,42208,0
1204,42240,0
1205,42272,0
1206,42303,0
1207,42335,0
1208,42376,0
1209,42415,0
1210,42448,0
1211,42479,0
1212,42512,0
1213,42544,0
1214,42578,0
1215,42607,0
1216,42639,0
1217,42674,0
1218,42705,0
1219,42751,0
1220,42784,0
1221,42815,0
1222,42849,0
1223,42882,0
1224,42913,0
1225,42944,0
1226,42980,0
1227,43007,0
1228,43040,0
1229,43076,0
1230,43119,0
1231,43151,0
1232,43183,0
1233,43216,0
1234,43249,0
1235,43282,0
1236,43312,0
1237,43344,0
1238,43382,0
1239,43408,0
1240,43455,0
1241,43487,0
1242,43519,0
1243,43551,0
1244,43583,0
1245,43616,0
1246,43648,0
1247,43681,0
1248,43713,0
1249,43743,0
1250,43785,0
1251,43822,0
1252,43855,0
1253,43887,0
1254,43919,0
1255,43951,0
1256,43985,0
1257,44016,0
1258,44048,0
1259,44082,0
1260,44112,0
1261,44159,0
1262,44191,0
1263,44223,0
1264,44256,0
1265,44287,0
1266,44319,0
1267,44352,0
1268,44388,0
1269,44417,0
1270,44448,0
1271,44483,0
1272,44527,0
1273,44559,0
1274,44592,0
1275,44623,0
1276,44656,0
1277,44687,0
1278,44720,0
1279,44751,0
1280,44790,0
1281,44816,0
1282,44864,0
1283,44895,0
1284,44927,0
1285,44959,0
1286,44991,0
1287,45023,0
1288,45055,0
1289,45087,0
1290,45120,0
1291,45152,0
1292,45193,0
1293,45232,0
1294,45265,0
1295,45296,0
1296,45327,0
1297,45359,0
1298,45393,0
1299,45423,0
1300,45455,0
1301,45489,0
1302,45519,0
1303,45551,0
1304,45600,0
1305,45633,0
1306,45664,0
1307,45696,0
1308,45728,0
1309,45759,0
1310,45796,0
1311,45823,0
1312,45855,0
1313,45891,0
1314,45936,0
1315,45968,0
1316,46000,0
1317,46033,0
1318,46064,0
1319,46095,0
1320,46127,0
1321,46158,0
1322,46197,0
1323,46223,0
1324,46256,0
1325,46304,0
1326,46335,0
1327,46367,0
1328,46401,0
1329,46432,0
1330,46463,0
1331,46495,0
1332,46527,0
1333,46559,0
1334,46600,0
1335,46640,0
1336,46672,0
1337,46704,0
1338,46735,0
1339,46768,0
1340,46801,0
1341,46831,0
1342,46863,0
1343,46897,0
1344,46927,0
1345,46959,0
1346,47008,0
1347,47040,0
1348,47072,0
1349,47102,0
1350,47135,0
1351,47168,0
1352,47203,0
1353,47232,0
1354,47263,0
1355,47299,0
1356,47344,0
1357,47375,0
1358,47408,0
1359,47440,0
1360,47472,0
1361,47503,0
1362,47535,0
1363,47568,0
1364,47605,0
1365,47632,0
1366,47664,0
1367,47711,0
1368,47743,0
1369,47775,0
1370,47808,0
1371,47839,0
1372,47871,0
1373,47903,0
1374,47936,0
1375,47969,0
1376,48007,0
1377,48047,0
1378,48080,0
1379,48111,0
1380,48143,0
1381,48176,0
1382,48208,0
1383,48239,0
1384,48270,0
1385,48304,0
1386,48336,0
1387,48369,0
1388,48416,0
1389,48447,0
1390,48479,0
1391,48511,0
1392,48543,0
1393,48575,0
1394,48610,0
1395,48640,0
1396,48672,0
1397,48707,0
1398,48738,0
1399,48784,0
1400,48815,0
1401,48847,0
1402,48879,0
1403,48911,0
1404,48943,0
1405,48975,0
1406,49012,0
1407,49040,0
1408,49072,0
1409,49120,0
1410,49153,0
1411,49184,0
1412,49214,0
1413,49247,0
1414,49279,0
1415,49311,0
1416,49343,0
1417,49376,0
1418,49415,0
1419,49441,0
1420,49488,0
1421,49521,0
1422,49553,0
1423,49584,0
1424,49616,0
1425,49647,0
1426,49679,0
1427,49713,0
1428,49744,0
1429,49775,0
1430,49823,0
1431,49855,0
1432,49888,0
1433,49921,0
1434,49952,0
1435,49984,0
1436,50019,0
1437,50047,0
1438,50079,0
1439,50114,0
1440,50144,0
1441,50192,0
1442,50223,0
1443,50256,0
1444,50287,0
1445,50321,0
1446,50352,0
1447,50384,0
1448,50420,0
1449,50447,0
1450,50479,0
1451,50527,0
1452,50560,0
1453,50592,0
1454,50623,0
1455,50656,0
1456,50687,0
1457,50720,0
1458,50752,0
1459,50783,0
1460,50823,0
1461,50847,0
1462,50895,0
1463,50928,0
1464,50960,0
1465,50992,0
1466,51023,0
1467,51056,0
1468,51088,0
1469,51120,0
1470,51152,0
1471,51183,0
1472,51232,0
1473,51263,0
1474,51295,0
1475,51327,0
1476,51359,0
1477,51391,0
1478,51426,0
1479,51456,0
1480,51488,0
1481,51523,0
1482,51552,0
1483,51599,0
1484,51631,0
1485,51663,0
1486,51695,0
1487,51728,0
1488,51760,0
1489,51792,0
1490,51828,0
1491,51856,0
1492,51889,0
1493,51936,0
1494,51967,0
1495,51998,0
1496,52032,0
1497,52063,0
1498,52096,0
1499,52128,0
1500,52159,0
1501,52191,0
1502,52230,0
1503,52255,0
1504,52304,0
1505,52335,0
1506,52366,0
1507,52399,0
1508,52432,0
1509,52464,0
1510,52496,0
1511,52528,0
1512,52559,0
1513,52592,0
1514,52633,0
1515,52674,0
1516,52703,0
1517,52735,0
1518,52767,0
1519,52800,0
1520,52833,0
1521,52863,0
1522,52895,0
1523,52930,0
1524,52960,0
1525,53008,0
1526,53041,0
1527,53072,0
1528,53104,0
1529,53135,0
1530,53167,0
1531,53199,0
1532,53236,0
1533,53263,0
1534,53295,0
1535,53333,0
1536,53375,0
1537,53408,0
1538,53440,0
1539,53474,0
1540,53505,0
1541,53536,0
1542,53567,0
1543,53599,0
1544,53638,0
1545,53662,0
1546,53711,0
1547,53744,0
1548,53775,0
1549,53809,0
1550,53840,0
1551,53872,0
1552,53903,0
1553,53936,0
1554,53966,0
1555,53999,0
1556,54040,0
1557,54079,0
1558,54111,0
1559,54144,0
1560,54176,0
1561,54209,0
1562,54242,0
1563,54272,0
1564,54304,0
1565,54337,0
1566,54367,0
1567,54415,0
1568,54447,0
1569,54480,0
1570,54512,0
1571,54544,0
1572,54575,0
1573,54609,0
1574,54644,0
1575,54672,0
1576,54702,0
1577,54740,0
1578,54783,0
1579,54815,0
1580,54848,0
1581,54880,0
1582,54911,0
1583,54943,0
1584,54976,0
1585,55008,0
1586,55046,0
1587,55071,0
1588,55119,0
1589,55151,0
1590,55184,0
1591,55215,0
1592,55247,0
1593,55279,0
1594,55311,0
1595,55344,0
1596,55375,0
1597,55408,0
1598,55448,0
1599,55487,0
1600,55519,0
1601,55552,0
1602,55584,0
1603,55615,0
1604,55649,0
1605,55678,0
1606,55712,0
1607,55746,0
1608,55775,0
1609,55824,0
1610,55856,0
1611,55887,0
1612,55919,0
1613,55951,0
1614,55983,0
1615,56015,0
1616,56051,0
1617,56079,0
1618,56111,0
1619,56147,0
1620,56192,0
1621,56224,0
1622,56255,0
1623,56287,0
1624,56319,0
1625,56351,0
1626,56384,0
1627,56415,0
1628,56454,0
1629,56479,0
1630,56512,0
1631,56560,0
1632,56592,0
1633,56624,0
1634,56655,0
1635,56688,0
1636,56718,0
1637,56751,0
1638,56783,0
1639,56815,0
1640,56856,0
1641,56895,0
1642,56927,0
1643,56960,0
1644,56992,0
1645,57023,0
1646,57056,0
1647,57087,0
1648,57119,0
1649,57153,0
1650,57183,0
1651,57216,0
1652,57263,0
1653,57295,0
1654,57327,0
1655,57361,0
1656,57391,0
1657,57424,0
1658,57459,0
1659,57487,0
1660,57519,0
1661,57556,0
1662,57600,0
1663,57631,0
1664,57663,0
1665,57695,0
1666,57727,0
1667,57761,0
1668,57792,0
1669,57823,0
1670,57861,0
1671,57889,0
1672,57920,0
1673,57967,0
1674,57999,0
1675,58032,0
1676,58063,0
1677,58096,0
1678,58128,0
1679,58160,0
1680,58192,0
1681,58224,0
1682,58264,0
1683,58303,0
1684,58335,0
1685,58367,0
1686,58399,0
1687,58431,0
1688,58465,0
1689,58495,0
1690,58528,0
1691,58562,0
1692,58593,0
1693,58624,0
1694,58671,0
1695,58703,0
1696,58735,0
1697,58768,0
1698,58799,0
1699,58831,0
1700,58866,0
1701,58897,0
1702,58930,0
1703,58963,0
1704,59007,0
1705,59040,0
1706,59071,0
1707,59103,0
1708,59135,0
1709,59167,0
1710,59199,0
1711,59231,0
1712,59269,0
1713,59297,0
1714,59329,0
1715,59376,0
1716,59408,0
1717,59439,0
1718,59471,0
1719,59503,0
1720,59536,0
1721,59567,0
1722,59599,0
1723,59632,0
1724,59671,0
1725,59712,0
1726,59743,0
1727,59775,0
1728,59807,0
1729,59839,0
1730,59873,0
1731,59903,0
1732,59935,0
1733,59969,0
1734,59999,0
1735,60031,0
1736,60079,0
1737,60112,0
1738,60143,0
1739,60175,0
1740,60207,0
1741,60239,0
1742,60275,0
1743,60303,0
1744,60336,0
1745,60370,0
1746,60401,0
1747,60447,0
1748,60480,0
1749,60512,0
1750,60542,0
1751,60575,0
1752,60607,0
1753,60641,0
1754,60677,0
1755,60704,0
1756,60736,0
1757,60783,0
1758,60815,0
1759,60847,0
1760,60879,0
1761,60912,0
1762,60943,0
1763,60976,0
1764,61007,0
1765,61038,0
1766,61079,0
1767,61103,0
1768,61152,0
1769,61184,0
1770,61215,0
1771,61248,0
1772,61281,0
1773,61313,0
1774,61344,0
1775,61375,0
1776,61406,0
1777,61439,0
1778,61487,0
1779,61519,0
1780,61551,0
1781,61584,0
1782,61616,0
1783,61650,0
1784,61683,0
1785,61712,0
1786,61742,0
1787,61779,0
1788,61809,0
1789,61855,0
1790,61887,0
1791,61919,0
1792,61951,0
1793,61984,0
1794,62017,0
1795,62049,0
1796,62084,0
1797,62112,0
1798,62144,0
1799,62191,0
1800,62223,0
1801,62255,0
1802,62287,0
1803,62320,0
1804,62352,0
1805,62382,0
1806,62416,0
