Frame Number,Time Stamp (ms),Buffer Index
0,-22,20
1,15,19
2,45,18
3,77,17
4,111,16
5,143,15
6,179,14
7,212,13
8,245,12
9,279,11
10,311,10
11,345,9
12,379,8
13,412,7
14,446,6
15,480,5
16,514,4
17,547,3
18,581,2
19,620,1
20,658,0
21,685,0
22,717,0
23,748,0
24,784,0
25,816,0
26,850,0
27,883,0
28,918,0
29,951,0
30,986,0
31,1018,0
32,1055,0
33,1085,0
34,1120,0
35,1152,0
36,1186,0
37,1220,0
38,1253,0
39,1286,0
40,1321,0
41,1353,0
42,1386,0
43,1422,0
44,1455,0
45,1487,0
46,1523,0
47,1554,0
48,1588,0
49,1621,0
50,1663,0
51,1691,0
52,1722,0
53,1756,0
54,1790,0
55,1823,0
56,1857,0
57,1890,0
58,1924,0
59,1958,0
60,1993,0
61,2025,0
62,2059,0
63,2091,0
64,2125,0
65,2159,0
66,2193,0
67,2226,0
68,2260,0
69,2294,0
70,2326,0
71,2361,0
72,2394,0
73,2428,0
74,2462,0
75,2495,0
76,2529,0
77,2562,0
78,2596,0
79,2628,0
80,2667,0
81,2696,0
82,2732,0
83,2764,0
84,2798,0
85,2831,0
86,2864,0
87,2898,0
88,2933,0
89,2965,0
90,3000,0
91,3033,0
92,3066,0
93,3100,0
94,3134,0
95,3166,0
96,3200,0
97,3233,0
98,3269,0
99,3300,0
100,3335,0
101,3368,0
102,3404,0
103,3435,0
104,3471,0
105,3503,0
106,3538,0
107,3572,0
108,3606,0
109,3637,0
110,3677,0
111,3703,0
112,3739,0
113,3771,0
114,3805,0
115,3838,0
116,3873,0
117,3905,0
118,3939,0
119,3972,0
120,4007,0
121,4040,0
122,4074,0
123,4106,0
124,4141,0
125,4173,0
126,4206,0
127,4241,0
128,4278,0
129,4311,0
130,4346,0
131,4374,0
132,4407,0
133,4441,0
134,4476,0
135,4511,0
136,4545,0
137,4578,0
138,4609,0
139,4643,0
140,4682,0
141,4711,0
142,4746,0
143,4780,0
144,4812,0
145,4845,0
146,4880,0
147,4913,0
148,4945,0
149,4979,0
150,5013,0
151,5047,0
152,5080,0
153,5113,0
154,5146,0
155,5180,0
156,5214,0
157,5247,0
158,5281,0
159,5314,0
160,5351,0
161,5384,0
162,5421,0
163,5450,0
164,5483,0
165,5516,0
166,5550,0
167,5583,0
168,5616,0
169,5651,0
170,5692,0
171,5718,0
172,5753,0
173,5784,0
174,5820,0
175,5852,0
176,5884,0
177,5919,0
178,5954,0
179,5985,0
180,6020,0
181,6053,0
182,6087,0
183,6121,0
184,6155,0
185,6190,0
186,6222,0
187,6255,0
188,6289,0
189,6323,0
190,6358,0
191,6389,0
192,6424,0
193,6458,0
194,6491,0
195,6525,0
196,6559,0
197,6592,0
198,6627,0
199,6657,0
200,6700,0
201,6726,0
202,6760,0
203,6793,0
204,6827,0
205,6861,0
206,6895,0
207,6927,0
208,6960,0
209,6994,0
210,7028,0
211,7061,0
212,7095,0
213,7128,0
214,7161,0
215,7195,0
216,7228,0
217,7262,0
218,7297,0
219,7330,0
220,7362,0
221,7396,0
222,7429,0
223,7464,0
224,7497,0
225,7530,0
226,7566,0
227,7597,0
228,7632,0
229,7664,0
230,7703,0
231,7733,0
232,7766,0
233,7800,0
234,7834,0
235,7866,0
236,7903,0
237,7933,0
238,7969,0
239,8000,0
240,8036,0
241,8068,0
242,8102,0
243,8135,0
244,8168,0
245,8201,0
246,8236,0
247,8269,0
248,8303,0
249,8337,0
250,8370,0
251,8405,0
252,8436,0
253,8470,0
254,8505,0
255,8538,0
256,8571,0
257,8604,0
258,8639,0
259,8674,0
260,8706,0
261,8739,0
262,8773,0
263,8807,0
264,8840,0
265,8875,0
266,8908,0
267,8942,0
268,8976,0
269,9009,0
270,9044,0
271,9076,0
272,9109,0
273,9142,0
274,9175,0
275,9209,0
276,9244,0
277,9278,0
278,9312,0
279,9344,0
280,9378,0
281,9410,0
282,9445,0
283,9479,0
284,9512,0
285,9545,0
286,9580,0
287,9612,0
288,9647,0
289,9683,0
290,9715,0
291,9746,0
292,9780,0
293,9815,0
294,9849,0
295,9880,0
296,9916,0
297,9948,0
298,9981,0
299,10016,0
300,10050,0
301,10082,0
302,10117,0
303,10149,0
304,10185,0
305,10217,0
306,10250,0
307,10285,0
308,10318,0
309,10351,0
310,10384,0
311,10417,0
312,10451,0
313,10485,0
314,10520,0
315,10552,0
316,10586,0
317,10620,0
318,10653,0
319,10692,0
320,10720,0
321,10753,0
322,10788,0
323,10820,0
324,10856,0
325,10886,0
326,10921,0
327,10956,0
328,10989,0
329,11023,0
330,11057,0
331,11089,0
332,11122,0
333,11156,0
334,11190,0
335,11224,0
336,11257,0
337,11292,0
338,11324,0
339,11358,0
340,11391,0
341,11425,0
342,11458,0
343,11494,0
344,11526,0
345,11560,0
346,11593,0
347,11627,0
348,11663,0
349,11701,0
350,11729,0
351,11762,0
352,11795,0
353,11829,0
354,11862,0
355,11896,0
356,11930,0
357,11962,0
358,11999,0
359,12031,0
360,12064,0
361,12097,0
362,12130,0
363,12163,0
364,12198,0
365,12230,0
366,12265,0
367,12298,0
368,12331,0
369,12365,0
370,12398,0
371,12431,0
372,12467,0
373,12499,0
374,12533,0
375,12567,0
376,12601,0
377,12634,0
378,12669,0
379,12707,0
380,12735,0
381,12768,0
382,12802,0
383,12835,0
384,12868,0
385,12902,0
386,12937,0
387,12970,0
388,13004,0
389,13037,0
390,13070,0
391,13104,0
392,13137,0
393,13170,0
394,13205,0
395,13243,0
396,13272,0
397,13305,0
398,13339,0
399,13372,0
400,13407,0
401,13440,0
402,13473,0
403,13506,0
404,13539,0
405,13573,0
406,13606,0
407,13641,0
408,13675,0
409,13715,0
410,13743,0
411,13775,0
412,13809,0
413,13842,0
414,13875,0
415,13909,0
416,13942,0
417,13977,0
418,14010,0
419,14045,0
420,14078,0
421,14112,0
422,14145,0
423,14178,0
424,14212,0
425,14246,0
426,14279,0
427,14312,0
428,14346,0
429,14381,0
430,14413,0
431,14448,0
432,14483,0
433,14514,0
434,14549,0
435,14582,0
436,14615,0
437,14649,0
438,14684,0
439,14725,0
440,14751,0
441,14783,0
442,14817,0
443,14850,0
444,14883,0
445,14917,0
446,14951,0
447,14984,0
448,15018,0
449,15051,0
450,15085,0
451,15119,0
452,15153,0
453,15186,0
454,15219,0
455,15253,0
456,15286,0
457,15319,0
458,15354,0
459,15387,0
460,15421,0
461,15454,0
462,15488,0
463,15521,0
464,15556,0
465,15587,0
466,15622,0
467,15655,0
468,15688,0
469,15726,0
470,15757,0
471,15789,0
472,15823,0
