Time Stamp (ms),qw,qx,qy,qz
-22,0.997009,-0.0146484,0.0697021,-0.0305786
15,0.995544,-0.0215454,0.0904541,-0.0141602
45,0.995361,-0.0167236,0.0924072,-0.0206299
77,0.99469,-0.0124512,0.100769,-0.0160522
111,0.99585,-0.00720215,0.0864258,-0.0281982
143,0.997009,0.0154419,0.0717163,-0.0249634
179,0.997131,0.0509644,0.0510254,0.0231934
212,0.996033,0.0343628,0.0661011,0.0493164
245,0.99292,0.0199585,0.0883179,0.0772095
279,0.99054,0.00878906,0.106018,0.086853
311,0.989075,0.00598145,0.115845,0.0908813
345,0.989746,0.00634766,0.116028,0.0827637
379,0.981934,0.000854492,0.153259,0.110901
412,0.97644,0.000366211,0.177917,0.122131
446,0.970398,0.0131836,0.203613,0.129089
480,0.97052,0.0285034,0.206848,0.120361
514,0.968811,0.0290527,0.212769,0.123779
547,0.969543,0.0331421,0.211304,0.119263
581,0.967346,0.0326538,0.21698,0.126892
620,0.973206,0.0390625,0.199158,0.108398
658,0.973938,0.0426636,0.190552,0.115234
685,0.977783,0.039978,0.178284,0.1026
717,0.984436,0.0385742,0.153198,0.0772705
748,0.99585,0.0535278,0.072937,0.00787354
784,0.994324,0.0787354,-0.0122681,-0.0706177
816,0.980347,0.115356,-0.0645752,-0.146545
850,0.965332,0.124146,-0.0444336,-0.225159
883,0.961792,0.103271,0.0189819,-0.25293
918,0.954102,0.121948,0.0604248,-0.266724
951,0.945679,0.164795,0.0584717,-0.273987
986,0.951416,0.154907,0.0432129,-0.262573
1018,0.949707,0.193848,-0.00292969,-0.245972
1055,0.934021,0.253296,-0.0532837,-0.246033
1085,0.93396,0.253357,-0.0585327,-0.245178
1120,0.938049,0.242065,-0.0350342,-0.245422
1152,0.934692,0.247009,-0.0317993,-0.253662
1186,0.933899,0.252869,-0.0325317,-0.250732
1220,0.951782,0.223328,-0.0257568,-0.208618
1253,0.971252,0.169983,-0.0130005,-0.166199
1286,0.988403,0.103882,0.0114136,-0.110168
1321,0.997864,0.0172729,0.0338745,-0.0531006
1353,0.997681,0.00787354,0.0664063,-0.0130005
1386,0.99707,0.0202637,0.0738525,-0.0032959
1422,0.993652,0.0256958,0.104858,0.0316772
1455,0.987732,0.0281982,0.14032,0.0628662
1487,0.980164,0.0326538,0.171936,0.0928345
1523,0.975708,0.0350342,0.191223,0.100891
1554,0.978333,0.0400391,0.186462,0.0802002
1588,0.980225,0.043396,0.17926,0.0718384
1621,0.983826,0.0448608,0.16449,0.0547485
1663,0.984436,0.0388184,0.16156,0.0575562
1691,0.984802,0.0303345,0.161377,0.0563965
1722,0.994202,0.027832,0.102356,-0.0169067
1756,0.993042,0.0134277,0.0210571,-0.114868
1790,0.976379,-0.0499878,-0.012085,-0.209961
1823,0.96167,-0.0925293,0.0197754,-0.257263
1857,0.956177,-0.0911865,0.0171509,-0.277649
1890,0.947449,-0.0824585,-0.0219727,-0.308228
1924,0.946838,-0.081543,-0.0361938,-0.309021
1958,0.953491,-0.0708618,-0.0313721,-0.291382
1993,0.961487,-0.0333252,-0.0205078,-0.271973
2025,0.965454,0.0131226,-0.0115967,-0.259888
2059,0.958801,0.0778809,-0.0223389,-0.272339
2091,0.96167,0.0585938,0.00341797,-0.267883
2125,0.96991,0.0410156,0.052002,-0.234253
2159,0.964355,0.0854492,0.0477295,-0.24585
2193,0.94281,0.194336,-0.0181274,-0.270142
2226,0.93219,0.225281,-0.0497437,-0.278992
2260,0.93866,0.215088,-0.0466919,-0.265503
2294,0.939209,0.234802,-0.050293,-0.245361
2326,0.945007,0.243958,-0.0466309,-0.212646
2361,0.971436,0.186951,-0.02948,-0.143127
2394,0.989807,0.127197,-0.00286865,-0.0639038
2428,0.997864,0.0631714,0.0140381,0.00860596
2462,0.995972,0.0421753,0.0533447,0.0579834
2495,0.992493,0.027832,0.0835571,0.0847168
2529,0.991272,0.0291748,0.0928955,0.0886841
2562,0.987305,0.0350952,0.117065,0.101379
