Frame Number,Time Stamp (ms),Buffer Index
0,-7,14
1,30,13
2,62,12
3,92,11
4,126,10
5,159,9
6,192,8
7,227,7
8,260,6
9,293,5
10,327,4
11,361,3
12,394,2
13,428,1
14,464,0
15,496,0
16,529,0
17,562,0
18,596,0
19,629,0
20,663,0
21,697,0
22,732,0
23,766,0
24,797,0
25,831,0
26,865,0
27,898,0
28,933,0
29,965,0
30,998,0
31,1034,0
32,1067,0
33,1100,0
34,1133,0
35,1167,0
36,1201,0
37,1234,0
38,1269,0
39,1302,0
40,1335,0
41,1368,0
42,1402,0
43,1436,0
44,1470,0
45,1503,0
46,1536,0
47,1570,0
48,1604,0
49,1637,0
50,1671,0
51,1704,0
52,1738,0
53,1772,0
54,1805,0
55,1838,0
56,1873,0
57,1906,0
58,1941,0
59,1974,0
60,2006,0
61,2040,0
62,2073,0
63,2108,0
64,2140,0
65,2174,0
66,2208,0
67,2242,0
68,2274,0
69,2309,0
70,2342,0
71,2375,0
72,2410,0
73,2443,0
74,2475,0
75,2510,0
76,2543,0
77,2576,0
78,2610,0
79,2644,0
80,2678,0
81,2711,0
82,2745,0
83,2780,0
84,2814,0
85,2846,0
86,2880,0
87,2913,0
88,2946,0
89,2978,0
90,3013,0
91,3047,0
92,3081,0
93,3115,0
94,3149,0
95,3186,0
96,3214,0
97,3249,0
98,3282,0
99,3316,0
100,3350,0
101,3384,0
102,3416,0
103,3451,0
104,3483,0
105,3518,0
106,3552,0
107,3584,0
108,3618,0
109,3650,0
110,3686,0
111,3718,0
112,3751,0
113,3785,0
114,3818,0
115,3853,0
116,3886,0
117,3920,0
118,3954,0
119,3987,0
120,4022,0
121,4054,0
122,4087,0
123,4122,0
124,4155,0
125,4190,0
126,4222,0
127,4255,0
128,4289,0
129,4323,0
130,4356,0
131,4390,0
132,4426,0
133,4459,0
134,4491,0
135,4525,0
136,4559,0
137,4592,0
138,4625,0
139,4657,0
140,4692,0
141,4725,0
142,4764,0
143,4793,0
144,4827,0
145,4862,0
146,4895,0
147,4928,0
148,4962,0
149,4994,0
150,5027,0
151,5061,0
152,5095,0
153,5128,0
154,5162,0
155,5199,0
156,5229,0
157,5262,0
158,5296,0
159,5329,0
160,5364,0
161,5396,0
162,5431,0
163,5464,0
164,5497,0
165,5531,0
166,5566,0
167,5598,0
168,5632,0
169,5665,0
170,5700,0
171,5733,0
172,5766,0
173,5800,0
174,5834,0
175,5868,0
176,5901,0
177,5935,0
178,5969,0
179,6000,0
180,6034,0
181,6067,0
182,6103,0
183,6135,0
184,6170,0
185,6203,0
186,6236,0
187,6270,0
188,6305,0
189,6337,0
190,6370,0
191,6407,0
192,6437,0
193,6472,0
194,6506,0
195,6540,0
196,6577,0
197,6607,0
198,6638,0
199,6675,0
200,6707,0
201,6740,0
202,6773,0
203,6808,0
204,6841,0
205,6875,0
206,6907,0
207,6944,0
208,6977,0
209,7010,0
210,7043,0
211,7079,0
212,7109,0
213,7143,0
214,7175,0
215,7210,0
216,7243,0
217,7277,0
218,7311,0
219,7344,0
220,7377,0
221,7412,0
222,7445,0
223,7479,0
224,7511,0
225,7545,0
226,7578,0
227,7614,0
228,7648,0
229,7679,0
230,7715,0
231,7747,0
232,7780,0
233,7815,0
234,7847,0
235,7881,0
236,7916,0
237,7950,0
238,7982,0
239,8016,0
240,8049,0
241,8082,0
242,8117,0
243,8150,0
244,8183,0
245,8217,0
246,8251,0
247,8286,0
248,8318,0
249,8351,0
250,8385,0
251,8420,0
252,8453,0
253,8486,0
254,8519,0
255,8552,0
256,8587,0
257,8620,0
258,8655,0
259,8687,0
260,8721,0
261,8754,0
262,8787,0
263,8823,0
264,8855,0
265,8889,0
