Time Stamp (ms),qw,qx,qy,qz
-7,0.218872,-0.852112,-0.117859,-0.460571
30,0.217712,-0.868103,-0.107239,-0.432983
62,0.195557,-0.887512,-0.0963135,-0.406006
92,0.189514,-0.893921,-0.100159,-0.393616
126,0.158447,-0.904053,-0.106812,-0.382385
159,0.141785,-0.906311,-0.130737,-0.376099
192,0.139343,-0.907898,-0.158508,-0.362122
227,0.13092,-0.912537,-0.198425,-0.332825
260,0.133057,-0.916565,-0.224792,-0.302734
293,0.144104,-0.91571,-0.248047,-0.281311
327,0.170959,-0.908203,-0.257874,-0.281921
361,0.20697,-0.899048,-0.242126,-0.300354
394,0.278381,-0.880615,-0.233643,-0.304016
428,0.355469,-0.843506,-0.237305,-0.325256
464,0.375244,-0.820862,-0.238342,-0.358582
496,0.420044,-0.777039,-0.253235,-0.394531
529,0.524231,-0.667969,-0.314148,-0.424622
562,0.564514,-0.607117,-0.347168,-0.438416
596,0.580688,-0.569702,-0.384949,-0.435974
629,0.588196,-0.552917,-0.419617,-0.415039
663,0.602051,-0.531921,-0.440247,-0.401001
697,0.610046,-0.520203,-0.439819,-0.404724
732,0.617371,-0.507629,-0.439758,-0.409607
766,0.628235,-0.488342,-0.441528,-0.414612
797,0.627258,-0.490601,-0.426147,-0.429199
831,0.627197,-0.492432,-0.410034,-0.442749
865,0.627014,-0.493042,-0.386475,-0.463013
898,0.623962,-0.49646,-0.341736,-0.497437
933,0.631348,-0.489746,-0.296387,-0.523193
965,0.646057,-0.457275,-0.175232,-0.58551
998,0.663574,-0.398315,-0.0997925,-0.625305
1034,0.662537,-0.404785,-0.0987549,-0.622437
1067,0.66571,-0.428894,-0.1073,-0.601135
1100,0.674072,-0.415527,-0.119141,-0.598999
1133,0.683044,-0.401611,-0.146301,-0.592224
1167,0.720886,-0.335693,-0.198242,-0.572998
1201,0.737122,-0.290039,-0.218933,-0.569702
1234,0.741394,-0.278992,-0.235352,-0.56311
1269,0.747437,-0.259033,-0.269531,-0.549194
1302,0.748718,-0.246094,-0.300049,-0.537415
1335,0.754761,-0.186096,-0.341858,-0.528015
1368,0.754517,-0.163696,-0.356873,-0.525879
1402,0.750427,-0.180969,-0.345276,-0.533752
1436,0.747742,-0.180481,-0.345764,-0.537354
1470,0.743042,-0.184387,-0.358154,-0.534485
1503,0.737,-0.189575,-0.365967,-0.535706
1536,0.732544,-0.201965,-0.36615,-0.53717
1570,0.72583,-0.221436,-0.392334,-0.519836
1604,0.710938,-0.267456,-0.441772,-0.477356
1637,0.705444,-0.294983,-0.515991,-0.386169
1671,0.71405,-0.292358,-0.539734,-0.336609
1704,0.702759,-0.299255,-0.575256,-0.292786
1738,0.678223,-0.340698,-0.603271,-0.244934
1772,0.676392,-0.361755,-0.609558,-0.200073
1805,0.668579,-0.375366,-0.627197,-0.136719
1838,0.645752,-0.414734,-0.633789,-0.0968018
1873,0.647583,-0.433594,-0.624146,-0.0559082
1906,0.67511,-0.429749,-0.599487,-0.0148926
1941,0.72522,-0.395081,-0.563782,-0.0088501
1974,0.807251,-0.309998,-0.502136,0.0109253
2006,0.88739,-0.20459,-0.413086,0.00854492
