Frame Number,Time Stamp (ms),Buffer Index
0,-12,0
1,23,0
2,55,0
3,88,0
4,122,0
5,156,0
6,188,0
7,223,0
8,256,0
9,289,0
10,323,0
11,356,0
12,390,0
13,424,0
14,457,0
15,490,0
16,525,0
17,558,0
18,592,0
19,625,0
20,659,0
21,692,0
22,726,0
23,759,0
24,792,0
25,826,0
26,860,0
27,894,0
28,927,0
29,961,0
30,994,0
31,1028,0
32,1062,0
33,1095,0
34,1128,0
35,1163,0
36,1196,0
37,1230,0
38,1264,0
39,1297,0
40,1330,0
41,1364,0
42,1397,0
43,1431,0
44,1465,0
45,1498,0
46,1533,0
47,1565,0
48,1599,0
49,1633,0
50,1667,0
51,1700,0
52,1733,0
53,1767,0
54,1801,0
55,1835,0
56,1868,0
57,1902,0
58,1936,0
59,1968,0
60,2002,0
61,2036,0
62,2070,0
63,2103,0
64,2137,0
65,2170,0
66,2204,0
67,2237,0
68,2271,0
69,2304,0
70,2338,0
71,2372,0
72,2405,0
73,2439,0
74,2472,0
75,2505,0
76,2539,0
77,2573,0
78,2606,0
79,2639,0
80,2673,0
81,2706,0
82,2740,0
83,2774,0
84,2807,0
85,2841,0
86,2875,0
87,2908,0
88,2941,0
89,2976,0
90,3009,0
91,3043,0
92,3076,0
93,3110,0
94,3143,0
95,3177,0
96,3210,0
97,3244,0
98,3277,0
99,3312,0
100,3345,0
101,3378,0
102,3412,0
103,3446,0
104,3479,0
105,3513,0
106,3546,0
107,3580,0
108,3614,0
109,3647,0
110,3681,0
111,3714,0
112,3748,0
113,3782,0
114,3816,0
115,3849,0
116,3883,0
117,3916,0
118,3950,0
119,3984,0
120,4016,0
121,4051,0
122,4084,0
123,4118,0
124,4152,0
125,4185,0
126,4218,0
127,4252,0
128,4286,0
129,4319,0
130,4353,0
131,4386,0
132,4419,0
133,4454,0
134,4487,0
135,4520,0
136,4554,0
137,4588,0
138,4621,0
139,4655,0
140,4689,0
141,4722,0
142,4755,0
143,4789,0
144,4822,0
145,4856,0
146,4890,0
147,4924,0
148,4957,0
149,4990,0
150,5024,0
151,5058,0
152,5091,0
153,5124,0
154,5158,0
155,5191,0
156,5225,0
157,5258,0
158,5292,0
159,5326,0
160,5359,0
161,5393,0
162,5426,0
163,5460,0
164,5494,0
165,5527,0
166,5561,0
167,5594,0
168,5627,0
169,5662,0
170,5694,0
171,5728,0
172,5763,0
173,5796,0
174,5830,0
175,5864,0
176,5897,0
177,5930,0
178,5964,0
179,5997,0
180,6032,0
181,6065,0
182,6098,0
183,6132,0
184,6166,0
185,6198,0
186,6232,0
187,6266,0
188,6299,0
189,6333,0
190,6367,0
191,6400,0
192,6435,0
193,6468,0
194,6502,0
195,6535,0
196,6568,0
197,6603,0
198,6636,0
199,6669,0
200,6703,0
201,6736,0
202,6770,0
203,6803,0
204,6837,0
205,6871,0
206,6904,0
207,6937,0
208,6972,0
209,7005,0
210,7039,0
211,7072,0
212,7105,0
213,7139,0
214,7173,0
215,7206,0
216,7239,0
217,7273,0
218,7306,0
219,7340,0
220,7374,0
221,7407,0
222,7440,0
223,7474,0
224,7508,0
225,7541,0
226,7576,0
227,7608,0
228,7642,0
229,7676,0
230,7709,0
231,7743,0
232,7777,0
233,7810,0
234,7844,0
235,7877,0
236,7911,0
237,7945,0
238,7978,0
239,8012,0
240,8045,0
241,8078,0
242,8113,0
243,8146,0
244,8179,0
245,8214,0
246,8246,0
247,8280,0
248,8314,0
249,8348,0
250,8382,0
251,8415,0
252,8448,0
253,8482,0
254,8516,0
255,8549,0
256,8583,0
257,8616,0
258,8650,0
259,8684,0
260,8717,0
261,8752,0
262,8785,0
263,8817,0
264,8851,0
265,8885,0
266,8919,0
267,8953,0
268,8986,0
269,9019,0
270,9053,0
271,9087,0
272,9120,0
273,9153,0
274,9187,0
275,9221,0
276,9255,0
277,9287,0
278,9322,0
279,9355,0
280,9388,0
281,9422,0
282,9456,0
283,9489,0
284,9523,0
285,9556,0
286,9590,0
287,9623,0
288,9657,0
289,9691,0
290,9724,0
291,9757,0
292,9791,0
293,9824,0
294,9858,0
295,9891,0
296,9925,0
297,9959,0
298,9993,0
299,10026,0
300,10060,0
301,10093,0
302,10127,0
303,10161,0
304,10194,0
305,10227,0
306,10262,0
307,10294,0
308,10327,0
309,10362,0
310,10396,0
311,10429,0
312,10464,0
313,10495,0
314,10529,0
315,10564,0
316,10597,0
317,10631,0
318,10664,0
319,10698,0
320,10732,0
321,10765,0
322,10798,0
323,10833,0
324,10866,0
325,10900,0
326,10933,0
327,10966,0
328,11001,0
