Time Stamp (ms),qw,qx,qy,qz
-12,-0.391968,0.556213,0.423401,0.598145
23,-0.391968,0.556213,0.423401,0.598145
55,-0.391968,0.556213,0.423401,0.598145
88,-0.391968,0.556213,0.423401,0.598145
122,-0.391968,0.556213,0.423401,0.598145
156,-0.391968,0.556213,0.423401,0.598145
188,-0.391968,0.556213,0.423401,0.598145
223,-0.391968,0.556213,0.423401,0.598145
256,-0.391968,0.556213,0.423401,0.598145
289,-0.391968,0.556213,0.423401,0.598145
323,-0.391968,0.556213,0.423401,0.598145
356,-0.391968,0.556213,0.423401,0.598145
390,-0.391968,0.556213,0.423401,0.598145
424,-0.391968,0.556213,0.423401,0.598145
457,-0.391968,0.556213,0.423401,0.598145
490,-0.391968,0.556213,0.423401,0.598145
525,-0.391968,0.556213,0.423401,0.598145
558,-0.391968,0.556213,0.423401,0.598145
592,-0.391968,0.556213,0.423401,0.598145
625,-0.391968,0.556213,0.423401,0.598145
659,-0.391968,0.556213,0.423401,0.598145
692,-0.391968,0.556213,0.423401,0.598145
726,-0.391968,0.556213,0.423401,0.598145
759,-0.391968,0.556213,0.423401,0.598145
792,-0.391968,0.556213,0.423401,0.598145
826,-0.391968,0.556213,0.423401,0.598145
860,-0.391968,0.556213,0.423401,0.598145
894,-0.391968,0.556213,0.423401,0.598145
927,-0.391968,0.556213,0.423401,0.598145
961,-0.391968,0.556213,0.423401,0.598145
994,-0.391968,0.556213,0.423401,0.598145
1028,-0.391968,0.556213,0.423401,0.598145
1062,-0.391968,0.556213,0.423401,0.598145
1095,-0.391968,0.556213,0.423401,0.598145
1128,-0.391968,0.556213,0.423401,0.598145
1163,-0.391968,0.556213,0.423401,0.598145
1196,-0.391968,0.556213,0.423401,0.598145
1230,-0.391968,0.556213,0.423401,0.598145
1264,-0.391968,0.556213,0.423401,0.598145
1297,-0.391968,0.556213,0.423401,0.598145
1330,-0.391968,0.556213,0.423401,0.598145
1364,-0.391968,0.556213,0.423401,0.598145
1397,-0.391968,0.556213,0.423401,0.598145
1431,-0.391968,0.556213,0.423401,0.598145
1465,-0.391968,0.556213,0.423401,0.598145
1498,-0.391968,0.556213,0.423401,0.598145
1533,-0.391968,0.556213,0.423401,0.598145
1565,-0.391968,0.556213,0.423401,0.598145
1599,-0.391968,0.556213,0.423401,0.598145
1633,-0.391968,0.556213,0.423401,0.598145
1667,-0.391968,0.556213,0.423401,0.598145
1700,-0.391968,0.556213,0.423401,0.598145
1733,-0.391968,0.556213,0.423401,0.598145
1767,-0.391968,0.556213,0.423401,0.598145
1801,-0.391968,0.556213,0.423401,0.598145
1835,-0.391968,0.556213,0.423401,0.598145
1868,-0.391968,0.556213,0.423401,0.598145
1902,-0.391968,0.556213,0.423401,0.598145
1936,-0.391968,0.556213,0.423401,0.598145
1968,-0.391968,0.556213,0.423401,0.598145
2002,-0.391968,0.556213,0.423401,0.598145
2036,-0.391968,0.556213,0.423401,0.598145
2070,-0.391968,0.556213,0.423401,0.598145
2103,-0.391968,0.556213,0.423401,0.598145
2137,-0.391968,0.556213,0.423401,0.598145
2170,-0.391968,0.556213,0.423401,0.598145
2204,-0.391968,0.556213,0.423401,0.598145
2237,-0.391968,0.556213,0.423401,0.598145
2271,-0.391968,0.556213,0.423401,0.598145
2304,-0.391968,0.556213,0.423401,0.598145
2338,-0.391968,0.556213,0.423401,0.598145
2372,-0.391968,0.556213,0.423401,0.598145
2405,-0.391968,0.556213,0.423401,0.598145
2439,-0.391968,0.556213,0.423401,0.598145
2472,-0.391968,0.556213,0.423401,0.598145
2505,-0.391968,0.556213,0.423401,0.598145
2539,-0.391968,0.556213,0.423401,0.598145
2573,-0.391968,0.556213,0.423401,0.598145
2606,-0.391968,0.556213,0.423401,0.598145
2639,-0.391968,0.556213,0.423401,0.598145
2673,-0.391968,0.556213,0.423401,0.598145
2706,-0.391968,0.556213,0.423401,0.598145
2740,-0.391968,0.556213,0.423401,0.598145
2774,-0.391968,0.556213,0.423401,0.598145
2807,-0.391968,0.556213,0.423401,0.598145
2841,-0.391968,0.556213,0.423401,0.598145
2875,-0.391968,0.556213,0.423401,0.598145
2908,-0.391968,0.556213,0.423401,0.598145
2941,-0.391968,0.556213,0.423401,0.598145
2976,-0.391968,0.556213,0.423401,0.598145
3009,-0.391968,0.556213,0.423401,0.598145
3043,-0.391968,0.556213,0.423401,0.598145
3076,-0.391968,0.556213,0.423401,0.598145
3110,-0.391968,0.556213,0.423401,0.598145
3143,-0.391968,0.556213,0.423401,0.598145
3177,-0.391968,0.556213,0.423401,0.598145
3210,-0.391968,0.556213,0.423401,0.598145
3244,-0.391968,0.556213,0.423401,0.598145
3277,-0.391968,0.556213,0.423401,0.598145
3312,-0.391968,0.556213,0.423401,0.598145
3345,-0.391968,0.556213,0.423401,0.598145
3378,-0.391968,0.556213,0.423401,0.598145
3412,-0.391968,0.556213,0.423401,0.598145
3446,-0.391968,0.556213,0.423401,0.598145
3479,-0.391968,0.556213,0.423401,0.598145
3513,-0.391968,0.556213,0.423401,0.598145
3546,-0.391968,0.556213,0.423401,0.598145
3580,-0.391968,0.556213,0.423401,0.598145
3614,-0.391968,0.556213,0.423401,0.598145
3647,-0.391968,0.556213,0.423401,0.598145
3681,-0.391968,0.556213,0.423401,0.598145
3714,-0.391968,0.556213,0.423401,0.598145
3748,-0.391968,0.556213,0.423401,0.598145
3782,-0.391968,0.556213,0.423401,0.598145
3816,-0.391968,0.556213,0.423401,0.598145
3849,-0.391968,0.556213,0.423401,0.598145
3883,-0.391968,0.556213,0.423401,0.598145
3916,-0.391968,0.556213,0.423401,0.598145
3950,-0.391968,0.556213,0.423401,0.598145
3984,-0.391968,0.556213,0.423401,0.598145
4016,-0.391968,0.556213,0.423401,0.598145
4051,-0.391968,0.556213,0.423401,0.598145
4084,-0.391968,0.556213,0.423401,0.598145
4118,-0.391968,0.556213,0.423401,0.598145
4152,-0.391968,0.556213,0.423401,0.598145
4185,-0.391968,0.556213,0.423401,0.598145
4218,-0.391968,0.556213,0.423401,0.598145
4252,-0.391968,0.556213,0.423401,0.598145
4286,-0.391968,0.556213,0.423401,0.598145
4319,-0.391968,0.556213,0.423401,0.598145
4353,-0.391968,0.556213,0.423401,0.598145
4386,-0.391968,0.556213,0.423401,0.598145
4419,-0.391968,0.556213,0.423401,0.598145
4454,-0.391968,0.556213,0.423401,0.598145
4487,-0.391968,0.556213,0.423401,0.598145
4520,-0.391968,0.556213,0.423401,0.598145
4554,-0.391968,0.556213,0.423401,0.598145
4588,-0.391968,0.556213,0.423401,0.598145
4621,-0.391968,0.556213,0.423401,0.598145
4655,-0.391968,0.556213,0.423401,0.598145
4689,-0.391968,0.556213,0.423401,0.598145
4722,-0.391968,0.556213,0.423401,0.598145
4755,-0.391968,0.556213,0.423401,0.598145
4789,-0.391968,0.556213,0.423401,0.598145
4822,-0.391968,0.556213,0.423401,0.598145
4856,-0.391968,0.556213,0.423401,0.598145
4890,-0.391968,0.556213,0.423401,0.598145
4924,-0.391968,0.556213,0.423401,0.598145
4957,-0.391968,0.556213,0.423401,0.598145
4990,-0.391968,0.556213,0.423401,0.598145
5024,-0.391968,0.556213,0.423401,0.598145
5058,-0.391968,0.556213,0.423401,0.598145
5091,-0.391968,0.556213,0.423401,0.598145
5124,-0.391968,0.556213,0.423401,0.598145
5158,-0.391968,0.556213,0.423401,0.598145
5191,-0.391968,0.556213,0.423401,0.598145
5225,-0.391968,0.556213,0.423401,0.598145
5258,-0.391968,0.556213,0.423401,0.598145
5292,-0.391968,0.556213,0.423401,0.598145
5326,-0.391968,0.556213,0.423401,0.598145
5359,-0.391968,0.556213,0.423401,0.598145
5393,-0.391968,0.556213,0.423401,0.598145
5426,-0.391968,0.556213,0.423401,0.598145
5460,-0.391968,0.556213,0.423401,0.598145
5494,-0.391968,0.556213,0.423401,0.598145
5527,-0.391968,0.556213,0.423401,0.598145
5561,-0.391968,0.556213,0.423401,0.598145
5594,-0.391968,0.556213,0.423401,0.598145
5627,-0.391968,0.556213,0.423401,0.598145
5662,-0.391968,0.556213,0.423401,0.598145
5694,-0.391968,0.556213,0.423401,0.598145
5728,-0.391968,0.556213,0.423401,0.598145
5763,-0.391968,0.556213,0.423401,0.598145
5796,-0.391968,0.556213,0.423401,0.598145
5830,-0.391968,0.556213,0.423401,0.598145
5864,-0.391968,0.556213,0.423401,0.598145
5897,-0.391968,0.556213,0.423401,0.598145
5930,-0.391968,0.556213,0.423401,0.598145
5964,-0.391968,0.556213,0.423401,0.598145
5997,-0.391968,0.556213,0.423401,0.598145
6032,-0.391968,0.556213,0.423401,0.598145
6065,-0.391968,0.556213,0.423401,0.598145
6098,-0.391968,0.556213,0.423401,0.598145
6132,-0.391968,0.556213,0.423401,0.598145
6166,-0.391968,0.556213,0.423401,0.598145
6198,-0.391968,0.556213,0.423401,0.598145
6232,-0.391968,0.556213,0.423401,0.598145
