Time Stamp (ms),qw,qx,qy,qz
-7,0.0431519,-0.205933,0.141479,0.967346
27,0.043396,-0.205688,0.141235,0.967407
58,0.0457153,-0.205933,0.140747,0.967285
92,0.0475464,-0.207642,0.139038,0.967102
127,0.0502319,-0.207642,0.138062,0.967102
160,0.0505981,-0.206421,0.137939,0.967346
193,0.0472412,-0.205688,0.136169,0.967957
226,0.050354,-0.209595,0.135254,0.967041
260,0.0577393,-0.213257,0.134827,0.965942
293,0.0620117,-0.215149,0.135864,0.965088
327,0.060791,-0.2146,0.136658,0.96521
362,0.0592651,-0.212646,0.136047,0.96582
396,0.0581055,-0.212769,0.135681,0.965881
429,0.0629883,-0.214783,0.135498,0.965149
462,0.0675049,-0.217834,0.134094,0.964355
496,0.0700073,-0.218811,0.133911,0.963989
530,0.0701904,-0.217896,0.134094,0.964172
563,0.0692749,-0.217285,0.134155,0.964355
596,0.0682373,-0.217896,0.134155,0.964294
629,0.069519,-0.218567,0.134338,0.96405
663,0.0726929,-0.220215,0.13446,0.963379
696,0.074585,-0.221863,0.136169,0.962646
729,0.0745239,-0.221313,0.135681,0.96283
764,0.0753174,-0.220276,0.134583,0.963135
796,0.0762329,-0.22052,0.134216,0.963074
830,0.0791626,-0.220215,0.13446,0.962891
864,0.0786133,-0.220398,0.132935,0.963074
897,0.0783081,-0.220642,0.132935,0.963074
931,0.0790405,-0.22113,0.133057,0.962891
965,0.0790405,-0.220825,0.132324,0.963074
999,0.078064,-0.220581,0.131775,0.963257
1033,0.0793457,-0.220886,0.130554,0.963257
1066,0.0826416,-0.222107,0.128906,0.962891
1099,0.0834351,-0.222717,0.128418,0.962769
1133,0.0843506,-0.223022,0.129089,0.962524
1167,0.085144,-0.222717,0.128784,0.962585
1200,0.0848389,-0.222839,0.128906,0.962585
1234,0.0847778,-0.222168,0.12854,0.962769
1268,0.0841064,-0.222107,0.128479,0.96283
1301,0.0838623,-0.222168,0.128357,0.962891
1335,0.0859985,-0.222717,0.128418,0.962585
1368,0.0886841,-0.223328,0.127991,0.962219
1402,0.0895996,-0.223083,0.126526,0.962402
1437,0.088623,-0.223572,0.127075,0.96228
1469,0.0910645,-0.223022,0.127197,0.962158
1503,0.0914307,-0.223572,0.127502,0.961975
1536,0.0919189,-0.223572,0.127747,0.961914
1570,0.0915527,-0.223633,0.12793,0.961914
1603,0.0906982,-0.223572,0.127686,0.962036
1637,0.0899658,-0.223938,0.127136,0.962097
1671,0.09198,-0.224487,0.126343,0.961853
1705,0.0934448,-0.225647,0.126099,0.961487
1738,0.0930786,-0.225281,0.12616,0.961609
1771,0.0925293,-0.225159,0.12616,0.96167
1805,0.0917969,-0.225037,0.126038,0.961792
1839,0.0926514,-0.226135,0.127014,0.961304
1872,0.0955811,-0.226563,0.127014,0.960938
1906,0.0979614,-0.226563,0.126648,0.960754
1938,0.0969849,-0.22644,0.126831,0.960876
1973,0.0966187,-0.22644,0.127014,0.960876
2006,0.0969238,-0.226563,0.12738,0.960754
2039,0.0961914,-0.226379,0.127319,0.960876
2074,0.0959473,-0.226563,0.127319,0.960876
2108,0.09729,-0.226318,0.126831,0.960876
2140,0.0975342,-0.226746,0.126587,0.960754
2174,0.0982056,-0.225769,0.12616,0.960999
2208,0.097168,-0.226196,0.12616,0.960999
2241,0.0975952,-0.226013,0.126038,0.960999
2276,0.0970459,-0.226013,0.126099,0.96106
2308,0.09552,-0.225403,0.125732,0.961365
2341,0.0953979,-0.225342,0.12561,0.961426
2376,0.0969849,-0.225525,0.125061,0.961304
2409,0.0982666,-0.226624,0.12323,0.961121
2442,0.0983276,-0.226379,0.121704,0.961365
2476,0.0974121,-0.226624,0.122498,0.961304
2510,0.0974731,-0.226685,0.12262,0.961304
2542,0.097229,-0.226929,0.122742,0.961243
2577,0.0969238,-0.226807,0.122742,0.961304
2611,0.0974731,-0.22699,0.121887,0.961304
2644,0.0985107,-0.227783,0.121277,0.961121
2678,0.0986328,-0.227539,0.120911,0.961182
2711,0.0980835,-0.227844,0.121216,0.961121
2744,0.0980835,-0.227783,0.121216,0.961121
2778,0.0969849,-0.227417,0.120911,0.961365
2811,0.0965576,-0.227417,0.120911,0.961426
2845,0.0979004,-0.227539,0.120972,0.961243
2880,0.0993042,-0.228638,0.122009,0.960693
2912,0.0962524,-0.230103,0.129639,0.959656
2946,0.09729,-0.223511,0.169495,0.954895
2979,0.10968,-0.206421,0.179993,0.955505
3013,0.130188,-0.199524,0.208191,0.948608
3046,0.150574,-0.184326,0.260254,0.93573
3080,0.158386,-0.147339,0.348511,0.911987
3113,0.161987,-0.0701294,0.366272,0.913574
3147,0.140381,-0.0285645,0.356567,0.923218
3180,0.146362,-0.0136108,0.322449,0.93512
3215,0.154175,0.013855,0.298767,0.941711
3248,0.173584,0.0560303,0.299744,0.936401
3281,0.195801,0.0574341,0.309204,0.928833
3316,0.222778,0.0525513,0.302429,0.925293
3348,0.230347,0.0459595,0.285889,0.929016
3382,0.224121,0.0440063,0.280518,0.932251
3416,0.230652,0.0532227,0.277405,0.931152
3450,0.23645,0.0557251,0.274963,0.930237
3484,0.230591,0.0557251,0.274414,0.931885
3518,0.218811,0.0524902,0.282227,0.932617
3551,0.221924,0.0588379,0.295837,0.927246
3584,0.229004,0.0576782,0.293152,0.926453
3618,0.228943,0.0532837,0.285156,0.929199
3651,0.227112,0.0786133,0.2854,0.927795
3685,0.223389,0.126282,0.312256,0.914673
3719,0.231567,0.153748,0.338135,0.899109
3752,0.236572,0.153198,0.334839,0.899109
3785,0.232178,0.169617,0.341614,0.894775
3820,0.226135,0.182373,0.390564,0.873535
3852,0.231689,0.170105,0.392944,0.873474
3887,0.241455,0.143005,0.369263,0.885925
3920,0.254333,0.109985,0.340637,0.898438
3953,0.254578,0.100586,0.325745,0.904968
3986,0.248291,0.0913086,0.308777,0.913635
4021,0.235168,0.0856934,0.292297,0.922974
4054,0.230957,0.0834351,0.28064,0.927856
4088,0.231323,0.0774536,0.271118,0.931152
4122,0.233704,0.0633545,0.258362,0.935181
4155,0.235474,0.0516357,0.251221,0.937439
4189,0.235962,0.0498657,0.246338,0.938721
4223,0.237,0.0435791,0.23291,0.9422
4255,0.234436,0.0395508,0.22937,0.943848
4290,0.23291,0.0349731,0.228271,0.944702
4323,0.232605,0.0302124,0.225769,0.945496
4356,0.235962,0.0270386,0.219971,0.946167
4390,0.23645,0.0259399,0.21521,0.947144
4425,0.235596,0.0282593,0.213196,0.947754
4457,0.234314,0.0289917,0.212708,0.94812
4491,0.233093,0.0285645,0.212402,0.948547
4524,0.23053,0.0269775,0.213074,0.949036
4558,0.230103,0.022522,0.214172,0.949036
4591,0.23407,0.0179443,0.215027,0.947937
4625,0.235901,0.0149536,0.215698,0.947449
4658,0.236633,0.013916,0.216675,0.947021
4693,0.234009,0.0154419,0.214172,0.948242
4725,0.232422,0.0170288,0.212769,0.948914
4760,0.23114,0.0178833,0.21228,0.94928
4793,0.230896,0.0154419,0.207581,0.950439
4827,0.233276,0.0105591,0.20459,0.950562
4860,0.239197,0.00622559,0.203064,0.949463
4894,0.240295,0.00518799,0.203674,0.949097
4927,0.230042,-0.00268555,0.232178,0.945068
4961,0.219116,0.000183105,0.232422,0.947632
4994,0.222473,0.00720215,0.22821,0.947815
5028,0.22522,0.0115356,0.231445,0.94635
5061,0.233093,0.0335083,0.253357,0.938293
5095,0.23468,0.0490723,0.266479,0.933533
5129,0.223511,0.0544434,0.277161,0.932861
5162,0.204407,0.0639648,0.292786,0.931885
5195,0.208862,0.0643311,0.285645,0.933044
5229,0.215698,0.0534058,0.266296,0.937927
5262,0.224304,0.039978,0.246704,0.941956
5296,0.234924,0.0334473,0.239685,0.941406
5330,0.243591,0.0256348,0.235413,0.940552
5364,0.243896,0.0194702,0.236694,0.940247
5397,0.241394,0.0234985,0.232117,0.941956
5430,0.239319,0.0186157,0.22467,0.944397
5463,0.2453,0.0149536,0.21936,0.944153
5497,0.252441,0.0111084,0.22052,0.942078
5532,0.255127,0.0108032,0.219421,0.941589
5564,0.258179,0.010498,0.21283,0.942322
5598,0.264832,-0.000671387,0.204224,0.942444
5633,0.277893,-0.0146484,0.198303,0.939819
5665,0.285339,-0.0257568,0.203369,0.936279
5699,0.283691,-0.0324097,0.196655,0.937988
