Time Stamp (ms),qw,qx,qy,qz
-18,0,0,0,0
17,0,0,0,0
48,0,0,0,0
82,0,0,0,0
116,0,0,0,0
149,0,0,0,0
183,0,0,0,0
217,0,0,0,0
250,0,0,0,0
284,0,0,0,0
318,0,0,0,0
351,0,0,0,0
384,0,0,0,0
418,0,0,0,0
452,0,0,0,0
485,0,0,0,0
519,0,0,0,0
553,0,0,0,0
586,0,0,0,0
619,0,0,0,0
653,0,0,0,0
686,0,0,0,0
719,0,0,0,0
753,0,0,0,0
787,0,0,0,0
820,0,0,0,0
855,0,0,0,0
887,0,0,0,0
921,0,0,0,0
955,0,0,0,0
988,0,0,0,0
1022,0,0,0,0
1055,0,0,0,0
1089,0,0,0,0
1123,0,0,0,0
1156,0,0,0,0
1190,0,0,0,0
1223,0,0,0,0
1256,0,0,0,0
1290,0,0,0,0
1324,0,0,0,0
1358,0,0,0,0
1392,0,0,0,0
1424,0,0,0,0
1458,0,0,0,0
1492,0,0,0,0
1525,0,0,0,0
1559,0,0,0,0
1593,0,0,0,0
1626,0,0,0,0
1660,0,0,0,0
1693,0,0,0,0
1727,0,0,0,0
1760,0,0,0,0
1794,0,0,0,0
1828,0,0,0,0
1861,0,0,0,0
1896,0,0,0,0
1929,0,0,0,0
1963,0,0,0,0
1996,0,0,0,0
2030,0,0,0,0
2062,0,0,0,0
2097,0,0,0,0
2130,0,0,0,0
2164,0,0,0,0
2197,0,0,0,0
2232,0,0,0,0
2264,0,0,0,0
2299,0,0,0,0
2332,0,0,0,0
2366,0,0,0,0
2399,0,0,0,0
2433,0,0,0,0
2467,0,0,0,0
2500,0,0,0,0
2534,0,0,0,0
2567,0,0,0,0
2601,0,0,0,0
2634,0,0,0,0
2667,0,0,0,0
2702,0,0,0,0
2734,0,0,0,0
2769,0,0,0,0
2802,0,0,0,0
2836,0,0,0,0
2869,0,0,0,0
2903,0,0,0,0
2935,0,0,0,0
2969,0,0,0,0
3003,0,0,0,0
3037,0,0,0,0
3070,0,0,0,0
3104,0,0,0,0
3137,0,0,0,0
3171,0,0,0,0
3204,0,0,0,0
3238,0,0,0,0
3271,0,0,0,0
3305,0,0,0,0
3339,0,0,0,0
3372,0,0,0,0
3406,0,0,0,0
3439,0,0,0,0
3473,0,0,0,0
3507,0,0,0,0
3540,0,0,0,0
3574,0,0,0,0
3607,0,0,0,0
3641,0,0,0,0
3674,0,0,0,0
3708,0,0,0,0
3741,0,0,0,0
3775,0,0,0,0
3808,0,0,0,0
3842,0,0,0,0
3876,0,0,0,0
3909,0,0,0,0
3943,0,0,0,0
3977,0,0,0,0
4010,0,0,0,0
4043,0,0,0,0
4077,0,0,0,0
4112,0,0,0,0
4145,0,0,0,0
4178,0,0,0,0
4211,0,0,0,0
4245,0,0,0,0
4279,0,0,0,0
4313,0,0,0,0
4346,0,0,0,0
4380,0,0,0,0
4413,0,0,0,0
4447,0,0,0,0
4480,0,0,0,0
4514,0,0,0,0
4548,0,0,0,0
4582,0,0,0,0
4615,0,0,0,0
4649,0,0,0,0
4682,0,0,0,0
4716,0,0,0,0
4750,0,0,0,0
4784,0,0,0,0
4817,0,0,0,0
4851,0,0,0,0
4883,0,0,0,0
4918,0,0,0,0
4951,0,0,0,0
4985,0,0,0,0
5018,0,0,0,0
5051,0,0,0,0
5085,0,0,0,0
5118,0,0,0,0
5152,0,0,0,0
5186,0,0,0,0
5219,0,0,0,0
5252,0,0,0,0
5287,0,0,0,0
5319,0,0,0,0
5353,0,0,0,0
5387,0,0,0,0
5420,0,0,0,0
5454,0,0,0,0
5488,0,0,0,0
5521,0,0,0,0
5555,0,0,0,0
5589,0,0,0,0
5622,0,0,0,0
5656,0,0,0,0
5689,0,0,0,0
5723,0,0,0,0
5756,0,0,0,0
5790,0,0,0,0
5823,0,0,0,0
5857,0,0,0,0
5891,0,0,0,0
5924,0,0,0,0
5957,0,0,0,0
5991,0,0,0,0
6025,0,0,0,0
6059,0,0,0,0
6091,0,0,0,0
6125,0,0,0,0
6159,0,0,0,0
6192,0,0,0,0
6226,0,0,0,0
6259,0,0,0,0
6293,0,0,0,0
6326,0,0,0,0
6360,0,0,0,0
6393,0,0,0,0
6427,0,0,0,0
6462,0,0,0,0
6495,0,0,0,0
6528,0,0,0,0
6562,0,0,0,0
6595,0,0,0,0
6629,0,0,0,0
6663,0,0,0,0
6696,0,0,0,0
6729,0,0,0,0
6764,0,0,0,0
6797,0,0,0,0
6830,0,0,0,0
6864,0,0,0,0
6898,0,0,0,0
6932,0,0,0,0
6965,0,0,0,0
6998,0,0,0,0
7032,0,0,0,0
7066,0,0,0,0
7099,0,0,0,0
7133,0,0,0,0
7167,0,0,0,0
7201,0,0,0,0
7234,0,0,0,0
7268,0,0,0,0
7301,0,0,0,0
7334,0,0,0,0
7368,0,0,0,0
7403,0,0,0,0
7435,0,0,0,0
7469,0,0,0,0
7502,0,0,0,0
7536,0,0,0,0
7570,0,0,0,0
7603,0,0,0,0
