Frame Number,Time Stamp (ms),Buffer Index
0,-6,0
1,30,0
2,62,0
3,94,0
4,127,0
5,161,0
6,195,0
7,228,0
8,262,0
9,295,0
10,329,0
11,363,0
12,396,0
13,431,0
14,465,0
15,498,0
16,532,0
17,564,0
18,599,0
19,633,0
20,665,0
21,698,0
22,734,0
23,765,0
24,800,0
25,834,0
26,867,0
27,901,0
28,934,0
29,968,0
30,1001,0
31,1035,0
32,1069,0
33,1103,0
34,1136,0
35,1169,0
36,1203,0
37,1236,0
38,1270,0
39,1304,0
40,1337,0
41,1370,0
42,1404,0
43,1437,0
44,1471,0
45,1505,0
46,1538,0
47,1571,0
48,1605,0
49,1638,0
50,1672,0
51,1707,0
52,1740,0
53,1772,0
54,1807,0
55,1840,0
56,1874,0
57,1908,0
58,1941,0
59,1975,0
60,2008,0
61,2042,0
62,2075,0
63,2109,0
64,2143,0
65,2176,0
66,2209,0
67,2243,0
68,2276,0
69,2310,0
70,2344,0
71,2378,0
72,2411,0
73,2446,0
74,2478,0
75,2511,0
76,2546,0
77,2579,0
78,2612,0
79,2647,0
80,2679,0
81,2713,0
82,2748,0
83,2780,0
84,2814,0
85,2848,0
86,2881,0
87,2915,0
88,2949,0
89,2982,0
90,3015,0
91,3050,0
92,3083,0
93,3117,0
94,3151,0
95,3184,0
96,3218,0
97,3251,0
98,3285,0
99,3318,0
100,3352,0
101,3385,0
102,3419,0
103,3453,0
104,3487,0
105,3519,0
106,3554,0
107,3587,0
108,3621,0
109,3653,0
110,3687,0
111,3720,0
112,3754,0
113,3788,0
114,3822,0
115,3855,0
116,3889,0
117,3921,0
118,3956,0
119,3990,0
120,4022,0
121,4056,0
122,4090,0
123,4123,0
124,4157,0
125,4190,0
126,4224,0
127,4258,0
128,4292,0
129,4324,0
130,4359,0
131,4391,0
132,4425,0
133,4459,0
134,4492,0
135,4526,0
136,4560,0
137,4592,0
138,4627,0
139,4661,0
140,4694,0
141,4727,0
142,4761,0
143,4794,0
144,4828,0
145,4863,0
146,4896,0
147,4929,0
148,4963,0
149,4997,0
150,5030,0
151,5063,0
152,5099,0
153,5130,0
154,5164,0
155,5199,0
156,5231,0
157,5265,0
158,5300,0
159,5333,0
160,5366,0
161,5401,0
162,5434,0
163,5467,0
164,5501,0
165,5533,0
166,5568,0
167,5601,0
168,5635,0
169,5668,0
170,5702,0
171,5736,0
172,5769,0
173,5803,0
174,5835,0
175,5870,0
176,5904,0
177,5937,0
178,5971,0
179,6004,0
180,6038,0
181,6071,0
182,6105,0
183,6138,0
184,6171,0
185,6205,0
186,6239,0
187,6272,0
188,6305,0
189,6340,0
190,6373,0
191,6406,0
192,6441,0
193,6473,0
194,6507,0
195,6541,0
196,6574,0
197,6608,0
198,6642,0
199,6675,0
200,6709,0
201,6743,0
202,6775,0
203,6810,0
204,6843,0
205,6876,0
206,6911,0
207,6944,0
208,6976,0
209,7011,0
210,7044,0
211,7078,0
212,7112,0
213,7145,0
214,7178,0
215,7213,0
216,7246,0
217,7279,0
218,7314,0
219,7346,0
220,7380,0
221,7415,0
222,7447,0
223,7481,0
224,7516,0
225,7548,0
226,7582,0
227,7616,0
228,7650,0
229,7683,0
230,7717,0
231,7750,0
232,7783,0
233,7817,0
234,7851,0
235,7884,0
236,7918,0
237,7951,0
238,7985,0
239,8019,0
240,8053,0
241,8086,0
242,8119,0
243,8153,0
244,8187,0
245,8220,0
246,8254,0
247,8287,0
248,8322,0
249,8354,0
250,8388,0
251,8421,0
252,8455,0
253,8488,0
254,8522,0
255,8556,0
256,8589,0
257,8622,0
258,8657,0
259,8689,0
260,8723,0
261,8756,0
262,8790,0
263,8823,0
264,8857,0
265,8890,0
266,8925,0
267,8957,0
268,8992,0
269,9025,0
270,9058,0
271,9093,0
272,9126,0
273,9159,0
274,9193,0
275,9226,0
276,9260,0
277,9294,0
278,9327,0
279,9360,0
280,9395,0
281,9428,0
282,9462,0
283,9496,0
284,9529,0
285,9562,0
286,9596,0
287,9630,0
288,9663,0
289,9698,0
290,9731,0
291,9765,0
292,9798,0
293,9831,0
294,9866,0
295,9899,0
296,9933,0
297,9966,0
298,9999,0
299,10033,0
300,10068,0
301,10100,0
302,10134,0
303,10167,0
304,10201,0
305,10234,0
306,10269,0
307,10301,0
308,10335,0
309,10369,0
310,10403,0
311,10436,0
312,10469,0
313,10502,0
314,10537,0
315,10570,0
316,10604,0
317,10638,0
318,10672,0
319,10705,0
320,10739,0
321,10771,0
322,10805,0
323,10838,0
324,10872,0
325,10906,0
326,10939,0
327,10972,0
328,11007,0
329,11040,0
330,11073,0
331,11107,0
332,11141,0
333,11173,0
334,11208,0
335,11241,0
336,11274,0
337,11308,0
338,11342,0
339,11375,0
340,11409,0
341,11442,0
342,11476,0
343,11511,0
344,11543,0
345,11577,0
346,11610,0
347,11644,0
348,11678,0
349,11711,0
350,11745,0
351,11779,0
352,11811,0
353,11846,0
354,11879,0
355,11912,0
356,11947,0
357,11980,0
358,12013,0
359,12048,0
360,12080,0
361,12113,0
362,12149,0
363,12181,0
364,12215,0
365,12249,0
366,12282,0
367,12315,0
368,12351,0
369,12383,0
370,12417,0
371,12450,0
372,12484,0
373,12518,0
374,12552,0
375,12584,0
376,12619,0
377,12652,0
378,12685,0
379,12719,0
380,12754,0
381,12786,0
382,12820,0
383,12853,0
384,12887,0
385,12921,0
386,12955,0
387,12987,0
388,13022,0
389,13055,0
390,13090,0
391,13122,0
392,13156,0
393,13189,0
394,13223,0
395,13255,0
396,13289,0
397,13323,0
398,13357,0
399,13390,0
400,13424,0
401,13457,0
402,13491,0
403,13524,0
404,13558,0
405,13591,0
406,13625,0
407,13659,0
408,13692,0
409,13726,0
410,13760,0
411,13792,0
412,13827,0
413,13860,0
414,13893,0
415,13927,0
416,13962,0
417,13995,0
418,14028,0
419,14062,0
420,14094,0
421,14128,0
422,14163,0
423,14195,0
424,14229,0
425,14264,0
426,14297,0
427,14330,0
428,14364,0
429,14396,0
430,14430,0
431,14465,0
432,14498,0
433,14531,0
434,14567,0
435,14599,0
436,14632,0
437,14666,0
438,14701,0
439,14734,0
440,14768,0
441,14801,0
442,14835,0
443,14868,0
444,14902,0
445,14935,0
446,14969,0
447,15002,0
448,15036,0
449,15069,0
450,15103,0
451,15136,0
452,15170,0
453,15204,0
454,15237,0
455,15271,0
456,15305,0
457,15338,0
458,15372,0
459,15405,0
460,15439,0
461,15472,0
462,15506,0
463,15538,0
464,15573,0
465,15606,0
466,15640,0
467,15674,0
468,15707,0
469,15740,0
470,15775,0
471,15808,0
472,15841,0
473,15876,0
474,15908,0
475,15942,0
476,15976,0
477,16008,0
478,16042,0
479,16076,0
480,16109,0
481,16144,0
482,16177,0
483,16210,0
484,16244,0
485,16278,0
486,16311,0
487,16344,0
488,16378,0
489,16412,0
490,16445,0
491,16478,0
492,16513,0
493,16546,0
494,16579,0
495,16614,0
496,16647,0
497,16680,0
498,16714,0
499,16748,0
500,16782,0
501,16815,0
502,16848,0
503,16881,0
504,16916,0
505,16949,0
506,16982,0
507,17017,0
508,17049,0
509,17084,0
510,17118,0
511,17150,0
512,17185,0
513,17218,0
514,17252,0
515,17285,0
516,17319,0
517,17353,0
518,17386,0
519,17419,0
520,17454,0
521,17487,0
522,17521,0
523,17553,0
524,17588,0
525,17620,0
526,17654,0
527,17687,0
528,17722,0
529,17756,0
530,17790,0
531,17822,0
532,17856,0
533,17889,0
534,17923,0
535,17956,0
536,17990,0
537,18023,0
538,18057,0
539,18091,0
540,18125,0
541,18158,0
542,18191,0
543,18225,0
544,18258,0
545,18292,0
546,18326,0
547,18359,0
548,18393,0
549,18427,0
550,18460,0
551,18493,0
552,18528,0
553,18560,0
554,18594,0
555,18628,0
556,18661,0
557,18695,0
558,18729,0
559,18762,0
560,18796,0
561,18830,0
562,18863,0
563,18896,0
564,18930,0
565,18963,0
566,18997,0
567,19031,0
568,19065,0
569,19098,0
570,19131,0
571,19165,0
572,19199,0
573,19232,0
574,19266,0
575,19299,0
576,19333,0
577,19367,0
578,19401,0
579,19434,0
580,19468,0
581,19501,0
582,19534,0
583,19569,0
584,19602,0
585,19635,0
586,19670,0
587,19702,0
588,19736,0
589,19770,0
590,19803,0
591,19837,0
592,19870,0
593,19904,0
594,19937,0
595,19971,0
596,20005,0
597,20038,0
598,20073,0
599,20106,0
600,20139,0
601,20172,0
602,20206,0
603,20239,0
604,20274,0
605,20307,0
606,20340,0
607,20373,0
608,20408,0
609,20440,0
610,20474,0
611,20509,0
612,20541,0
613,20574,0
614,20609,0
615,20642,0
616,20676,0
617,20709,0
618,20742,0
619,20777,0
620,20810,0
621,20843,0
622,20878,0
623,20911,0
624,20944,0
625,20978,0
626,21011,0
627,21044,0
628,21079,0
629,21112,0
630,21146,0
631,21180,0
632,21213,0
633,21246,0
634,21281,0
635,21313,0
636,21347,0
637,21382,0
638,21415,0
639,21448,0
640,21482,0
641,21515,0
642,21549,0
643,21583,0
644,21616,0
645,21650,0
646,21683,0
647,21718,0
648,21750,0
649,21784,0
650,21818,0
651,21852,0
652,21885,0
653,21918,0
654,21952,0
655,21986,0
656,22020,0
657,22053,0
658,22087,0
659,22121,0
660,22154,0
661,22187,0
662,22222,0
663,22254,0
664,22287,0
665,22321,0
666,22355,0
667,22388,0
668,22422,0
669,22455,0
670,22491,0
671,22523,0
672,22557,0
673,22590,0
674,22624,0
675,22657,0
676,22691,0
677,22723,0
678,22757,0
679,22791,0
680,22824,0
681,22858,0
682,22892,0
683,22926,0
684,22960,0
685,22992,0
686,23026,0
687,23060,0
688,23094,0
689,23126,0
690,23161,0
691,23193,0
692,23227,0
693,23261,0
694,23294,0
695,23328,0
696,23362,0
697,23395,0
698,23429,0
699,23463,0
700,23496,0
701,23530,0
702,23563,0
703,23596,0
704,23631,0
705,23665,0
706,23697,0
707,23732,0
708,23765,0
709,23798,0
710,23833,0
