Time Stamp (ms),qw,qx,qy,qz
-6,-0.708618,-0.303284,0.0537109,0.634827
30,-0.693054,-0.319031,0.0360107,0.645447
62,-0.68042,-0.352051,0.010376,0.642639
94,-0.69574,-0.399353,0.0203857,0.59668
127,-0.719788,-0.406372,0.0276489,0.562134
161,-0.744934,-0.393188,0.0151978,0.538757
195,-0.742126,-0.393066,-0.00109863,0.542908
228,-0.745911,-0.377258,0.00488281,0.548889
262,-0.75177,-0.384827,-0.000549316,0.535461
295,-0.754456,-0.389343,0.0090332,0.52832
329,-0.760376,-0.380737,0.0278931,0.525452
363,-0.764038,-0.377075,0.0383301,0.522095
396,-0.750671,-0.396179,0.0248413,0.528076
431,-0.738403,-0.414612,0.0153809,0.531616
465,-0.747131,-0.409668,-0.00634766,0.523376
498,-0.761475,-0.423462,-0.0178223,0.490417
532,-0.762085,-0.431335,-0.00341797,0.48291
564,-0.767151,-0.418762,-0.0598145,0.482239
599,-0.767944,-0.419739,-0.0840454,0.476501
633,-0.774353,-0.405884,-0.0812378,0.478577
665,-0.768555,-0.417358,-0.0758057,0.478943
698,-0.740234,-0.463013,-0.0474854,0.485168
734,-0.727234,-0.466064,-0.0300293,0.502991
765,-0.750366,-0.434631,-0.0257568,0.497314
800,-0.75293,-0.452454,0.0125122,0.477722
834,-0.773254,-0.416077,0.0264893,0.477783
867,-0.782654,-0.408569,-0.000793457,0.469543
901,-0.767944,-0.452393,0.0430908,0.451416
934,-0.783203,-0.427979,0.0375977,0.449402
968,-0.748718,-0.493652,0.0540771,0.439087
1001,-0.738586,-0.511902,0.081665,0.430969
1035,-0.743835,-0.485962,0.0502319,0.456116
1069,-0.745789,-0.483154,0.060791,0.45459
1103,-0.757507,-0.48114,0.0999146,0.42981
1136,-0.75885,-0.479065,0.108582,0.427612
1169,-0.737061,-0.501465,0.115051,0.438232
1203,-0.696289,-0.552002,0.148682,0.43396
1236,-0.668152,-0.543518,0.189575,0.471436
1270,-0.640076,-0.504639,0.26239,0.516479
1304,-0.622437,-0.464539,0.324219,0.540039
1337,-0.617615,-0.452881,0.339905,0.545776
1370,-0.598022,-0.452698,0.385071,0.537781
1404,-0.593689,-0.432556,0.41156,0.539429
1437,-0.598083,-0.398926,0.420105,0.553772
1471,-0.588684,-0.406799,0.430969,0.549805
1505,-0.566223,-0.405457,0.469849,0.542419
1538,-0.545532,-0.398865,0.510498,0.531677
1571,-0.52063,-0.38623,0.548767,0.527893
1605,-0.490173,-0.373718,0.564636,0.548889
1638,-0.464294,-0.397217,0.573608,0.545532
1672,-0.43457,-0.396973,0.593567,0.548828
1707,-0.414978,-0.406433,0.590027,0.56073
1740,-0.412292,-0.415649,0.588989,0.557129
1772,-0.412231,-0.411316,0.593323,0.555725
1807,-0.443665,-0.380249,0.557312,0.589905
1840,-0.484314,-0.326111,0.485168,0.65094
1874,-0.521057,-0.243408,0.381226,0.723816
1908,-0.547729,-0.164124,0.253967,0.78009
1941,-0.508545,-0.174316,0.25592,0.803406
1975,-0.457153,-0.200195,0.269653,0.823547
2008,-0.412231,-0.169556,0.268127,0.854065
2042,-0.401428,-0.166138,0.240601,0.867981
2075,-0.388245,-0.158691,0.273804,0.865479
2109,-0.384338,-0.145081,0.306946,0.858521
2143,-0.382202,-0.166382,0.301025,0.857666
2176,-0.384949,-0.16156,0.258423,0.871155
2209,-0.387146,-0.144226,0.245605,0.876892
2243,-0.387024,-0.138916,0.254211,0.875366
