Time Stamp (ms),qw,qx,qy,qz
-24,0.71875,0.0130615,-0.695129,0.00012207
13,0.71875,0.0130615,-0.695129,0.00012207
43,0.71875,0.0130615,-0.695129,0.00012207
77,0.71875,0.0130615,-0.695129,0.00012207
109,0.71875,0.0130615,-0.695129,0.00012207
144,0.71875,0.0130615,-0.695129,0.00012207
177,0.71875,0.0130615,-0.695129,0.00012207
210,0.71875,0.0130615,-0.695129,0.00012207
245,0.71875,0.0130615,-0.695129,0.00012207
277,0.71875,0.0130615,-0.695129,0.00012207
311,0.71875,0.0130615,-0.695129,0.00012207
345,0.71875,0.0130615,-0.695129,0.00012207
378,0.71875,0.0130615,-0.695129,0.00012207
413,0.71875,0.0130615,-0.695129,0.00012207
447,0.71875,0.0130615,-0.695129,0.00012207
479,0.71875,0.0130615,-0.695129,0.00012207
514,0.71875,0.0130615,-0.695129,0.00012207
547,0.71875,0.0130615,-0.695129,0.00012207
579,0.71875,0.0130615,-0.695129,0.00012207
615,0.71875,0.0130615,-0.695129,0.00012207
648,0.71875,0.0130615,-0.695129,0.00012207
681,0.71875,0.0130615,-0.695129,0.00012207
716,0.71875,0.0130615,-0.695129,0.00012207
749,0.71875,0.0130615,-0.695129,0.00012207
782,0.71875,0.0130615,-0.695129,0.00012207
816,0.71875,0.0130615,-0.695129,0.00012207
849,0.71875,0.0130615,-0.695129,0.00012207
882,0.71875,0.0130615,-0.695129,0.00012207
917,0.71875,0.0130615,-0.695129,0.00012207
949,0.71875,0.0130615,-0.695129,0.00012207
983,0.71875,0.0130615,-0.695129,0.00012207
1017,0.71875,0.0130615,-0.695129,0.00012207
1050,0.71875,0.0130615,-0.695129,0.00012207
1083,0.71875,0.0130615,-0.695129,0.00012207
1117,0.71875,0.0130615,-0.695129,0.00012207
1150,0.71875,0.0130615,-0.695129,0.00012207
1185,0.71875,0.0130615,-0.695129,0.00012207
1218,0.71875,0.0130615,-0.695129,0.00012207
1252,0.71875,0.0130615,-0.695129,0.00012207
1285,0.71875,0.0130615,-0.695129,0.00012207
1318,0.71875,0.0130615,-0.695129,0.00012207
1353,0.71875,0.0130615,-0.695129,0.00012207
1386,0.71875,0.0130615,-0.695129,0.00012207
1420,0.71875,0.0130615,-0.695129,0.00012207
1453,0.71875,0.0130615,-0.695129,0.00012207
1487,0.71875,0.0130615,-0.695129,0.00012207
1521,0.71875,0.0130615,-0.695129,0.00012207
1554,0.71875,0.0130615,-0.695129,0.00012207
1588,0.71875,0.0130615,-0.695129,0.00012207
1620,0.71875,0.0130615,-0.695129,0.00012207
1655,0.71875,0.0130615,-0.695129,0.00012207
1688,0.71875,0.0130615,-0.695129,0.00012207
1722,0.71875,0.0130615,-0.695129,0.00012207
1756,0.71875,0.0130615,-0.695129,0.00012207
1788,0.71875,0.0130615,-0.695129,0.00012207
1823,0.71875,0.0130615,-0.695129,0.00012207
1856,0.71875,0.0130615,-0.695129,0.00012207
1888,0.71875,0.0130615,-0.695129,0.00012207
1924,0.71875,0.0130615,-0.695129,0.00012207
1956,0.71875,0.0130615,-0.695129,0.00012207
1990,0.71875,0.0130615,-0.695129,0.00012207
2024,0.71875,0.0130615,-0.695129,0.00012207
2057,0.71875,0.0130615,-0.695129,0.00012207
2091,0.71875,0.0130615,-0.695129,0.00012207
2125,0.71875,0.0130615,-0.695129,0.00012207
2157,0.71875,0.0130615,-0.695129,0.00012207
2191,0.71875,0.0130615,-0.695129,0.00012207
2225,0.71875,0.0130615,-0.695129,0.00012207
2259,0.71875,0.0130615,-0.695129,0.00012207
2292,0.71875,0.0130615,-0.695129,0.00012207
2326,0.71875,0.0130615,-0.695129,0.00012207
2359,0.71875,0.0130615,-0.695129,0.00012207
2393,0.71875,0.0130615,-0.695129,0.00012207
2427,0.71875,0.0130615,-0.695129,0.00012207
2460,0.71875,0.0130615,-0.695129,0.00012207
2495,0.71875,0.0130615,-0.695129,0.00012207
2528,0.71875,0.0130615,-0.695129,0.00012207
2560,0.71875,0.0130615,-0.695129,0.00012207
2595,0.71875,0.0130615,-0.695129,0.00012207
2628,0.71875,0.0130615,-0.695129,0.00012207
2662,0.71875,0.0130615,-0.695129,0.00012207
2696,0.71875,0.0130615,-0.695129,0.00012207
2729,0.71875,0.0130615,-0.695129,0.00012207
2763,0.71875,0.0130615,-0.695129,0.00012207
2796,0.71875,0.0130615,-0.695129,0.00012207
2829,0.71875,0.0130615,-0.695129,0.00012207
2864,0.71875,0.0130615,-0.695129,0.00012207
2897,0.71875,0.0130615,-0.695129,0.00012207
2930,0.71875,0.0130615,-0.695129,0.00012207
2965,0.71875,0.0130615,-0.695129,0.00012207
2997,0.71875,0.0130615,-0.695129,0.00012207
3031,0.71875,0.0130615,-0.695129,0.00012207
3065,0.71875,0.0130615,-0.695129,0.00012207
3099,0.71875,0.0130615,-0.695129,0.00012207
3132,0.71875,0.0130615,-0.695129,0.00012207
3166,0.71875,0.0130615,-0.695129,0.00012207
3198,0.71875,0.0130615,-0.695129,0.00012207
3232,0.71875,0.0130615,-0.695129,0.00012207
3267,0.71875,0.0130615,-0.695129,0.00012207
3299,0.71875,0.0130615,-0.695129,0.00012207
3333,0.71875,0.0130615,-0.695129,0.00012207
