Time Stamp (ms),qw,qx,qy,qz
-27,0.703064,-0.0446777,-0.707153,-0.0601807
9,0.703064,-0.0446777,-0.707153,-0.0601807
41,0.703064,-0.0446777,-0.707153,-0.0601807
74,0.703064,-0.0446777,-0.707153,-0.0601807
107,0.703064,-0.0446777,-0.707153,-0.0601807
140,0.703064,-0.0446777,-0.707153,-0.0601807
174,0.703064,-0.0446777,-0.707153,-0.0601807
208,0.703064,-0.0446777,-0.707153,-0.0601807
241,0.703064,-0.0446777,-0.707153,-0.0601807
275,0.703064,-0.0446777,-0.707153,-0.0601807
309,0.703064,-0.0446777,-0.707153,-0.0601807
341,0.703064,-0.0446777,-0.707153,-0.0601807
377,0.703064,-0.0446777,-0.707153,-0.0601807
410,0.703064,-0.0446777,-0.707153,-0.0601807
443,0.703064,-0.0446777,-0.707153,-0.0601807
477,0.703064,-0.0446777,-0.707153,-0.0601807
510,0.703064,-0.0446777,-0.707153,-0.0601807
543,0.703064,-0.0446777,-0.707153,-0.0601807
577,0.703064,-0.0446777,-0.707153,-0.0601807
610,0.703064,-0.0446777,-0.707153,-0.0601807
644,0.703064,-0.0446777,-0.707153,-0.0601807
678,0.703064,-0.0446777,-0.707153,-0.0601807
711,0.703064,-0.0446777,-0.707153,-0.0601807
744,0.703064,-0.0446777,-0.707153,-0.0601807
779,0.703064,-0.0446777,-0.707153,-0.0601807
812,0.703064,-0.0446777,-0.707153,-0.0601807
845,0.703064,-0.0446777,-0.707153,-0.0601807
879,0.703064,-0.0446777,-0.707153,-0.0601807
912,0.703064,-0.0446777,-0.707153,-0.0601807
947,0.703064,-0.0446777,-0.707153,-0.0601807
980,0.703064,-0.0446777,-0.707153,-0.0601807
1013,0.703064,-0.0446777,-0.707153,-0.0601807
1047,0.703064,-0.0446777,-0.707153,-0.0601807
1081,0.703064,-0.0446777,-0.707153,-0.0601807
1114,0.703064,-0.0446777,-0.707153,-0.0601807
1148,0.703064,-0.0446777,-0.707153,-0.0601807
1181,0.703064,-0.0446777,-0.707153,-0.0601807
1215,0.703064,-0.0446777,-0.707153,-0.0601807
1249,0.703064,-0.0446777,-0.707153,-0.0601807
1281,0.703064,-0.0446777,-0.707153,-0.0601807
1317,0.703064,-0.0446777,-0.707153,-0.0601807
1350,0.703064,-0.0446777,-0.707153,-0.0601807
1383,0.703064,-0.0446777,-0.707153,-0.0601807
1417,0.703064,-0.0446777,-0.707153,-0.0601807
1450,0.703064,-0.0446777,-0.707153,-0.0601807
1483,0.703064,-0.0446777,-0.707153,-0.0601807
1518,0.703064,-0.0446777,-0.707153,-0.0601807
1551,0.703064,-0.0446777,-0.707153,-0.0601807
1585,0.703064,-0.0446777,-0.707153,-0.0601807
1619,0.703064,-0.0446777,-0.707153,-0.0601807
1652,0.703064,-0.0446777,-0.707153,-0.0601807
1685,0.703064,-0.0446777,-0.707153,-0.0601807
1720,0.703064,-0.0446777,-0.707153,-0.0601807
1752,0.703064,-0.0446777,-0.707153,-0.0601807
1785,0.703064,-0.0446777,-0.707153,-0.0601807
1819,0.703064,-0.0446777,-0.707153,-0.0601807
1853,0.703064,-0.0446777,-0.707153,-0.0601807
1887,0.703064,-0.0446777,-0.707153,-0.0601807
1920,0.703064,-0.0446777,-0.707153,-0.0601807
1954,0.703064,-0.0446777,-0.707153,-0.0601807
1988,0.703064,-0.0446777,-0.707153,-0.0601807
2021,0.703064,-0.0446777,-0.707153,-0.0601807
2054,0.703064,-0.0446777,-0.707153,-0.0601807
2088,0.703064,-0.0446777,-0.707153,-0.0601807
2121,0.703064,-0.0446777,-0.707153,-0.0601807
2155,0.703064,-0.0446777,-0.707153,-0.0601807
2190,0.703064,-0.0446777,-0.707153,-0.0601807
2222,0.703064,-0.0446777,-0.707153,-0.0601807
2257,0.703064,-0.0446777,-0.707153,-0.0601807
2289,0.703064,-0.0446777,-0.707153,-0.0601807
2323,0.703064,-0.0446777,-0.707153,-0.0601807
2357,0.703064,-0.0446777,-0.707153,-0.0601807
2391,0.703064,-0.0446777,-0.707153,-0.0601807
2424,0.703064,-0.0446777,-0.707153,-0.0601807
2457,0.703064,-0.0446777,-0.707153,-0.0601807
2491,0.703064,-0.0446777,-0.707153,-0.0601807
2524,0.703064,-0.0446777,-0.707153,-0.0601807
2558,0.703064,-0.0446777,-0.707153,-0.0601807
2591,0.703064,-0.0446777,-0.707153,-0.0601807
2625,0.703064,-0.0446777,-0.707153,-0.0601807
2659,0.703064,-0.0446777,-0.707153,-0.0601807
2691,0.703064,-0.0446777,-0.707153,-0.0601807
2726,0.703064,-0.0446777,-0.707153,-0.0601807
2759,0.703064,-0.0446777,-0.707153,-0.0601807
2793,0.703064,-0.0446777,-0.707153,-0.0601807
2827,0.703064,-0.0446777,-0.707153,-0.0601807
2860,0.703064,-0.0446777,-0.707153,-0.0601807
2894,0.703064,-0.0446777,-0.707153,-0.0601807
2927,0.703064,-0.0446777,-0.707153,-0.0601807
2960,0.703064,-0.0446777,-0.707153,-0.0601807
2995,0.703064,-0.0446777,-0.707153,-0.0601807
3028,0.703064,-0.0446777,-0.707153,-0.0601807
3061,0.703064,-0.0446777,-0.707153,-0.0601807
3096,0.703064,-0.0446777,-0.707153,-0.0601807
3129,0.703064,-0.0446777,-0.707153,-0.0601807
3162,0.703064,-0.0446777,-0.707153,-0.0601807
3196,0.703064,-0.0446777,-0.707153,-0.0601807
3229,0.703064,-0.0446777,-0.707153,-0.0601807
3263,0.703064,-0.0446777,-0.707153,-0.0601807
3297,0.703064,-0.0446777,-0.707153,-0.0601807
3330,0.703064,-0.0446777,-0.707153,-0.0601807
3363,0.703064,-0.0446777,-0.707153,-0.0601807
3398,0.703064,-0.0446777,-0.707153,-0.0601807
3431,0.703064,-0.0446777,-0.707153,-0.0601807
3465,0.703064,-0.0446777,-0.707153,-0.0601807
3498,0.703064,-0.0446777,-0.707153,-0.0601807
3532,0.703064,-0.0446777,-0.707153,-0.0601807
3566,0.703064,-0.0446777,-0.707153,-0.0601807
3599,0.703064,-0.0446777,-0.707153,-0.0601807
3632,0.703064,-0.0446777,-0.707153,-0.0601807
3666,0.703064,-0.0446777,-0.707153,-0.0601807
3700,0.703064,-0.0446777,-0.707153,-0.0601807
3733,0.703064,-0.0446777,-0.707153,-0.0601807
3767,0.703064,-0.0446777,-0.707153,-0.0601807
3800,0.703064,-0.0446777,-0.707153,-0.0601807
3833,0.703064,-0.0446777,-0.707153,-0.0601807
3869,0.703064,-0.0446777,-0.707153,-0.0601807
3901,0.703064,-0.0446777,-0.707153,-0.0601807
3935,0.703064,-0.0446777,-0.707153,-0.0601807
3968,0.703064,-0.0446777,-0.707153,-0.0601807
4002,0.703064,-0.0446777,-0.707153,-0.0601807
4036,0.703064,-0.0446777,-0.707153,-0.0601807
4070,0.703064,-0.0446777,-0.707153,-0.0601807
4103,0.703064,-0.0446777,-0.707153,-0.0601807
4137,0.703064,-0.0446777,-0.707153,-0.0601807
4169,0.703064,-0.0446777,-0.707153,-0.0601807
4204,0.703064,-0.0446777,-0.707153,-0.0601807
4238,0.703064,-0.0446777,-0.707153,-0.0601807
4271,0.703064,-0.0446777,-0.707153,-0.0601807
4304,0.703064,-0.0446777,-0.707153,-0.0601807
4338,0.703064,-0.0446777,-0.707153,-0.0601807
4372,0.703064,-0.0446777,-0.707153,-0.0601807
4406,0.703064,-0.0446777,-0.707153,-0.0601807
4439,0.703064,-0.0446777,-0.707153,-0.0601807
4472,0.703064,-0.0446777,-0.707153,-0.0601807
4506,0.703064,-0.0446777,-0.707153,-0.0601807
4539,0.703064,-0.0446777,-0.707153,-0.0601807
4574,0.703064,-0.0446777,-0.707153,-0.0601807
4607,0.703064,-0.0446777,-0.707153,-0.0601807
4640,0.703064,-0.0446777,-0.707153,-0.0601807
4674,0.703064,-0.0446777,-0.707153,-0.0601807
4707,0.703064,-0.0446777,-0.707153,-0.0601807
4741,0.703064,-0.0446777,-0.707153,-0.0601807
4774,0.703064,-0.0446777,-0.707153,-0.0601807
4808,0.703064,-0.0446777,-0.707153,-0.0601807
4841,0.703064,-0.0446777,-0.707153,-0.0601807
4875,0.703064,-0.0446777,-0.707153,-0.0601807
4908,0.703064,-0.0446777,-0.707153,-0.0601807
4942,0.703064,-0.0446777,-0.707153,-0.0601807
4975,0.703064,-0.0446777,-0.707153,-0.0601807
5009,0.703064,-0.0446777,-0.707153,-0.0601807
5042,0.703064,-0.0446777,-0.707153,-0.0601807
5076,0.703064,-0.0446777,-0.707153,-0.0601807
5109,0.703064,-0.0446777,-0.707153,-0.0601807
5143,0.703064,-0.0446777,-0.707153,-0.0601807
5177,0.703064,-0.0446777,-0.707153,-0.0601807
5210,0.703064,-0.0446777,-0.707153,-0.0601807
5244,0.703064,-0.0446777,-0.707153,-0.0601807
5277,0.703064,-0.0446777,-0.707153,-0.0601807
5311,0.703064,-0.0446777,-0.707153,-0.0601807
5345,0.703064,-0.0446777,-0.707153,-0.0601807
5378,0.703064,-0.0446777,-0.707153,-0.0601807
5411,0.703064,-0.0446777,-0.707153,-0.0601807
5446,0.703064,-0.0446777,-0.707153,-0.0601807
5478,0.703064,-0.0446777,-0.707153,-0.0601807
5512,0.703064,-0.0446777,-0.707153,-0.0601807
5546,0.703064,-0.0446777,-0.707153,-0.0601807
5581,0.703064,-0.0446777,-0.707153,-0.0601807
5614,0.703064,-0.0446777,-0.707153,-0.0601807
5647,0.703064,-0.0446777,-0.707153,-0.0601807
5680,0.703064,-0.0446777,-0.707153,-0.0601807
5714,0.703064,-0.0446777,-0.707153,-0.0601807
5747,0.703064,-0.0446777,-0.707153,-0.0601807
5781,0.703064,-0.0446777,-0.707153,-0.0601807
5815,0.703064,-0.0446777,-0.707153,-0.0601807
5847,0.703064,-0.0446777,-0.707153,-0.0601807
5881,0.703064,-0.0446777,-0.707153,-0.0601807
5915,0.703064,-0.0446777,-0.707153,-0.0601807
5948,0.703064,-0.0446777,-0.707153,-0.0601807
5983,0.703064,-0.0446777,-0.707153,-0.0601807
6017,0.703064,-0.0446777,-0.707153,-0.0601807
6050,0.703064,-0.0446777,-0.707153,-0.0601807
6083,0.703064,-0.0446777,-0.707153,-0.0601807
6117,0.703064,-0.0446777,-0.707153,-0.0601807
6150,0.703064,-0.0446777,-0.707153,-0.0601807
6184,0.703064,-0.0446777,-0.707153,-0.0601807
6218,0.703064,-0.0446777,-0.707153,-0.0601807
6252,0.703064,-0.0446777,-0.707153,-0.0601807
6285,0.703064,-0.0446777,-0.707153,-0.0601807
6318,0.703064,-0.0446777,-0.707153,-0.0601807
6353,0.703064,-0.0446777,-0.707153,-0.0601807
6387,0.703064,-0.0446777,-0.707153,-0.0601807
6420,0.703064,-0.0446777,-0.707153,-0.0601807
6453,0.703064,-0.0446777,-0.707153,-0.0601807
6487,0.703064,-0.0446777,-0.707153,-0.0601807
6519,0.703064,-0.0446777,-0.707153,-0.0601807
6555,0.703064,-0.0446777,-0.707153,-0.0601807
6588,0.703064,-0.0446777,-0.707153,-0.0601807
6621,0.703064,-0.0446777,-0.707153,-0.0601807
6656,0.703064,-0.0446777,-0.707153,-0.0601807
6687,0.703064,-0.0446777,-0.707153,-0.0601807
6722,0.703064,-0.0446777,-0.707153,-0.0601807
6756,0.703064,-0.0446777,-0.707153,-0.0601807
6789,0.703064,-0.0446777,-0.707153,-0.0601807
6823,0.703064,-0.0446777,-0.707153,-0.0601807
6856,0.703064,-0.0446777,-0.707153,-0.0601807
6890,0.703064,-0.0446777,-0.707153,-0.0601807
6923,0.703064,-0.0446777,-0.707153,-0.0601807
6957,0.703064,-0.0446777,-0.707153,-0.0601807
6990,0.703064,-0.0446777,-0.707153,-0.0601807
7024,0.703064,-0.0446777,-0.707153,-0.0601807
7058,0.703064,-0.0446777,-0.707153,-0.0601807
7091,0.703064,-0.0446777,-0.707153,-0.0601807
7124,0.703064,-0.0446777,-0.707153,-0.0601807
7157,0.703064,-0.0446777,-0.707153,-0.0601807
7192,0.703064,-0.0446777,-0.707153,-0.0601807
7225,0.703064,-0.0446777,-0.707153,-0.0601807
7258,0.703064,-0.0446777,-0.707153,-0.0601807
7293,0.703064,-0.0446777,-0.707153,-0.0601807
7326,0.703064,-0.0446777,-0.707153,-0.0601807
7359,0.703064,-0.0446777,-0.707153,-0.0601807
7392,0.703064,-0.0446777,-0.707153,-0.0601807
7426,0.703064,-0.0446777,-0.707153,-0.0601807
7460,0.703064,-0.0446777,-0.707153,-0.0601807
7493,0.703064,-0.0446777,-0.707153,-0.0601807
7526,0.703064,-0.0446777,-0.707153,-0.0601807
7560,0.703064,-0.0446777,-0.707153,-0.0601807
7595,0.703064,-0.0446777,-0.707153,-0.0601807
7628,0.703064,-0.0446777,-0.707153,-0.0601807
7662,0.703064,-0.0446777,-0.707153,-0.0601807
7695,0.703064,-0.0446777,-0.707153,-0.0601807
7728,0.703064,-0.0446777,-0.707153,-0.0601807
7763,0.703064,-0.0446777,-0.707153,-0.0601807
7795,0.703064,-0.0446777,-0.707153,-0.0601807
7829,0.703064,-0.0446777,-0.707153,-0.0601807
7863,0.703064,-0.0446777,-0.707153,-0.0601807
7897,0.703064,-0.0446777,-0.707153,-0.0601807
7930,0.703064,-0.0446777,-0.707153,-0.0601807
7964,0.703064,-0.0446777,-0.707153,-0.0601807
7997,0.703064,-0.0446777,-0.707153,-0.0601807
8030,0.703064,-0.0446777,-0.707153,-0.0601807
8065,0.703064,-0.0446777,-0.707153,-0.0601807
8097,0.703064,-0.0446777,-0.707153,-0.0601807
8131,0.703064,-0.0446777,-0.707153,-0.0601807
8165,0.703064,-0.0446777,-0.707153,-0.0601807
8198,0.703064,-0.0446777,-0.707153,-0.0601807
8232,0.703064,-0.0446777,-0.707153,-0.0601807
8266,0.703064,-0.0446777,-0.707153,-0.0601807
8299,0.703064,-0.0446777,-0.707153,-0.0601807
8333,0.703064,-0.0446777,-0.707153,-0.0601807
8366,0.703064,-0.0446777,-0.707153,-0.0601807
8400,0.703064,-0.0446777,-0.707153,-0.0601807
8434,0.703064,-0.0446777,-0.707153,-0.0601807
8466,0.703064,-0.0446777,-0.707153,-0.0601807
8501,0.703064,-0.0446777,-0.707153,-0.0601807
8535,0.703064,-0.0446777,-0.707153,-0.0601807
8568,0.703064,-0.0446777,-0.707153,-0.0601807
8602,0.703064,-0.0446777,-0.707153,-0.0601807
8636,0.703064,-0.0446777,-0.707153,-0.0601807
8668,0.703064,-0.0446777,-0.707153,-0.0601807
8704,0.703064,-0.0446777,-0.707153,-0.0601807
8736,0.703064,-0.0446777,-0.707153,-0.0601807
8771,0.703064,-0.0446777,-0.707153,-0.0601807
8804,0.703064,-0.0446777,-0.707153,-0.0601807
8837,0.703064,-0.0446777,-0.707153,-0.0601807
8871,0.703064,-0.0446777,-0.707153,-0.0601807
8905,0.703064,-0.0446777,-0.707153,-0.0601807
8937,0.703064,-0.0446777,-0.707153,-0.0601807
8972,0.703064,-0.0446777,-0.707153,-0.0601807
9005,0.703064,-0.0446777,-0.707153,-0.0601807
9038,0.703064,-0.0446777,-0.707153,-0.0601807
9072,0.703064,-0.0446777,-0.707153,-0.0601807
9106,0.703064,-0.0446777,-0.707153,-0.0601807
9139,0.703064,-0.0446777,-0.707153,-0.0601807
9173,0.703064,-0.0446777,-0.707153,-0.0601807
9206,0.703064,-0.0446777,-0.707153,-0.0601807
9240,0.703064,-0.0446777,-0.707153,-0.0601807
9274,0.703064,-0.0446777,-0.707153,-0.0601807
9308,0.703064,-0.0446777,-0.707153,-0.0601807
9341,0.703064,-0.0446777,-0.707153,-0.0601807
9374,0.703064,-0.0446777,-0.707153,-0.0601807
9408,0.703064,-0.0446777,-0.707153,-0.0601807
9442,0.703064,-0.0446777,-0.707153,-0.0601807
9474,0.703064,-0.0446777,-0.707153,-0.0601807
9508,0.703064,-0.0446777,-0.707153,-0.0601807
9542,0.703064,-0.0446777,-0.707153,-0.0601807
9575,0.703064,-0.0446777,-0.707153,-0.0601807
9608,0.703064,-0.0446777,-0.707153,-0.0601807
9642,0.703064,-0.0446777,-0.707153,-0.0601807
9676,0.703064,-0.0446777,-0.707153,-0.0601807
9709,0.703064,-0.0446777,-0.707153,-0.0601807
9743,0.703064,-0.0446777,-0.707153,-0.0601807
9776,0.703064,-0.0446777,-0.707153,-0.0601807
9811,0.703064,-0.0446777,-0.707153,-0.0601807
9843,0.703064,-0.0446777,-0.707153,-0.0601807
9876,0.703064,-0.0446777,-0.707153,-0.0601807
9911,0.703064,-0.0446777,-0.707153,-0.0601807
9944,0.703064,-0.0446777,-0.707153,-0.0601807
9978,0.703064,-0.0446777,-0.707153,-0.0601807
10011,0.703064,-0.0446777,-0.707153,-0.0601807
10045,0.703064,-0.0446777,-0.707153,-0.0601807
10078,0.703064,-0.0446777,-0.707153,-0.0601807
10112,0.703064,-0.0446777,-0.707153,-0.0601807
10145,0.703064,-0.0446777,-0.707153,-0.0601807
10179,0.703064,-0.0446777,-0.707153,-0.0601807
10214,0.703064,-0.0446777,-0.707153,-0.0601807
10246,0.703064,-0.0446777,-0.707153,-0.0601807
10279,0.703064,-0.0446777,-0.707153,-0.0601807
