Time Stamp (ms),qw,qx,qy,qz
-7,0.703064,-0.0446167,-0.707153,-0.0601807
30,0.703064,-0.0446167,-0.707153,-0.0601807
60,0.703064,-0.0446167,-0.707153,-0.0601807
95,0.703064,-0.0446167,-0.707153,-0.0601807
129,0.703064,-0.0446167,-0.707153,-0.0601807
162,0.703064,-0.0446167,-0.707153,-0.0601807
196,0.703064,-0.0446167,-0.707153,-0.0601807
229,0.703064,-0.0446167,-0.707153,-0.0601807
262,0.703064,-0.0446167,-0.707153,-0.0601807
297,0.703064,-0.0446167,-0.707153,-0.0601807
330,0.703064,-0.0446167,-0.707153,-0.0601807
363,0.703064,-0.0446167,-0.707153,-0.0601807
398,0.703064,-0.0446167,-0.707153,-0.0601807
430,0.703064,-0.0446167,-0.707153,-0.0601807
464,0.703064,-0.0446167,-0.707153,-0.0601807
498,0.703064,-0.0446167,-0.707153,-0.0601807
532,0.703064,-0.0446167,-0.707153,-0.0601807
565,0.703064,-0.0446167,-0.707153,-0.0601807
599,0.703064,-0.0446167,-0.707153,-0.0601807
632,0.703064,-0.0446167,-0.707153,-0.0601807
667,0.703064,-0.0446167,-0.707153,-0.0601807
700,0.703064,-0.0446167,-0.707153,-0.0601807
733,0.703064,-0.0446167,-0.707153,-0.0601807
767,0.703064,-0.0446167,-0.707153,-0.0601807
800,0.703064,-0.0446167,-0.707153,-0.0601807
834,0.703064,-0.0446167,-0.707153,-0.0601807
868,0.703064,-0.0446167,-0.707153,-0.0601807
900,0.703064,-0.0446167,-0.707153,-0.0601807
935,0.703064,-0.0446167,-0.707153,-0.0601807
968,0.703064,-0.0446167,-0.707153,-0.0601807
1002,0.703064,-0.0446167,-0.707153,-0.0601807
1035,0.703064,-0.0446167,-0.707153,-0.0601807
1068,0.703064,-0.0446167,-0.707153,-0.0601807
1103,0.703064,-0.0446167,-0.707153,-0.0601807
1136,0.703064,-0.0446167,-0.707153,-0.0601807
1169,0.703064,-0.0446167,-0.707153,-0.0601807
1203,0.703064,-0.0446167,-0.707153,-0.0601807
1237,0.703064,-0.0446167,-0.707153,-0.0601807
1271,0.703064,-0.0446167,-0.707153,-0.0601807
1303,0.703064,-0.0446167,-0.707153,-0.0601807
1337,0.703064,-0.0446167,-0.707153,-0.0601807
1370,0.703064,-0.0446167,-0.707153,-0.0601807
1404,0.703064,-0.0446167,-0.707153,-0.0601807
1438,0.703064,-0.0446167,-0.707153,-0.0601807
1471,0.703064,-0.0446167,-0.707153,-0.0601807
1505,0.703064,-0.0446167,-0.707153,-0.0601807
