Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,19,0
2,50,0
3,84,0
4,117,0
5,151,0
6,185,0
7,217,0
8,251,0
9,285,0
10,319,0
11,353,0
12,386,0
13,419,0
14,452,0
15,486,0
16,521,0
17,553,0
18,587,0
19,622,0
20,655,0
21,688,0
22,723,0
23,756,0
24,789,0
25,823,0
26,856,0
27,890,0
28,923,0
29,957,0
30,991,0
31,1024,0
32,1057,0
33,1091,0
34,1124,0
35,1159,0
36,1191,0
37,1225,0
38,1259,0
39,1293,0
40,1326,0
41,1359,0
42,1394,0
43,1426,0
44,1460,0
45,1494,0
46,1527,0
47,1560,0
48,1595,0
49,1627,0
50,1661,0
51,1696,0
52,1728,0
53,1762,0
54,1796,0
55,1830,0
56,1862,0
57,1897,0
58,1930,0
59,1963,0
60,1997,0
61,2031,0
62,2064,0
63,2098,0
64,2131,0
65,2165,0
66,2199,0
67,2232,0
68,2266,0
69,2300,0
70,2333,0
71,2366,0
72,2400,0
73,2434,0
74,2467,0
75,2501,0
76,2535,0
77,2568,0
78,2601,0
79,2636,0
80,2670,0
81,2702,0
82,2737,0
83,2769,0
84,2803,0
85,2837,0
86,2870,0
87,2903,0
88,2938,0
89,2972,0
90,3004,0
91,3039,0
92,3072,0
93,3105,0
94,3139,0
95,3173,0
96,3207,0
97,3240,0
98,3273,0
99,3307,0
100,3341,0
101,3374,0
102,3408,0
103,3441,0
104,3475,0
105,3508,0
106,3543,0
107,3575,0
108,3610,0
109,3642,0
110,3676,0
111,3709,0
112,3743,0
113,3777,0
114,3810,0
115,3843,0
116,3877,0
117,3911,0
118,3944,0
119,3979,0
120,4011,0
121,4045,0
122,4080,0
123,4112,0
124,4146,0
125,4179,0
126,4213,0
127,4247,0
128,4281,0
129,4314,0
130,4348,0
131,4381,0
132,4415,0
133,4448,0
134,4482,0
135,4514,0
136,4550,0
137,4584,0
138,4616,0
139,4650,0
140,4683,0
141,4716,0
142,4751,0
143,4784,0
144,4816,0
145,4852,0
146,4884,0
147,4917,0
148,4952,0
149,4985,0
150,5018,0
151,5053,0
152,5086,0
153,5120,0
154,5153,0
155,5186,0
156,5221,0
157,5254,0
158,5287,0
159,5321,0
160,5357,0
161,5389,0
162,5422,0
163,5455,0
164,5489,0
165,5522,0
166,5556,0
167,5590,0
168,5624,0
169,5657,0
170,5691,0
171,5725,0
172,5758,0
173,5792,0
174,5826,0
175,5858,0
176,5893,0
177,5925,0
178,5959,0
179,5993,0
180,6026,0
181,6059,0
182,6094,0
183,6126,0
184,6160,0
185,6195,0
186,6227,0
187,6261,0
188,6295,0
189,6328,0
190,6362,0
191,6396,0
192,6429,0
193,6462,0
194,6496,0
195,6529,0
196,6563,0
197,6597,0
198,6631,0
199,6663,0
200,6698,0
201,6730,0
202,6764,0
203,6798,0
204,6832,0
205,6865,0
206,6898,0
207,6934,0
208,6966,0
209,7000,0
210,7034,0
211,7066,0
212,7101,0
213,7135,0
214,7168,0
215,7201,0
216,7235,0
217,7269,0
218,7302,0
219,7336,0
220,7369,0
221,7402,0
222,7437,0
223,7470,0
224,7504,0
225,7537,0
226,7570,0
227,7604,0
228,7639,0
229,7672,0
230,7706,0
231,7739,0
232,7773,0
233,7807,0
234,7840,0
235,7873,0
236,7907,0
237,7941,0
238,7974,0
239,8008,0
240,8042,0
241,8075,0
242,8109,0
243,8142,0
244,8177,0
245,8209,0
246,8243,0
247,8275,0
248,8309,0
249,8342,0
250,8377,0
251,8411,0
252,8443,0
253,8476,0
254,8511,0
255,8544,0
256,8577,0
257,8611,0
258,8644,0
259,8678,0
260,8712,0
261,8746,0
262,8779,0
263,8812,0
264,8847,0
265,8879,0
266,8913,0
267,8948,0
268,8981,0
269,9014,0
270,9048,0
271,9081,0
272,9114,0
273,9149,0
274,9182,0
275,9215,0
276,9250,0
277,9282,0
278,9316,0
279,9350,0
280,9384,0
281,9417,0
282,9451,0
283,9484,0
284,9517,0
285,9553,0
286,9585,0
287,9618,0
288,9652,0
289,9686,0
290,9719,0
291,9753,0
292,9786,0
293,9820,0
294,9855,0
295,9888,0
296,9920,0
297,9954,0
298,9988,0
299,10022,0
300,10055,0
301,10090,0
302,10123,0
303,10156,0
304,10190,0
305,10222,0
306,10257,0
307,10291,0
308,10325,0
309,10358,0
310,10393,0
311,10425,0
312,10460,0
313,10492,0
314,10527,0
315,10559,0
316,10592,0
317,10626,0
318,10659,0
319,10693,0
320,10727,0
321,10760,0
322,10794,0
323,10827,0
324,10861,0
325,10895,0
326,10928,0
327,10962,0
328,10995,0
329,11029,0
330,11063,0
331,11096,0
332,11129,0
333,11164,0
334,11197,0
335,11231,0
336,11264,0
337,11297,0
338,11330,0
339,11365,0
340,11397,0
341,11431,0
342,11466,0
343,11499,0
344,11532,0
345,11566,0
346,11599,0
347,11633,0
348,11667,0
349,11700,0
350,11734,0
351,11768,0
352,11801,0
353,11834,0
354,11868,0
355,11901,0
356,11935,0
357,11969,0
358,12002,0
359,12036,0
360,12069,0
361,12105,0
362,12137,0
363,12170,0
364,12204,0
365,12237,0
366,12270,0
367,12305,0
368,12338,0
369,12372,0
370,12406,0
371,12440,0
372,12473,0
373,12506,0
374,12541,0
375,12574,0
376,12608,0
377,12641,0
378,12675,0
379,12708,0
380,12742,0
381,12775,0
382,12809,0
383,12842,0
384,12877,0
385,12909,0
386,12944,0
387,12976,0
388,13011,0
389,13043,0
390,13077,0
391,13109,0
392,13144,0
393,13177,0
394,13211,0
395,13245,0
396,13278,0
397,13312,0
398,13346,0
399,13379,0
400,13412,0
401,13446,0
402,13479,0
403,13512,0
404,13548,0
405,13580,0
406,13614,0
407,13648,0
408,13681,0
409,13714,0
410,13749,0
411,13781,0
412,13816,0
413,13849,0
