Time Stamp (ms),qw,qx,qy,qz
-17,0.954163,0.0786743,-0.282043,-0.0617065
19,0.956726,0.0852661,-0.273438,-0.0518188
50,0.957397,0.0840454,-0.272705,-0.0442505
84,0.957764,0.0500488,-0.281555,-0.0307617
117,0.961304,0.0220337,-0.274048,-0.0167847
151,0.965088,0.0055542,-0.261597,-0.0140381
185,0.966431,0.0356445,-0.251404,-0.0397339
217,0.969666,0.0402832,-0.233948,-0.0581055
251,0.96936,0.0220337,-0.238037,-0.0570068
285,0.967041,-0.0380859,-0.245789,-0.0540771
319,0.964905,-0.065979,-0.250977,-0.0400391
353,0.967163,-0.0479126,-0.249451,-0.0112305
386,0.965454,-0.0367432,-0.257813,-0.00384521
419,0.963989,-0.0219727,-0.265015,-0.00402832
452,0.957153,-0.00878906,-0.289307,-0.00506592
486,0.955017,-0.00183105,-0.296204,-0.0118408
521,0.9599,-0.00238037,-0.28009,-0.0124512
553,0.959717,0.00177002,-0.281006,-0.00506592
587,0.950806,0.0106812,-0.30957,0.00671387
622,0.943237,0.00183105,-0.331726,0.0161743
655,0.934448,0.055542,-0.348633,0.0471191
688,0.903259,0.11499,-0.404419,0.0858154
723,0.894714,0.114868,-0.417603,0.109253
756,0.901611,0.173218,-0.363342,0.158447
789,0.909668,0.175415,-0.334229,0.173157
823,0.908447,0.184387,-0.338867,0.161011
856,0.882751,0.243042,-0.382019,0.125549
890,0.884277,0.265686,-0.374634,0.0842285
923,0.889099,0.3172,-0.323669,0.06427
957,0.878784,0.383118,-0.278381,0.0592041
991,0.879517,0.377808,-0.278809,0.0776367
1024,0.874756,0.350098,-0.31842,0.104309
1057,0.863647,0.32251,-0.355774,0.153259
1091,0.864502,0.296387,-0.36145,0.184814
1124,0.845764,0.310608,-0.375061,0.218079
1159,0.842163,0.276855,-0.409546,0.215393
1191,0.843567,0.260071,-0.414917,0.22052
1225,0.832397,0.275146,-0.428589,0.218445
1259,0.823853,0.276428,-0.454163,0.196411
1293,0.838745,0.270081,-0.437744,0.178772
1326,0.852478,0.278809,-0.41571,0.150696
1359,0.857361,0.288086,-0.406372,0.129639
1394,0.865662,0.288635,-0.392456,0.115479
1426,0.868958,0.290527,-0.387817,0.100647
1460,0.870056,0.231445,-0.429016,0.0732422
1494,0.879883,0.154907,-0.447449,0.0401001
1527,0.907288,0.126465,-0.400818,0.0137329
1560,0.93634,0.0838013,-0.340881,-0.00195313
1595,0.944824,0.0805054,-0.317383,-0.0100708
