Time Stamp (ms),qw,qx,qy,qz
-29,0.0714722,-0.224487,0.619629,0.748718
34,0.0710449,-0.224487,0.619629,0.748718
41,0.0704346,-0.22406,0.619751,0.748779
71,0.0701294,-0.223938,0.619934,0.748779
105,0.0704956,-0.224121,0.61969,0.748901
137,0.0703125,-0.223572,0.619812,0.748962
171,0.0699463,-0.223389,0.619934,0.748901
205,0.0704346,-0.223938,0.61969,0.748901
239,0.0709839,-0.224182,0.619446,0.748962
272,0.0702515,-0.223755,0.61969,0.748962
306,0.0708008,-0.224243,0.619141,0.749268
339,0.0700073,-0.223999,0.619507,0.749084
372,0.069458,-0.223389,0.619568,0.749268
406,0.0700684,-0.22406,0.618958,0.749512
439,0.0688477,-0.223938,0.619324,0.74939
472,0.0679932,-0.223389,0.619446,0.749451
508,0.0688477,-0.224182,0.618835,0.749695
540,0.067749,-0.223389,0.619324,0.749634
574,0.0681152,-0.223267,0.619141,0.749817
609,0.0671997,-0.222595,0.619507,0.749756
641,0.0670166,-0.22229,0.619751,0.749695
675,0.067627,-0.222961,0.619385,0.749695
708,0.0665283,-0.2229,0.619751,0.749573
741,0.0653687,-0.223267,0.6203,0.749084
775,0.065918,-0.223572,0.619995,0.749207
809,0.0656128,-0.223511,0.620239,0.749023
842,0.0675049,-0.224915,0.619019,0.749451
875,0.0686646,-0.226379,0.617737,0.75
909,0.067749,-0.227173,0.616638,0.750732
942,0.0666504,-0.228088,0.615417,0.751526
977,0.0686646,-0.231384,0.612976,0.752319
1010,0.0703125,-0.235901,0.610657,0.752686
1043,0.0704346,-0.238037,0.609375,0.752991
1077,0.0709229,-0.240173,0.60791,0.753479
1111,0.0720215,-0.244141,0.60614,0.75354
1144,0.0717773,-0.248718,0.605408,0.752625
1177,0.0733032,-0.253174,0.60376,0.752319
1211,0.0762329,-0.257568,0.601746,0.752197
1245,0.0883789,-0.258362,0.595947,0.755127
1279,0.0910645,-0.256287,0.593872,0.757202
1312,0.0967407,-0.266663,0.592285,0.75415
1346,0.118347,-0.280334,0.587402,0.749939
1380,0.131531,-0.302246,0.577637,0.746765
1413,0.133606,-0.313599,0.575928,0.743042
1447,0.139404,-0.323242,0.570923,0.741699
1481,0.160278,-0.347046,0.557434,0.737
1513,0.171936,-0.364685,0.553894,0.728455
1548,0.172791,-0.374146,0.558228,0.720093
1582,0.170776,-0.384338,0.559631,0.71405
1615,0.163269,-0.396362,0.558533,0.710144
1649,0.14856,-0.400635,0.557129,0.712097
1683,0.131653,-0.401367,0.555725,0.716064
1717,0.111206,-0.389282,0.56781,0.716736
1749,0.0803223,-0.378845,0.588867,0.709412
1782,0.0576782,-0.363892,0.605957,0.705017
1817,0.0438232,-0.353943,0.615417,0.702881
1850,0.0397949,-0.348877,0.621338,0.700439
1883,0.031311,-0.338318,0.63147,0.697021
1917,0.0248413,-0.336365,0.637329,0.692871
1952,0.0127563,-0.346497,0.643555,0.682373
1984,-0.0135498,-0.344727,0.66156,0.665833
2018,-0.0472412,-0.334961,0.685791,0.644409
2052,-0.076355,-0.326965,0.70575,0.62384
2085,-0.0823975,-0.332642,0.707642,0.61792
2118,-0.090332,-0.336975,0.710632,0.610962
2152,-0.110229,-0.334412,0.721924,0.595703
2186,-0.129639,-0.329285,0.733582,0.5802
2219,-0.146118,-0.325317,0.742188,0.567444
2252,-0.158264,-0.321411,0.747375,0.55957
2286,-0.168884,-0.308899,0.756287,0.551453
2320,-0.200378,-0.287659,0.772278,0.529785
2354,-0.213745,-0.280884,0.7771,0.521118
2388,-0.215027,-0.285828,0.773621,0.52301
2421,-0.200928,-0.311218,0.755798,0.539978
2454,-0.19458,-0.319275,0.749023,0.546936
2487,-0.190369,-0.322876,0.746643,0.549561
2521,-0.186462,-0.325073,0.747559,0.54834
2556,-0.183655,-0.326904,0.747864,0.547852
2588,-0.182434,-0.323303,0.749634,0.547974
2622,-0.173401,-0.32074,0.745789,0.557495
2656,-0.162292,-0.32251,0.738586,0.569336
2690,-0.152161,-0.324158,0.731384,0.580322
2723,-0.14325,-0.322571,0.725708,0.590576
2758,-0.135559,-0.319275,0.721191,0.59967
2790,-0.122131,-0.317871,0.712891,0.613037
2824,-0.0991821,-0.316345,0.699219,0.633362
