Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,34,0
2,41,0
3,71,0
4,105,0
5,137,0
6,171,0
7,205,0
8,239,0
9,272,0
10,306,0
11,339,0
12,372,0
13,406,0
14,439,0
15,472,0
16,508,0
17,540,0
18,574,0
19,609,0
20,641,0
21,675,0
22,708,0
23,741,0
24,775,0
25,809,0
26,842,0
27,875,0
28,909,0
29,942,0
30,977,0
31,1010,0
32,1043,0
33,1077,0
34,1111,0
35,1144,0
36,1177,0
37,1211,0
38,1245,0
39,1279,0
40,1312,0
41,1346,0
42,1380,0
43,1413,0
44,1447,0
45,1481,0
46,1513,0
47,1548,0
48,1582,0
49,1615,0
50,1649,0
51,1683,0
52,1717,0
53,1749,0
54,1782,0
55,1817,0
56,1850,0
57,1883,0
58,1917,0
59,1952,0
60,1984,0
61,2018,0
62,2052,0
63,2085,0
64,2118,0
65,2152,0
66,2186,0
67,2219,0
68,2252,0
69,2286,0
70,2320,0
71,2354,0
72,2388,0
73,2421,0
74,2454,0
75,2487,0
76,2521,0
77,2556,0
78,2588,0
79,2622,0
80,2656,0
81,2690,0
82,2723,0
83,2758,0
84,2790,0
85,2824,0
86,2857,0
87,2891,0
88,2924,0
89,2957,0
90,2991,0
91,3025,0
92,3058,0
93,3092,0
94,3125,0
95,3159,0
96,3193,0
97,3225,0
98,3259,0
99,3293,0
100,3327,0
101,3361,0
102,3393,0
103,3427,0
104,3462,0
105,3494,0
106,3528,0
107,3563,0
108,3596,0
109,3629,0
110,3663,0
111,3697,0
112,3730,0
113,3765,0
114,3797,0
115,3832,0
116,3864,0
117,3897,0
118,3932,0
119,3966,0
120,3998,0
121,4032,0
122,4066,0
123,4099,0
124,4133,0
125,4166,0
126,4200,0
127,4234,0
128,4266,0
129,4301,0
130,4335,0
131,4367,0
132,4403,0
133,4436,0
134,4469,0
135,4503,0
136,4536,0
137,4570,0
138,4604,0
139,4637,0
140,4670,0
141,4705,0
142,4738,0
143,4771,0
144,4804,0
145,4838,0
146,4874,0
147,4906,0
148,4939,0
149,4972,0
150,5006,0
151,5039,0
152,5072,0
153,5106,0
154,5140,0
155,5173,0
156,5207,0
157,5241,0
158,5274,0
159,5308,0
160,5341,0
161,5374,0
162,5408,0
163,5442,0
164,5475,0
165,5509,0
166,5542,0
167,5575,0
168,5609,0
169,5644,0
170,5677,0
171,5710,0
172,5745,0
