Time Stamp (ms),qw,qx,qy,qz
-7,0.763,0.64325,-0.0630493,0.00585938
28,0.763,0.64325,-0.0630493,0.00585938
61,0.763,0.64325,-0.0630493,0.00585938
94,0.763,0.64325,-0.0630493,0.00585938
127,0.763,0.64325,-0.0630493,0.00585938
160,0.763,0.64325,-0.0630493,0.00585938
195,0.763,0.64325,-0.0630493,0.00585938
228,0.763,0.64325,-0.0630493,0.00585938
261,0.763,0.64325,-0.0630493,0.00585938
295,0.763,0.64325,-0.0630493,0.00585938
328,0.763,0.64325,-0.0630493,0.00585938
362,0.763,0.64325,-0.0630493,0.00585938
396,0.763,0.64325,-0.0630493,0.00585938
429,0.763,0.64325,-0.0630493,0.00585938
463,0.763,0.64325,-0.0630493,0.00585938
497,0.763,0.64325,-0.0630493,0.00585938
530,0.763,0.64325,-0.0630493,0.00585938
565,0.763,0.64325,-0.0630493,0.00585938
597,0.763,0.64325,-0.0630493,0.00585938
631,0.763,0.64325,-0.0630493,0.00585938
665,0.763,0.64325,-0.0630493,0.00585938
697,0.763,0.64325,-0.0630493,0.00585938
731,0.763,0.64325,-0.0630493,0.00585938
765,0.763,0.64325,-0.0630493,0.00585938
798,0.763,0.64325,-0.0630493,0.00585938
833,0.763,0.64325,-0.0630493,0.00585938
866,0.763,0.64325,-0.0630493,0.00585938
899,0.763,0.64325,-0.0630493,0.00585938
934,0.763,0.64325,-0.0630493,0.00585938
967,0.763,0.64325,-0.0630493,0.00585938
1000,0.763,0.64325,-0.0630493,0.00585938
1034,0.763,0.64325,-0.0630493,0.00585938
1068,0.763,0.64325,-0.0630493,0.00585938
1101,0.763,0.64325,-0.0630493,0.00585938
1135,0.763,0.64325,-0.0630493,0.00585938
1168,0.763,0.64325,-0.0630493,0.00585938
1202,0.763,0.64325,-0.0630493,0.00585938
1235,0.763,0.64325,-0.0630493,0.00585938
1269,0.763,0.64325,-0.0630493,0.00585938
1302,0.763,0.64325,-0.0630493,0.00585938
1336,0.763,0.64325,-0.0630493,0.00585938
1370,0.763,0.64325,-0.0630493,0.00585938
1404,0.763,0.64325,-0.0630493,0.00585938
1437,0.763,0.64325,-0.0630493,0.00585938
1470,0.763,0.64325,-0.0630493,0.00585938
1504,0.763,0.64325,-0.0630493,0.00585938
1538,0.763,0.64325,-0.0630493,0.00585938
1571,0.763,0.64325,-0.0630493,0.00585938
1606,0.763,0.64325,-0.0630493,0.00585938
1638,0.763,0.64325,-0.0630493,0.00585938
1672,0.763,0.64325,-0.0630493,0.00585938
1706,0.763,0.64325,-0.0630493,0.00585938
1740,0.763,0.64325,-0.0630493,0.00585938
1773,0.763,0.64325,-0.0630493,0.00585938
1807,0.763,0.64325,-0.0630493,0.00585938
1840,0.763,0.64325,-0.0630493,0.00585938
1873,0.763,0.64325,-0.0630493,0.00585938
