Frame Number,Time Stamp (ms),Buffer Index
0,-7,0
1,28,0
2,61,0
3,94,0
4,127,0
5,160,0
6,195,0
7,228,0
8,261,0
9,295,0
10,328,0
11,362,0
12,396,0
13,429,0
14,463,0
15,497,0
16,530,0
17,565,0
18,597,0
19,631,0
20,665,0
21,697,0
22,731,0
23,765,0
24,798,0
25,833,0
26,866,0
27,899,0
28,934,0
29,967,0
30,1000,0
31,1034,0
32,1068,0
33,1101,0
34,1135,0
35,1168,0
36,1202,0
37,1235,0
38,1269,0
39,1302,0
40,1336,0
41,1370,0
42,1404,0
43,1437,0
44,1470,0
45,1504,0
46,1538,0
47,1571,0
48,1606,0
49,1638,0
50,1672,0
51,1706,0
52,1740,0
53,1773,0
54,1807,0
55,1840,0
56,1873,0
57,1907,0
58,1941,0
59,1974,0
60,2008,0
61,2041,0
62,2076,0
63,2108,0
64,2142,0
65,2176,0
66,2208,0
67,2243,0
68,2276,0
69,2309,0
70,2343,0
71,2377,0
72,2410,0
73,2444,0
74,2477,0
75,2510,0
76,2544,0
77,2578,0
78,2611,0
79,2646,0
80,2679,0
81,2712,0
82,2746,0
83,2780,0
84,2813,0
85,2847,0
86,2880,0
87,2913,0
88,2948,0
89,2981,0
90,3014,0
91,3049,0
92,3081,0
93,3115,0
94,3150,0
95,3183,0
96,3216,0
97,3250,0
98,3283,0
99,3318,0
100,3351,0
101,3385,0
102,3419,0
103,3451,0
104,3484,0
105,3519,0
106,3552,0
107,3586,0
108,3620,0
109,3653,0
110,3687,0
111,3721,0
112,3754,0
113,3787,0
114,3822,0
115,3855,0
116,3888,0
117,3921,0
118,3955,0
119,3988,0
120,4022,0
121,4056,0
122,4089,0
123,4124,0
124,4157,0
125,4190,0
126,4224,0
127,4257,0
128,4291,0
129,4324,0
130,4358,0
131,4391,0
132,4425,0
133,4459,0
134,4492,0
135,4525,0
136,4560,0
137,4593,0
138,4626,0
139,4660,0
140,4693,0
141,4727,0
142,4761,0
143,4794,0
144,4827,0
145,4861,0
146,4894,0
147,4928,0
148,4962,0
149,4995,0
150,5029,0
151,5063,0
152,5096,0
153,5130,0
154,5163,0
155,5197,0
156,5231,0
157,5264,0
158,5297,0
159,5332,0
160,5365,0
161,5399,0
162,5432,0
163,5466,0
