Time Stamp (ms),qw,qx,qy,qz
-70,0.94928,0.305847,-0.0188599,-0.0702515
32,0.94928,0.305847,-0.0188599,-0.0702515
131,0.94928,0.305847,-0.0188599,-0.0702515
232,0.94928,0.305847,-0.0188599,-0.0702515
333,0.94928,0.305847,-0.0188599,-0.0702515
434,0.94928,0.305847,-0.0188599,-0.0702515
535,0.94928,0.305847,-0.0188599,-0.0702515
636,0.94928,0.305847,-0.0188599,-0.0702515
736,0.94928,0.305847,-0.0188599,-0.0702515
837,0.94928,0.305847,-0.0188599,-0.0702515
938,0.94928,0.305847,-0.0188599,-0.0702515
1038,0.94928,0.305847,-0.0188599,-0.0702515
1139,0.94928,0.305847,-0.0188599,-0.0702515
1239,0.94928,0.305847,-0.0188599,-0.0702515
1341,0.94928,0.305847,-0.0188599,-0.0702515
1441,0.94928,0.305847,-0.0188599,-0.0702515
1543,0.94928,0.305847,-0.0188599,-0.0702515
1643,0.94928,0.305847,-0.0188599,-0.0702515
1743,0.94928,0.305847,-0.0188599,-0.0702515
1843,0.94928,0.305847,-0.0188599,-0.0702515
1944,0.94928,0.305847,-0.0188599,-0.0702515
2045,0.94928,0.305847,-0.0188599,-0.0702515
2146,0.94928,0.305847,-0.0188599,-0.0702515
2246,0.94928,0.305847,-0.0188599,-0.0702515
2346,0.94928,0.305847,-0.0188599,-0.0702515
2447,0.94928,0.305847,-0.0188599,-0.0702515
2549,0.94928,0.305847,-0.0188599,-0.0702515
2650,0.94928,0.305847,-0.0188599,-0.0702515
2750,0.94928,0.305847,-0.0188599,-0.0702515
2851,0.94928,0.305847,-0.0188599,-0.0702515
2952,0.94928,0.305847,-0.0188599,-0.0702515
3054,0.94928,0.305847,-0.0188599,-0.0702515
3154,0.94928,0.305847,-0.0188599,-0.0702515
3255,0.94928,0.305847,-0.0188599,-0.0702515
3354,0.94928,0.305847,-0.0188599,-0.0702515
3456,0.94928,0.305847,-0.0188599,-0.0702515
3556,0.94928,0.305847,-0.0188599,-0.0702515
3657,0.94928,0.305847,-0.0188599,-0.0702515
3758,0.94928,0.305847,-0.0188599,-0.0702515
3858,0.94928,0.305847,-0.0188599,-0.0702515
3959,0.94928,0.305847,-0.0188599,-0.0702515
4059,0.94928,0.305847,-0.0188599,-0.0702515
4160,0.94928,0.305847,-0.0188599,-0.0702515
4261,0.94928,0.305847,-0.0188599,-0.0702515
4362,0.94928,0.305847,-0.0188599,-0.0702515
