Frame Number,Time Stamp (ms),Buffer Index
0,-70,0
1,32,0
2,131,0
3,232,0
4,333,0
5,434,0
6,535,0
7,636,0
8,736,0
9,837,0
10,938,0
11,1038,0
12,1139,0
13,1239,0
14,1341,0
15,1441,0
16,1543,0
17,1643,0
18,1743,0
19,1843,0
20,1944,0
21,2045,0
22,2146,0
23,2246,0
24,2346,0
25,2447,0
26,2549,0
27,2650,0
28,2750,0
29,2851,0
30,2952,0
31,3054,0
32,3154,0
33,3255,0
34,3354,0
35,3456,0
36,3556,0
37,3657,0
38,3758,0
39,3858,0
40,3959,0
41,4059,0
42,4160,0
43,4261,0
44,4362,0
45,4462,0
46,4562,0
47,4663,0
48,4764,0
49,4864,0
50,4965,0
51,5066,0
52,5168,0
53,5268,0
54,5369,0
55,5470,0
56,5570,0
57,5671,0
58,5772,0
59,5872,0
60,5974,0
61,6074,0
62,6175,0
63,6275,0
64,6375,0
65,6476,0
66,6577,0
67,6678,0
68,6779,0
69,6879,0
70,6980,0
71,7081,0
72,7182,0
73,7282,0
74,7383,0
75,7483,0
76,7584,0
77,7685,0
78,7786,0
79,7887,0
80,7987,0
81,8088,0
82,8189,0
83,8290,0
84,8390,0
85,8491,0
86,8592,0
87,8692,0
88,8794,0
89,8894,0
90,8994,0
91,9095,0
92,9195,0
93,9296,0
94,9397,0
95,9497,0
96,9598,0
97,9699,0
98,9802,0
99,9900,0
100,10001,0
101,10102,0
102,10203,0
103,10304,0
104,10405,0
105,10506,0
106,10606,0
107,10706,0
108,10807,0
109,10908,0
110,11008,0
111,11109,0
112,11210,0
113,11311,0
