Frame Number,Time Stamp (ms),Buffer Index
0,-6,91
1,29,91
2,59,90
3,97,90
4,129,89
5,161,88
6,195,87
7,229,87
8,264,86
9,299,85
10,329,84
11,363,83
12,396,83
13,430,82
14,463,81
15,497,80
16,532,79
17,566,79
18,598,78
19,631,77
20,666,79
21,698,78
22,733,77
23,767,77
24,801,76
25,833,75
26,867,74
27,900,73
28,934,73
29,967,72
30,1001,71
31,1035,70
32,1068,70
33,1101,69
34,1135,68
35,1170,67
36,1202,66
37,1236,66
38,1269,65
39,1303,64
40,1337,63
41,1370,63
42,1405,62
43,1437,61
44,1470,60
45,1506,59
46,1537,59
47,1570,58
48,1606,57
49,1638,56
50,1672,56
51,1704,55
52,1738,54
53,1774,53
54,1804,52
55,1839,52
56,1874,51
57,1906,50
58,1939,49
59,1975,49
60,2008,48
61,2040,47
62,2077,46
63,2108,45
64,2142,45
65,2176,44
66,2208,43
67,2242,42
68,2277,41
69,2309,41
70,2344,40
71,2380,39
72,2411,38
73,2449,37
74,2480,37
75,2512,36
76,2546,35
77,2579,34
78,2612,34
79,2646,33
80,2680,32
81,2714,31
82,2747,31
83,2781,30
84,2815,29
85,2848,28
86,2881,27
87,2916,27
