Time Stamp (ms),qw,qx,qy,qz
-27,-0.608704,-0.283142,0.474182,-0.56958
14,-0.5979,-0.316833,0.473877,-0.563538
40,-0.598389,-0.295471,0.474915,-0.573669
75,-0.610291,-0.286682,0.462708,-0.575562
106,-0.605896,-0.315186,0.461731,-0.56604
143,-0.585999,-0.331482,0.475281,-0.566406
179,-0.589111,-0.312378,0.473877,-0.575195
211,-0.599426,-0.292664,0.466675,-0.58075
252,-0.610474,-0.301697,0.462158,-0.568054
279,-0.608093,-0.312927,0.464661,-0.5625
309,-0.620972,-0.278076,0.458862,-0.571411
342,-0.626282,-0.274475,0.452698,-0.572266
375,-0.623352,-0.290894,0.456726,-0.564087
415,-0.61499,-0.300537,0.462524,-0.563477
439,-0.62384,-0.278564,0.457397,-0.568298
491,-0.630127,-0.270691,0.45459,-0.568298
516,-0.621094,-0.297058,0.463135,-0.558105
544,-0.615112,-0.304443,0.4646,-0.55957
583,-0.619019,-0.284912,0.463074,-0.566711
611,-0.626282,-0.282837,0.454956,-0.566467
649,-0.627625,-0.289612,0.45636,-0.560303
679,-0.624207,-0.293762,0.459778,-0.559204
718,-0.625305,-0.273987,0.459717,-0.567932
757,-0.632507,-0.26123,0.455933,-0.569031
781,-0.634033,-0.273621,0.453247,-0.56366
814,-0.628174,-0.286499,0.459045,-0.559143
849,-0.632019,-0.27478,0.457703,-0.561707
887,-0.643066,-0.253845,0.448792,-0.566284
915,-0.645996,-0.259644,0.446472,-0.562073
949,-0.642761,-0.270386,0.451599,-0.55658
982,-0.647156,-0.264709,0.448486,-0.556763
1019,-0.652466,-0.253662,0.446289,-0.557434
1053,-0.648071,-0.265686,0.450806,-0.553284
1085,-0.639038,-0.275696,0.463074,-0.548767
1119,-0.631958,-0.282104,0.466797,-0.550598
1150,-0.638428,-0.267578,0.461304,-0.554993
1189,-0.653015,-0.260071,0.449402,-0.551392
1219,-0.644409,-0.282776,0.457031,-0.543884
1250,-0.632568,-0.287781,0.466797,-0.546936
1289,-0.645447,-0.253113,0.457825,-0.55658
1316,-0.64978,-0.253845,0.454407,-0.553894
1361,-0.645691,-0.27655,0.460083,-0.543091
1387,-0.642517,-0.278259,0.460815,-0.545349
1416,-0.644653,-0.264771,0.460571,-0.549744
1451,-0.652161,-0.259888,0.454529,-0.548218
1487,-0.653931,-0.269226,0.454895,-0.54126
1523,-0.64447,-0.280701,0.46344,-0.539551
1552,-0.650574,-0.254944,0.459106,-0.548645
1585,-0.660156,-0.234802,0.45166,-0.552307
1623,-0.662781,-0.247498,0.447388,-0.547119
1652,-0.659302,-0.258484,0.455566,-0.539368
1696,-0.659851,-0.255188,0.457214,-0.53894
1725,-0.662781,-0.239197,0.456116,-0.543518
1754,-0.667053,-0.242737,0.455994,-0.536865
1787,-0.65863,-0.26123,0.463196,-0.532349
1822,-0.661987,-0.249573,0.462219,-0.534668
1865,-0.6698,-0.230957,0.456116,-0.538513
1889,-0.668091,-0.239746,0.45929,-0.532593
1946,-0.66925,-0.239746,0.45929,-0.53125
1973,-0.67041,-0.244873,0.456543,-0.53125
1998,-0.67218,-0.232544,0.455139,-0.535645
2024,-0.674194,-0.231201,0.454712,-0.534058
2054,-0.669373,-0.24353,0.460693,-0.529541
2100,-0.666809,-0.251892,0.462952,-0.526855
2124,-0.67395,-0.232117,0.458008,-0.531128
2160,-0.675659,-0.226685,0.45929,-0.529175
2211,-0.67511,-0.230896,0.45929,-0.526001
2239,-0.674622,-0.240051,0.458862,-0.526001
2263,-0.676331,-0.228882,0.457458,-0.530029
2294,-0.677673,-0.21991,0.456482,-0.532959
2327,-0.676697,-0.231018,0.457092,-0.52887
2358,-0.674561,-0.241028,0.460022,-0.527954
2406,-0.677246,-0.230652,0.457642,-0.527954
2431,-0.67926,-0.218506,0.456116,-0.531799
2460,-0.679138,-0.221985,0.455566,-0.531067
2493,-0.676941,-0.234436,0.458252,-0.526123
2526,-0.678589,-0.229797,0.456543,-0.527527
2561,-0.679138,-0.21698,0.457092,-0.529175
