Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,14,0
2,40,0
3,75,0
4,106,0
5,143,0
6,179,0
7,211,0
8,252,0
9,279,0
10,309,0
11,342,0
12,375,0
13,415,0
14,439,0
15,491,0
16,516,0
17,544,0
18,583,0
19,611,0
20,649,0
21,679,0
22,718,0
23,757,0
24,781,0
25,814,0
26,849,0
27,887,0
28,915,0
29,949,0
30,982,0
31,1019,0
32,1053,0
33,1085,0
34,1119,0
35,1150,0
36,1189,0
37,1219,0
38,1250,0
39,1289,0
40,1316,0
41,1361,0
42,1387,0
43,1416,0
44,1451,0
45,1487,0
46,1523,0
47,1552,0
48,1585,0
49,1623,0
50,1652,0
51,1696,0
52,1725,0
53,1754,0
54,1787,0
55,1822,0
56,1865,0
57,1889,0
58,1946,0
59,1973,0
60,1998,0
61,2024,0
62,2054,0
63,2100,0
64,2124,0
65,2160,0
66,2211,0
67,2239,0
68,2263,0
69,2294,0
70,2327,0
71,2358,0
72,2406,0
73,2431,0
74,2460,0
75,2493,0
76,2526,0
77,2561,0
78,2608,0
79,2637,1
80,2670,0
81,2696,0
82,2731,0
83,2760,0
84,2794,0
85,2829,0
86,2862,0
87,2899,0
88,2939,0
89,2961,0
90,3000,0
91,3028,0
92,3062,0
93,3100,0
94,3130,0
95,3170,0
96,3202,0
97,3229,0
98,3289,0
99,3318,0
100,3345,0
101,3380,0
102,3409,0
103,3442,0
104,3468,0
105,3510,0
106,3536,0
107,3568,0
108,3601,0
109,3633,0
110,3669,1
111,3701,0
112,3735,0
113,3771,0
114,3803,0
115,3835,0
116,3871,0
117,3902,0
118,3952,0
119,3982,0
120,4007,0
121,4050,0
122,4075,0
123,4113,0
124,4140,0
125,4170,0
126,4204,0
127,4245,0
128,4282,0
129,4309,0
130,4349,0
131,4373,0
132,4408,0
133,4439,0
134,4478,0
135,4517,0
136,4541,0
137,4577,0
138,4607,0
139,4705,0
140,4738,0
141,4767,0
142,4795,0
143,4824,0
144,4852,0
145,4877,0
146,4910,0
147,4943,0
148,4978,0
149,5010,0
150,5054,0
151,5081,0
152,5116,0
153,5146,0
154,5178,0
155,5214,0
156,5246,0
157,5280,0
158,5335,0
159,5362,0
160,5391,0
161,5420,0
162,5453,0
163,5500,0
164,5539,0
165,5577,0
166,5628,0
167,5652,0
168,5696,0
169,5722,0
170,5759,17
171,5818,16
172,5860,15
173,5886,14
174,5928,13
175,5955,12
176,6002,11
177,6028,10
178,6098,9
179,6147,8
180,6189,7
181,6230,6
182,6264,5
183,6290,4
184,6321,3
185,6367,2
186,6402,1
187,6437,0
188,6464,0
189,6489,0
190,6519,0
191,6554,0
192,6591,0
193,6620,0
194,6665,0
195,6694,0
196,6720,0
197,6762,0
198,6790,0
199,6823,0
200,6874,0
201,6900,0
202,6938,0
203,6968,0
204,6997,0
205,7024,0
206,7060,0
207,7094,0
208,7126,0
209,7158,0
210,7194,0
211,7225,0
212,7264,0
213,7294,0
214,7328,0
215,7362,0
216,7393,0
217,7427,0
218,7461,0
219,7493,0
220,7527,0
221,7568,0
222,7616,0
223,7640,0
224,7666,0
225,7695,0
226,7747,0
227,7773,0
228,7813,0
229,7841,0
230,7867,0
231,7897,0
232,7931,0
233,7965,0
234,7998,0
235,8030,0
236,8068,0
237,8097,0
238,8133,0
239,8166,0
240,8200,0
241,8248,0
242,8278,0
243,8303,0
244,8339,0
245,8370,0
246,8400,0
247,8436,0
248,8468,0
249,8517,0
250,8550,0
251,8584,0
252,8609,0
253,8638,0
254,8672,0
255,8708,0
256,8738,0
257,8773,0
258,8808,0
259,8837,0
260,8871,0
261,8906,0
262,8943,0
263,8971,0
264,9009,0
265,9039,0
266,9074,0
267,9112,0
268,9140,0
269,9179,0
270,9217,0
271,9244,0
272,9274,0
273,9309,0
274,9341,0
275,9376,0
276,9419,0
277,9452,0
278,9479,0
279,9526,0
280,9553,0
281,9582,0
282,9612,0
283,9644,0
284,9681,0
285,9713,0
286,9745,0
287,9780,0
288,9812,0
289,9854,0
290,9879,0
291,9915,0
292,9946,0
293,9989,0
294,10016,0
295,10048,0
296,10079,0
297,10114,0
298,10149,0
299,10181,0
300,10219,0
301,10264,0
302,10291,0
303,10329,0
304,10359,0
305,10393,0
306,10417,0
307,10450,0
308,10484,0
309,10517,0
310,10584,0
311,10608,0
312,10633,0
313,10671,0
314,10698,0
315,10724,0
316,10751,0
317,10787,0
318,10820,0
319,10854,0
320,10885,0
321,10917,0
322,10957,0
323,10986,0
324,11029,0
325,11055,0
326,11088,0
327,11120,0
328,11159,0
329,11187,0
330,11232,0
331,11271,0
332,11299,0
333,11324,0
334,11357,0
335,11389,0
336,11423,0
337,11456,0
338,11500,0
339,11525,0
340,11563,0
341,11589,0
342,11627,0
343,11658,0
344,11706,0
345,11734,0
346,11764,0
347,11794,0
348,11829,0
349,11870,0
350,11898,0
351,11951,0
352,11986,0
353,12013,0
354,12041,0
355,12065,0
356,12100,0
357,12141,0
358,12165,0
359,12195,0
360,12229,0
361,12272,0
362,12296,0
363,12331,0
364,12366,0
365,12396,0
366,12431,0
367,12466,0
368,12494,0
369,12536,0
370,12563,0
371,12646,0
372,12671,0
373,12714,0
374,12743,0
375,12767,0
376,12815,0
377,12843,0
378,12873,0
379,12902,0
380,12948,0
381,12970,0
382,13002,0
383,13044,0
384,13069,0
385,13107,0
386,13134,0
387,13183,0
388,13208,0
389,13235,0
390,13284,0
391,13326,0
