Frame Number,Time Stamp (ms),Buffer Index
0,-1,16
1,33,15
2,65,15
3,110,14
4,143,13
5,174,12
6,208,11
7,239,10
8,271,10
9,304,9
10,340,8
11,367,7
12,400,6
13,446,5
14,478,4
15,511,3
16,543,3
17,574,2
18,610,1
19,639,0
20,670,0
21,704,0
22,742,0
23,767,0
24,814,0
25,847,0
26,879,0
27,911,0
28,944,0
29,975,0
30,1008,0
31,1039,0
32,1072,0
33,1105,0
34,1151,0
35,1184,0
36,1215,0
37,1247,0
38,1279,0
39,1311,0
40,1345,0
41,1374,0
42,1407,0
43,1441,0
44,1472,0
45,1520,0
46,1551,0
47,1583,0
48,1615,0
49,1648,0
50,1680,0
51,1711,0
52,1747,0
53,1775,0
54,1808,0
55,1854,0
56,1888,0
57,1920,0
58,1951,0
59,1982,0
60,2015,0
61,2046,0
62,2080,0
63,2111,0
64,2149,0
65,2174,0
66,2222,0
67,2257,0
68,2289,0
69,2319,0
70,2352,0
71,2384,0
72,2415,0
73,2448,0
74,2483,0
75,2510,0
76,2552,0
77,2591,0
78,2623,0
79,2656,0
80,2689,0
81,2718,0
82,2758,0
83,2783,0
84,2815,0
85,2850,0
86,2879,0
87,2927,0
88,2959,0
89,2991,0
90,3025,0
91,3056,0
92,3088,0
93,3120,0
94,3156,0
95,3184,0
96,3216,0
97,3251,0
98,3295,0
99,3326,0
100,3359,0
101,3391,0
102,3424,0
103,3456,0
104,3488,0
105,3518,0
106,3558,0
107,3583,0
108,3630,0
109,3663,0
110,3694,0
111,3726,0
112,3760,0
113,3791,0
114,3825,0
115,3856,0
116,3888,0
117,3920,0
118,3960,0
119,3998,0
120,4031,0
121,4063,0
122,4095,0
123,4126,0
124,4161,0
125,4191,0
126,4224,0
127,4257,0
128,4288,0
129,4335,0
130,4367,0
131,4399,0
132,4431,0
133,4463,0
134,4495,0
135,4527,0
136,4563,0
137,4591,0
138,4625,0
139,4659,0
140,4704,0
141,4735,0
142,4766,0
143,4799,0
144,4831,0
145,4863,0
146,4896,0
147,4927,0
148,4965,0
149,4991,0
150,5040,0
151,5070,0
152,5103,0
153,5134,0
154,5166,0
155,5199,0
156,5231,0
157,5262,0
158,5296,0
159,5327,0
160,5368,0
161,5408,0
162,5441,0
163,5472,0
164,5503,0
165,5535,0
166,5568,0
167,5598,0
168,5631,0
169,5665,0
170,5694,0
171,5743,0
172,5776,0
173,5808,0
174,5841,0
175,5871,0
176,5903,0
177,5934,0
178,5970,0
179,5998,0
180,6030,0
181,6067,0
182,6111,0
183,6143,0
184,6176,0
185,6208,0
186,6239,0
187,6271,0
188,6302,0
189,6334,0
190,6372,0
191,6398,0
192,6431,0
193,6479,0
194,6513,0
195,6544,0
196,6577,0
197,6608,0
198,6639,0
199,6670,0
200,6702,0
201,6734,0
202,6774,0
203,6815,0
204,6847,0
205,6880,0
206,6913,0
207,6944,0
208,6977,0
209,7007,0
210,7037,0
211,7072,0
212,7102,0
213,7134,0
214,7182,0
215,7214,0
216,7248,0
217,7279,0
218,7313,0
219,7345,0
220,7378,0
221,7406,0
222,7438,0
223,7474,0
224,7518,0
