Time Stamp (ms),qw,qx,qy,qz
-11,0.409607,-0.334778,-0.0228882,-0.848328
27,0.411621,-0.33429,-0.0214844,-0.847595
57,0.415833,-0.334106,-0.0198975,-0.845642
90,0.417542,-0.335083,-0.0201416,-0.84436
124,0.417725,-0.334473,-0.0194092,-0.844543
158,0.417419,-0.333679,-0.0194092,-0.845032
191,0.417297,-0.333374,-0.0194092,-0.845215
224,0.417236,-0.333191,-0.0181885,-0.845337
257,0.420227,-0.332214,-0.0159302,-0.844299
291,0.42334,-0.333008,-0.0143433,-0.842407
326,0.425964,-0.334106,-0.0140991,-0.840698
358,0.427002,-0.333984,-0.0139771,-0.84021
392,0.426331,-0.33374,-0.013916,-0.840637
425,0.425354,-0.333069,-0.0147095,-0.84137
458,0.424438,-0.332825,-0.0150146,-0.841919
492,0.424072,-0.332642,-0.0140381,-0.842163
527,0.426819,-0.332458,-0.0120239,-0.840942
560,0.429871,-0.332397,-0.00939941,-0.839478
593,0.432678,-0.333496,-0.0088501,-0.837585
627,0.434265,-0.33374,-0.00891113,-0.836609
661,0.433899,-0.332825,-0.00878906,-0.837219
694,0.433289,-0.332825,-0.00970459,-0.837524
728,0.432129,-0.332397,-0.00970459,-0.838257
761,0.432434,-0.33197,-0.00823975,-0.838318
795,0.434387,-0.331909,-0.00634766,-0.837341
828,0.438293,-0.333069,-0.00439453,-0.834839
862,0.439758,-0.333313,-0.00427246,-0.833984
895,0.438538,-0.332458,-0.0045166,-0.834961
929,0.437073,-0.332031,-0.00531006,-0.835876
963,0.436279,-0.331848,-0.00549316,-0.836365
996,0.437378,-0.331177,-0.00390625,-0.83606
1030,0.440369,-0.330872,-0.00183105,-0.834595
1064,0.443848,-0.330688,0.000976563,-0.832886
1097,0.447266,-0.332703,0.0012207,-0.8302
1131,0.447693,-0.332947,0.000671387,-0.829895
1165,0.446411,-0.33252,0.000549316,-0.83075
1198,0.44519,-0.331665,0.000244141,-0.831787
1230,0.445251,-0.330627,0.00152588,-0.832153
1266,0.447144,-0.330444,0.00317383,-0.831177
1298,0.451477,-0.330383,0.00646973,-0.828857
1332,0.454529,-0.331848,0.00744629,-0.826538
1366,0.456421,-0.332092,0.00640869,-0.825439
1400,0.454712,-0.330933,0.0065918,-0.826843
1433,0.453003,-0.330566,0.00561523,-0.827942
1467,0.452576,-0.330078,0.00610352,-0.828369
1500,0.454529,-0.330139,0.00750732,-0.827271
1533,0.45813,-0.329468,0.00933838,-0.8255
1567,0.460449,-0.329956,0.0108032,-0.824036
1601,0.46051,-0.330139,0.010498,-0.823914
1635,0.460144,-0.330078,0.00958252,-0.824158
1668,0.459656,-0.32959,0.00964355,-0.824585
1701,0.460205,-0.328674,0.010498,-0.824646
1735,0.462219,-0.327942,0.0125732,-0.823792
1769,0.464661,-0.32782,0.0154419,-0.822388
1803,0.467712,-0.328491,0.0155029,-0.820435
1836,0.468262,-0.328735,0.015686,-0.820007
1870,0.467285,-0.328064,0.0154419,-0.820862
1905,0.466309,-0.327393,0.0155029,-0.821655
1937,0.466919,-0.327087,0.0167236,-0.821411
1971,0.469055,-0.327271,0.0185547,-0.820129
2004,0.470764,-0.328796,0.0200195,-0.818481
2038,0.468689,-0.330811,0.0174561,-0.818909
2072,0.441772,-0.357422,0.0152588,-0.822693
2105,0.401184,-0.392334,-0.0392456,-0.826782
2138,0.380737,-0.397034,-0.0807495,-0.831177
2172,0.350464,-0.423096,-0.0726929,-0.832397
2206,0.342224,-0.435852,-0.0707397,-0.829407
2239,0.33905,-0.437744,-0.010498,-0.832642
2272,0.357544,-0.4104,0.0247192,-0.838501
2307,0.368469,-0.404785,0.0489502,-0.835449
2339,0.365417,-0.418213,0.0526733,-0.829956
2374,0.347473,-0.455933,0.0550537,-0.817566
2407,0.297241,-0.532959,0.0458374,-0.790894
2441,0.246765,-0.544861,0.0516357,-0.799744
2474,0.218811,-0.528564,0.0645142,-0.817627
2507,0.206482,-0.53302,0.0667725,-0.81781
2541,0.191833,-0.545959,0.0588989,-0.813416
2575,0.186279,-0.569214,0.0522461,-0.799133
2608,0.187561,-0.603638,0.043335,-0.773682
2641,0.192017,-0.593323,0.0410767,-0.78064
2676,0.20282,-0.506531,0.0344849,-0.837341
2708,0.200012,-0.466797,0.0358887,-0.860718
2742,0.193542,-0.451904,0.024353,-0.870483
2777,0.19043,-0.432678,0.010437,-0.881104
2810,0.200012,-0.421143,0.00994873,-0.884644
2843,0.218384,-0.393677,-0.000549316,-0.892944
