Frame Number,Time Stamp (ms),Buffer Index
0,-6,0
1,29,0
2,60,0
3,94,0
4,128,0
5,161,0
6,195,0
7,229,0
8,263,0
9,296,0
10,329,0
11,364,0
12,396,0
13,430,0
14,465,0
15,497,0
16,531,0
17,565,0
18,599,0
19,632,0
20,667,0
21,699,0
22,732,0
23,767,0
24,799,0
25,834,0
26,868,0
27,900,0
28,934,0
29,968,0
30,1001,0
31,1035,0
32,1069,0
33,1101,0
34,1135,0
35,1169,0
36,1202,0
37,1236,0
38,1270,0
39,1304,0
40,1337,0
41,1371,0
42,1404,0
43,1438,0
44,1472,0
45,1505,0
46,1539,0
47,1573,0
48,1606,0
49,1639,0
50,1674,0
51,1706,0
52,1741,0
53,1773,0
54,1808,0
55,1840,0
56,1874,0
57,1908,0
58,1941,0
59,1975,0
60,2008,0
61,2042,0
62,2076,0
63,2109,0
64,2143,0
65,2176,0
66,2209,0
67,2243,0
68,2278,0
69,2310,0
70,2343,0
71,2378,0
72,2411,0
73,2444,0
74,2478,0
75,2512,0
76,2545,0
77,2579,0
78,2612,0
79,2646,0
80,2680,0
81,2713,0
82,2747,0
83,2780,0
84,2814,0
85,2847,0
86,2881,0
87,2915,0
88,2948,0
89,2982,0
90,3016,0
91,3049,0
92,3083,0
93,3117,0
94,3150,0
95,3185,0
96,3218,0
97,3251,0
98,3285,0
99,3318,0
100,3352,0
101,3385,0
102,3420,0
103,3453,0
104,3487,0
105,3520,0
106,3554,0
107,3587,0
108,3620,0
109,3654,0
110,3688,0
111,3721,0
112,3754,0
113,3788,0
114,3822,0
115,3855,0
116,3889,0
117,3922,0
118,3957,0
119,3990,0
120,4023,0
121,4058,0
122,4091,0
123,4124,0
124,4157,0
125,4190,0
126,4225,0
127,4258,0
128,4292,0
129,4326,0
130,4359,0
131,4392,0
132,4426,0
133,4460,0
134,4493,0
135,4526,0
136,4560,0
137,4593,0
138,4627,0
139,4661,0
140,4694,0
141,4728,0
142,4761,0
143,4795,0
144,4830,0
145,4862,0
146,4896,0
147,4930,0
148,4963,0
149,4996,0
150,5031,0
151,5063,0
152,5097,0
153,5131,0
154,5164,0
155,5198,0
156,5232,0
157,5265,0
158,5298,0
159,5332,0
160,5367,0
161,5400,0
162,5433,0
163,5467,0
164,5500,0
165,5534,0
166,5568,0
167,5602,0
168,5634,0
169,5669,0
170,5701,0
171,5735,0
172,5772,0
173,5803,0
174,5836,0
175,5871,0
176,5904,0
177,5936,0
178,5971,0
179,6004,0
180,6039,0
181,6072,0
182,6106,0
183,6138,0
184,6172,0
185,6205,0
186,6239,0
187,6273,0
