Time Stamp (ms),qw,qx,qy,qz
-6,-0.89325,-0.411133,0.116943,-0.139465
29,-0.898621,-0.403809,0.0952759,-0.142517
60,-0.899841,-0.402649,0.0961304,-0.137512
94,-0.903748,-0.392334,0.0778809,-0.15271
128,-0.918091,-0.345398,0.0808716,-0.176697
161,-0.925964,-0.304504,0.0919189,-0.203613
195,-0.924927,-0.288086,0.0956421,-0.228821
229,-0.925049,-0.265869,0.110657,-0.247742
263,-0.923157,-0.265259,0.1073,-0.256775
296,-0.917847,-0.299377,0.0634155,-0.252808
329,-0.909973,-0.339966,0.0315552,-0.235413
364,-0.895996,-0.381958,-0.0020752,-0.226501
396,-0.896301,-0.38031,-0.00115967,-0.228149
430,-0.896545,-0.381165,0.000915527,-0.225586
465,-0.882629,-0.414429,-0.00195313,-0.221924
497,-0.868958,-0.428711,-0.000854492,-0.247131
531,-0.872681,-0.407715,-0.00494385,-0.268738
565,-0.871948,-0.385681,-0.0384521,-0.299011
599,-0.860718,-0.405579,-0.0518799,-0.303345
632,-0.850464,-0.427124,-0.0532227,-0.302368
667,-0.840942,-0.42981,-0.0725098,-0.320618
699,-0.842346,-0.415283,-0.0774536,-0.334595
732,-0.842163,-0.403931,-0.0921631,-0.345032
767,-0.840454,-0.392883,-0.100769,-0.359436
799,-0.834717,-0.384583,-0.102844,-0.380493
834,-0.831726,-0.36853,-0.107178,-0.401123
868,-0.828552,-0.347046,-0.117249,-0.423401
900,-0.836365,-0.318298,-0.104431,-0.433838
934,-0.83429,-0.301575,-0.108154,-0.44873
968,-0.8172,-0.31842,-0.141296,-0.459106
1001,-0.792969,-0.328613,-0.149597,-0.490784
1035,-0.757751,-0.332397,-0.187073,-0.529541
1069,-0.742249,-0.342163,-0.200989,-0.539978
1101,-0.752869,-0.303711,-0.181702,-0.554932
1135,-0.762634,-0.270996,-0.15564,-0.566345
1169,-0.76709,-0.278748,-0.144958,-0.559326
1202,-0.755676,-0.279175,-0.15741,-0.571228
1236,-0.752991,-0.254211,-0.161621,-0.585022
1270,-0.756958,-0.243835,-0.181213,-0.578552
1304,-0.751648,-0.22406,-0.207214,-0.584778
1337,-0.770325,-0.21875,-0.191467,-0.567566
1371,-0.782227,-0.236633,-0.180603,-0.547241
1404,-0.773987,-0.239014,-0.184204,-0.556641
1438,-0.770447,-0.244751,-0.178162,-0.561035
1472,-0.768494,-0.268127,-0.182007,-0.551636
1505,-0.761658,-0.297913,-0.207397,-0.536804
1539,-0.762695,-0.289917,-0.196655,-0.54364
1573,-0.772705,-0.239929,-0.174133,-0.56134
1606,-0.788147,-0.234375,-0.145142,-0.550293
1639,-0.787292,-0.240051,-0.128723,-0.553101
1674,-0.789734,-0.223145,-0.127563,-0.557007
1706,-0.797729,-0.201843,-0.0979614,-0.559753
1741,-0.802063,-0.194031,-0.0965576,-0.55658
1773,-0.793335,-0.222778,-0.114624,-0.55481
1808,-0.779602,-0.204163,-0.126892,-0.578369
1840,-0.785156,-0.23175,-0.121338,-0.561279
1874,-0.785522,-0.220154,-0.11853,-0.566101
1908,-0.788513,-0.210022,-0.111084,-0.567261
1941,-0.792725,-0.2052,-0.0910645,-0.566772
1975,-0.78717,-0.182007,-0.0892944,-0.582458
2008,-0.789001,-0.193481,-0.0760498,-0.578125
2042,-0.788208,-0.143188,-0.0533447,-0.596191
2076,-0.789368,-0.124146,-0.041626,-0.599792
2109,-0.789917,-0.134399,-0.0461426,-0.596497
2143,-0.791016,-0.137695,-0.0524902,-0.59375
2176,-0.7901,-0.118958,-0.0581665,-0.598511
2209,-0.782654,-0.081543,-0.0562744,-0.614563
2243,-0.778809,-0.0785522,-0.0490723,-0.620422
2278,-0.779114,-0.097229,-0.0491333,-0.617371
2310,-0.782959,-0.105957,-0.0462036,-0.611206
2343,-0.795593,-0.14502,-0.0307007,-0.587463
2378,-0.804932,-0.242981,-0.06427,-0.537537
2411,-0.807068,-0.322632,-0.0881958,-0.486633
2444,-0.811279,-0.366577,-0.0927734,-0.445862
2478,-0.817993,-0.391113,-0.0877686,-0.412659
2512,-0.830078,-0.362854,-0.0731201,-0.417114
2545,-0.842102,-0.343689,-0.0335693,-0.414246
2579,-0.843445,-0.329529,0.00524902,-0.424255
2612,-0.840942,-0.31134,0.0194092,-0.442139
2646,-0.838989,-0.329712,0.0198975,-0.432434
2680,-0.842957,-0.338867,-0.00482178,-0.417847
2713,-0.854675,-0.337158,-0.0353394,-0.393127
2747,-0.853516,-0.367126,-0.0891113,-0.358887
2780,-0.854248,-0.366516,-0.101501,-0.35437
2814,-0.8573,-0.346436,-0.104248,-0.366272
2847,-0.856873,-0.358093,-0.055603,-0.366699
2881,-0.838196,-0.399902,-0.0262451,-0.369934
2915,-0.815979,-0.423035,-0.00140381,-0.393921
2948,-0.812134,-0.401611,0.0254517,-0.422485
2982,-0.828674,-0.372253,0.0477905,-0.415222
3016,-0.831726,-0.369995,0.0310669,-0.412781
3049,-0.830627,-0.384888,0.0256348,-0.401611
3083,-0.842224,-0.369324,0.0366211,-0.391113
3117,-0.858887,-0.348145,0.0596924,-0.370789
3150,-0.870605,-0.326172,0.0614014,-0.363098
3185,-0.873962,-0.312622,0.0807495,-0.363159
3218,-0.880859,-0.294617,0.109131,-0.354065
3251,-0.881592,-0.329956,0.115234,-0.317139
3285,-0.876099,-0.384033,0.113403,-0.268616
3318,-0.874512,-0.408325,0.139954,-0.221191
3352,-0.871643,-0.412292,0.153687,-0.215942
3385,-0.869385,-0.416504,0.154602,-0.216309
3420,-0.869568,-0.412476,0.166199,-0.214722
3453,-0.866943,-0.414978,0.160645,-0.224487
3487,-0.857727,-0.437622,0.150879,-0.223511
3520,-0.835449,-0.477783,0.171997,-0.210205
3554,-0.823547,-0.488647,0.181763,-0.223511
3587,-0.815857,-0.487915,0.199158,-0.237915
3620,-0.815735,-0.479858,0.199097,-0.254333
3654,-0.825745,-0.464539,0.192322,-0.255615
3688,-0.839417,-0.442688,0.183655,-0.256348
3721,-0.850403,-0.425842,0.184387,-0.247925
3754,-0.852356,-0.421021,0.187927,-0.246887
3788,-0.848694,-0.407349,0.203369,-0.269104
3822,-0.839233,-0.40155,0.218201,-0.294678
3855,-0.826111,-0.400757,0.231079,-0.321716
3889,-0.80957,-0.407776,0.242065,-0.346069
3922,-0.805664,-0.410706,0.243774,-0.350464
3957,-0.807922,-0.408875,0.242432,-0.348267
3990,-0.811768,-0.403809,0.240784,-0.346375
4023,-0.810547,-0.403198,0.242737,-0.348633
4058,-0.806213,-0.401855,0.248535,-0.356079
4091,-0.799438,-0.398865,0.257507,-0.368042
4124,-0.797302,-0.394226,0.263123,-0.373779
4157,-0.794922,-0.392395,0.266541,-0.378235
4190,-0.792542,-0.394165,0.268066,-0.38031
4225,-0.792725,-0.392212,0.269836,-0.380737
4258,-0.793152,-0.390991,0.269897,-0.381042
4292,-0.789612,-0.39801,0.285156,-0.369812
4326,-0.778381,-0.431824,0.338684,-0.304871
4359,-0.800537,-0.420471,0.374573,-0.205017
4392,-0.829956,-0.395325,0.367126,-0.141602
4426,-0.838867,-0.409607,0.350769,-0.0740356
4460,-0.831421,-0.427124,0.354248,-0.0274658
4493,-0.84314,-0.407837,0.349304,-0.0286255
4526,-0.848572,-0.372742,0.374695,-0.0245972
4560,-0.858093,-0.329956,0.391052,-0.0430908
4593,-0.849915,-0.335449,0.402649,-0.0551758
4627,-0.834839,-0.364868,0.409973,-0.0426636
4661,-0.830261,-0.40155,0.385803,-0.0249634
4694,-0.83313,-0.396545,0.385193,-0.0170898
4728,-0.831726,-0.37146,0.412598,0.00720215
4761,-0.84845,-0.335205,0.407166,0.0444336
4795,-0.858276,-0.325134,0.387817,0.085022
4830,-0.874329,-0.337646,0.322083,0.133179
4862,-0.88562,-0.329102,0.28595,0.159851
4896,-0.882385,-0.335083,0.272766,0.186401
4930,-0.856934,-0.323547,0.31781,0.244934
4963,-0.830994,-0.292908,0.362915,0.303223
4996,-0.832825,-0.271973,0.362793,0.317444
5031,-0.821228,-0.270752,0.38208,0.325989
5063,-0.8255,-0.253296,0.380249,0.33136
