Time Stamp (ms),qw,qx,qy,qz
-12,0.659607,0.74939,-0.0576782,0.0032959
43,0.659607,0.74939,-0.0576782,0.0032959
90,0.659607,0.74939,-0.0576782,0.0032959
139,0.659607,0.74939,-0.0576782,0.0032959
192,0.659607,0.74939,-0.0576782,0.0032959
240,0.659607,0.74939,-0.0576782,0.0032959
291,0.659607,0.74939,-0.0576782,0.0032959
342,0.659607,0.74939,-0.0576782,0.0032959
391,0.659607,0.74939,-0.0576782,0.0032959
442,0.659607,0.74939,-0.0576782,0.0032959
493,0.659607,0.74939,-0.0576782,0.0032959
543,0.659607,0.74939,-0.0576782,0.0032959
595,0.659607,0.74939,-0.0576782,0.0032959
645,0.659607,0.74939,-0.0576782,0.0032959
695,0.659607,0.74939,-0.0576782,0.0032959
746,0.659607,0.74939,-0.0576782,0.0032959
797,0.659607,0.74939,-0.0576782,0.0032959
849,0.659607,0.74939,-0.0576782,0.0032959
900,0.659607,0.74939,-0.0576782,0.0032959
951,0.659607,0.74939,-0.0576782,0.0032959
1002,0.659607,0.74939,-0.0576782,0.0032959
1051,0.659607,0.74939,-0.0576782,0.0032959
1102,0.659607,0.74939,-0.0576782,0.0032959
1153,0.659607,0.74939,-0.0576782,0.0032959
1204,0.659546,0.749451,-0.0576782,0.0032959
1254,0.659668,0.749329,-0.0576782,0.0032959
1304,0.659668,0.749329,-0.0576782,0.0032959
1355,0.659668,0.749329,-0.0576782,0.0032959
1406,0.659668,0.749329,-0.0576782,0.0032959
1455,0.659668,0.749329,-0.0576782,0.0032959
1505,0.659668,0.749329,-0.0576782,0.0032959
1557,0.659668,0.749329,-0.0576782,0.0032959
1607,0.659668,0.749329,-0.0576782,0.0032959
1657,0.659668,0.749329,-0.0576782,0.0032959
1708,0.659668,0.749329,-0.0576782,0.0032959
1759,0.659668,0.749329,-0.0576782,0.0032959
1809,0.659668,0.749329,-0.0576782,0.0032959
1859,0.659668,0.749329,-0.0576782,0.0032959
1910,0.659668,0.749329,-0.0576782,0.0032959
1962,0.659668,0.749329,-0.0576782,0.0032959
2012,0.659668,0.749329,-0.0576782,0.0032959
2062,0.659668,0.749329,-0.0576782,0.0032959
2113,0.659668,0.749329,-0.0576782,0.0032959
2164,0.659668,0.749329,-0.0576782,0.0032959
2214,0.659668,0.749329,-0.0576782,0.0032959
2265,0.659668,0.749329,-0.0576782,0.0032959
2316,0.659668,0.749329,-0.0576782,0.0032959
2367,0.659668,0.749329,-0.0576782,0.0032959
2418,0.659668,0.749329,-0.0576782,0.0032959
2468,0.659668,0.749329,-0.0576782,0.0032959
2519,0.659668,0.749329,-0.0576782,0.0032959
2571,0.659668,0.749329,-0.0576782,0.0032959
2620,0.659668,0.749329,-0.0576782,0.0032959
2672,0.659668,0.749329,-0.0576782,0.0032959
2721,0.659668,0.749329,-0.0576782,0.0032959
2772,0.659668,0.749329,-0.0576782,0.0032959
2822,0.659668,0.749329,-0.0576782,0.0032959
2872,0.659668,0.749329,-0.0576782,0.0032959
2923,0.659668,0.749329,-0.0576782,0.0032959
2976,0.659668,0.749329,-0.0576782,0.0032959
3023,0.659668,0.749329,-0.0576782,0.0032959
3074,0.659668,0.749329,-0.0576782,0.0032959
3125,0.659668,0.749329,-0.0576782,0.0032959
3175,0.659668,0.749329,-0.0576782,0.0032959
3227,0.659668,0.749329,-0.0576782,0.0032959
3277,0.659668,0.749329,-0.0576782,0.0032959
3327,0.659668,0.749329,-0.0576782,0.0032959
3377,0.659668,0.749329,-0.0576782,0.0032959
3428,0.659668,0.749329,-0.0576782,0.0032959
3479,0.659668,0.749329,-0.0576782,0.0032959
3529,0.659668,0.749329,-0.0576782,0.0032959
3579,0.659668,0.749329,-0.0576782,0.0032959
3631,0.659668,0.749329,-0.0576782,0.0032959
3681,0.659668,0.749329,-0.0576782,0.0032959
3733,0.659668,0.749329,-0.0576782,0.0032959
3785,0.659668,0.749329,-0.0576782,0.0032959
3836,0.659668,0.749329,-0.0576782,0.0032959
3887,0.659668,0.749329,-0.0576782,0.0032959
3937,0.659668,0.749329,-0.0576782,0.0032959
