Time Stamp (ms),qw,qx,qy,qz
-63,0.949341,0.305664,-0.0177612,-0.0705566
38,0.949341,0.305664,-0.0177612,-0.0705566
138,0.949341,0.305664,-0.0177612,-0.0705566
239,0.949341,0.305664,-0.0177612,-0.0705566
339,0.949341,0.305664,-0.0177612,-0.0705566
440,0.949341,0.305664,-0.0177612,-0.0705566
541,0.949341,0.305664,-0.0177612,-0.0705566
642,0.949341,0.305664,-0.0177612,-0.0705566
742,0.949341,0.305664,-0.0177612,-0.0705566
843,0.949341,0.305664,-0.0177612,-0.0705566
943,0.949341,0.305664,-0.0177612,-0.0705566
1044,0.949341,0.305664,-0.0177612,-0.0705566
1144,0.949341,0.305664,-0.0177612,-0.0705566
1246,0.949341,0.305664,-0.0177612,-0.0705566
1346,0.949341,0.305664,-0.0177612,-0.0705566
1448,0.949341,0.305664,-0.0177612,-0.0705566
1548,0.949341,0.305664,-0.0177612,-0.0705566
1649,0.949341,0.305664,-0.0177612,-0.0705566
1749,0.949341,0.305664,-0.0177612,-0.0705566
1849,0.949341,0.305664,-0.0177612,-0.0705566
1951,0.949341,0.305664,-0.0177612,-0.0705566
2051,0.949341,0.305664,-0.0177612,-0.0705566
2152,0.949341,0.305664,-0.0177612,-0.0705566
2253,0.949341,0.305664,-0.0177612,-0.0705566
2354,0.949341,0.305664,-0.0177612,-0.0705566
2454,0.949341,0.305664,-0.0177612,-0.0705566
2555,0.949341,0.305664,-0.0177612,-0.0705566
2656,0.949341,0.305664,-0.0177612,-0.0705566
2756,0.949341,0.305664,-0.0177612,-0.0705566
2858,0.949341,0.305664,-0.0177612,-0.0705566
2958,0.949341,0.305664,-0.0177612,-0.0705566
3058,0.949341,0.305664,-0.0177612,-0.0705566
3159,0.949341,0.305664,-0.0177612,-0.0705566
3260,0.949341,0.305664,-0.0177612,-0.0705566
3360,0.949341,0.305664,-0.0177612,-0.0705566
3461,0.949341,0.305664,-0.0177612,-0.0705566
3562,0.949341,0.305664,-0.0177612,-0.0705566
3662,0.949341,0.305664,-0.0177612,-0.0705566
3763,0.949341,0.305664,-0.0177612,-0.0705566
3864,0.949341,0.305664,-0.0177612,-0.0705566
3964,0.949341,0.305664,-0.0177612,-0.0705566
4066,0.949341,0.305664,-0.0177612,-0.0705566
4166,0.949341,0.305664,-0.0177612,-0.0705566
4267,0.949341,0.305664,-0.0177612,-0.0705566
4368,0.949341,0.305664,-0.0177612,-0.0705566
4469,0.949341,0.305664,-0.0177612,-0.0705566
4569,0.949341,0.305664,-0.0177612,-0.0705566
4671,0.949341,0.305664,-0.0177612,-0.0705566
4771,0.949341,0.305664,-0.0177612,-0.0705566
4872,0.949341,0.305664,-0.0177612,-0.0705566
4973,0.949341,0.305664,-0.0177612,-0.0705566
5073,0.949341,0.305664,-0.0177612,-0.0705566
5173,0.949341,0.305664,-0.0177612,-0.0705566
5275,0.949341,0.305664,-0.0177612,-0.0705566
5375,0.949341,0.305664,-0.0177612,-0.0705566
5476,0.949341,0.305664,-0.0177612,-0.0705566
5576,0.949341,0.305664,-0.0177612,-0.0705566
5677,0.949341,0.305664,-0.0177612,-0.0705566
5777,0.949341,0.305664,-0.0177612,-0.0705566
5878,0.949341,0.305664,-0.0177612,-0.0705566
5979,0.949341,0.305664,-0.0177612,-0.0705566
6080,0.949341,0.305664,-0.0177612,-0.0705566
6180,0.949341,0.305664,-0.0177612,-0.0705566
6281,0.949341,0.305664,-0.0177612,-0.0705566
6381,0.949341,0.305664,-0.0177612,-0.0705566
6483,0.949341,0.305664,-0.0177612,-0.0705566
6584,0.949341,0.305664,-0.0177612,-0.0705566
