Frame Number,Time Stamp (ms),Buffer Index
0,-22,21
1,16,20
2,46,19
3,80,18
4,112,17
5,147,16
6,181,15
7,213,14
8,248,13
9,281,12
10,314,11
11,351,10
12,383,9
13,416,8
14,451,7
15,486,6
16,518,5
17,552,4
18,586,3
19,620,2
20,654,1
21,689,0
22,721,0
23,753,0
24,787,0
25,821,0
26,851,0
27,885,0
28,920,0
29,953,0
30,985,0
31,1022,0
32,1054,0
33,1087,0
34,1120,0
35,1153,0
36,1187,0
37,1221,0
38,1255,0
39,1288,0
40,1323,0
41,1356,0
42,1389,0
43,1424,0
44,1457,0
45,1490,0
46,1524,0
47,1558,0
48,1591,0
49,1625,0
50,1660,0
51,1692,0
52,1724,0
53,1760,0
54,1793,0
55,1826,0
56,1860,0
57,1892,0
58,1926,0
59,1961,0
60,1994,0
61,2027,0
62,2060,0
63,2094,0
64,2128,0
65,2162,0
66,2195,0
67,2229,0
68,2262,0
69,2297,0
70,2330,0
71,2363,0
72,2397,0
73,2430,0
74,2464,0
75,2497,0
76,2530,0
77,2566,0
78,2599,0
79,2632,0
80,2665,0
81,2699,0
82,2734,0
83,2765,0
84,2801,0
85,2835,0
86,2867,0
87,2901,0
88,2934,0
89,2968,0
90,3002,0
91,3036,0
92,3068,0
93,3102,0
94,3136,0
95,3170,0
96,3203,0
97,3236,0
98,3271,0
99,3304,0
100,3338,0
101,3372,0
102,3406,0
103,3439,0
104,3472,0
105,3506,0
106,3539,0
107,3573,0
108,3606,0
109,3639,0
110,3674,0
111,3706,0
112,3740,0
113,3773,0
114,3806,0
115,3840,0
116,3875,0
117,3907,0
118,3942,0
119,3975,0
120,4007,0
121,4041,0
122,4075,0
123,4109,0
124,4143,0
125,4176,0
126,4210,0
127,4243,0
128,4276,0
129,4311,0
130,4345,0
131,4378,0
132,4411,0
133,4445,0
134,4477,0
135,4511,0
136,4546,0
137,4580,1
138,4613,0
139,4648,0
140,4680,0
141,4713,0
142,4747,0
143,4780,0
144,4813,0
145,4846,0
146,4882,0
147,4915,0
148,4948,0
149,4982,0
150,5015,0
151,5051,0
152,5084,0
153,5115,0
154,5150,0
155,5184,0
156,5216,0
157,5251,0
158,5285,0
159,5317,0
160,5351,0
161,5384,0
162,5418,0
163,5453,0
164,5486,0
165,5518,0
166,5553,0
167,5587,0
168,5621,0
169,5655,0
170,5689,0
171,5722,0
172,5755,0
173,5787,0
174,5821,0
175,5856,0
176,5889,0
177,5923,0
178,5956,0
179,5991,0
180,6023,0
181,6057,0
182,6092,0
183,6126,0
184,6159,0
185,6192,0
186,6225,0
187,6258,0
188,6294,0
189,6325,0
190,6359,0
191,6393,0
192,6426,0
193,6459,0
194,6493,0
195,6527,0
196,6560,0
197,6593,0
198,6627,0
199,6662,0
200,6695,0
201,6728,0
202,6762,0
203,6796,0
204,6828,0
205,6862,0
206,6895,0
207,6929,0
208,6962,0
209,6996,0
210,7030,0
211,7063,0
212,7097,0
213,7131,0
214,7164,0
215,7198,0
216,7230,0
217,7265,0
218,7298,0
219,7331,0
220,7365,0
221,7400,0
222,7432,0
223,7467,0
224,7500,0
225,7535,0
226,7567,0
227,7600,0
228,7633,0
229,7667,0
230,7700,0
231,7734,0
232,7769,0
233,7802,0
234,7835,0
235,7870,0
236,7903,0
237,7936,0
238,7969,0
239,8003,0
240,8036,0
241,8070,0
242,8103,0
243,8138,0
244,8170,0
245,8205,0
246,8237,0
247,8270,0
248,8305,0
249,8338,0
250,8372,0
251,8405,0
252,8440,0
253,8473,0
254,8507,0
255,8541,0
256,8574,0
257,8607,0
258,8642,0
259,8675,0
260,8709,0
261,8744,0
262,8777,0
263,8811,0
264,8843,0
265,8878,0
266,8912,0
267,8945,0
268,8978,0
269,9011,0
270,9045,0
271,9079,0
272,9111,0
273,9145,0
274,9179,0
275,9212,0
276,9246,0
277,9279,0
278,9313,0
279,9346,0
280,9380,0
281,9414,0
282,9447,0
283,9480,0
284,9514,0
285,9547,0
286,9581,0
287,9615,0
288,9649,0
289,9681,0
290,9716,0
291,9748,0
292,9782,0
293,9815,0
294,9850,0
295,9882,0
296,9919,0
297,9951,0
298,9984,0
299,10016,0
300,10052,0
301,10086,0
302,10120,0
303,10152,0
304,10185,0
305,10218,0
306,10253,0
307,10286,0
308,10319,0
309,10355,0
310,10387,0
311,10421,0
312,10454,0
313,10487,0
314,10521,0
315,10554,0
316,10590,0
317,10623,0
318,10656,0
319,10690,0
320,10724,0
321,10757,0
322,10790,0
323,10823,0
324,10856,0
325,10890,0
326,10926,0
327,10958,0
328,10991,0
329,11026,0
330,11058,0
331,11092,0
332,11125,0
333,11159,0
334,11192,0
335,11226,0
336,11260,0
337,11295,0
338,11326,0
339,11361,0
340,11396,0
341,11429,0
342,11462,0
343,11496,0
344,11530,0
345,11562,0
346,11597,0
347,11630,0
348,11663,0
349,11697,0
350,11731,0
