Time Stamp (ms),qw,qx,qy,qz
-22,-0.0887451,-0.100769,0.24762,0.959473
16,-0.0687866,-0.0703125,0.23761,0.96637
46,-0.0574951,-0.0443115,0.245239,0.966736
80,-0.0454102,-0.0186768,0.247559,0.967651
112,-0.0544434,-0.0128784,0.25885,0.964294
147,-0.0370483,-0.0114136,0.267883,0.962646
181,-0.0331421,-0.0147095,0.274841,0.960815
213,-0.0285645,-0.0216675,0.264648,0.963684
248,-0.0106201,-0.0160522,0.261597,0.964966
281,0.0112915,-0.0045166,0.2771,0.960754
314,0.00598145,-0.0113525,0.277771,0.960571
351,-0.0236206,-0.0404663,0.268311,0.962219
383,-0.0482788,-0.0564575,0.24353,0.967041
416,-0.0724487,-0.0701294,0.239624,0.965637
451,-0.108582,-0.0811768,0.216919,0.966736
486,-0.138977,-0.0913086,0.198059,0.966003
518,-0.159851,-0.105957,0.191956,0.962463
552,-0.170837,-0.117249,0.204529,0.956665
586,-0.195129,-0.13269,0.219299,0.946655
620,-0.210876,-0.134644,0.234619,0.939331
654,-0.243286,-0.130127,0.235657,0.931885
689,-0.27356,-0.107178,0.227783,0.928345
721,-0.278503,-0.109802,0.234192,0.924988
753,-0.283142,-0.116638,0.234741,0.922546
787,-0.286865,-0.121826,0.236694,0.920227
821,-0.295288,-0.131592,0.232605,0.917236
851,-0.334473,-0.153381,0.20752,0.906372
885,-0.341431,-0.165039,0.194214,0.904663
920,-0.367493,-0.17572,0.174622,0.896423
953,-0.395386,-0.179565,0.150574,0.888123
985,-0.404846,-0.182251,0.136902,0.885498
1022,-0.406006,-0.188232,0.124817,0.885559
1054,-0.407349,-0.18457,0.116943,0.88678
1087,-0.409363,-0.185486,0.112061,0.88623
1120,-0.419678,-0.184509,0.114197,0.881348
1153,-0.448181,-0.193176,0.113892,0.865356
1187,-0.483398,-0.203064,0.113831,0.843872
1221,-0.522156,-0.208923,0.107483,0.819824
1255,-0.556763,-0.208801,0.108032,0.796692
1288,-0.588806,-0.203003,0.106445,0.775085
1323,-0.62384,-0.180664,0.109497,0.752441
1356,-0.677368,-0.150391,0.104248,0.712524
1389,-0.69989,-0.158936,0.0988159,0.689331
1424,-0.707214,-0.156982,0.114014,0.679871
1457,-0.711243,-0.151062,0.121521,0.675659
1490,-0.71814,-0.142883,0.135376,0.66748
1524,-0.730103,-0.122925,0.121643,0.661133
1558,-0.730774,-0.151367,0.129944,0.652832
1591,-0.742188,-0.15625,0.121887,0.640259
1625,-0.744934,-0.170044,0.119934,0.63385
1660,-0.742432,-0.179382,0.126465,0.632996
1692,-0.738586,-0.181152,0.128357,0.636536
1724,-0.725281,-0.207336,0.146606,0.639954
1760,-0.713135,-0.208069,0.148621,0.65271
1793,-0.701294,-0.204529,0.151794,0.665833
1826,-0.687805,-0.202332,0.157471,0.679077
1860,-0.676819,-0.208496,0.160217,0.687622
1892,-0.66864,-0.207031,0.164185,0.695068
1926,-0.652161,-0.224854,0.170532,0.703613
1961,-0.635864,-0.241699,0.184021,0.709534
1994,-0.617798,-0.236755,0.196106,0.723755
2027,-0.5979,-0.231934,0.198364,0.741211
2060,-0.570129,-0.22821,0.210449,0.760681
2094,-0.57074,-0.221802,0.205566,0.763428
2128,-0.577637,-0.215942,0.193237,0.763123
2162,-0.589539,-0.208679,0.178162,0.759705
2195,-0.605042,-0.190369,0.155151,0.757385
2229,-0.615356,-0.17926,0.140747,0.754578
2262,-0.627441,-0.170837,0.131836,0.748169
2297,-0.640381,-0.161499,0.11731,0.741699
2330,-0.650208,-0.163269,0.113037,0.733398
2363,-0.650696,-0.156433,0.119263,0.733459
2397,-0.647766,-0.155884,0.12616,0.734985
2430,-0.649658,-0.168152,0.131409,0.729675
2464,-0.647644,-0.18811,0.140808,0.724792
2497,-0.631226,-0.211121,0.154114,0.730225
2530,-0.615356,-0.22168,0.162292,0.73877
2566,-0.586914,-0.223694,0.172363,0.758789
2599,-0.566284,-0.221497,0.178223,0.773621
2632,-0.550171,-0.222168,0.185425,0.783264
2665,-0.540283,-0.217346,0.185547,0.791443
2699,-0.534973,-0.21521,0.188538,0.794922
2734,-0.539185,-0.200256,0.182922,0.797363
2765,-0.551147,-0.186646,0.170532,0.795166
2801,-0.564331,-0.163879,0.149719,0.795105
2835,-0.578552,-0.134094,0.133484,0.793396
2867,-0.607788,-0.124268,0.135132,0.772583
2901,-0.619812,-0.125977,0.141968,0.761414
2934,-0.622864,-0.143127,0.150696,0.754211
2968,-0.585815,-0.167419,0.175842,0.773254
3002,-0.553467,-0.176453,0.190613,0.791382
3036,-0.528503,-0.182129,0.198792,0.804993
3068,-0.484924,-0.179749,0.225037,0.825806
3102,-0.472595,-0.185486,0.228271,0.83075
3136,-0.46698,-0.181458,0.2276,0.835022
3170,-0.481201,-0.185852,0.216309,0.828918
3203,-0.492371,-0.184875,0.216064,0.822632
3236,-0.530762,-0.193298,0.196777,0.801392
3271,-0.573914,-0.183655,0.165222,0.780762
3304,-0.628784,-0.179565,0.129089,0.745422
3338,-0.673096,-0.178955,0.0962524,0.71106
3372,-0.686279,-0.1698,0.0844727,0.702209
3406,-0.692505,-0.173157,0.0820313,0.695496
3439,-0.684265,-0.176208,0.0881958,0.702148
3472,-0.677246,-0.180725,0.0947876,0.706909
3506,-0.669128,-0.179749,0.0999146,0.714111
3539,-0.638855,-0.179993,0.12738,0.737061
3573,-0.612854,-0.179749,0.152466,0.754211
3606,-0.602356,-0.188416,0.171326,0.756531
3639,-0.605835,-0.198914,0.175842,0.75
3674,-0.60498,-0.202759,0.174622,0.749939
3706,-0.582214,-0.200378,0.185547,0.765808
3740,-0.561218,-0.198242,0.195923,0.779297
3773,-0.568298,-0.196289,0.193481,0.775269
3806,-0.588074,-0.172729,0.158325,0.774109
3840,-0.590515,-0.13147,0.14502,0.782898
3875,-0.595093,-0.0905762,0.127502,0.78833
3907,-0.598022,-0.0512085,0.134155,0.788513
3942,-0.6203,-0.0563965,0.141602,0.769409
3975,-0.638733,-0.0720825,0.141785,0.752808
4007,-0.643372,-0.1026,0.158447,0.741882
4041,-0.631287,-0.133911,0.181152,0.742126
4075,-0.594116,-0.152161,0.20282,0.763367
4109,-0.55011,-0.167297,0.215576,0.789246
4143,-0.536072,-0.180786,0.218018,0.795227
4176,-0.511963,-0.190308,0.226135,0.80658
4210,-0.494019,-0.195435,0.233459,0.814392
4243,-0.483276,-0.19812,0.241089,0.817932
4276,-0.479309,-0.196716,0.245605,0.819275
4311,-0.487976,-0.194214,0.247437,0.814209
4345,-0.497681,-0.195557,0.242737,0.809448
4378,-0.521912,-0.18866,0.239441,0.796631
4411,-0.544739,-0.181152,0.221069,0.788391
4445,-0.578613,-0.15802,0.180542,0.77948
4477,-0.620117,-0.126465,0.143616,0.760803
4511,-0.680359,-0.0704956,0.111572,0.720886
4546,-0.764954,0.0216675,0.0371704,0.642639
4580,-0.782776,0.205261,-0.0600586,0.584412
4613,-0.768005,0.228882,-0.0927124,0.590942
4648,-0.75769,0.203674,-0.116394,0.609009
4680,-0.756775,0.14447,-0.128845,0.624329
4713,-0.773499,0.122498,-0.108215,0.612366
4747,-0.779663,0.124878,-0.0842896,0.607788
4780,-0.792358,0.115173,-0.0742798,0.594482
4813,-0.791687,0.0886841,-0.0726318,0.600037
4846,-0.785278,0.0667725,-0.0713501,0.611389
4882,-0.772217,0.0532837,-0.0979614,0.625488
4915,-0.737488,0.0786743,-0.0856323,0.665222
4948,-0.707153,0.0900269,-0.0673828,0.698059
4982,-0.685242,0.0845337,-0.0721436,0.719788
5015,-0.660339,0.0839844,-0.0794067,0.742004
5051,-0.633118,0.0986938,-0.0701294,0.764526
5084,-0.613159,0.09198,-0.06073,0.782227
5115,-0.602722,0.0718384,-0.0499268,0.793152
5150,-0.626526,0.0552368,-0.0592651,0.775208
5184,-0.643677,0.0842896,-0.0870361,0.755615
5216,-0.666077,0.10614,-0.123291,0.727905
5251,-0.678589,0.110474,-0.113159,0.717285
5285,-0.683899,0.104248,-0.106201,0.714233
5317,-0.699219,0.110474,-0.160645,0.687805
5351,-0.716187,0.12323,-0.213562,0.652954
5384,-0.720154,0.119446,-0.184998,0.657959
5418,-0.704346,0.144897,-0.149414,0.67865
5453,-0.680664,0.157715,-0.117676,0.705688
5486,-0.660034,0.139832,-0.0907593,0.732544
5518,-0.614807,0.126404,-0.0639648,0.775879
5553,-0.580444,0.129578,-0.0617065,0.801514
5587,-0.56665,0.140076,-0.0536499,0.810181
5621,-0.558411,0.128235,-0.0497437,0.818054
5655,-0.559631,0.10144,-0.0441895,0.82135
5689,-0.576172,0.0810547,-0.0396729,0.812317
5722,-0.606567,0.119019,-0.0386353,0.785156
5755,-0.624878,0.14209,-0.0331421,0.766968
5787,-0.632751,0.15564,-0.0394897,0.757507
5821,-0.627869,0.16626,-0.0418091,0.759216
5856,-0.63324,0.14917,-0.041748,0.758301
5889,-0.632935,0.122314,-0.0344849,0.763733
5923,-0.62146,0.0858765,-0.0133057,0.778625
5956,-0.601807,0.0593872,0.00695801,0.796387
5991,-0.585144,0.057251,0.0136719,0.808777
6023,-0.586243,0.0389404,0.0112305,0.809082
6057,-0.584961,0.0254517,-0.00299072,0.810669
6092,-0.594849,0.0257568,-0.00946045,0.803406
6126,-0.608215,0.0241699,0.00292969,0.793396
6159,-0.642578,0.00762939,0.0148315,0.766052
6192,-0.67627,0.0349121,0.00646973,0.735779
6225,-0.69751,0.0493774,-0.0128174,0.714783
6258,-0.702148,0.0427246,-0.00640869,0.710693
6294,-0.700195,0.0287476,-0.0170898,0.713196
6325,-0.66748,0.0274658,-0.0206299,0.743835
6359,-0.643433,0.0455322,-0.0358276,0.763306
6393,-0.608826,0.0411987,-0.0465088,0.790894
6426,-0.597046,0.0325317,-0.0308228,0.800964
6459,-0.591736,0.0234985,-0.0249634,0.80542
6493,-0.63147,0.00195313,-0.039856,0.774353
6527,-0.653076,0.0356445,-0.060791,0.754028
6560,-0.665955,0.0552979,-0.0724487,0.740417
6593,-0.67395,0.0884399,-0.0873413,0.728271
6627,-0.640015,0.140015,-0.114441,0.746765
6662,-0.619873,0.162903,-0.150024,0.752747
6695,-0.61322,0.143311,-0.146667,0.762817
6728,-0.60675,0.125427,-0.117798,0.776062
6762,-0.611206,0.0970459,-0.0784302,0.781555
6796,-0.607849,0.0692749,-0.0588989,0.788818
6828,-0.612366,0.046814,-0.0460205,0.787842
6862,-0.63031,0.0176392,-0.0585938,0.773926
6895,-0.648071,0.00262451,-0.0653076,0.758789
6929,-0.670898,0.0380249,-0.0846558,0.735718
6962,-0.705811,0.0836182,-0.0848389,0.698303
6996,-0.727295,0.098877,-0.067749,0.675781
7030,-0.729736,0.116638,-0.0614014,0.670898
7063,-0.725037,0.119385,-0.0584717,0.67572
7097,-0.719055,0.141418,-0.0494385,0.67865
7131,-0.697327,0.145508,-0.0404663,0.700684
7164,-0.659302,0.114624,-0.0210571,0.742798
7198,-0.645508,0.0558472,-0.0390015,0.760681
7230,-0.642151,0.0592041,-0.0770264,0.760376
7265,-0.673279,0.0575562,-0.0858765,0.732117
7298,-0.692627,0.0514526,-0.0546265,0.717407
7331,-0.688354,0.0519409,-0.0457153,0.722046
7365,-0.666321,0.0778809,-0.0456543,0.740173
7400,-0.640137,0.0757446,-0.0137939,0.764404
7432,-0.607544,0.0334473,-0.0159302,0.793396
7467,-0.597046,0.0267944,-0.0186157,0.801575
7500,-0.606628,0.0592651,-0.045105,0.791504
7535,-0.626648,0.0869141,-0.0605469,0.772095
7567,-0.641357,0.09198,-0.0596924,0.759338
7600,-0.642517,0.111145,-0.0639648,0.755432
7633,-0.663757,0.11438,-0.0667725,0.736145
7667,-0.672302,0.10675,-0.060791,0.730042
7700,-0.679016,0.0985107,-0.0483398,0.72583
7734,-0.683167,0.0617065,-0.0386353,0.726624
7769,-0.677856,0.0698242,-0.0556641,0.729736
7802,-0.666565,0.0802002,-0.0740967,0.737366
7835,-0.653748,0.0447388,-0.029541,0.754761
7870,-0.666992,0.0703125,-0.0526123,0.739868
7903,-0.676331,0.105957,-0.0535889,0.72699
7936,-0.690918,0.103394,-0.0478516,0.713867
7969,-0.703369,0.100769,-0.0610962,0.700989
8003,-0.711975,0.0934448,-0.0578003,0.693542
8036,-0.70929,0.0792847,-0.0421143,0.699158
8070,-0.705139,0.0609741,-0.0305786,0.705811
8103,-0.665222,0.0545654,-0.0200806,0.744385
8138,-0.649414,0.0670776,-0.0297241,0.756897
8170,-0.626709,0.0354614,-0.0450439,0.777161
8205,-0.625488,0.0181274,-0.0593262,0.777771
8237,-0.644409,0.046814,-0.0797119,0.759033
8270,-0.66394,0.0485229,-0.0742798,0.742493
8305,-0.68042,0.0455322,-0.053772,0.729431
8338,-0.673035,0.0562134,-0.0369263,0.736511
8372,-0.665161,0.0412598,-0.0236816,0.745178
8405,-0.653564,0.0187988,-0.0289917,0.756104
8440,-0.631409,0.022583,-0.0327148,0.774414
8473,-0.630676,0.0151367,-0.0241699,0.775513
8507,-0.651428,0.052063,-0.0297852,0.756287
8541,-0.671387,0.0776978,-0.0265503,0.736572
8574,-0.690857,0.1026,-0.0366821,0.714722
8607,-0.698059,0.111938,-0.0480347,0.705627
8642,-0.70105,0.0930176,-0.0602417,0.704468
8675,-0.697998,0.0651245,-0.050293,0.711365
8709,-0.684082,0.0354004,-0.0304565,0.727905
8744,-0.667114,0.045166,-0.052124,0.74176
8777,-0.637573,0.0601807,-0.0551147,0.766052
8811,-0.630737,0.0379028,-0.0350952,0.774231
8843,-0.655457,0.0651245,-0.0415649,0.751282
8878,-0.684387,0.0997314,-0.0465698,0.720764
8912,-0.707764,0.0985107,-0.0565796,0.697266
8945,-0.715515,0.0963135,-0.0514526,0.690002
8978,-0.710022,0.0918579,-0.0605469,0.695557
9011,-0.696167,0.0725708,-0.06604,0.711182
9045,-0.665039,0.0778809,-0.0770874,0.738708
9079,-0.639282,0.0835571,-0.071106,0.761108
9111,-0.632324,0.0598755,-0.0532227,0.770569
9145,-0.640076,0.0634766,-0.0452881,0.764343
9179,-0.66394,0.0930786,-0.0661621,0.739014
9212,-0.682739,0.106201,-0.0706177,0.719421
9246,-0.702637,0.0966187,-0.0701904,0.701477
