Time Stamp (ms),qw,qx,qy,qz
-38,0.94928,0.305847,-0.0188599,-0.0702515
64,0.94928,0.305847,-0.0188599,-0.0702515
163,0.94928,0.305847,-0.0188599,-0.0702515
264,0.94928,0.305847,-0.0188599,-0.0702515
365,0.94928,0.305847,-0.0188599,-0.0702515
466,0.94928,0.305847,-0.0188599,-0.0702515
567,0.94928,0.305847,-0.0188599,-0.0702515
668,0.94928,0.305847,-0.0188599,-0.0702515
768,0.94928,0.305847,-0.0188599,-0.0702515
870,0.94928,0.305847,-0.0188599,-0.0702515
971,0.94928,0.305847,-0.0188599,-0.0702515
1071,0.94928,0.305847,-0.0188599,-0.0702515
1171,0.94928,0.305847,-0.0188599,-0.0702515
1273,0.94928,0.305847,-0.0188599,-0.0702515
1372,0.94928,0.305847,-0.0188599,-0.0702515
1474,0.94928,0.305847,-0.0188599,-0.0702515
1574,0.94928,0.305847,-0.0188599,-0.0702515
1674,0.94928,0.305847,-0.0188599,-0.0702515
1774,0.94928,0.305847,-0.0188599,-0.0702515
1875,0.94928,0.305847,-0.0188599,-0.0702515
1977,0.94928,0.305847,-0.0188599,-0.0702515
2077,0.94928,0.305847,-0.0188599,-0.0702515
2178,0.94928,0.305847,-0.0188599,-0.0702515
2279,0.94928,0.305847,-0.0188599,-0.0702515
2380,0.94928,0.305847,-0.0188599,-0.0702515
2480,0.94928,0.305847,-0.0188599,-0.0702515
2581,0.94928,0.305847,-0.0188599,-0.0702515
2682,0.94928,0.305847,-0.0188599,-0.0702515
2782,0.94928,0.305847,-0.0188599,-0.0702515
2883,0.94928,0.305847,-0.0188599,-0.0702515
2984,0.94928,0.305847,-0.0188599,-0.0702515
3085,0.94928,0.305847,-0.0188599,-0.0702515
3186,0.94928,0.305847,-0.0188599,-0.0702515
3286,0.94928,0.305847,-0.0188599,-0.0702515
3387,0.94928,0.305847,-0.0188599,-0.0702515
3487,0.94928,0.305847,-0.0188599,-0.0702515
3589,0.94928,0.305847,-0.0188599,-0.0702515
3689,0.94928,0.305847,-0.0188599,-0.0702515
3789,0.94928,0.305847,-0.0188599,-0.0702515
3890,0.94928,0.305847,-0.0188599,-0.0702515
3991,0.94928,0.305847,-0.0188599,-0.0702515
4091,0.94928,0.305847,-0.0188599,-0.0702515
4192,0.94928,0.305847,-0.0188599,-0.0702515
4293,0.94928,0.305847,-0.0188599,-0.0702515
4394,0.94928,0.305847,-0.0188599,-0.0702515
4495,0.94928,0.305847,-0.0188599,-0.0702515
4595,0.94928,0.305847,-0.0188599,-0.0702515
4695,0.94928,0.305847,-0.0188599,-0.0702515
4796,0.94928,0.305847,-0.0188599,-0.0702515
4897,0.94928,0.305847,-0.0188599,-0.0702515
4998,0.94928,0.305847,-0.0188599,-0.0702515
